row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16
c4c9f0be62a6cd1,cat_3,,-3.1592308506520337,ord_2,2.6498837030625726,ord_0,,ord_6,0,-6.538196688744495,58,1.491382210751684,,6,1,cat_1,
c4e8b6fa091e624,cat_3,,-3.075473745471455,ord_1,28.40791980320331,,,,,-1.9148885607670945,14,-0.479782760886716,7,,,cat_4,
c4f22fcf7839496,cat_1,,-2.2839703147453245,,-3.5330641840954997,ord_0,ord_6,ord_6,5,-1.2161272818715099,4,3.3742974757669133,0,4,0,cat_4,
c4f7c837b7d17bb,cat_3,,-2.7188755531794095,ord_1,11.978911262279068,ord_0,,,7,0.21740447313084843,8,0.4715567040247852,5,4,,cat_1,
c5006142a4724b8,cat_3,,-0.7175656392908503,ord_2,4.199759397725939,ord_0,ord_6,ord_0,,-1.4074546575193558,0,-2.991944748331969,1,2,0,cat_1,
c50a01105f26f1b,cat_0,2,-1.0846087995722014,ord_4,,ord_0,ord_6,,72,,0,2.459706364848262,0,6,0,cat_4,
c5126874ecd8bd3,cat_0,13,-2.7029335952794944,,-3.787276595441731,ord_0,ord_6,ord_6,21,3.7860436347595456,4,1.7948659156582818,0,4,,cat_1,
c51b9170d9f3a0f,cat_4,3,,,4.556798897305687,ord_0,ord_6,ord_6,,1.2212753628328417,,0.14404772095725704,0,5,1,cat_1,-0.056339912584024265
c51c80b2b93a1a6,cat_0,28,-1.5339313224362723,,-9.974220122181464,ord_0,ord_6,ord_0,0,-2.839620963946464,0,-0.5430550379342718,,4,,cat_1,-1.5359390398471953
c51e28e424db77a,cat_0,,-0.01851086953940817,,-9.985534323620337,,ord_5,,,-4.826433286576257,1,0.3880011291293253,27,45,0,cat_4,
c51fbde514f30df,cat_3,,-3.7584641365702343,ord_0,1.1130219515666244,ord_0,,ord_5,37,-4.301083970987099,1,,1,10,3,cat_1,
c52d1939497798c,cat_3,8,,ord_1,9.169187401992495,ord_0,ord_6,ord_2,0,2.293479589357963,12,2.57395402738714,0,,,cat_4,
c52d4c5535b9cfb,cat_0,,-1.0335983985348165,ord_5,6.040028814699383,ord_0,,ord_4,84,-4.189251180757948,4,0.7806280050871737,6,4,4,cat_4,
c53aa3eb82f5fb3,cat_3,5,-1.9279979134856757,,4.617094963823644,ord_0,ord_6,ord_0,0,2.678727483571875,0,-0.8052365122294218,0,3,,cat_1,
c53ac5e4aef7a33,cat_3,2,-4.8511473321991065,ord_1,-1.7675717366062025,ord_0,ord_6,ord_4,,2.3906881451586806,6,-2.101886466600761,0,,0,cat_4,
c53b041af5a43bd,cat_0,,,ord_4,-14.810854568614076,ord_0,ord_6,,0,0.6393029071263355,3,,2,,,cat_4,
c5415d9d4308288,cat_0,1,-2.3663592845532473,ord_4,-10.616514545557616,,ord_6,ord_5,8,-1.4518514086114973,4,-3.224242374025523,1,,0,cat_1,-0.12567495476645812
c546553da03b438,cat_3,,-3.3068266629887195,ord_3,-1.705579498947762,,ord_6,ord_6,0,1.8564612313162807,18,2.0794629507688698,0,7,0,cat_1,-0.015863328653429598
c546b6a8cb73ceb,cat_0,,-0.37308361074052554,,,ord_0,,,,-4.080139510582831,1,0.2203436735175312,0,,17,cat_4,
c553cca7b0ae3c8,cat_0,5,,,7.639803468530067,ord_0,,ord_5,93,-0.0335015585314169,,0.29701458629773037,2,1,3,cat_4,
c556fe195c99514,cat_4,3,-3.2471310300570204,ord_3,-8.368670527953263,,ord_6,,0,1.9738986920450186,37,-0.10803259622636824,1,7,,cat_1,
c55ca53dbde682b,cat_3,23,-3.7755324296965913,ord_1,17.383592981088444,,ord_6,,7,0.028375243466521205,4,1.8110566696478976,0,5,11,cat_1,-0.3975790490748031
c55cabe17525b6c,cat_0,,-1.2006491154645116,,27.063856842607947,ord_0,,ord_0,,-0.7619291187635837,0,,,,9,cat_4,
c56757b6d1f574f,cat_0,,-0.9923238164611391,ord_4,-5.637388233091299,ord_0,,ord_0,,1.7996797132346085,0,2.053275468571286,8,2,2,cat_1,
c56b9034232a419,cat_3,38,-3.0058869360036278,,10.95305081639885,,,,,3.7517988584130704,10,-0.4432924823180242,6,,,cat_1,-0.19944086009879156
c56ccd385abdae9,cat_0,,0.11186765082307448,ord_5,14.209764162023264,ord_0,,ord_2,0,7.480472583912627,1,4.043811053597405,11,9,2,cat_4,
c571397b6d4d66f,cat_3,2,-4.252391046580706,ord_1,,ord_0,,ord_6,,3.9603447919471133,14,-3.143838700509505,,1,,cat_4,
c5812fde6445449,cat_0,,0.597641846017712,ord_4,-7.960697654666268,ord_0,,,0,-7.825977187922383,0,1.898671429020646,29,4,0,cat_1,
c58296d1da7eced,cat_3,2,-0.21622288582363114,ord_2,16.116707116142678,ord_0,,,38,-6.032926586054394,1,3.853643759006058,0,,3,cat_0,0.5238625867925545
c5857072dddf722,cat_4,78,-0.8725842563830929,,1.5926456585961883,ord_0,ord_6,ord_1,11,-4.918428429550056,3,-0.021513710033333577,0,0,,cat_1,
c58c0ca09a06a3c,cat_3,,,ord_1,-2.784679168913507,ord_0,,ord_0,,1.108081672813173,0,2.09281164412553,4,,0,cat_1,
c58dbf4a86bc3d2,cat_3,,-1.427074355949856,ord_2,13.507438989425161,,ord_6,,,-1.17813813499658,0,0.7162372324113212,1,,2,cat_1,
c590619a058240b,cat_4,3,-1.355598475380117,ord_4,-5.272155450291306,ord_0,ord_6,ord_1,,-1.364344313171392,79,,0,9,0,cat_0,0.2345271931963301
c596b71488d8d75,cat_3,,-5.182014642534216,ord_1,5.815598979479651,,,,9,1.106242653172247,45,1.19432749647346,0,0,,cat_1,
c59ded2060cf073,cat_0,2,0.03020971120260607,ord_5,7.265095562523266,ord_0,,ord_6,,2.3023645853023167,0,1.8903021950175471,2,,1,cat_0,
c5c8209c619bc04,cat_0,,-0.17775911978845094,,-0.11719314128684966,ord_0,ord_6,,,-4.843085678898552,,4.024590380815519,5,4,,cat_1,
c5cc738463ef55d,cat_0,12,,,2.1628415127473186,,,,0,3.0220704749622236,2,1.1330129952170926,0,30,,cat_4,
c5cf7642070b086,cat_0,7,-1.1908334237854505,ord_5,-0.8807530384867936,ord_0,ord_6,ord_3,0,0.3882163215382599,5,,0,6,,cat_1,-0.7832295266666807
c5dd11a298663b9,cat_0,,-0.5279423415765929,ord_4,-7.241911865597004,,ord_6,,0,-1.019365792499388,4,-4.178759518312429,,1,,cat_1,
c5ddcbe680b0ba7,cat_4,,-0.9580488260582689,,12.774068588252591,,,,44,,5,-1.1301244947796727,0,7,9,cat_1,
c5e9ff82388acb1,cat_4,,-1.8425527545180644,ord_4,-9.405250143812577,ord_0,ord_6,ord_2,7,3.2847317027107756,27,0.9268051190006501,1,3,0,cat_4,0.3576108244466125
c5f581db7bba64f,cat_4,4,0.3130188411012982,ord_3,6.656483244159329,,ord_5,,46,2.9171036400079466,19,2.163863521759997,,12,,cat_1,
c5fe007f25e91a0,cat_3,,-4.039303441422175,,,ord_0,,,16,-0.5355507492652143,42,2.095840512488063,2,10,,cat_1,0.5696383897274457
c6012b09497068a,cat_3,7,-1.065528545051822,,24.869147617323623,ord_0,,ord_0,0,-4.60540670407671,0,-0.31503440434340807,,13,,cat_1,
c609fe1018298a8,cat_3,,-4.234308872871477,ord_1,,ord_0,,,0,1.0953289976355176,17,2.8160381139547344,1,0,,cat_1,
c619ac1844df6a9,cat_3,,-2.9110780593842653,ord_1,17.621615795700944,,ord_6,ord_0,8,-2.1337530784610514,0,1.7165335053411064,4,0,4,cat_1,
c61b9c941f41169,cat_3,,-2.887263180340369,ord_3,5.408956463673006,,,ord_5,131,1.1438549140211882,17,3.020795486731903,6,4,3,cat_1,
c61e65ba661d378,cat_4,,-1.1923004120624205,,,ord_0,ord_6,ord_5,18,6.717281702968114,21,0.7287266208792613,,2,0,cat_1,
c61f1b3227a8ae8,cat_3,,-2.3661131679375256,,,ord_0,,ord_3,0,5.362364242011069,32,0.027659464842748727,7,2,,cat_1,
c621e713604d240,cat_0,2,-1.7667903168367562,ord_4,,ord_0,ord_6,,12,-2.4807281598927977,1,-0.6431922096940206,,6,,cat_4,0.2799187462280823
c6259d0a1060953,cat_0,11,,ord_4,1.6699745567690227,ord_0,,ord_6,,-0.6019906813184416,1,2.268323355745438,2,2,,cat_1,
c62b7d38eb9ecc3,cat_1,,-0.4418349288678981,ord_3,3.1007510092135577,ord_0,ord_6,,86,-1.1576207312764586,4,,0,4,1,cat_1,
c62bf5fdb0b19fd,cat_3,29,-2.0446969609621086,,16.811716813814936,ord_0,,,10,3.655688617620656,3,0.06725317789682861,0,,,cat_1,
c62cbc1a82f2dd5,cat_3,9,-3.312410496736592,,-0.9083714626844337,ord_0,,ord_5,,-0.3507659403183574,,2.786403921708477,0,6,0,cat_4,
c64567d33e1d2d4,cat_0,,-3.923725268501803,ord_4,-0.6840560884576399,ord_0,,,,-3.912408401164166,1,3.2315758633225635,0,7,1,cat_4,
c645f199c0de80b,cat_4,14,-2.855118551534784,ord_1,13.703035743713595,ord_0,,,0,0.5133216370783291,6,,1,5,11,cat_1,
c647d7e0ae0c5f2,cat_4,6,-1.5249912565737598,ord_4,11.332024061708864,ord_0,ord_6,ord_2,0,0.6124309564975381,7,0.3336779731836079,0,3,3,cat_1,
c65447fbe70d771,cat_0,,-0.5898991882350433,ord_4,8.725848720595936,,ord_5,ord_4,,3.6015662390369285,,,6,31,5,cat_1,-0.1935059470970578
c655c4e0d39ae8e,cat_4,,-1.893787935065237,ord_1,27.339752864012315,,ord_6,,16,-2.373480638766047,35,-1.5896004180670276,5,2,,cat_4,
c6636cab5f4807a,cat_1,0,-1.1285364231256718,,-18.71066825788493,ord_0,ord_6,ord_0,,6.967798294916757,,0.33672656742303575,0,3,0,cat_4,-0.07911751086975152
c6689d3fd7b5300,cat_4,,-1.2680783802762792,ord_3,,,,ord_6,,3.8197254723596874,4,1.7886521779191138,0,6,3,cat_1,
c66b0a64d9edc0f,cat_0,5,-1.8887732867480955,,-11.375700919934141,,,ord_5,8,-2.4552799748791685,1,1.68541440666435,0,5,,cat_1,
c66b8ec660c0739,cat_3,2,-1.068253878175717,ord_2,,,ord_6,,0,1.3592436581600862,16,-3.7202356433122867,0,2,10,cat_4,0.3721919970564234
c6759b0d7812835,cat_0,1,0.8901237620226887,ord_4,-3.6475881803557026,,ord_6,,12,-4.851671880109782,0,2.1975594465455184,75,,0,cat_1,
c67d7f6a811fa83,cat_4,37,1.4345802871049755,ord_3,,ord_0,,ord_3,0,,1,0.8550591146171389,0,1,,cat_1,
c68452f7ddc1279,cat_4,,-2.499889068530059,,4.427119624644303,,,ord_5,,2.184719149553504,31,2.7537211796192764,15,,3,cat_0,
c69c009745f9d15,cat_0,0,-0.9609953904351469,,0.7114131038583817,,ord_5,,3,-1.692489287140384,3,-0.30068373699107137,,,,cat_4,
c69f8971554cdae,cat_3,21,-1.3473255957546117,,12.917254945973966,,,,68,-1.4149699625840104,11,0.21837891432003376,0,6,5,cat_1,
c6a472ef369c8ce,cat_3,,,,2.8845282218538477,ord_0,ord_5,,,1.5281418175816157,20,0.11762352027441378,2,33,,cat_0,
c6a4c30cbf31a8b,cat_4,21,-0.2182138042570897,ord_3,,ord_0,,ord_5,0,-1.7256301799320957,21,0.5711920853463757,6,89,,cat_0,
c6af38c61893712,cat_3,15,-4.011855343385254,ord_1,13.96168299523752,ord_0,ord_6,ord_1,,0.6447091821873681,1,4.185464613838766,1,6,4,cat_4,
c6b087431f5a4cf,cat_3,11,-3.0403943871337447,,6.662459867784858,,,,,-0.7903264409854003,22,,,3,9,cat_4,
c6b445b80bb92a6,cat_4,2,-0.32681016729094964,ord_4,-6.660361226436326,ord_0,,,2,-1.718835166052582,46,-0.8703996132647964,,4,0,cat_0,
c6b866c6dbffbc5,cat_0,,-0.6367159315116768,ord_4,,ord_0,,,35,1.7961582504436304,1,-0.725576450387474,4,14,,cat_1,
c6c13be45202115,cat_0,8,-1.6971763475227613,ord_4,,ord_0,ord_6,,0,-4.00174182031588,2,0.18465589716878972,1,,,cat_1,
c6c1d8dd2a04196,cat_3,7,-3.1676801114806157,,16.145677334846972,ord_0,,,2,-1.167500178282073,17,-0.8699235421298339,0,19,,cat_1,
c6c298577e84fc4,cat_3,24,-3.8022515866918516,ord_4,15.807861570743013,ord_0,,ord_6,41,-8.006918560871341,10,-1.5750300325345703,0,4,,cat_4,
c6caacc43b88278,cat_3,,,,-4.2941491435254875,,ord_6,,0,4.718610221760296,39,-0.41362971382618546,0,1,,cat_1,
c6d557a4d929826,cat_0,,-1.748658281332774,ord_4,,ord_0,ord_6,,,-0.6820404339043837,,-1.2634447559764341,,2,13,cat_4,
c6de2d4178c53f4,cat_3,,-4.430988039776304,ord_1,16.607155622417984,,ord_6,,0,-6.177516249640828,21,,1,6,15,cat_1,
c6e72d0513bdc66,cat_3,,-2.7604128224755007,,,,ord_6,,0,-3.52207965726583,5,0.37287709335881014,0,4,,cat_1,-0.6163862182240315
c6ea44cde517bf6,cat_0,,-2.0350861363712482,ord_4,,ord_0,ord_5,ord_6,0,5.0383577782332,5,0.6818342276676734,,,0,cat_1,
c6f644a9b6a6cb0,cat_4,2,,ord_2,9.133058060761131,ord_0,,,0,6.261751847891903,,0.9575288695728024,0,,2,cat_1,0.6323218816069787
c6f8b5860b73225,cat_0,,-0.6299233469346808,ord_5,,,ord_6,,0,-2.2350941794584607,2,4.182685963242079,0,5,1,cat_1,
c709488252138d2,cat_0,1,-3.5680571646791783,ord_5,3.6805487087003392,ord_0,ord_6,ord_6,,4.085152864973938,2,-1.54269494497958,0,0,0,cat_1,
c712e241fac3488,cat_3,8,-3.3656104498540933,,,ord_0,,ord_3,,,16,0.35291125812745916,0,3,1,cat_1,0.14982296730733424
c7132f50f7dc4bf,cat_3,,-2.749833750766314,ord_2,,ord_0,ord_6,ord_1,15,-3.862560966944507,3,,2,0,1,cat_1,
c71f3cde1b5f298,cat_4,8,-0.05000608070241486,,14.127261234618224,ord_0,,,,6.2253881268397855,35,-0.25671076796203174,0,3,1,cat_1,
c7237c0741984a6,cat_0,9,-1.8816068996560436,,13.463927519611843,,ord_6,ord_4,,1.3462370847407874,0,2.01969337062138,0,5,6,cat_4,
c7283948ef8ad97,cat_1,0,-1.1151561276738495,ord_3,7.45913386919786,ord_0,ord_6,,0,2.3342248502205303,0,,0,3,0,cat_1,
c728d3d2b3f8fc5,cat_4,,-2.051702237165082,ord_2,-12.167764942694737,ord_0,,,0,1.8535545844840036,32,-3.548740431406137,1,3,0,cat_0,
c735049fef55b25,cat_3,7,-2.0338317818135163,ord_2,-9.976601694712077,ord_0,,ord_2,,-3.4094757735865366,,-3.690676565368692,0,3,0,cat_1,
c73c19466d9b64d,cat_0,,2.968441533814905,ord_5,0.9502161671052933,,ord_5,,11,-2.1497550178272307,,0.34934555865775385,33,24,,cat_1,
c7456196da5e798,cat_0,12,-1.898171519858711,,-0.9385274750029229,ord_0,ord_6,ord_6,0,-0.0020515297279861677,4,0.8499035383920649,0,6,,cat_1,
c74a57dd054a4ad,cat_0,1,-3.4790283990562583,ord_5,-14.196165370389,,ord_6,ord_4,,-0.8474016586026094,3,0.5084062117592884,,6,0,cat_4,0.4624543370359137
c74d51d15b3d239,cat_3,8,-1.949216298968934,,,,ord_6,ord_6,11,3.3813969869041363,,-1.2820359013009321,0,,0,cat_1,
c750b962ef41e0b,cat_4,2,,ord_3,1.9980018708003253,,ord_6,,,-8.580324272038,2,2.08082321149487,33,7,0,cat_1,
c7542b611ef892d,cat_3,5,-3.5967656436462656,,-0.1826847214206806,,ord_6,,,7.192982353094472,,0.6439381738973916,0,,,cat_1,-0.15787213793661004
c75d8fbf835907f,cat_3,,-3.045325027782157,ord_2,-7.606039661217071,ord_0,,,,-1.9093236205284119,,0.9757731261438022,,2,,cat_1,
c76273c33dd6b09,cat_0,,-0.6840108691766353,ord_5,0.012593244950187099,ord_0,ord_6,ord_0,0,4.298165460684561,1,1.7554475268178,1,,0,cat_1,0.49442982456137075
c764bb32411ca47,cat_3,4,-2.9126817421074787,ord_2,-2.3572341670543,,ord_6,ord_0,1,2.5237541556135445,,-0.0793363381284986,,1,,cat_1,
c765283f5fba234,cat_0,5,-2.4443056387819673,ord_4,-5.6914111615761795,,ord_6,,0,-0.686144024130827,1,3.414021459887336,1,5,,cat_1,
c76ca0e8471d56e,cat_1,,-0.2739930804877253,,,ord_0,ord_6,ord_2,30,0.557637173012909,,-0.5411241480486491,0,2,,cat_4,
c77a727bcf2dd90,cat_3,,-2.641640755200437,ord_1,,,ord_6,,43,-4.400291781969764,13,2.0483927624977563,0,0,1,cat_4,
c7895a6e7d967cc,cat_3,,-2.225081349802643,,,ord_0,ord_6,ord_0,,1.6203751071268602,3,1.9646519890175096,0,1,2,cat_1,
c7952a6496c147f,cat_4,43,,ord_4,5.593451474068333,ord_0,,,27,-0.5139117442134731,34,3.333656622181854,0,6,,cat_0,
c79573d32e7cd53,cat_4,,-1.551996531896816,,-6.300882864034606,ord_1,,ord_5,0,1.7008757313156952,,3.196761922105929,1,0,0,cat_3,
c7973b2c83f9682,cat_4,,-2.602867166675067,ord_3,1.3669720160998413,ord_0,ord_6,,,-5.757554914890522,12,-0.24145145648744581,0,2,,cat_1,
c7a0786bf1ce44d,cat_0,5,-1.3333939912790052,,,ord_0,,,,0.7090763470413946,1,1.8082032998699755,0,51,5,cat_1,
c7ae4cd4184fd55,cat_3,15,-2.8717990295113593,ord_1,24.03449298222686,ord_0,,ord_4,0,0.13761634041688176,22,2.447886837396556,0,5,15,cat_4,-0.3109797387230692
c7afa4c581db5dd,cat_0,,-1.168478506938569,,7.092953326581748,ord_0,ord_6,,18,0.09442857632850588,1,0.23998540058573914,1,1,1,cat_1,-0.1122849087018116
c7b1cc11b76c2a9,cat_0,4,-0.2471296838824915,ord_5,-10.35608658020367,,,ord_5,,,4,0.8026241221726937,0,27,0,cat_1,
c7b2e88240bbe7a,cat_3,1,-4.088962432779109,,-3.358015686787321,ord_0,ord_6,ord_6,0,-1.759384808612181,19,,0,,0,cat_4,
c7b89953f4ba375,cat_3,19,-3.684228651972682,ord_1,9.831254639945788,ord_0,,,20,-1.2644400554905761,10,2.2651178354937738,0,5,5,cat_1,
c7c5aecf9b98661,cat_0,4,,,13.080767942301916,ord_0,,,0,0.681867211430301,4,2.039688711454482,1,5,2,cat_1,
c7ca6a7a4f251af,cat_4,57,0.8921645279530936,,,ord_0,,,84,0.22502935845113337,0,3.3834472040535672,0,2,3,cat_4,
c7cf107063b725c,cat_4,36,-0.8801635842140665,ord_2,19.01312683562587,,,,,-2.63635423878403,22,-2.0407902186173374,3,2,,cat_1,
c7dde3e3610c4df,cat_3,,-3.359243779870326,,-0.04465390106597855,ord_0,ord_6,ord_6,,-0.20719653863925636,6,0.3606349604812243,0,3,0,cat_1,0.2217015867420642
c7e786fc50d8107,cat_4,62,-1.796673401815738,ord_1,8.981345721872973,ord_0,ord_6,,,0.5460233421733621,28,3.5206094406622617,,7,,cat_1,
c7ee8f96f6595b4,cat_3,3,-1.2363670768599053,,-8.95296000052703,ord_0,ord_6,ord_6,10,-0.05548637777982224,33,-1.1961981691249959,0,6,0,cat_0,
c7fc1b796de4263,cat_3,1,-4.032925177428214,,14.30309314912718,ord_0,,,0,1.3553568295607052,36,-3.6601061609918544,0,,,cat_4,0.13402555074731518
c7fdad24c0e417e,cat_3,9,-0.812252497212254,ord_3,,ord_0,ord_6,ord_0,43,1.4713266949702433,7,-3.314306790663108,0,3,,cat_0,
c80a1f0d430cf0b,cat_3,,-2.24831587144097,ord_1,5.866398974298711,,ord_6,ord_2,,-0.829564667905349,23,,2,7,,cat_4,0.3812038097258832
c80b3bba0236048,cat_0,4,-2.0499397927273124,ord_5,-7.174378723286499,,ord_6,,0,2.3913218156495946,1,-0.39674850396250066,,4,0,cat_1,
c80e3dbaa204f53,cat_3,,-2.5858660209364475,,,ord_0,,,,8.770202636196649,,2.614512829312748,3,,,cat_0,
c8181228301de6f,cat_4,,-0.8988823262291645,ord_4,-19.312373278685172,ord_0,,ord_1,,-6.4613478243340134,0,-1.9009885366343786,0,2,,cat_1,
c81a11de42a09b4,cat_4,39,-0.03524617288247334,,25.448127878866487,ord_0,,,,-2.0065810866058165,16,,,,16,cat_4,
c828923709981f3,cat_0,1,-1.3285918943774782,ord_4,-0.4055755741301392,ord_0,ord_6,,,4.7139196994025445,0,0.04839084482454992,0,3,0,cat_1,
c82c8197a66a9f1,cat_3,11,-2.479653040535121,ord_2,17.124101070692188,ord_0,ord_6,,31,4.556799338414997,22,2.684336721447293,,10,,cat_4,0.13989549414265906
c845dcb891645dc,cat_1,,-0.3130412288194413,ord_4,-6.715329303504561,,,,0,3.9869987266052056,9,-0.027658080358332726,0,3,0,cat_1,-0.32342511714402145
c84daa03937e09a,cat_4,17,0.43605935669160756,,-0.7634265078466252,ord_0,ord_6,ord_4,0,3.024899341778094,2,0.20832500826400757,0,,0,cat_1,
c84e93bea84daff,cat_3,9,-3.200384649190643,ord_0,-12.288488574708818,ord_0,,,0,-0.36921139737556796,,-2.3537416182064215,,2,0,cat_2,
c8504cea77080e2,cat_4,9,1.1085283023549466,,-11.415434068239735,ord_0,ord_6,ord_0,54,2.7206402507387843,4,-1.077495104983712,,3,0,cat_1,
c855e36ed472b0d,cat_0,5,-0.5916065887896799,,-10.341874393458841,ord_0,,,42,,1,0.4408205953201154,,,,cat_1,-0.7805005311970804
c85c324ffe3057c,cat_4,4,-2.8371317286259563,ord_3,-3.866486586689742,ord_2,ord_6,ord_4,0,0.9967255656014663,13,-0.43200496937084537,,3,,cat_1,
c85e4e2bc4c49a4,cat_0,3,-0.28959022228144526,ord_5,23.473310959211837,ord_0,,ord_5,,0.6892108481944978,9,-0.9256755111657029,0,53,15,cat_4,
c85f6f1a4e71a22,cat_1,4,-1.9398804597850807,ord_2,-7.522783340616547,ord_0,ord_6,ord_5,0,3.20553477298646,5,1.5872538129625529,0,,0,cat_1,
c86a87a22a61e65,cat_3,0,-2.5063957354179243,ord_1,,ord_0,,,7,1.833540484038441,14,-0.6962556893485865,0,1,0,cat_4,
c8702864fbdbabb,cat_4,,-1.5807330204317542,,-10.835272523258588,ord_0,,ord_4,19,-4.0128761698100055,51,-0.062458837772918496,0,9,0,cat_1,
c87de41451d1531,cat_3,12,-3.1546822404752075,ord_1,,ord_0,ord_6,ord_2,,-4.289901578910077,,3.088856800535739,0,3,5,cat_1,
c8801e8f6c1e5e9,cat_3,3,-3.144533702560631,,,,ord_6,ord_3,7,3.1606667414497327,31,2.858992794783566,0,4,,cat_1,
c8819b3c1b02b47,cat_3,,-2.2297218993439163,ord_1,,ord_0,ord_6,,0,-0.6603364541485728,48,4.251771337517317,5,3,4,cat_1,-0.24619733721162856
c88de99b6dea28f,cat_0,2,-1.0661787321361227,,0.8737373374584133,ord_1,,ord_1,0,3.663359107749006,0,-1.690451302994151,0,4,0,cat_3,
c88e8b6f91b608e,cat_3,,-0.9186899813313127,ord_1,4.63144365790618,ord_0,,,0,-1.231315093054226,,-2.1225969926034605,19,2,,cat_1,
c8b0f818e8b2271,cat_3,,-0.8265306244440795,ord_2,,ord_0,,ord_2,0,3.6575941291335465,,0.16566443705432898,0,4,,cat_0,
c8b457ef73db6c5,cat_4,9,-0.46519098630038214,,,,ord_4,,3,1.9885816720847256,14,4.9529296658958515,0,81,,cat_1,
c8c1e7d8a6e7b27,cat_1,,-2.438997093995463,ord_1,,ord_0,,,11,-2.387316967215039,14,3.253741169006809,3,2,2,cat_1,
c8c2ee6c981f2ac,cat_0,,-0.42587445185333794,ord_4,-19.221099372256454,ord_1,ord_6,,,2.193150438777945,4,0.19168903703670637,3,,0,cat_3,0.16975437205577362
c8c4851ad232ad1,cat_0,,-1.1100530216495672,,8.998754686549525,ord_0,ord_5,ord_0,0,-2.3260841769801845,0,-1.3254981929738316,3,,10,cat_4,
c8c5dbb556673be,cat_3,8,-2.455055842923431,ord_1,2.4816274187930882,,ord_6,ord_0,18,0.07234231663908397,39,1.7884571759048697,15,,2,cat_1,
c8c94e19b079dc9,cat_2,9,-2.622304315537571,,,,,,0,1.430334513615978,38,3.37078886426818,,4,,cat_4,
c8d0585e8e4bf75,cat_4,6,-0.7197283895542517,ord_4,,ord_0,,,,3.176782731680429,15,-0.5222398694605481,1,3,,cat_1,
c8d81d87e9f1f34,cat_3,,-1.9051214138772405,,,ord_0,,ord_4,26,0.6305288558734421,18,-1.1742057836139832,4,,1,cat_1,
c8dc496c4dad9d6,cat_3,12,-4.483241227045633,ord_2,6.246955563442675,ord_0,ord_6,ord_3,6,1.444026487787733,,-1.2534022300943197,0,0,4,cat_1,
c8df3e005a1f3d0,cat_0,7,-3.0839869257938144,ord_4,-5.12808594954437,,,,,-0.13737437275938214,4,,,7,0,cat_1,-0.32269716007797794
c8e48f9c3833ed3,cat_1,6,-3.0658579533738957,ord_2,3.0244189826527563,ord_0,ord_6,ord_2,8,-0.6588656033557518,6,2.8361169144815337,2,2,,cat_1,
c8ecfeadabcfaa3,cat_0,5,-3.521459479392938,,5.0019424193002635,,ord_6,ord_6,0,-3.7560049075967905,0,-0.45940231461662767,,2,,cat_0,
c8f00397bbe42d9,cat_0,8,-1.9550382804407673,,22.41089469661101,,ord_6,,2,1.4489505300005767,3,-1.4991020829375676,3,,,cat_4,
c8f1a00a9fdfbc4,cat_0,11,-1.5132838947567706,,,ord_0,ord_6,,40,-0.5752877759294288,1,1.9886386370719318,0,1,,cat_1,
c8f5565df8ed3c1,cat_3,16,-2.3987349675810807,,-14.883256977098116,ord_0,ord_6,ord_2,0,-1.9600019818945436,,-0.5421732810539145,0,,,cat_1,
c8fe8837b55460e,cat_0,,-0.4194089938894294,ord_5,,ord_0,,,,-0.36317261333752593,6,-0.33847551251938646,0,2,,cat_0,
c8fffd8db36104f,cat_0,,-2.2398469283831433,ord_4,-12.139630271545919,ord_0,ord_6,,0,8.04575891240656,1,,0,2,0,cat_1,
c9021aa5ead7adb,cat_0,2,-1.5003000162500089,,-9.063228302399638,ord_1,ord_6,ord_3,,4.578944073043457,0,-5.085254932258328,0,2,,cat_3,
c905cf73bb4c390,cat_3,27,-2.8353490238824057,ord_1,,ord_0,,,0,-6.688435551545779,,-1.4444072600375157,2,1,6,cat_1,
c90a1db962f4ca6,cat_3,,-3.67216781276349,,-3.8534154164541783,ord_0,ord_6,,2,-2.206871887769878,13,1.7018037884529387,0,3,,cat_1,-0.12673680082967873
c915fc1d8c9e1d1,cat_3,,-1.7740716293919703,ord_2,0.30164366798221076,ord_0,,ord_1,30,-3.1044332165805244,2,1.3358597959407443,3,3,4,cat_0,
c91e2da01dd9e95,cat_1,1,-1.4345637000621458,ord_2,,ord_0,,ord_0,,-3.198803020855167,,-2.6428020545703115,,2,,cat_4,
c923759b941220b,cat_1,,-1.1868780153756435,,,ord_0,,,2,2.70924539243579,20,-1.1058343713746015,1,,0,cat_1,
c92fcf50f112f39,cat_0,,-2.7843741195403218,,10.703077908974105,,ord_6,ord_4,0,3.3258597893679918,1,2.9293700906328253,0,,,cat_1,
c934bd16594a959,cat_3,15,,ord_1,14.203227563290728,,,ord_5,,8.506511118037725,0,4.562587390795598,0,,4,cat_1,
c94807965b57097,cat_0,1,-1.3755805153626228,ord_3,4.674613294496161,ord_0,,ord_6,,0.17077974291687714,1,,0,5,0,cat_1,-0.3805486880128105
c94aa102f83d590,cat_4,32,-1.3928232079582858,,19.4112781845774,ord_0,ord_6,,,2.464733910973124,21,-2.7951100876515684,4,0,,cat_1,
c959005578f2a02,cat_0,4,-2.4535531234057464,,-14.641822106726021,ord_0,,,0,-4.237347901968212,3,1.3115833071665755,0,4,0,cat_1,
