row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
c5bd43b3c24788,-0.9217402321620053,,,1,cat_4,cat_2,1,cat_0,0
c5ca334a785813,0.7731533171559914,cat_1,-0.7627168829829002,0,cat_2,cat_4,0,cat_2,4
c5cbee14be410d,3.2392192217047775,,-0.6547904538064895,,cat_5,cat_5,2,cat_3,0
c5cdd4dbc9627f,2.2194494576701165,cat_1,0.24825487933673895,,cat_6,cat_2,1,cat_4,0
c5cf2fad2f6347,3.4745303655007547,cat_3,0.05984304569306209,4,,cat_6,1,cat_6,0
c5cfce28f8912d,2.306178368019057,cat_5,0.37591984968238656,,cat_2,cat_5,0,cat_1,
c5d796b4e9e8d7,1.506146318491407,,-0.04796546733180046,3,cat_3,cat_7,0,cat_3,
c5d7ad79d166c6,0.3451308148324706,cat_2,0.16247815717793257,3,cat_1,cat_1,0,cat_3,1
c5e005a2c6c7bb,-2.5126733547905826,cat_3,-2.2810620720236043,2,cat_5,cat_4,2,cat_3,0
c5e2e954126847,-0.3417553777917262,cat_6,-0.728164075486336,2,cat_5,cat_4,2,cat_0,0
c5f069e359ec26,-2.4356469074656997,,2.24345533875766,,cat_6,cat_4,0,cat_5,4
c5f0f9a34e49db,-6.154201051100912,cat_4,-0.23803170404978116,,cat_1,cat_3,0,cat_1,4
c5f4e7fb716531,-0.41966022477643605,cat_1,-2.4421492178731268,0,cat_1,cat_1,0,cat_3,6
c5f6f4cf5e1c5b,-0.10873968261269962,cat_5,0.5120085670195712,0,cat_3,cat_4,1,,1
c607524ee1642f,-1.493509912104484,cat_3,0.3640044847098284,,cat_5,,0,cat_3,
c60bc838863056,-0.11145530727039599,cat_2,0.46214036802644864,2,cat_0,cat_4,0,,0
c6168df60aa2b8,-2.060260138185717,cat_3,-0.9043587850744647,,cat_2,cat_0,0,cat_0,
c61999af1fc02e,-1.6061993645817947,,0.6272696502767343,1,cat_3,cat_3,1,cat_2,1
c61f369af3e2e1,5.457964170768816,,0.9543643847692292,1,cat_6,cat_6,0,cat_1,0
c622bba06f0011,7.147620760786101,cat_6,0.6457985597443041,2,cat_6,cat_4,0,cat_2,
c627bb705647fb,3.6661388275581,cat_1,0.5268020785675609,,cat_6,cat_4,0,cat_4,0
c62c26b4aac5c5,1.1619348761400012,cat_6,-1.46493346950714,,cat_3,,0,cat_4,7
c638dd98248187,3.9705335661111354,cat_6,-0.20972867491828986,0,cat_0,cat_2,0,cat_3,0
c63b3dc0d5db93,-5.11254674259369,cat_5,0.13733889813912148,2,cat_6,cat_3,0,cat_6,1
c64047dbfa5580,3.161903772071252,cat_2,0.5144304199658452,0,cat_2,cat_3,0,cat_0,2
c6418d57366e43,-0.6550169902178998,,-1.2337958551956794,2,cat_6,cat_3,0,cat_1,0
c647f387433fe9,-1.0335049318971858,,0.5763115261623326,0,cat_4,,0,cat_0,0
c6482e87b0a178,-1.4173332396154341,cat_5,3.843243845750502,2,cat_4,cat_7,0,cat_5,9
c651728cd4ba04,-4.651331191539601,cat_0,1.8403297939204586,0,cat_4,cat_1,0,cat_1,0
c651c33b7acffd,1.5547327616843198,cat_0,,,cat_5,cat_0,2,cat_4,1
c656ec84cad4d2,-3.0472864999025173,,-1.3922550677937175,0,cat_6,cat_2,2,cat_6,1
c6598810220892,-3.867949103246639,cat_3,,0,cat_2,cat_3,0,cat_3,0
c661aaf433429d,3.1345476663353216,,0.16289834717936297,,cat_2,cat_2,1,cat_4,0
c6653a94bae0e2,-5.218544712288581,cat_3,,0,cat_4,cat_1,0,cat_0,0
c672e8db2c8ad8,5.741237735057456,cat_1,1.0057599030903437,0,cat_3,,0,cat_3,0
c67684a6c26cea,1.3913877112210935,,0.7418838639061658,1,cat_1,cat_4,1,cat_5,0
c6829e523b90c8,-0.8542360400665056,cat_0,1.2690137585455061,0,cat_0,cat_4,0,cat_0,0
c68812548866cc,-2.0466906749859164,,,1,cat_6,cat_2,2,cat_4,
c68aad4be69512,-0.8583611478682927,,0.16550535354277274,0,cat_0,,0,cat_3,
c68cc88d24df11,0.7591475045714671,cat_6,,,cat_4,cat_2,3,cat_4,0
c68f0c3b8a9a93,-1.571135535239968,cat_3,-0.6846013837866154,,cat_4,cat_6,0,cat_2,1
c69a3dc8d4209f,-2.095620138648971,cat_5,,,cat_5,,2,cat_6,1
c6acea016436bb,3.5437385000664743,,1.3040709791574148,,cat_6,cat_2,1,cat_3,1
c6b30f97d604e5,-2.868307196715775,cat_4,0.9634333466154045,,cat_4,cat_5,0,cat_2,0
c6b4a4378e4d6d,0.9405906791037943,,-0.3335984938814346,2,cat_0,,2,cat_4,0
c6b51cdfd31c45,0.29849733634281844,cat_2,0.6550312259568252,0,cat_4,cat_0,1,cat_0,1
c6b8628e9ca1e9,-0.19566242980004064,cat_6,-0.497737146907567,0,cat_3,cat_3,0,cat_1,12
c6b8fbac42f9c6,3.243973732349297,cat_3,-1.5151982069949925,2,cat_4,,0,cat_5,
c6bd3f5552e3f6,-1.8897501095050198,cat_5,0.6568401502735226,0,,cat_0,1,cat_0,0
c6c47e1adefdb6,-1.2432265510833567,cat_1,0.23477559372228696,4,cat_3,cat_7,0,cat_4,1
c6cd4e48ddf26d,-3.5787472327890937,,,1,cat_5,cat_6,3,cat_2,0
c6cde1f1a7c6c5,-5.469994729667201,,-0.4508826882269643,,cat_5,,0,cat_2,2
c6d602d47e9b57,3.223311094328463,cat_3,,,cat_4,cat_7,1,cat_3,6
c6dff2551d8b1f,6.70579050285757,cat_3,-0.9862931073205081,0,cat_5,cat_0,1,cat_3,1
c6ee87e23092ef,-0.2541297242532592,,-0.7146987631306059,1,cat_6,cat_0,0,cat_2,0
c6f56b97cd1b21,-2.6238691179643823,cat_3,-3.257606535857456,,cat_0,cat_6,1,cat_3,0
c6fda7c54cc8f3,-2.9416496996228236,cat_6,-0.4086318271082031,,cat_4,cat_1,0,,0
c6fdbe1611b4b0,-3.252389047971824,cat_6,,,cat_5,cat_1,1,,
c704e6d081d1ee,1.1797161514338108,cat_1,0.3469945495551253,,cat_6,cat_5,0,cat_3,
c71e99a2a4cb7d,-1.672901791967624,,-1.4984876599618033,2,cat_5,cat_2,0,cat_6,2
c722e6b53761c4,4.739317034595952,cat_4,0.5982741043279156,,cat_3,,1,cat_1,0
c725c016b96ec9,0.4492659972937574,cat_0,1.4310554636604849,,,,0,cat_5,1
c73c41d3b1c565,1.646906324580355,cat_2,0.08356370362085386,,cat_4,cat_6,0,cat_0,1
c741a2b96bd300,0.9474272621771951,,1.2673136123594186,1,cat_0,cat_1,0,cat_6,
c746ace422b8bc,-1.1260898856838284,cat_1,-1.1734955571720027,0,cat_2,cat_3,0,cat_3,3
c74ce2ec9a9b9e,-0.8912023284879559,cat_6,-0.18404591635902412,,cat_3,cat_1,1,,8
c75eee3cbc1533,1.790978818531919,,0.9902787707871537,,cat_4,cat_0,0,cat_0,2
c76981eb91bf79,-4.283241732107129,,0.7398015042641208,3,cat_5,cat_5,0,cat_5,3
c781558ee18d09,-2.795215554321816,cat_5,,2,cat_5,,1,cat_0,
c787050c28b4a4,-0.5877959542402192,,0.9641515770760971,1,cat_2,cat_4,0,cat_6,0
c7876064d8611f,-1.1235240453908544,,-0.9275136613920945,,cat_3,cat_3,0,cat_3,3
c78df15ba6c373,-0.6852402375570297,cat_6,-1.4931510167077062,0,cat_3,,0,cat_0,6
c7a2bd70fdc9d4,5.3690844122133505,cat_2,0.7957192420401653,0,cat_1,cat_7,0,cat_3,1
c7a8e8e2d0f83b,0.16012307689042904,,-2.4790574235526712,,cat_3,cat_7,0,cat_1,0
c7ad5ac5b83b35,3.2635894695969467,cat_2,1.188824279854141,,cat_0,cat_2,2,cat_3,1
c7addf4327f6df,-4.0159936764849755,,,0,cat_1,cat_4,2,cat_2,0
c7ae6469f5f436,2.016510067282424,cat_5,-0.37487846964991195,1,cat_1,,1,cat_3,0
c7b18863597935,-1.668597586826386,cat_5,1.7670054626799852,1,cat_2,cat_1,0,cat_3,
c7b39e8426c95c,-1.2452267779347839,cat_4,-0.27114489887334114,0,cat_4,cat_3,1,cat_4,
c7bd95cd17bca0,-1.027263418644405,,-2.013544528388741,,cat_5,cat_6,0,cat_5,
c7c04901a81de3,-0.205466549223577,,,,cat_1,cat_7,1,cat_6,0
c7cea3097735ca,1.5032401174177545,cat_0,-0.045160460093883525,1,cat_6,cat_0,0,cat_3,1
c7d55cc8f2caf9,-3.0291278158736588,,-0.2719016956447502,1,cat_4,cat_4,0,cat_1,1
c7d56e9444d1a9,-1.2175882312572397,cat_6,0.3103738486845156,,cat_6,cat_7,1,cat_3,0
c7d76180962f92,-3.635771929732249,cat_2,1.5451730871472724,0,cat_0,cat_2,2,cat_2,0
c7dc8162129525,-2.823219116013304,cat_5,-0.19017241939932594,0,cat_1,cat_0,0,cat_4,1
c7e2fed4b98a35,-0.9738688573573602,cat_4,,1,cat_3,cat_7,1,cat_6,0
c7e7734f0b3e10,0.5093525474605255,,1.3498093802055453,0,cat_2,cat_1,0,cat_0,0
c7ea6095c4acb0,-2.1799715069913432,cat_6,0.20212042609111658,,cat_1,cat_4,0,cat_5,0
c7ed6156a40907,4.66186328912915,cat_5,1.0551679248983632,0,cat_6,cat_1,0,cat_1,3
c7f6b966ce0790,-0.4886193514940049,cat_5,,0,cat_5,cat_4,3,cat_0,0
c7faa50694bdb2,3.4616765821165334,cat_0,0.9382017079322205,0,cat_4,cat_7,0,cat_3,2
c80af083adc823,3.857536457964553,cat_2,0.6960719579059889,,cat_5,cat_5,2,cat_1,1
c80de6916b5aa8,0.9107191307102535,cat_0,0.8881563201956777,,cat_3,cat_3,0,cat_5,3
c80e01255c2920,3.779696215047452,cat_1,0.5936238516692659,2,cat_3,cat_4,0,cat_5,0
c80f2b24c5df5e,0.09043179252896894,cat_0,-0.03334274903549905,,cat_1,cat_5,0,cat_0,
c81e2e45b3bdb8,2.772525284669712,,-1.839066969199975,1,cat_6,cat_2,0,cat_3,2
c823970c3dc8ed,-7.128455423490406,cat_5,0.7008736660550743,1,cat_0,,0,cat_0,2
c8278b207a1759,2.03442595440562,cat_2,1.0337384522398019,1,cat_4,cat_0,2,cat_6,1
c82c9419eb3cdd,1.0055846007078293,cat_0,,,cat_2,cat_7,1,cat_2,0
c83e1fc78d0405,3.0209894148045615,,-1.9359616100594792,,cat_0,,1,cat_0,0
c83fdad3e9dba3,-4.114020959202946,,1.1214140469970577,3,cat_3,,0,cat_4,1
c841e5125af829,0.7673792831717032,cat_1,,,cat_1,cat_3,0,cat_3,0
c84a4d2bb47aaa,4.864534880480415,cat_3,-2.1635262849319927,4,cat_0,cat_6,0,cat_3,0
c84c2609d1359f,-3.9119518001637186,cat_6,-0.20741565328089495,4,cat_0,cat_5,1,cat_4,1
c84c5bd1473c27,0.19483154769008915,cat_2,1.0910558508302115,,cat_6,cat_6,0,cat_0,
c852b8b0ae5e4c,-2.7722040725339028,cat_3,-1.6630075372954432,0,cat_0,cat_7,2,cat_2,1
c8624e05917285,4.338380559322024,cat_1,1.5192766928161443,1,cat_1,cat_1,0,cat_3,0
c8625b9f7338c6,-3.667413126328815,cat_0,,3,cat_4,cat_7,2,cat_4,0
c864206ee37968,-3.9962197526782566,cat_1,0.412024121377359,1,cat_3,,1,cat_5,1
c8674386d833f6,-1.8032940352934117,,0.05409225752722385,,cat_4,cat_1,0,cat_3,2
c86ffd64cb8a4e,2.660239066982345,cat_6,0.16871937095725648,0,cat_6,cat_5,1,cat_2,0
c86ffe81fecfbb,-2.3054308681328246,,1.623496573057476,,cat_6,cat_6,0,cat_1,
c8753a870cfda1,4.3087689198964325,,0.10649267859899585,,cat_2,,1,cat_0,0
c879d16d0c547b,0.9936097498297145,cat_0,0.3412073558685126,,cat_4,,0,cat_2,0
c87c4531386a16,4.917226930448443,,0.8043090599964406,1,cat_1,cat_0,1,cat_2,1
c8846eca6d02f2,-3.673006591562819,cat_4,,1,cat_0,,0,cat_3,
c88b6a73306d6f,0.4073352686807931,cat_1,-0.7488951733695622,1,cat_3,,0,,2
c89d68f72f2272,2.2648523562833054,cat_2,1.1749310476075894,4,cat_6,cat_3,0,cat_4,1
c8a07c16191554,6.404076635756727,cat_1,-0.8435324545489102,0,cat_5,cat_7,0,cat_0,2
c8b2fd1be4ba9f,0.03660349118862394,,1.339976519259503,1,cat_4,,1,cat_3,0
c8b696174afd09,0.7179189332390544,cat_2,-0.27518201278928656,2,cat_5,,1,cat_2,5
c8b7b64e3ada91,-5.067477550783604,cat_1,0.7533490537719442,,cat_2,,0,cat_0,1
c8bdd0598e56cb,0.9442602145370229,,0.7134957238941659,,cat_5,cat_1,0,cat_0,4
c8d2fe6170fa47,3.939700333867459,cat_1,-1.1543600471482256,,cat_6,cat_6,0,cat_3,
c8da17dbf633c1,-0.9651933658247663,cat_5,1.2419267088050052,,cat_0,cat_2,0,cat_3,1
c8df4b4d3aa822,-6.979488187774202,cat_0,0.24860265355316097,1,cat_2,,1,cat_5,1
c8e595e6227d3b,0.7462010832891348,cat_3,-2.211810503635495,,cat_6,,1,cat_3,0
c8e79d18add731,1.7132914757531272,cat_3,-1.3185037956553805,,cat_5,cat_0,0,cat_6,1
c8f256da582d8c,-0.13341097839774935,,0.08606311836741544,0,cat_4,cat_1,1,cat_3,
c8f3650e34f7a4,3.60594061288827,cat_6,0.35504039965778433,,cat_6,cat_6,0,cat_1,0
c8fe36c25694b9,-2.158072432544319,cat_0,1.122486646493229,0,cat_6,cat_2,0,cat_0,
c9048316fed397,7.534652625676847,cat_2,0.6477320835718708,1,cat_1,cat_7,0,cat_5,4
c90818b8697f65,-3.472039675963825,,1.1175191589546531,1,cat_5,cat_1,1,cat_5,0
c908fab29fb39d,-1.9536026656951393,cat_0,-0.5039973680463786,2,cat_2,cat_2,0,cat_4,
c90d28cf22606c,-1.6424707501382172,cat_5,-1.3431740603960618,1,cat_4,,0,cat_6,0
c910423db54cb3,0.010870503167088597,cat_5,,1,cat_1,cat_7,1,cat_1,1
c91b8783927550,-0.4267756341319804,cat_1,-0.43833108708784785,2,cat_4,,3,cat_4,
c91c708c1c2c97,2.6171169801162093,cat_5,0.2562600390759459,0,cat_5,cat_0,1,cat_6,1
c91c8864f23f88,7.568943762165208,cat_1,-0.949726394308186,0,cat_2,cat_5,0,cat_2,2
c922df3b335182,5.3794440198539455,cat_2,0.6604301269636881,,cat_6,cat_0,0,cat_3,0
c92d3fad441203,2.4108676887618787,,-0.1912506132047589,0,cat_1,cat_7,0,cat_3,1
c934c490f6bac0,1.7411954713426638,,2.103469437283799,,cat_2,cat_0,1,cat_3,0
c93ca6236a9284,-0.808594049995865,,0.8192709546198447,0,cat_6,,0,cat_3,4
c93ef6a42e34c5,0.475059696052627,,0.5167377379158096,0,cat_0,cat_5,0,cat_0,1
c9515e62269961,-0.760595104316942,,1.0076669608774658,0,cat_5,cat_0,0,cat_0,0
c957cc6bcaab41,3.465509242799091,cat_3,0.09980205954095211,,cat_5,,0,,2
c958240df74286,0.12955818625786686,,-0.5184985738861121,,cat_1,cat_2,0,cat_3,2
c9588b282ac958,2.009995966098955,,0.6782589356245954,0,cat_0,cat_6,0,cat_4,0
c96bbff872fb87,-1.4054783747863868,cat_6,-0.009940201065658738,,cat_1,,0,cat_1,1
c96dd25b4ec446,0.2638006185229469,,1.196392836592515,1,cat_4,,0,cat_6,3
c9715b5212b647,-3.4916903395569965,,,0,cat_1,cat_7,1,cat_0,0
c9762ad1420cd5,-1.8205773445611455,cat_1,0.22139952924950734,0,cat_2,cat_5,0,cat_3,1
c97cb3c29657e1,-0.9301746424162057,cat_4,-0.2565185893308366,1,cat_6,cat_1,0,cat_5,0
c9805f66749274,-0.31151378192020535,cat_6,1.1085849367704899,0,cat_2,cat_5,1,cat_2,1
c98e4e43146334,-5.046433469888214,,1.8465121517294696,3,cat_4,cat_2,1,cat_1,0
c99bc93326cd01,2.3284075122006422,cat_2,0.45151930324904943,0,cat_2,,2,cat_1,0
c9a03d9586e975,0.2853281403326884,cat_4,,1,cat_2,cat_3,1,,0
c9a30f624f1abd,-1.0979194752648271,cat_4,1.3033654299744375,1,cat_6,,0,cat_4,0
c9ab6cdb2e1abb,-2.577945956259901,cat_5,0.3577734915338444,,cat_6,cat_4,0,cat_3,3
c9cd990f2bd946,3.2735355858923194,cat_6,0.0124081133278168,,cat_2,,0,,0
c9d11eabf0c730,-5.188109981507301,,0.14864668400155728,0,cat_2,cat_4,0,cat_0,2
c9d66f1faee5b4,3.305675327868438,cat_2,0.2603814189271845,,cat_5,cat_1,0,cat_5,0
c9d7e69ac7cf6a,-4.135695412577916,,1.000120136767169,,cat_6,cat_6,0,cat_2,2
c9e1404d1c16f1,-2.7991836507600865,cat_1,-1.604188266994005,,cat_2,cat_0,0,cat_5,3
c9e47f38b4b0f8,3.1871064200402235,cat_0,0.2847215467755818,0,cat_4,cat_3,1,cat_0,3
c9efb2415a2fb0,0.3376799511070798,,-0.18608822539550335,0,cat_4,cat_5,2,cat_4,0
c9eff8d6b68cc4,-2.7632677202687748,cat_4,1.015636400958256,1,cat_3,cat_4,1,cat_6,0
c9f2bc311807af,1.8191908727366903,cat_2,1.3715041791340237,,cat_5,cat_5,1,,
c9f4a9951ac897,-2.2840740574958955,cat_3,-2.171906691804002,2,cat_0,cat_5,0,cat_6,0
c9f56f6a8a0d28,2.686826480848318,cat_2,0.1679858592682321,2,cat_6,cat_3,0,cat_4,0
c9fe6e18f7eb8f,3.3226692658588846,cat_1,0.3872841895515441,2,cat_4,cat_6,1,cat_6,0
ca0e22d10a57b8,-4.363649210724504,,0.1645431309315828,2,cat_5,cat_4,0,cat_3,1
ca13ea5ff04143,-2.9026521114174417,,0.07449005914919016,,cat_6,cat_3,0,cat_1,2
ca168763e8cdff,3.777403465475913,cat_2,,,cat_1,cat_3,4,cat_5,0
ca20f073701584,-1.951776859369492,,-0.6335641257577845,,cat_2,cat_1,1,cat_4,1
ca300cb2033a48,3.2238253990256656,,,0,cat_5,cat_3,1,cat_0,3
ca36f8712712a3,3.890110584079417,cat_1,-1.95401308628541,,cat_3,cat_5,0,cat_6,2
ca48c99e1bd6dd,5.755543854340337,cat_6,0.29129130563724126,2,cat_3,cat_2,0,cat_6,0
ca53aec099380d,0.0037716061070690587,cat_6,,,cat_6,cat_7,3,cat_3,
ca547203ee8882,7.081624030336572,cat_3,,0,cat_3,cat_2,0,cat_3,3
ca5992e20f419a,0.7959909176676945,,0.9372547590820515,,cat_6,cat_7,1,cat_0,0
ca614eb191ea61,3.1871133507115177,cat_1,-0.8025783079988149,0,cat_6,cat_1,0,cat_5,1
ca6693e9764b73,3.7653401640964965,cat_2,1.8504697535772352,1,cat_5,,0,cat_0,12
ca727c47de389d,-4.125721299561057,,1.2780458175975844,1,cat_1,cat_6,0,cat_4,0
ca8164a26b1059,2.47097498858287,cat_2,1.7192677615735075,0,cat_2,cat_6,0,cat_3,0
ca8a86eacac7bf,-2.683634450525741,cat_6,-0.7780211823963549,0,cat_4,cat_7,0,cat_3,5
ca90dc6c0a6145,-0.04808465536020612,,-1.4260995147661566,,cat_0,cat_0,1,cat_0,0
ca93853f21bbc9,-2.0249695234180476,,-0.9914058991196831,0,cat_5,cat_0,0,cat_3,6
ca97ab30cc160e,1.1340565142202954,cat_3,-1.212289350579063,,cat_1,cat_5,2,cat_0,0
ca9f392e23041f,1.8117732344185662,cat_2,0.3497213587791586,1,cat_0,cat_4,0,cat_1,0
caa3eefc45871c,-0.3844459321874065,cat_5,-0.49877303561380704,,cat_0,cat_1,3,cat_1,0
caa6dd493eb989,2.262812884726539,,0.7583554907549881,0,cat_6,cat_3,2,cat_0,0
caac9a66294a0d,1.38860062869428,,1.3139471192787044,0,cat_2,cat_1,0,cat_2,2
caaf8d31cc3ee3,-0.4108967125542705,cat_5,-0.7532556706464663,,,,0,cat_3,0
caba2bf7e78799,-2.008452433030316,cat_0,,1,cat_3,cat_1,0,cat_4,2
cabff9d9e342b5,-0.21539991140257375,,0.09090029035628688,,cat_2,cat_5,0,,0
cad2fed06ce943,1.158777677803156,cat_2,0.17674839898486472,2,cat_0,cat_1,0,cat_5,2
cadab9adf8170c,5.119009519222269,,0.6905767226158654,1,cat_5,,5,cat_6,0
cadfba6505e942,1.1438072967093182,cat_0,1.450241894043561,1,cat_0,,0,cat_3,
cae55836af0869,0.3181981981220485,cat_3,-0.40937539089003205,0,cat_6,cat_6,0,cat_5,2
cae55fd0f426ae,-0.026383051933140944,cat_2,1.5618631093124977,,cat_2,cat_1,0,cat_3,0
caea922b912d78,0.5626582438039365,cat_6,,,cat_3,,0,,7
caf38b0c535e0d,3.648335080602257,cat_3,-1.6749386754476714,2,cat_4,cat_2,2,cat_5,0
caf3b6b0d02fb0,-3.4454015230021815,,0.3309688177844916,,cat_0,cat_5,0,cat_5,1
cafe8fb7a604f6,0.7566758255838194,cat_2,0.60818091594956,1,cat_0,cat_0,0,cat_3,2
cb009590960ed6,-3.2745077458302227,cat_4,-1.7936147043634916,0,cat_5,,0,cat_6,8
cb00ed62b75704,-4.782600501624665,,0.6830469807423082,,cat_3,,4,cat_6,0
cb01280620c8ba,0.29495916837310276,cat_5,,0,cat_6,,2,cat_2,
cb03de4a9c2269,1.6761391113888204,cat_2,1.3195064498795666,4,cat_0,,0,cat_3,12
cb25a3ff4181e4,-8.751357093254239,,0.7836834999345252,,cat_6,cat_7,0,cat_1,3
cb28cba81460c8,-0.6230542050264992,,1.2237592928470806,0,cat_5,cat_4,1,cat_2,0
cb36d27a3e71d1,-0.9453953194273209,cat_4,0.10753900603386468,,cat_6,cat_4,1,cat_5,1
cb39a542216a42,8.564496729099643,,0.5137627363737642,,cat_0,cat_6,1,cat_3,0
cb3c6eafd45e6e,1.6470410006585139,cat_1,,2,cat_4,cat_4,2,cat_6,
cb466466c5f9cf,1.5847583030021455,cat_2,0.4364526514515358,,cat_3,cat_7,0,cat_6,4
cb48d0980dd068,1.988446871812506,cat_1,-0.9890717478902954,,cat_6,,4,cat_3,0
cb4ab12173a689,-0.19511724869073188,cat_2,-0.9975341889607594,,cat_6,,0,cat_6,
cb56e02dd2d489,1.8678032915601706,cat_0,0.047381734126630715,1,cat_0,cat_1,0,cat_1,3
cb6fd0906ceba1,-1.3566299524332286,,0.1942788673188897,0,cat_4,cat_3,0,cat_0,1
cb7532d199f484,-1.1488740640933064,cat_0,0.24074803535668599,,cat_2,cat_4,0,cat_3,0
cb780b379e203f,0.17464512465778448,,0.47869030175748795,,cat_6,,0,cat_5,0
cb87ea431fce30,0.9851473679960586,cat_0,0.7221367157907004,,cat_6,,0,,1
cb8d5592c84c6c,-3.699282439630689,cat_4,-0.05857952889981233,0,cat_3,cat_2,1,cat_3,1
cb9c3f9906cdd8,2.712678818175658,,-1.4754765905386034,0,cat_5,cat_4,1,cat_3,2
cbac75a5fed20f,-2.492778767851034,cat_6,-1.443820328019942,1,cat_2,,0,cat_4,1
cbb4813cb742ee,-2.2209817397592957,cat_5,1.7380198790502415,,cat_5,,0,cat_0,2
cbb6ff8c63a3f2,-1.1703467664293896,cat_3,-1.5891592605953742,,cat_3,,2,cat_2,
cbb7c4f330070c,-3.03610950084453,cat_0,,0,cat_5,,2,cat_2,
cbbc2fd02a6ec8,1.6353815241733,cat_5,2.023337675943289,,cat_4,,0,cat_6,6
cbbcac539221a9,-2.8005582595006877,cat_2,-0.4329085041436435,0,cat_6,cat_5,1,cat_0,0
cbbd702001a9c5,-2.6415234746462293,cat_5,-0.41439160791386354,0,cat_0,cat_6,1,cat_3,1
cbcf68f475fc3b,0.7294411891693122,cat_0,0.5245914723541439,2,cat_3,cat_0,0,cat_4,2
cbd086cf69568e,1.7371392607856118,,,1,cat_1,,0,cat_4,0
cbd2439286a227,3.1123119676390885,,0.10795222695027094,0,cat_4,cat_6,0,cat_0,0
cbd2cb301e3b3b,-0.2155718515329581,cat_6,-1.4062575513544633,,cat_5,cat_4,0,cat_4,3
cbd3f870ff7214,1.7993098808853087,,1.6833326249504932,1,cat_1,cat_7,0,cat_6,1
cbd4cdab8dd80e,1.0481708362500575,cat_0,-1.1690705449316494,2,cat_4,cat_3,0,cat_3,3
cbd55db3ebd387,-3.2982833280780763,cat_4,,,cat_1,cat_7,0,cat_6,0
cbdc555163ce99,-2.6611499884794574,,1.0661997057455004,0,cat_2,cat_7,0,cat_2,0
cbe0ecd8610ecf,0.17111562924560642,cat_6,-1.2698957338247663,0,cat_2,cat_7,2,cat_6,0
cbe2f8927cc27d,0.09698481498276745,,0.632271519249219,,cat_2,cat_7,1,cat_6,0
cbf24ae4c6020f,-2.5230673913871553,,0.5485828105524909,,cat_1,cat_1,0,cat_0,1
cc0615e5410cd9,-2.644628446561617,cat_6,-0.546488756426909,0,cat_2,cat_3,0,cat_0,0
cc16d865940900,1.395238634187916,cat_4,0.15314831748494517,,cat_0,cat_7,0,cat_6,0
cc189cbc13c5f1,-1.3154898069455747,,1.4720985251212992,1,cat_0,cat_3,0,cat_4,2
cc2231ef31a82a,-1.6147198008493064,cat_2,-0.6983717323339429,0,cat_2,cat_6,0,cat_6,0
cc2aaf45f74d4b,-2.3268415508196605,cat_4,0.8508658850140013,,cat_5,cat_4,1,cat_6,
cc2b93a8a0c76b,-4.789447403077693,cat_4,1.5181232868142485,0,cat_1,,1,cat_0,
cc2f7ae37819f8,-1.26595798247903,,-2.0429384338083336,0,cat_2,cat_7,,cat_4,0
cc3771805e35e5,0.7684537080772471,cat_2,1.36712875471476,1,cat_5,cat_3,0,cat_4,6
cc3b8394799079,-5.396417936736633,cat_5,-0.5163205091424073,2,cat_5,cat_3,1,cat_4,0
cc42796f3e270c,-3.872328508537951,cat_6,-0.8284014867717258,2,cat_0,cat_6,0,cat_5,
cc4d91c857e0bd,-4.47197820853169,cat_0,1.3735778710806974,1,,cat_5,1,cat_5,0
cc57c4013ca0ec,-2.5641535990395754,cat_5,1.5440368584572988,1,cat_6,cat_0,0,cat_3,1
cc5aa2986ef66b,-1.5423329797967091,,0.18880595655690435,,cat_5,,1,cat_3,
cc6fc32ecbc13e,0.39944108656274924,cat_5,1.4659866444902798,0,cat_4,cat_4,0,cat_6,
cc73c43772d89c,-0.9649621382328726,cat_1,-2.3781284883154323,0,cat_1,cat_5,0,cat_6,5
cc871fb0111bc4,1.2022828774493852,,1.4777507726735482,,cat_3,cat_4,0,cat_1,1
cc8be2246953b1,2.5692658919568077,,-1.007258727647396,,cat_5,,0,cat_4,6
cc8c5f35dd153a,1.2227213136193895,cat_1,-2.1302177833518443,,,cat_2,0,cat_0,7
cc9ce501813555,-4.274863038933801,cat_5,0.5123504356316674,1,cat_2,cat_3,1,cat_5,1
cca025b85c0fa1,-3.806684702326985,cat_0,,,cat_2,cat_6,1,cat_5,0
cca7becd79478f,1.7329637536237272,,1.8265178228491634,0,cat_2,cat_6,1,cat_0,
cca8e77b3ab44a,1.5395447429445341,cat_3,2.7120175660495622,1,cat_4,,1,cat_6,13
ccb14915c8d98e,-0.1822139946378477,cat_0,0.7082804499298836,,cat_2,cat_5,0,cat_0,
ccbe991656e51c,-0.13998655895708012,cat_2,1.173323024332643,,cat_1,,0,cat_5,5
ccc30021e02b5f,0.34979644558710143,,-1.6291410246876339,0,cat_4,cat_5,1,cat_3,
cccb6879d5723c,-2.404684187791128,,0.658357763195507,0,cat_6,cat_4,0,cat_4,3
cccd3250dd5b07,-1.5029077894272818,,-2.054166047283037,2,cat_6,cat_6,0,cat_5,0
ccd61eb1a166fe,4.2364950101704535,cat_2,0.5096572628366752,1,cat_6,cat_3,0,cat_0,4
ccd73391a47d36,0.6154271102361002,cat_0,0.5549939946844784,2,cat_2,,0,cat_5,1
