row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17
ba9fc8dc581fc9c,2,cat_1,0,5,cat_1,cat_0,cat_0,0.21315805790656694,28,,0.02411638349402012,14,1.6001093260338852,1,6,ord_0,cat_1,0
baa5e69bab105cc,0,cat_1,0,10,cat_2,cat_0,,-0.09787604872848299,,cat_0,0.25473854044694066,13,2.4254036375426344,0,6,ord_3,,0
baa9383cec2f33b,0,cat_0,0,22,cat_2,cat_0,,-0.6913803855366258,,cat_0,-0.06817028633911476,7,3.47918102246819,0,11,ord_0,cat_1,0
bab01239ceac1f2,0,cat_2,0,42,cat_0,,,-2.707481397533769,,cat_2,0.005203378837251964,9,0.021845764403975405,7,5,ord_3,cat_0,0
bab53fdcf612626,0,cat_1,0,41,cat_1,cat_1,cat_1,-5.73683723268687,,cat_0,-0.08717754469425448,4,0.0871637160570444,125,8,ord_2,cat_0,0
bab5ff748b083b4,0,cat_1,0,4,cat_0,cat_0,,-2.758938358071737,22,cat_0,-0.04738537502375552,3,-0.7673742489254761,0,,ord_2,,0
babb970f9c5afe4,0,cat_1,0,117,cat_2,,cat_3,-3.042251850049271,,cat_4,-0.015106834980018677,9,-0.5793642142876386,8,7,ord_3,,0
bac54740ba23bf7,0,cat_4,,6,cat_2,cat_1,,1.2961038244452836,0,cat_0,0.4374989829546618,16,0.5235183083012237,0,3,ord_3,cat_2,0
bac8473e76dccc4,1,cat_2,24,43,cat_1,cat_1,cat_0,3.0136829279155872,0,cat_1,0.37211936381437405,20,-0.6610575146245307,19,5,ord_2,cat_0,0
bacd97f9d5b66c0,0,cat_3,0,15,cat_1,cat_1,,1.4167772821206697,0,cat_1,0.3108831933307306,6,-2.1893610437748507,8,12,ord_3,cat_0,0
bad0ac31b03eb82,0,cat_2,0,23,cat_1,cat_0,,-3.359154387683991,0,cat_6,-0.150020901767078,9,0.41738135232800433,5,10,ord_1,,0
bad2a5da17f5444,0,cat_2,,15,cat_1,cat_0,,1.279402490323407,78,cat_1,0.5816228819293144,3,1.5796798049096243,7,,ord_4,cat_2,2
bae2c6d2ac5eea3,1,cat_4,6,68,cat_1,cat_1,,1.3263803529039928,105,,0.49459578593129944,9,3.779844735538451,0,3,ord_5,,2
bae729ee21a2c5d,0,cat_0,22,12,cat_2,,cat_3,-0.39425324972722864,,cat_2,0.047440634279499364,3,-2.423126080239185,0,10,ord_3,,0
baf18b110216ca0,1,cat_4,0,29,cat_1,cat_1,cat_3,1.8624940214979597,20,cat_4,0.09601767932987018,14,0.5666783050080744,2,6,ord_2,cat_2,0
bb02b40533fc35f,1,cat_0,0,27,cat_0,cat_1,cat_0,-0.7543502397976889,43,cat_1,0.3168079816955405,13,1.5422026276974483,14,4,ord_3,cat_0,0
bb073817a18b5de,0,cat_3,,33,cat_1,cat_1,cat_1,-3.208603106633327,,,0.009019531629571795,8,5.148045286481684,4,4,ord_2,,0
bb078f7e43d9fc1,0,cat_3,0,23,cat_2,cat_0,,1.4292997854124212,1,cat_6,0.3215528234016314,16,-2.478967604129794,0,5,ord_1,cat_2,0
bb0855f7d4b0a56,0,cat_0,0,5,cat_1,cat_0,,0.8869894295232906,2,cat_2,0.2906169243610901,11,-0.5131035233474441,4,5,ord_2,,0
bb130fe7033d63b,0,cat_3,,32,cat_2,cat_0,cat_3,0.4258521069013629,0,cat_5,0.1522810456693214,9,-6.048860033250326,3,9,ord_1,cat_0,0
bb16c59af4f32dd,0,cat_3,21,13,cat_0,cat_1,cat_1,-3.6991263907038365,,cat_6,0.07927263124061065,19,4.46331599921635,0,1,ord_1,,0
bb1c75981209baf,1,cat_4,13,40,cat_2,,,4.013296217732433,0,cat_2,0.2673735947956415,11,-1.5339534284330405,2,6,ord_1,,0
bb2533552f5ba9b,0,cat_1,34,4,cat_1,cat_1,cat_2,4.834500178556835,0,cat_1,0.3837971777389299,6,2.314226589108638,3,7,ord_2,cat_2,0
bb2701f04bfb957,1,cat_0,,53,cat_0,cat_1,,1.460440671768026,0,cat_0,0.30847432880878467,13,1.2367558999538022,5,4,ord_3,cat_2,2
bb3221406429fe3,0,cat_2,,47,cat_1,cat_1,,-0.7269974009378788,38,cat_3,0.23210440755679682,19,-1.0857878257796187,2,4,ord_5,,0
bb3616b6ab34e92,0,cat_1,0,9,cat_0,cat_1,,-2.928362927682627,3,cat_1,0.03861971562357837,21,4.023415471348652,1,3,ord_0,cat_1,0
bb37229e3514537,0,cat_2,5,31,cat_2,cat_0,cat_1,-1.0548637869216844,73,cat_6,-0.06234123051673711,6,-2.042708280415576,6,8,ord_1,cat_2,0
bb3d7d42b520506,0,cat_1,0,6,cat_2,cat_1,cat_2,2.673334628843315,4,cat_1,0.4036259011960252,16,-5.40738396864073,0,5,ord_0,cat_0,0
bb45c708cb87ef0,0,cat_1,,29,cat_2,cat_0,,-0.20333281860079833,0,,0.4244385285195227,2,-4.299908852497607,0,,ord_5,cat_2,3
bb57b8060e60390,0,cat_3,0,33,cat_0,cat_1,cat_3,0.30673372379592617,,cat_2,0.31136964684604934,24,1.131790269613229,0,0,ord_2,,0
bb5b7ecb9dccbbf,0,cat_3,0,60,cat_1,cat_0,cat_1,-0.36388826944343733,0,cat_4,0.3028319911869547,16,7.452892621066678,1,5,ord_3,cat_1,0
bb5e6db4ad96d91,0,cat_1,0,74,cat_1,cat_0,cat_3,-1.6814358840251946,,cat_4,-0.05926392243739725,14,2.6713650133431046,17,6,ord_3,cat_2,1
bb65c0c7eb02e93,0,cat_3,,27,cat_2,cat_0,cat_3,2.3231453616225934,0,cat_3,0.3796279883732734,14,-0.15114719791281228,2,6,ord_0,cat_0,0
bb78d6381724036,0,cat_1,4,32,cat_0,cat_0,,-0.2170635713580656,0,cat_0,0.5007983716213721,10,0.051483551934039404,0,1,ord_2,,2
bb7b78d25ff16c2,0,cat_3,0,100,cat_1,cat_0,cat_0,-2.7145385259839094,,cat_1,0.009160239972207142,6,3.317848805431789,6,9,ord_3,cat_0,0
bb86313bc00a5d7,0,cat_3,10,12,cat_2,cat_1,cat_2,2.475888412202903,11,cat_3,0.5591602803426559,15,-2.0808083668572945,0,2,ord_1,cat_0,0
bb86ea4ce13c364,0,cat_2,0,9,cat_0,cat_1,cat_1,-2.475280313160397,0,cat_4,-0.04612868358491906,17,4.187344206233522,0,0,ord_1,cat_0,0
bb8b2110ca09e96,0,cat_3,26,86,cat_2,cat_0,,-1.2529531429016363,,cat_1,0.34753667189062026,3,0.026475714658123484,1,10,ord_5,cat_2,0
bb8b3d5dfafe326,0,cat_0,23,31,cat_2,cat_1,,-1.1046844288509012,,cat_0,0.007391139856685668,18,0.2152648621162511,3,3,ord_2,,0
bb98e0f0d3c5995,0,cat_0,0,1,cat_2,cat_0,cat_3,3.0036756051890077,5,cat_5,-0.11841488823207222,11,-0.1386514605265895,1,14,ord_1,cat_2,0
bba5efd5d7d9e14,0,cat_4,0,36,cat_0,cat_1,,0.14421366169278638,41,cat_0,0.1993982981007082,9,1.1108209187276792,1,3,ord_2,,0
bbb94d300327ece,0,cat_0,5,37,cat_0,cat_1,cat_3,0.838401925391518,0,cat_3,0.14256107176694927,18,1.2330137274546453,0,2,ord_2,cat_1,0
bbbd1de8716d89b,0,cat_2,0,33,cat_1,cat_0,cat_0,1.4640816002034938,,cat_6,0.19854544525493537,7,0.6201082791892175,18,8,ord_3,cat_2,1
bbbe1d8548ba324,0,cat_2,,100,cat_1,cat_1,cat_2,-0.6204341834614773,,cat_5,0.45601338661472235,7,1.3469989131673201,0,1,ord_2,cat_2,0
bbc54476ab284ac,0,cat_3,0,5,cat_1,cat_1,,-1.2510285323118784,9,cat_0,0.043956772126549463,7,-0.23527898904228084,18,7,ord_3,,0
bbcb8a838f5edab,0,cat_1,0,19,cat_1,cat_0,cat_1,-3.1752789168945816,,,-0.09780942410945051,7,1.2663021199004847,38,,ord_3,,0
bbd328a6359bce6,,cat_4,,33,cat_0,cat_1,,0.43341180613144753,,cat_5,0.5081213108784408,13,-0.5615894351285731,0,4,ord_5,cat_2,2
bbe1168084762aa,0,cat_0,0,39,cat_2,cat_1,cat_1,-0.5963311295005262,46,cat_5,0.26244031514793253,8,3.884565223046318,4,7,ord_3,cat_2,0
bbe88690a49d939,0,cat_3,0,70,cat_0,cat_1,,-3.848767688189376,0,cat_2,-0.1315121984919303,14,2.3247721596657294,17,5,ord_3,,0
bbe8e5721b3ac9a,0,cat_3,0,44,cat_0,cat_0,,-2.2646949338963864,,cat_6,-0.09617575069465886,11,2.0167280999046167,0,,ord_1,cat_1,1
bbf1b5e80bf1017,0,cat_3,0,78,cat_1,cat_0,cat_2,-2.630364856096898,,cat_5,0.016996213238838195,11,2.787094677268107,20,13,ord_3,,0
bbf27934402644e,0,cat_2,17,5,cat_2,cat_1,,-0.1913737737799206,,cat_5,0.39666261677466036,3,-1.6173591878238904,2,,ord_2,cat_2,1
bbf6a816bb6400c,0,cat_4,30,21,cat_1,cat_0,,1.2577041764509198,,cat_1,0.25301107704076886,15,1.7894654112247883,2,3,ord_3,cat_2,0
bbf6f82df564b1b,0,cat_4,0,65,cat_1,,cat_1,1.4129876329481763,,cat_3,0.1443258424218001,6,-0.26929439356072393,3,,ord_3,cat_1,0
bc048fb6e2a7fb8,0,cat_1,0,19,cat_2,cat_1,,-1.3510273108124728,0,cat_5,0.10195920537163052,26,-0.2941767386823476,14,5,ord_2,cat_2,0
bc09d645f2486df,0,cat_2,0,31,cat_2,cat_0,cat_0,-0.45388307130809186,13,cat_0,0.17490102821129602,2,2.873921584551248,6,,ord_0,cat_1,3
bc0f4d9ef59bcbe,0,cat_2,0,3,cat_2,cat_1,,2.8749658859588383,0,cat_1,0.2502912692843877,19,-3.0651445821082004,0,0,ord_2,cat_2,0
bc12ac63f952123,0,cat_4,46,16,cat_2,,,-1.5095918168441116,,cat_2,0.17903124893038594,3,0.20709370817048356,1,,ord_3,,1
bc1cc4784266ee6,0,cat_3,,18,cat_0,cat_1,,-2.71745512773554,1,cat_2,-0.0661667721930771,22,-0.7103199100586379,2,1,ord_3,cat_0,0
bc2c8d61df2894e,0,cat_2,0,13,cat_2,cat_1,,-1.3142855298945886,,cat_5,-0.1193063887050508,19,-0.2456065827666658,7,1,ord_2,cat_1,0
bc317485d7a800a,0,cat_4,59,3,cat_1,cat_1,cat_2,1.1980187053571194,,cat_4,0.45261574780949376,0,2.0716808564559157,6,,ord_3,cat_2,0
bc317a17c1dd3c6,0,cat_4,,59,cat_1,,,1.5181276085290618,46,cat_2,0.442580437015649,19,-1.7708873888484065,6,6,ord_2,,0
bc39ec420a0af21,0,cat_0,8,31,cat_0,,cat_0,2.182947429290369,,cat_6,-0.04937763540995038,6,-1.5903975862808544,0,8,ord_2,cat_2,1
bc5107893587556,0,cat_4,,26,cat_0,cat_1,,-0.7844608106123111,,cat_1,0.20810244452342672,20,-1.7372464304946589,0,3,ord_3,,0
bc5e9ad8dad4dc9,1,cat_3,0,12,cat_2,cat_0,,-2.4068598126995155,,cat_3,-0.1131582557214531,19,10.359315496970181,1,2,ord_1,cat_1,2
bc7a3b8136e97b8,0,cat_0,0,21,cat_0,cat_0,cat_2,-0.1896086346808945,0,cat_1,0.31802707725315266,6,1.2216586775905312,21,,ord_2,cat_0,0
bc7a4f04eb6b9b9,,cat_4,4,56,cat_2,cat_1,,2.844140110400429,,cat_5,0.3826970980182731,11,-2.4840111314280358,0,3,ord_2,,0
bc89a262fef6308,0,cat_0,0,27,cat_2,cat_1,,0.30534738369136927,,cat_5,0.3405896939365758,25,3.2359510259751505,8,0,ord_3,cat_2,0
bc906b06dbd2089,0,cat_3,,7,cat_2,cat_0,cat_1,-2.724731323222595,11,cat_1,-0.12290972906995304,22,-0.7533687081789995,5,5,ord_0,cat_2,0
bcbb9bdfe1914bc,1,,23,12,cat_1,cat_1,cat_1,-2.731962961364874,,cat_0,0.15496671931807207,15,-1.2947854208245109,57,3,ord_3,,4
bcc39b71c63dd88,1,cat_3,0,21,cat_0,cat_1,cat_0,-1.0459315763105628,3,cat_1,-0.0052222849298532575,18,0.8570555543043136,4,3,ord_3,cat_2,0
bce1b52036207f5,0,cat_2,28,45,cat_1,cat_1,cat_1,-3.5131501034947736,0,,-0.02791651985382782,4,5.001137869190471,8,9,ord_1,cat_2,0
bce8f8fbdf3d726,0,,0,11,cat_0,cat_1,cat_0,-1.0819761619643014,0,cat_4,0.038623320652327965,24,-2.439021291035271,10,0,ord_3,cat_1,0
bcebb51553a3f6f,0,cat_2,0,26,cat_1,cat_0,cat_0,1.4597971859969099,,cat_6,0.15063395590157921,19,-1.5417234600224698,21,2,ord_2,,0
bcee222b2abd2e2,0,cat_0,,22,cat_2,,,-0.23927924781388166,,cat_6,0.021094666690896616,0,-0.5963570677101468,0,,ord_5,,1
bd01f6f7858939f,0,cat_1,0,5,cat_2,cat_1,cat_0,2.746979746410289,,cat_2,0.22296034384506774,18,-0.4167992995287025,1,3,ord_2,cat_0,0
bd0fd8f9c24a36c,0,cat_3,0,97,cat_1,,cat_0,1.0614158845318276,30,cat_5,0.08426023773386655,10,0.4613479777518449,12,8,ord_1,,0
bd1242b129531af,0,cat_1,,11,cat_1,cat_0,,-1.5846919227886889,4,cat_3,0.028328347134669984,10,-0.857722986375839,19,9,ord_2,,1
bd13d11c19ae453,2,cat_0,0,36,cat_2,cat_0,cat_0,-1.0165645103813479,0,cat_1,-0.2730965326179451,18,-1.9234802619584621,0,1,ord_0,,0
bd18abff0fce71a,0,cat_0,1,4,cat_2,cat_0,cat_1,-0.742813539836877,0,cat_0,-0.04245758228852419,8,-1.394193172500586,0,7,ord_0,cat_0,7
bd28e2b62d7f028,0,cat_0,,42,cat_1,cat_0,,-0.041519948870065826,0,cat_0,0.27312611588936864,19,-2.1163866926012878,24,4,ord_3,cat_1,4
bd2b54d3d653a9d,0,cat_3,0,51,cat_2,cat_0,,0.8117595616875063,0,cat_1,0.256954134266482,12,4.475688755597055,0,5,ord_1,cat_1,0
bd2b846c4a42c31,0,cat_3,0,53,cat_2,,,-0.1380301307240267,,cat_4,0.20547004627902804,15,0.3205273474163856,0,7,ord_1,cat_2,2
bd2ed6f7f3fa1c9,0,cat_0,0,29,cat_0,cat_1,cat_0,-3.8519641531174114,55,cat_2,0.015073757845898147,12,0.4219475515236303,4,5,ord_2,cat_0,0
bd328c9242b9064,1,cat_0,0,30,cat_2,,,0.5567799727186166,,cat_2,0.10765798036702777,12,0.670162362793698,0,5,ord_4,,0
bd35788a5e8eb61,0,cat_3,0,119,cat_2,cat_1,cat_2,1.07925566316471,,,0.1806301348253003,18,-1.8135263732599793,0,5,ord_5,cat_1,0
bd3725a7f336658,0,cat_4,,50,cat_0,cat_0,cat_3,1.4554443080200234,,cat_4,0.24265649207112366,8,-0.4590724653824698,2,11,ord_0,cat_1,0
bd39468e8ceb42f,0,cat_4,0,10,cat_0,cat_1,cat_1,-3.020588373035263,,cat_0,0.03695110997944479,17,-0.9269577129779034,0,5,ord_5,,4
bd3b59f90542110,0,cat_4,,28,cat_2,cat_0,,-1.37689858216633,0,cat_4,0.0911636951020555,19,2.7231361432115397,0,2,ord_1,cat_2,0
bd4250b7d7c4615,0,cat_4,0,59,cat_2,cat_0,,0.6151657939418271,0,cat_1,0.1779080382162287,15,0.9416763522087246,30,6,ord_3,,0
bd42c2e7554459e,0,cat_4,0,7,cat_1,cat_0,cat_0,-0.13630582500114458,3,cat_4,0.1377350299829859,15,-2.8598625754353075,2,2,ord_1,cat_2,1
bd4538d1168d841,0,cat_1,0,45,cat_1,cat_0,,-1.369567636556427,,cat_6,-0.03136435624848539,10,-0.753683957377595,22,10,ord_3,,0
bd52b98c5aba40c,1,cat_1,,36,cat_2,cat_0,,1.0051512826293771,,cat_0,0.1870023996564778,15,-1.1810024045740206,0,3,ord_3,cat_0,0
bd5789a746bbc5f,0,cat_0,,75,cat_0,,cat_2,1.2624641691046645,20,cat_5,0.10959083752465784,11,-1.564389062643619,0,7,ord_2,cat_0,0
bd5c17c9c21a6c0,0,cat_4,34,13,cat_1,cat_1,,0.7504306773830036,,cat_2,0.35232897268319746,10,1.902608586729863,3,4,ord_2,,2
bd5c29b66ad5fc4,1,cat_4,,16,cat_0,cat_1,,2.94839403855339,0,cat_0,0.581141961444439,16,0.4147954746884232,0,1,ord_3,cat_2,0
bd6e666391cce3d,0,cat_2,,9,cat_1,cat_1,cat_2,2.086640705386892,0,cat_5,0.27208335223964586,18,-1.717125892717482,11,4,ord_3,cat_2,0
bd78e31c1da3383,0,cat_2,0,40,cat_1,,,-1.9561866801404357,19,cat_1,0.00420047067708496,18,0.28762100437438753,24,0,ord_3,,0
bd851c4a6293dae,1,cat_3,0,41,cat_1,cat_0,,2.6279428508225244,43,cat_1,0.3571594144807536,10,-1.4654092223464237,0,11,ord_4,cat_1,1
bd8560f6e96fb4b,0,cat_2,1,53,cat_0,,cat_0,2.3718143506810163,,cat_6,0.26033890201738025,16,4.36735584714669,0,5,ord_2,,1
bd8da9b42e336ac,0,cat_0,0,130,cat_1,cat_1,cat_2,-1.220235025513111,32,cat_4,0.040414640938227414,19,-2.489370424559817,48,0,ord_3,cat_0,0
bd9aafd3982a1da,0,cat_4,0,33,cat_0,cat_0,,3.9838320665566678,1,cat_1,0.21025653819096846,9,-3.820960640492149,0,6,ord_5,cat_2,0
bda377451783e36,0,,0,15,cat_0,cat_1,,-2.3232385134384956,,cat_2,0.08862926627035328,24,3.7440630432155904,1,3,ord_5,,0
bda7a258e934dd2,0,cat_1,6,2,cat_0,cat_0,cat_3,-1.7636814002096854,3,cat_4,0.273402002676314,6,-2.736224524005777,0,7,ord_2,cat_2,0
bdb51007c20bc1e,0,cat_3,0,93,cat_2,,cat_3,1.2672854296483462,61,cat_4,0.05360301634172389,2,1.6482966986230312,1,15,ord_1,cat_1,0
bdb895b6b0905a3,0,cat_2,0,3,cat_2,,,-2.262769886713313,23,cat_5,0.13185859265053085,9,-2.6415527224471886,1,7,ord_5,,0
bdc881a1705338d,0,cat_1,0,27,cat_2,cat_0,,-0.8856311500117839,0,cat_2,0.06837465291715417,21,-3.5779606378937316,0,1,ord_2,,0
bdd4c4a61d1242b,1,,0,105,cat_0,cat_1,cat_3,-0.767275112083243,10,cat_1,0.277867195579666,15,-1.9116353325917046,0,3,ord_1,,0
bddb9ea25fb0bf5,0,cat_0,0,99,cat_1,cat_1,,1.81139744782109,3,cat_1,0.2790362432352346,20,-3.09826025749651,19,2,ord_2,cat_1,0
bddc13eb9f0e905,0,cat_1,,50,cat_0,cat_1,,2.798506313016974,,cat_1,0.42408529432589076,6,-3.0356038632362163,0,1,ord_2,cat_1,0
bde1ffa191af7d7,0,cat_1,0,23,cat_1,,,0.0383772422126753,14,cat_6,0.2213675975127855,11,-1.0983952720515324,7,8,ord_2,cat_1,0
bdf1d4fc5c82307,0,cat_1,0,44,cat_0,cat_1,,-2.8099112516699307,26,cat_6,0.05441753431698797,12,0.7680757794647226,1,4,ord_5,cat_2,1
bdf726a37f4d3b9,0,cat_4,29,26,cat_0,cat_1,cat_1,-2.4105731078462735,11,cat_1,0.21881951625181034,13,-0.4860932794578432,14,3,ord_2,cat_2,0
bdf7504532b07ac,0,cat_1,0,21,cat_0,cat_1,cat_3,1.1392805292037664,0,cat_0,0.30708398076501237,20,0.4233789623387553,0,2,ord_2,cat_0,0
be07bf54ec9a0a1,2,cat_1,0,30,cat_1,cat_0,cat_0,0.5854416878397146,0,cat_1,0.22851152738849922,9,3.5592481685189767,14,10,ord_2,,0
be07dca6a785ffc,0,cat_4,3,10,cat_2,cat_0,,-1.2587819757014318,5,cat_5,0.21220863102302284,9,0.11331356863759742,0,0,ord_1,cat_2,2
be0eea1436f258c,1,cat_1,0,56,cat_2,cat_0,,2.1006480910987957,,cat_1,0.16830899248436182,8,-1.5115026641565643,0,7,ord_2,cat_0,0
be0f22488c21772,0,cat_3,,9,cat_2,cat_1,,3.5771118925772014,,cat_5,0.4454944346541792,12,-1.7562132667447607,0,4,ord_2,cat_2,3
be1902d62075d39,0,cat_4,0,17,cat_2,cat_0,,-1.3858012381826048,36,cat_1,-0.05612254275464791,10,0.8634662324778593,5,7,ord_2,cat_0,0
be1b42fb9e0d945,1,cat_0,43,36,cat_0,cat_1,cat_0,-0.6918369503736015,,cat_1,0.002520602153030096,16,-2.63143231502994,2,4,ord_3,cat_1,0
be24803cc3559c0,0,cat_4,0,10,cat_0,cat_1,cat_1,-3.172169793973363,,cat_1,0.04361260788378351,16,3.0875322312040967,0,6,ord_5,cat_2,0
be2491b9a7252b9,0,cat_4,0,25,cat_1,cat_0,cat_0,3.843186776578968,0,cat_3,0.02152140316075704,16,-0.20635311458648045,1,6,ord_0,,0
be39e35120638ee,,cat_1,28,3,cat_2,cat_1,cat_0,0.8836805218615499,,cat_2,0.3843182938244389,15,-2.908985840685565,6,4,ord_3,,0
be3c9806e3e5cfd,0,cat_0,0,18,cat_0,cat_1,cat_1,-2.5019770034539426,,cat_1,-0.11632983867541521,9,-2.595707282030936,0,7,ord_1,cat_1,0
be3cb2ce1ecedf8,1,cat_1,0,49,cat_2,cat_0,cat_0,-0.5017720347952692,0,cat_1,0.09918761146476128,13,0.4917704109982465,4,1,ord_3,cat_2,0
be5715a716d4048,0,cat_1,0,30,cat_1,cat_1,cat_3,1.7665811125398065,,cat_1,0.1272012376585157,19,-4.640709777527985,56,2,ord_3,cat_1,0
be5cb4e0b11d692,0,,0,25,cat_0,,,-1.2267017632685877,0,cat_1,0.1563084071832746,7,0.5887012590559624,6,7,ord_3,cat_2,2
be5e4ad7487a24c,0,cat_0,0,62,cat_2,cat_0,cat_2,0.6568840003919998,,cat_3,0.17534478114090216,0,1.089554440197125,0,,ord_2,cat_1,0
be618a01d2da9a9,0,cat_3,0,12,cat_1,cat_1,cat_2,-1.4579130855678528,0,cat_3,0.07777048167064415,13,-0.13528801990008527,0,6,ord_2,cat_2,0
be66632ddf18cd3,0,cat_0,0,36,cat_2,cat_1,,-1.0327031484042868,,cat_0,0.0125293659522758,22,-1.524187857312806,0,2,ord_5,cat_1,2
be66e81e0818567,1,cat_4,,34,cat_2,,,-0.5140363691428105,0,cat_1,0.1063522714276443,19,1.8247388037857986,1,6,ord_1,cat_2,0
be68bdaa923ec6b,0,cat_4,5,98,cat_1,cat_0,,-1.0180638476803057,,cat_3,0.18082794799933585,10,-0.6206584262451671,12,4,ord_3,cat_1,4
be7006017778126,0,cat_2,27,45,cat_2,cat_1,cat_1,-1.5171341122200837,0,cat_3,0.0962698942488338,4,1.606396508104611,17,9,ord_2,cat_1,0
be708363a173030,1,cat_0,1,57,cat_0,,,-1.9812303592530691,32,,-0.11410835854022015,15,-1.6543710650261227,0,5,ord_0,cat_1,0
be76d25a72fd740,0,cat_4,0,88,cat_2,cat_1,cat_2,0.23679553375934215,,cat_6,0.3231267078715929,25,1.0989510286905912,0,0,ord_5,cat_2,0
be794d59e92f5d5,0,cat_2,24,24,cat_1,cat_1,cat_0,-1.3226352125641483,,cat_0,0.3585031227236368,2,-0.5125786717768656,19,9,ord_3,,23
be812e86b77a8d0,0,cat_0,0,21,cat_1,cat_0,,0.5813590095027719,6,cat_3,0.1645801405159273,6,-4.995205658078715,5,10,ord_1,cat_1,0
be8245ebd67181a,0,cat_2,3,26,cat_2,cat_0,cat_1,-1.1090197230134966,35,cat_3,0.11134280317988618,6,0.4086548311257105,15,2,ord_3,,1
be85cb255a57886,0,cat_1,3,23,cat_0,cat_0,cat_1,-2.042244755346297,,cat_0,0.38489522170501556,11,-0.6182352113866612,0,7,ord_0,cat_1,1
be8635e09a9f877,1,cat_4,0,19,cat_0,cat_1,,1.8434723218388551,15,cat_5,0.2972517388734266,11,1.2244688376525588,8,4,ord_3,cat_2,0
be990abfb3737af,0,cat_1,,30,cat_2,cat_0,,2.065567398394238,10,cat_0,0.3633877915908663,4,-2.4959841240766893,5,9,ord_2,cat_1,0
be9aadb4303bab9,0,cat_1,0,45,cat_0,cat_1,,0.1938580164639414,0,cat_3,0.26075572762693167,26,3.1240817289978997,0,6,ord_3,,0
bea1f808707135e,0,cat_2,11,4,cat_0,cat_1,,-2.886248470831788,16,cat_4,0.24418512932741326,11,4.371778919650307,0,3,ord_0,cat_2,1
bea20e52301e3fb,0,cat_0,23,95,cat_0,cat_1,cat_2,-3.280101136742319,,cat_4,-0.16344348430504144,14,-0.21707655809173973,1,4,ord_2,cat_1,0
bea2b019fce3ec5,0,cat_1,0,16,cat_1,cat_1,cat_2,1.529066879822288,3,cat_4,0.1750349137706948,11,-0.9752524264968906,10,5,ord_2,cat_2,2
beb0b9ffc962693,0,cat_4,,146,cat_1,cat_1,,2.2116708828987774,,cat_6,0.33806742612158375,16,-3.9516529785218766,4,4,ord_3,cat_2,0
beb216fd5a2a0fe,0,cat_3,0,13,cat_1,cat_0,cat_2,1.1054791972048825,,cat_1,0.10880832022336104,12,0.7286107850656868,26,9,ord_3,cat_2,0
beb255e0574d1e9,1,,0,37,cat_0,cat_0,cat_1,-4.950779088993608,33,cat_4,0.06515972791322554,17,2.81623322246475,2,4,ord_0,cat_1,0
beba598dd1b1aa9,0,cat_1,0,140,cat_0,cat_1,,-1.0006728906163294,0,cat_1,0.0038447625369426378,15,-1.5740945522422045,0,3,ord_2,cat_2,1
bebebe75edbfa89,0,cat_2,0,49,cat_0,cat_0,,-3.8996151683163456,,cat_4,0.00696505099982269,12,4.045771558852883,0,3,ord_1,cat_2,1
bec128cd9eaa81e,0,cat_0,,5,cat_2,,cat_2,3.936074800499726,0,cat_2,0.13250659496542005,7,1.837819507394228,0,9,ord_1,,0
bec5167ea33483a,0,cat_0,22,79,cat_1,cat_1,,1.0919102032545371,,cat_5,0.21141993098452191,13,-2.337483012528361,14,1,ord_3,cat_1,0
bec5e24985fcad2,0,cat_0,0,71,cat_2,cat_0,cat_3,2.287780500084768,0,cat_6,0.12862489206693017,15,2.4220467512486965,0,4,ord_0,cat_2,1
bed590bf2129bf3,0,cat_1,,3,cat_2,cat_1,,0.8231987443232363,27,cat_3,0.2167788921420019,5,4.105134720673582,1,,ord_2,,0
bed9b66823ba199,0,cat_3,31,36,cat_1,cat_1,cat_0,0.8518178352285772,8,cat_2,0.4993846904763042,16,-4.628191775404728,20,,ord_3,cat_2,17
bedae7082011012,0,cat_4,0,26,cat_2,,,1.385242293042378,,cat_3,0.06958001997872154,16,-0.47492737563675796,8,,ord_1,cat_0,0
bee0358b3316b5c,0,cat_4,5,22,cat_1,cat_0,,-0.9926985221644931,0,cat_3,0.08286691569581447,7,1.1334325822700426,3,,ord_0,cat_1,0
beeaf0f0c99002e,0,cat_3,,24,cat_0,cat_0,cat_1,-0.78154157631696,,cat_5,0.2396343735341177,25,1.9431538306733622,0,3,ord_5,cat_2,0
beef8453f843739,1,cat_3,0,25,cat_2,cat_0,cat_0,2.4761472163992853,6,cat_3,0.07399731006692722,24,-2.7378987698833015,2,1,ord_2,cat_0,0
bef692392b229aa,0,cat_1,0,52,cat_1,cat_1,,-3.0372569636727182,,cat_6,-0.016528618906652193,18,0.6031795922782648,17,5,ord_3,,0
bef841946be6484,1,cat_2,0,23,cat_2,cat_0,,0.1419786691214846,,cat_2,0.06240089842301019,18,4.769937939670705,0,6,ord_1,,0
bf0562d28469149,0,cat_4,33,17,cat_0,cat_1,cat_2,0.6618872454918293,46,cat_0,0.5271847585454003,3,-1.4096906186066167,0,2,ord_4,cat_1,1
bf0cf4082730ada,0,cat_0,0,8,cat_1,cat_1,cat_3,-1.262285852852341,0,cat_0,0.032620085442573075,12,-0.37398186684718093,17,3,ord_3,cat_0,0
