row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
d44caf3dc789720,cat_1,,cat_0,,cat_0,cat_7,cat_2,cat_5,cat_2
d456f49ca7387f3,cat_4,cat_0,cat_0,cat_1,cat_2,cat_6,cat_4,cat_2,cat_0
d457cc8a4b8064e,cat_2,cat_2,cat_0,,cat_0,cat_0,cat_3,cat_3,cat_2
d459ed58289fd92,cat_2,cat_3,cat_1,,cat_2,cat_0,cat_3,cat_4,cat_1
d467da9ac722756,cat_2,cat_1,cat_1,cat_5,cat_0,cat_2,cat_0,cat_1,cat_0
d4681e9eda69790,cat_1,,cat_1,cat_5,cat_0,cat_4,cat_4,cat_5,cat_0
d4716b44bd779f3,cat_1,cat_3,cat_1,,cat_1,cat_1,cat_3,cat_3,cat_1
d4776f9daecab9f,cat_2,,cat_0,,cat_0,cat_0,cat_0,,cat_1
d47b5c042bad697,cat_1,cat_2,cat_1,cat_3,cat_0,cat_1,cat_2,cat_1,cat_1
d480fbb0903992f,cat_1,,cat_1,,cat_2,cat_2,cat_3,cat_5,cat_1
d4826b41a383432,cat_1,,cat_0,cat_4,cat_0,cat_3,cat_0,cat_5,cat_1
d48d50bae7c4bc0,cat_4,cat_0,cat_0,,cat_2,cat_3,cat_3,cat_0,cat_1
d49be4656cee55c,cat_2,cat_3,cat_0,,cat_0,cat_7,cat_3,cat_3,cat_0
d4a0573c24ab707,cat_2,cat_1,cat_1,cat_0,cat_0,cat_1,cat_3,,cat_1
d4a88cf67407b5a,cat_2,,cat_1,cat_4,cat_2,cat_3,cat_2,cat_3,cat_1
d4af5693469b875,cat_1,cat_2,cat_1,cat_5,cat_0,cat_3,cat_3,cat_3,cat_0
d4b0f3951be5f20,cat_3,,cat_1,,cat_0,cat_2,cat_4,cat_5,cat_1
d4bd16bfd43106b,cat_2,cat_3,cat_1,,cat_0,cat_6,cat_3,,cat_2
d4d22a7d8138766,cat_2,cat_3,cat_1,,cat_0,cat_1,cat_3,cat_0,cat_1
d4d26556f2b1819,cat_2,cat_1,cat_1,,cat_2,cat_1,cat_3,cat_4,cat_0
d4d58b6f71fa7db,cat_2,cat_1,cat_1,,cat_0,cat_7,cat_3,cat_1,cat_1
d4e51bbfbf6db3a,,,cat_1,cat_5,cat_2,cat_0,cat_3,cat_4,cat_0
d4e6aee56715487,cat_3,,cat_1,cat_0,cat_2,cat_7,cat_2,cat_0,cat_1
d4f3fa488e958bb,cat_4,,cat_1,cat_3,cat_0,cat_0,cat_3,cat_5,cat_1
d4f4ec5b96cc84a,cat_4,cat_1,cat_1,cat_0,cat_1,cat_0,cat_3,cat_5,cat_1
d4f9cbb84cb55bd,cat_0,cat_3,cat_1,cat_5,cat_0,cat_1,cat_3,cat_1,cat_1
d502a98d5c6a5c5,cat_4,,cat_1,cat_5,cat_2,cat_0,cat_3,cat_3,cat_2
d50667530f6372c,cat_1,,cat_1,,cat_1,cat_5,cat_2,cat_0,cat_2
d5238ef95fb83b1,,,cat_1,cat_4,cat_2,cat_2,cat_3,cat_2,cat_1
d52acef19c5bfce,cat_2,cat_2,cat_1,,cat_0,cat_0,cat_2,cat_3,cat_1
d52c8109a0735ba,cat_2,,cat_1,cat_5,cat_2,cat_0,cat_3,cat_5,cat_2
d52cc2ac3ba1478,cat_0,cat_2,cat_1,cat_3,cat_0,cat_0,cat_2,cat_0,cat_1
d53158a83b994f0,cat_2,cat_1,cat_1,cat_0,cat_0,cat_2,cat_3,cat_0,cat_0
d535de066bd1375,cat_2,cat_0,cat_0,cat_5,cat_0,cat_1,cat_3,cat_2,
d539e739aa4c402,cat_1,,cat_1,cat_0,cat_0,cat_7,cat_2,cat_2,cat_2
d54079b78a2a8a3,cat_2,,cat_1,cat_3,cat_1,cat_4,cat_4,cat_4,cat_0
d5443be99dad382,cat_2,cat_1,cat_1,cat_3,cat_1,cat_7,cat_3,,cat_1
d54dac790c9c49d,cat_2,,cat_1,cat_3,cat_0,cat_2,cat_3,cat_3,cat_1
d554f2a250ac469,cat_1,,cat_1,,cat_0,cat_2,cat_0,cat_3,cat_2
d556e5327e93aee,cat_2,,cat_1,,cat_0,cat_5,cat_3,cat_5,cat_1
d558d116089a146,cat_2,cat_1,cat_1,cat_2,cat_0,cat_0,cat_4,cat_1,cat_1
d55b69ce07e06ba,cat_2,cat_2,cat_1,,cat_1,cat_1,cat_3,cat_2,cat_2
d55be4496d47f59,cat_3,,cat_1,cat_0,cat_1,cat_1,cat_4,cat_4,cat_2
d562e1241883ba2,cat_3,,cat_1,cat_5,cat_2,cat_1,cat_3,,cat_1
d563d698085b14f,cat_2,,cat_0,cat_4,cat_2,cat_4,cat_2,,cat_1
d564ea8bc21e9ed,cat_4,cat_1,cat_1,cat_0,cat_1,cat_4,cat_3,cat_1,
d56bfe6cba7f45c,cat_4,cat_3,cat_1,cat_1,cat_2,cat_1,cat_3,cat_1,cat_1
d5772013e9a9837,,,cat_1,cat_3,cat_2,cat_0,cat_3,cat_2,cat_2
d57771b13f781d6,cat_2,cat_3,cat_1,cat_0,cat_0,cat_0,cat_3,cat_4,cat_1
d58440deb2a817e,cat_2,cat_2,cat_0,,cat_0,cat_3,cat_3,cat_3,cat_1
d58b98716db5d30,cat_1,cat_1,cat_1,cat_1,cat_0,cat_5,cat_2,cat_1,
d593f10a8094b4a,cat_2,,cat_1,cat_3,cat_2,cat_4,cat_0,cat_4,cat_1
d596180ce5aaa7b,,cat_0,cat_1,cat_4,cat_1,cat_6,cat_0,cat_0,cat_0
d5a190d03934d57,cat_1,cat_3,cat_1,,cat_2,cat_5,cat_3,cat_5,cat_1
d5a1dabf230914b,,cat_1,cat_1,cat_0,cat_0,cat_3,cat_2,cat_4,cat_1
d5a8d66ff92896d,cat_4,cat_2,cat_0,cat_4,cat_0,cat_3,cat_2,,cat_1
d5aa30761fa71fc,cat_1,cat_1,cat_0,,cat_0,cat_4,cat_4,cat_1,cat_1
d5b06d2caf1553f,cat_2,,cat_0,cat_1,cat_0,cat_4,cat_3,cat_4,cat_1
d5c5dc4bdd43e82,cat_4,,cat_1,,cat_1,cat_1,cat_3,,cat_0
d5c5ec93269cc69,cat_1,cat_1,cat_1,cat_2,cat_0,cat_3,cat_2,cat_0,cat_1
d5cb92c740ccbbe,cat_1,,cat_1,cat_4,cat_0,cat_6,cat_3,cat_1,cat_0
d5edee986460c1b,cat_2,cat_2,cat_1,,cat_2,cat_0,cat_3,cat_0,cat_1
d5f19051e0c9548,cat_1,,cat_1,,cat_0,cat_3,cat_0,cat_4,cat_1
d5f35bad34a9092,cat_3,cat_3,cat_0,,cat_2,cat_7,cat_3,cat_5,cat_1
d609d49f3781194,cat_1,cat_3,cat_1,,cat_0,cat_3,cat_2,,cat_2
d60bdb0a3520646,cat_2,,cat_1,,cat_1,cat_2,cat_3,,cat_1
d61ab87e3686b6e,cat_2,,cat_1,cat_0,cat_0,cat_6,cat_4,cat_3,cat_2
d61ac9bd76de6f6,cat_2,cat_1,cat_1,cat_0,cat_0,cat_1,cat_3,cat_0,cat_1
d61d7a403c98589,cat_2,,cat_1,cat_0,cat_0,cat_0,cat_2,cat_2,cat_1
d61f53d51dbda74,cat_2,,cat_1,cat_4,cat_2,cat_5,cat_2,cat_1,cat_2
d62b24f40887b80,,,cat_0,cat_4,cat_0,cat_1,cat_3,cat_3,cat_1
d635bfe83e1f6bf,cat_1,,cat_0,,cat_0,cat_1,cat_0,cat_0,cat_1
d6372cab3f7600d,cat_0,cat_0,cat_1,,cat_2,cat_2,cat_3,cat_1,cat_1
d63a00acfe9ddf5,cat_2,cat_1,cat_1,cat_1,cat_2,cat_2,cat_4,cat_2,cat_1
d64049ca0073fe4,cat_0,cat_2,cat_1,,cat_0,cat_2,cat_3,cat_2,cat_1
d6410791a44d9c2,cat_2,cat_2,cat_1,cat_3,cat_2,cat_2,cat_3,cat_3,cat_1
d649660788cb0d3,cat_4,cat_1,cat_1,cat_4,cat_1,cat_2,cat_3,cat_5,cat_0
d661c02359a8784,cat_2,,cat_1,cat_2,cat_1,cat_4,cat_3,cat_1,cat_1
d6680df7f717420,cat_3,,cat_1,cat_3,cat_2,cat_5,cat_4,cat_2,cat_1
d66aff28c50768a,cat_3,,cat_1,cat_2,cat_2,cat_7,cat_0,cat_3,cat_1
d672e42d40642c1,cat_1,cat_3,cat_0,cat_0,cat_0,cat_1,cat_2,,cat_1
d67c5641feb8116,cat_4,cat_3,cat_0,cat_1,cat_0,cat_1,cat_3,cat_1,cat_2
d67e028e431b333,cat_4,cat_1,cat_1,cat_3,cat_2,cat_2,cat_0,cat_3,cat_1
d67e176e5dbc7fc,cat_2,cat_1,cat_1,cat_3,cat_0,cat_2,cat_3,cat_5,cat_2
d682f1a9810d115,cat_4,,cat_1,cat_0,cat_1,cat_2,cat_4,,cat_2
d69068c17b7b3fc,cat_2,cat_1,cat_1,,cat_0,cat_0,cat_3,cat_3,
d6961388ed48c01,cat_2,,cat_1,,cat_2,cat_2,cat_2,cat_5,cat_0
d69b19f9c3002d3,cat_2,,cat_1,,cat_1,cat_3,cat_3,cat_0,cat_1
d69b6e4daa85410,cat_0,,cat_1,,cat_0,cat_1,cat_4,cat_4,cat_0
d6abce8f2fa24cc,cat_3,,cat_1,,cat_2,cat_6,cat_2,,cat_0
d6b46b8b452b8ce,cat_4,cat_2,cat_1,cat_2,cat_1,cat_4,cat_0,cat_1,cat_1
d6bf99df02244f8,cat_1,cat_2,cat_1,cat_0,cat_0,cat_5,cat_0,cat_4,cat_1
d6c28b4544f3153,cat_4,,cat_1,,cat_2,cat_6,cat_3,cat_1,cat_1
d6d9ce4d2c029ca,cat_2,,cat_1,,cat_2,cat_0,cat_3,,cat_2
d6de2e0c40ef826,cat_2,,cat_0,,cat_0,cat_1,cat_2,cat_5,cat_1
d6eb669f91c28eb,cat_2,cat_0,cat_1,cat_5,cat_2,cat_7,cat_4,cat_0,
d6f470b30ccdd90,cat_3,,cat_0,cat_3,cat_0,cat_1,cat_3,cat_0,cat_1
d6f97e377ca843a,cat_2,,cat_0,cat_4,cat_2,cat_1,cat_3,cat_2,cat_1
d70e56972df59bf,cat_1,cat_0,cat_1,cat_2,cat_0,cat_6,cat_0,cat_1,cat_0
d70fe5f1f0e732c,cat_2,cat_1,cat_1,cat_5,cat_2,cat_0,cat_4,cat_0,cat_0
d7186bd5146c6b3,cat_1,cat_1,cat_1,,cat_0,cat_2,cat_3,cat_0,cat_1
d71e10152b92247,cat_3,,cat_0,cat_2,cat_0,cat_4,cat_2,cat_3,cat_1
d72025772856c35,cat_2,cat_1,cat_1,cat_0,cat_2,cat_4,cat_2,cat_1,cat_1
d7244855c23ab33,cat_3,cat_3,cat_1,,cat_0,cat_4,cat_3,,cat_1
d725e1ea68030cb,cat_3,,cat_1,cat_4,cat_2,cat_1,cat_4,,
d73e9ba5a16a15d,cat_1,,cat_1,,cat_1,cat_7,cat_2,cat_4,cat_1
d741cd3ffa26fb8,cat_2,cat_3,cat_1,,cat_2,cat_2,cat_4,,cat_2
d74281acb9fad32,cat_2,cat_1,cat_1,cat_0,cat_1,cat_7,cat_3,cat_5,cat_1
d7459f36212159c,cat_1,,cat_1,,cat_0,cat_6,cat_2,cat_1,cat_0
d747c9b57e87377,cat_3,,cat_1,cat_5,cat_0,cat_3,cat_4,,
d74d3ebd9afcf13,,,cat_1,,cat_0,cat_1,cat_4,,cat_2
d75519b8c60ca07,cat_3,,cat_1,cat_2,cat_0,cat_1,cat_3,cat_3,cat_1
d75752aad0d008c,cat_2,,cat_1,cat_1,cat_2,cat_0,cat_3,cat_3,cat_1
d75e613e717304a,cat_2,,cat_1,,cat_1,cat_0,cat_2,cat_4,cat_1
d7670949ab26aa0,,cat_3,cat_1,,cat_0,cat_2,cat_3,cat_4,cat_2
d7687452deb8466,,cat_2,cat_0,cat_0,cat_0,cat_5,cat_3,cat_4,cat_2
d76a857b5451af5,,,cat_1,,cat_1,cat_4,cat_3,,cat_1
d76d917414aab51,cat_2,,cat_1,cat_1,cat_1,cat_0,cat_3,,
d779027d80d20e5,cat_2,,cat_1,cat_3,cat_1,cat_0,cat_2,cat_4,cat_1
d7848da2d12682f,cat_1,,cat_1,cat_2,cat_0,cat_2,cat_2,cat_2,
d78ee64c35f3b02,cat_3,cat_2,cat_1,,cat_2,cat_4,cat_3,cat_5,cat_1
d7a877bcfc9eed3,cat_1,,cat_0,cat_1,cat_0,cat_0,cat_2,cat_0,cat_1
d7a88b927fbeac9,cat_5,cat_1,cat_1,cat_3,cat_1,cat_3,cat_0,cat_1,cat_1
d7ae7b56cb6e716,cat_1,,cat_1,,cat_2,cat_3,cat_3,cat_3,cat_1
d7b258e8fdf4c6f,cat_2,,cat_1,,cat_2,cat_6,cat_3,cat_0,cat_0
d7b52d425ff0e5f,cat_2,cat_1,cat_0,cat_0,cat_2,cat_1,cat_2,cat_4,cat_1
d7b65c753659f1c,cat_1,,cat_1,,cat_0,cat_6,cat_2,cat_0,cat_0
d7c0cc45a145d15,cat_2,cat_1,cat_1,,cat_0,cat_2,cat_4,cat_4,cat_0
d7c9f669585d8ed,cat_2,,cat_0,,cat_2,cat_0,cat_2,cat_1,cat_1
d7d5e826d2c8720,cat_2,,cat_1,,cat_1,cat_0,cat_3,cat_4,cat_0
d7da023c499541e,cat_3,,cat_1,cat_1,cat_2,cat_4,cat_4,cat_3,cat_2
d7dc703a0419b21,cat_2,,cat_1,,cat_2,cat_0,cat_3,cat_5,
d7dfec04a2159e2,cat_3,,cat_0,,cat_2,cat_1,cat_3,cat_3,cat_1
d7f754ad70083b4,cat_1,cat_2,cat_1,,cat_0,cat_6,cat_4,cat_4,cat_0
d8032aeb61e412c,cat_4,,cat_1,cat_0,cat_0,cat_2,cat_3,,cat_2
d8054aaf1a8be13,cat_1,cat_2,cat_0,cat_1,cat_0,cat_5,cat_3,,cat_1
d80e7f661871434,cat_4,cat_3,cat_1,cat_1,cat_1,cat_6,cat_3,,cat_1
d81816f2947154a,cat_2,cat_2,cat_0,cat_5,cat_2,cat_1,cat_0,cat_0,cat_1
d81aefb55e958ae,cat_4,,cat_1,cat_3,cat_2,cat_5,cat_4,cat_1,cat_1
d81d46aa1182d49,cat_4,,cat_1,cat_5,cat_2,cat_2,cat_4,,cat_2
d81f3112807ac88,cat_0,,cat_1,cat_0,cat_1,cat_3,cat_3,cat_4,cat_0
d82048fe410e403,cat_2,,cat_1,,cat_0,cat_0,cat_3,cat_5,cat_1
d822b4b3d1037b2,cat_2,,cat_1,cat_2,cat_1,cat_4,cat_2,cat_0,cat_1
d82664edf8d48f6,cat_5,,cat_1,,cat_1,cat_2,cat_3,,cat_1
d82a6fef96330be,cat_2,cat_3,cat_1,,cat_1,cat_0,cat_2,cat_5,cat_2
d82c726bd6fa8dd,cat_4,cat_1,cat_1,,cat_1,cat_1,cat_0,cat_1,cat_1
d82e9973c6974e4,cat_1,cat_3,cat_1,cat_2,cat_0,cat_1,cat_2,cat_0,cat_2
d834800a5587fc6,cat_2,cat_0,cat_1,cat_3,cat_0,cat_4,cat_2,cat_5,cat_2
d834f70ad41fba2,cat_2,cat_3,cat_1,cat_5,cat_1,cat_4,cat_3,cat_2,cat_2
d83977a352b99cc,cat_1,,cat_1,cat_2,cat_0,cat_5,cat_3,cat_4,cat_2
d83c62a546ce4fe,cat_2,cat_0,cat_0,cat_4,cat_2,cat_6,cat_0,cat_2,cat_2
d83f4667d361213,cat_2,cat_2,cat_0,cat_4,cat_2,cat_2,cat_3,cat_0,cat_1
d84172867bcbce7,cat_3,,cat_1,,cat_2,cat_3,cat_3,cat_3,cat_0
d8430638b49501d,,,cat_1,cat_3,cat_2,cat_0,cat_3,cat_5,cat_0
d84693eefc16296,cat_4,cat_3,cat_1,,cat_2,cat_0,cat_2,,cat_1
d848e09336b8146,cat_0,cat_0,cat_1,,cat_2,cat_3,cat_3,cat_1,cat_1
d84d4821340f75a,cat_0,cat_1,cat_1,,cat_0,cat_5,cat_2,cat_3,cat_0
d84fe18b14d832c,cat_1,,cat_0,,cat_0,cat_3,cat_2,cat_4,
d852ddf6c62f181,cat_2,cat_2,cat_0,cat_5,cat_0,cat_0,cat_3,cat_2,cat_1
d861de97a63f5db,cat_2,,cat_1,cat_4,cat_0,cat_4,cat_3,cat_4,cat_1
d8669a89c135f1d,cat_2,cat_0,cat_0,,cat_0,cat_0,cat_3,cat_1,cat_1
d8688b25819059e,cat_4,cat_2,cat_0,cat_2,cat_0,cat_2,cat_3,cat_1,cat_1
d8693e4da3b3d4c,cat_2,,cat_1,cat_4,cat_1,cat_4,cat_3,cat_4,cat_1
d87128f54a44083,cat_2,,cat_1,cat_2,cat_2,cat_1,cat_4,cat_3,cat_1
d87381fb56c1022,cat_0,cat_1,cat_1,cat_4,cat_1,cat_0,cat_3,cat_3,cat_1
d8759645ace4131,cat_4,,cat_0,,cat_0,cat_0,cat_3,,
d879a0c60ff22d9,cat_1,cat_2,cat_1,cat_5,cat_2,cat_7,cat_0,cat_5,cat_1
d879a15e9f9647f,,,cat_1,cat_5,cat_0,cat_1,cat_3,,cat_0
d88a5a8d44a6fc4,cat_2,,cat_1,,cat_2,cat_0,cat_2,cat_1,
d88fb86fcb1fc84,cat_2,,cat_1,cat_5,cat_0,cat_0,cat_3,cat_4,cat_1
d89b06c2bdc0606,cat_4,cat_3,cat_1,,cat_2,cat_6,cat_2,cat_2,cat_2
d8b3f61fdad47cd,cat_4,cat_0,cat_0,cat_2,cat_1,cat_2,cat_3,cat_3,
d8bf3c3fb182ee0,cat_2,,cat_0,cat_5,cat_0,cat_1,cat_4,cat_2,
d8bfef013d342fb,cat_2,,cat_1,,cat_0,cat_4,cat_3,cat_5,cat_2
d8c4c8c13ce9746,cat_1,,cat_1,cat_2,cat_2,cat_0,cat_3,cat_5,
d8c88743c523cc5,cat_2,,cat_1,cat_2,cat_1,cat_1,cat_3,cat_3,cat_0
d8c9a18160516dd,cat_2,cat_1,cat_0,cat_0,cat_1,cat_1,cat_3,cat_3,
d8d67536c386b36,cat_2,cat_1,cat_1,,cat_0,cat_3,cat_4,cat_3,cat_0
d8d8f724b54c581,cat_1,,cat_0,cat_0,cat_0,cat_0,cat_0,cat_0,cat_1
d8dbe1564cf976d,cat_4,,cat_1,cat_4,cat_2,cat_2,cat_3,cat_1,cat_0
d8de3255da9bfb6,cat_2,cat_0,cat_0,,cat_0,cat_0,cat_2,cat_1,cat_1
d8e2040105b01bd,cat_2,cat_3,cat_1,,cat_1,cat_6,cat_3,cat_5,cat_2
d8e622f97696c3f,cat_0,cat_0,cat_0,,cat_0,cat_5,cat_3,cat_0,cat_1
d8eabd1621c21f0,cat_2,,cat_1,,cat_1,cat_4,cat_3,cat_0,
d8eb95353dc92c5,cat_4,,cat_0,,cat_1,cat_6,cat_0,cat_5,cat_2
d8edabc5278692e,cat_2,cat_1,cat_1,,cat_2,cat_2,cat_2,cat_3,cat_1
d8f103adb9d6fae,cat_2,,cat_1,,cat_2,cat_6,cat_0,cat_4,cat_0
d8f93da13b17db5,cat_2,cat_2,cat_1,cat_2,cat_1,cat_0,cat_3,,cat_1
d908ca3dc7b5d35,cat_1,cat_0,cat_0,cat_5,cat_0,cat_1,cat_2,cat_4,cat_1
d90d6b46630226d,cat_4,cat_1,cat_0,,cat_2,cat_0,cat_2,cat_1,cat_1
d915d7b3001297e,cat_2,cat_2,cat_1,cat_5,cat_1,cat_2,cat_3,cat_3,cat_1
d928d9f6146170b,cat_2,cat_1,cat_1,,cat_0,cat_4,cat_3,cat_5,cat_1
d92bb5b67079f5c,cat_2,cat_1,cat_1,cat_2,cat_2,cat_7,cat_2,cat_0,cat_1
d92dd6c9dd01b11,cat_4,cat_1,cat_1,,cat_2,cat_1,cat_3,cat_1,cat_0
d93632ea2caf3e6,cat_2,cat_3,cat_1,cat_0,cat_2,cat_5,cat_3,cat_3,cat_1
d937273be8cab53,cat_2,cat_0,cat_1,,cat_2,cat_7,cat_3,cat_3,cat_1
d944c5737ffaafa,cat_2,,cat_0,,cat_0,cat_0,cat_4,cat_5,
d947b1b6643dc27,,cat_1,cat_1,,cat_2,cat_1,cat_3,cat_5,cat_0
d9480863c9b27eb,cat_5,cat_3,cat_1,,cat_2,cat_7,cat_3,cat_4,cat_0
d94816ed9676afa,cat_2,,cat_0,,cat_2,cat_0,cat_0,cat_2,cat_1
d949e2be12cf102,cat_1,,cat_0,,cat_0,cat_3,cat_2,cat_3,cat_1
d95bd4e3c992aa7,cat_2,,cat_1,,cat_0,cat_5,cat_4,cat_1,cat_2
d96542f49ed24c3,cat_1,,cat_1,cat_5,cat_0,cat_0,cat_3,,cat_1
d96b1de547bedb5,cat_2,cat_1,cat_1,,cat_0,cat_1,cat_3,cat_0,cat_1
d977968c5eff2fc,cat_2,,cat_1,,cat_2,cat_0,cat_3,cat_1,cat_2
d97b1c1e26e758c,cat_4,cat_3,cat_1,,cat_2,cat_3,cat_3,cat_1,
d9862743b4e30e0,cat_4,cat_1,cat_1,,cat_0,cat_3,cat_4,cat_5,cat_1
d986a2ad7dfbf12,cat_1,,cat_1,cat_4,cat_1,cat_5,cat_3,cat_1,cat_2
d9911f0851983ab,cat_3,,cat_1,cat_3,cat_2,cat_1,cat_3,cat_4,cat_1
d9996fc075fe4b1,cat_2,,cat_1,cat_3,cat_0,cat_1,cat_3,cat_3,cat_1
d99f0c67d690506,cat_2,cat_1,cat_1,cat_0,cat_2,cat_1,cat_3,,cat_0
d9b74a2da30551b,cat_2,,cat_1,cat_1,cat_2,cat_6,cat_4,cat_1,cat_0
d9b94e4ce8d6038,cat_2,cat_2,cat_1,cat_3,cat_2,cat_7,cat_2,cat_0,cat_1
d9c2d57fbec2e74,cat_5,cat_2,cat_1,cat_1,cat_1,cat_0,cat_0,cat_1,cat_1
d9c4fe0b2795c82,cat_3,cat_3,cat_1,,cat_2,cat_2,cat_3,cat_0,cat_1
d9cf4aec526e7c5,cat_2,cat_2,cat_1,cat_2,cat_1,cat_0,cat_3,cat_4,cat_1
d9d3d37b73f6aa8,cat_1,,cat_1,cat_1,cat_1,cat_6,cat_3,cat_3,cat_1
d9d6a1588eeabce,cat_4,cat_3,cat_1,,cat_0,cat_2,cat_4,cat_2,cat_1
d9d813533c1a00d,cat_2,,cat_1,,cat_2,cat_1,cat_0,cat_1,cat_1
d9eeab4b5eeec68,cat_4,,cat_1,,cat_0,cat_2,cat_4,cat_3,cat_1
d9f18524d03e6dd,cat_2,cat_0,cat_0,cat_3,cat_0,cat_4,cat_4,cat_0,cat_1
da029c82ecee6c6,cat_2,cat_1,cat_0,,cat_0,cat_0,cat_3,cat_4,cat_1
da07103194bb18e,cat_1,,cat_0,,cat_2,cat_5,cat_0,,cat_2
da166060a916277,cat_5,cat_1,cat_1,,cat_2,cat_4,cat_4,cat_0,cat_1
da1ac04d14a947a,cat_1,,cat_0,,cat_0,cat_2,cat_4,cat_5,cat_1
da27107efb8eebd,cat_2,cat_1,cat_1,,cat_2,cat_4,cat_3,cat_1,cat_0
da2e546b293b207,cat_2,cat_2,cat_1,,cat_0,cat_4,cat_3,cat_5,cat_0
da37c55fbe6fc68,cat_4,cat_3,cat_1,,cat_2,cat_0,cat_3,,cat_2
da37f10825e6917,cat_2,cat_3,cat_1,cat_5,cat_2,cat_0,cat_4,cat_3,
da3ce39e50e6da9,cat_1,cat_3,cat_1,cat_1,cat_0,cat_5,cat_3,cat_0,cat_1
da423f67b822853,cat_2,,cat_0,cat_4,cat_0,cat_0,cat_2,cat_0,cat_1
da4d8a3d6602b67,,,cat_1,,cat_0,cat_2,cat_0,cat_1,
da545623fe7a07b,cat_1,,cat_0,cat_1,cat_1,cat_7,cat_4,cat_0,
da5a8d03969e36a,cat_4,,cat_1,cat_0,cat_0,cat_2,cat_3,cat_5,cat_2
da6193002de844e,cat_3,,cat_1,cat_0,cat_0,cat_7,cat_4,cat_1,cat_1
da6cb232e93a037,cat_2,cat_1,cat_1,,cat_0,cat_0,cat_3,cat_3,cat_1
da72a951148481a,cat_2,,cat_0,,cat_2,cat_0,cat_2,cat_0,cat_0
da86492695fdf04,cat_2,,cat_1,cat_2,cat_0,cat_0,cat_2,,cat_0
da8bc80540a02f0,cat_1,,cat_1,,cat_0,cat_5,cat_3,cat_1,cat_0
da8c2eff8893a83,cat_3,,cat_1,,cat_0,cat_4,cat_0,cat_4,cat_1
da8cacb6af7623d,cat_4,cat_2,cat_1,cat_1,cat_2,cat_7,cat_4,cat_0,
da8d4b4ceeeebb5,cat_2,,cat_0,cat_2,cat_0,cat_4,cat_4,cat_0,cat_1
da901d84b69c112,cat_2,cat_2,cat_1,cat_0,cat_1,cat_2,cat_4,cat_5,cat_1
daa6634cc28dd28,cat_2,,cat_1,cat_0,cat_1,cat_4,cat_3,cat_0,cat_1
dab55fa27f7d7b4,cat_1,cat_1,cat_1,,cat_0,cat_6,cat_3,cat_1,cat_1
dabafcd7a1107bd,cat_2,,cat_1,cat_0,cat_2,cat_2,cat_0,cat_4,cat_2
dabfc1688272e98,cat_5,,cat_1,,cat_1,cat_0,cat_3,cat_4,
dacca9fd0f0241f,cat_2,cat_0,cat_0,cat_1,cat_0,cat_1,cat_3,cat_0,cat_1
dacce897f472b9a,cat_2,,cat_1,,cat_2,cat_5,cat_3,cat_4,cat_0
dacf35d85d04e87,cat_2,cat_2,cat_1,,cat_1,cat_1,cat_2,cat_4,cat_1
dae2f8a5fc3dc46,cat_4,,cat_1,cat_1,cat_0,cat_6,cat_3,cat_0,cat_0
dae945bf37d1ef1,cat_1,,cat_0,,cat_0,cat_6,cat_3,cat_3,cat_2
daee42b102a4254,cat_2,cat_3,cat_1,,cat_2,cat_0,cat_4,cat_5,cat_1
daee914c5eabdfe,cat_3,cat_1,cat_1,,cat_0,cat_6,cat_3,cat_3,cat_1
daf1496cdfdeb46,cat_1,cat_0,cat_0,cat_0,cat_2,cat_3,cat_2,cat_0,cat_1
db078c9fcc3f2e9,cat_4,,cat_1,,cat_0,cat_5,cat_4,cat_3,cat_1
db0d0e0e82ef030,cat_2,,cat_1,cat_5,cat_2,cat_1,cat_4,cat_0,cat_2
db2a52fe88e48ae,cat_1,cat_1,cat_1,cat_0,cat_0,cat_6,cat_3,cat_4,cat_1
db2caa54f7c6948,cat_1,,cat_1,,cat_0,cat_3,cat_2,cat_2,
db365f7833f2706,cat_2,,cat_0,cat_0,cat_1,cat_1,cat_3,cat_1,cat_1
db3739c012fc39a,cat_1,,cat_1,,cat_0,cat_7,cat_2,cat_3,cat_1
db45a674796eb54,cat_3,,cat_1,cat_3,cat_1,cat_7,cat_3,cat_4,cat_1
db4e3048517290d,cat_4,cat_0,cat_0,cat_4,cat_2,cat_0,cat_2,cat_4,cat_1
db539cbe43efd87,cat_2,cat_2,cat_0,cat_3,cat_0,cat_4,cat_3,cat_4,cat_1
db574367889339c,,cat_3,cat_0,cat_3,cat_0,cat_4,cat_0,cat_0,cat_1
db5b15c15f02ede,cat_1,cat_1,cat_1,,cat_1,cat_5,cat_3,cat_4,cat_0
db6361184ba1fe4,cat_1,,cat_0,cat_5,cat_0,cat_3,cat_4,cat_2,cat_1
db6396091083787,cat_2,cat_3,cat_1,,cat_1,cat_0,cat_3,cat_5,cat_1
db646a45825f356,cat_5,cat_0,cat_1,cat_1,cat_1,cat_4,cat_3,cat_5,
db6d45ebbf86ac8,cat_1,cat_2,cat_1,,cat_0,cat_1,cat_4,cat_4,cat_1
db71fe73944bab1,cat_1,,cat_1,cat_2,cat_0,cat_3,cat_4,cat_5,cat_0
db806a112b25d1a,cat_2,cat_3,cat_1,cat_0,cat_2,cat_4,cat_2,cat_5,cat_2
db81a89ddf45d86,cat_3,,cat_1,cat_3,cat_0,cat_2,cat_4,cat_1,cat_1
