row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
e45951b15110418,cat_0,,cat_0,cat_0,cat_3,cat_4,cat_1,,cat_6,cat_1,cat_6,cat_5
e465b552a70034a,cat_1,cat_1,cat_0,cat_1,cat_1,cat_0,cat_0,,cat_1,cat_0,cat_3,cat_2
e467d39568b1377,cat_2,,cat_0,cat_2,cat_4,cat_1,cat_2,cat_4,cat_5,cat_1,cat_0,cat_7
e46cdc5f4da165b,cat_2,cat_0,cat_0,cat_0,cat_4,cat_0,cat_2,cat_0,cat_5,cat_0,cat_2,cat_3
e46e656285b2e43,cat_0,,cat_0,cat_1,cat_1,cat_1,cat_0,cat_0,cat_5,cat_0,cat_3,cat_3
e473fca6ae8f3b8,cat_5,cat_0,cat_0,cat_3,cat_2,cat_3,cat_0,cat_2,cat_5,cat_1,cat_5,cat_0
e47e0758335423c,cat_0,cat_0,cat_0,cat_4,cat_4,cat_2,cat_6,cat_1,cat_6,cat_1,cat_1,cat_1
e47ffeeb9fd77b9,cat_5,cat_0,cat_0,cat_1,cat_0,cat_4,cat_6,cat_3,cat_5,cat_0,cat_1,cat_6
e493f99a4e78276,cat_6,,cat_0,cat_5,cat_1,cat_0,cat_1,,cat_5,cat_0,cat_3,cat_3
e4a6c508ff234d6,cat_0,cat_0,cat_0,cat_5,cat_1,cat_3,cat_3,,cat_7,cat_0,cat_2,cat_6
e4ba12cadfd776a,,,cat_0,cat_5,cat_4,cat_0,cat_6,cat_2,cat_1,cat_0,cat_6,cat_5
e4bf1b963022958,cat_5,,cat_0,cat_1,cat_4,cat_3,cat_0,,cat_5,cat_0,cat_3,cat_1
e4bf1f887537842,cat_1,cat_1,cat_0,cat_5,cat_3,cat_1,cat_5,,cat_1,cat_0,cat_0,cat_7
e4c24820cb4b751,cat_5,,cat_0,cat_4,cat_0,cat_0,cat_6,cat_3,cat_5,cat_0,cat_1,cat_1
e4c36a6a931686e,cat_0,cat_0,cat_0,cat_2,cat_4,cat_1,cat_0,,cat_3,cat_1,cat_6,cat_0
e4db13697376345,cat_1,cat_1,cat_0,cat_1,cat_0,cat_0,cat_6,cat_1,cat_2,cat_0,cat_1,cat_6
e4e17ecb7225bf5,cat_7,cat_1,cat_0,cat_2,,cat_4,cat_1,cat_4,cat_6,cat_0,cat_1,cat_0
e4e1c00d48528f9,cat_2,cat_0,cat_0,cat_5,cat_1,cat_0,cat_6,cat_2,cat_5,cat_1,cat_1,cat_3
e4ece1e59ac8f28,,,cat_0,cat_1,cat_1,cat_2,cat_4,cat_3,cat_1,cat_0,cat_3,cat_5
e4f19cc7232f9b5,cat_5,cat_1,cat_0,cat_5,,cat_0,cat_0,cat_1,cat_7,cat_0,cat_3,cat_2
e4f9890d53039f6,cat_0,cat_0,cat_0,cat_1,cat_3,cat_3,cat_4,cat_4,cat_4,cat_1,cat_6,cat_4
e50332d129f591d,cat_0,cat_1,cat_0,cat_1,cat_0,cat_4,cat_2,cat_1,cat_3,cat_1,cat_2,cat_4
e507ee42b1bf6c3,cat_5,,cat_0,cat_2,cat_2,cat_4,cat_6,,cat_5,cat_0,cat_1,cat_5
e51e469665979c2,,,cat_0,cat_5,cat_0,cat_0,cat_0,cat_4,cat_3,cat_0,cat_3,cat_4
e532d3bdeca0f68,cat_2,,cat_0,cat_3,cat_2,cat_0,cat_6,,cat_5,cat_1,cat_0,cat_3
e534e5c2ccc85d5,cat_5,,cat_0,cat_1,cat_0,cat_1,cat_6,cat_2,cat_2,cat_0,cat_3,cat_7
e535daa95f7c589,cat_5,cat_0,cat_0,cat_4,cat_1,cat_1,cat_6,cat_2,cat_5,cat_0,cat_1,cat_0
e537b14e8826856,cat_5,cat_0,cat_0,cat_1,cat_4,cat_5,cat_2,,cat_6,cat_0,cat_2,cat_7
e543162b2d146d3,,,cat_0,cat_2,cat_0,cat_4,cat_1,cat_2,cat_3,cat_1,cat_5,cat_2
e545b9994db0c4c,cat_2,,cat_0,cat_1,cat_3,cat_4,cat_2,cat_4,cat_7,cat_1,cat_6,cat_1
e55bb43f268b110,cat_0,cat_1,cat_0,cat_2,cat_2,cat_3,cat_0,cat_3,cat_4,cat_1,cat_3,cat_4
e585d4dde2cceaa,cat_1,cat_1,cat_0,cat_4,,cat_5,cat_5,,cat_2,cat_0,cat_3,cat_4
e5871e60a8945a9,cat_6,,cat_0,cat_5,cat_2,cat_5,cat_3,cat_4,cat_5,cat_0,cat_1,cat_0
e58fc7367b61c0a,cat_5,,cat_0,cat_3,cat_4,cat_1,cat_6,cat_1,cat_5,cat_0,cat_6,cat_4
e5934fb4efae55c,,cat_0,cat_0,cat_1,cat_1,cat_3,cat_0,cat_2,cat_2,cat_0,cat_5,cat_2
e5af07143714924,cat_5,cat_0,cat_0,cat_1,cat_4,cat_5,cat_0,cat_0,cat_5,cat_0,cat_1,cat_2
e5b2a237b6abd13,cat_0,cat_0,cat_0,cat_5,,cat_4,cat_6,,cat_4,cat_1,cat_1,cat_1
e5b2e72900de25d,cat_0,cat_1,cat_0,cat_3,cat_3,cat_0,cat_6,,cat_3,cat_1,cat_0,cat_3
e5bfaa97f96906d,cat_1,cat_0,cat_0,cat_4,cat_3,cat_5,cat_5,cat_4,cat_3,cat_0,cat_2,cat_7
e5c39e1360765ae,cat_0,cat_0,cat_0,cat_4,,cat_3,cat_6,cat_4,cat_4,cat_1,cat_0,cat_7
e5c75536a87ab87,,,cat_0,cat_0,cat_2,cat_5,cat_4,cat_0,cat_3,cat_1,cat_6,cat_5
e5d829157e0d1a7,cat_5,cat_1,cat_0,cat_1,cat_4,cat_5,cat_6,,cat_5,cat_0,cat_1,cat_4
e5da675f2a5ae0b,cat_7,,cat_0,cat_0,cat_4,cat_3,cat_6,cat_1,cat_1,cat_1,cat_1,cat_4
e5da7758e2a538f,cat_5,cat_1,cat_0,cat_5,cat_0,cat_2,cat_0,,cat_5,cat_0,cat_3,cat_3
e5f7d4cfd9a7347,cat_1,,cat_0,cat_5,cat_1,cat_1,cat_3,cat_2,cat_2,cat_0,cat_1,cat_6
e5f8e29399b4ad0,,,cat_0,cat_2,cat_4,cat_1,cat_3,cat_3,cat_6,cat_1,cat_5,cat_5
e5fee4f6e673366,cat_2,,cat_0,cat_1,,cat_2,cat_0,cat_3,cat_5,cat_1,cat_3,cat_4
e60e30bd84cd799,cat_1,cat_0,cat_0,cat_1,cat_4,cat_3,cat_4,cat_3,cat_1,cat_0,cat_2,cat_7
e615e71970129f4,cat_5,cat_0,cat_0,cat_5,cat_1,cat_4,cat_0,,cat_5,cat_0,cat_3,cat_6
e61c75251504877,cat_2,cat_1,cat_0,cat_5,cat_4,cat_3,cat_4,cat_0,cat_7,cat_1,cat_5,cat_5
e6258596defaec3,cat_0,,cat_0,cat_1,cat_3,cat_0,cat_0,,cat_6,cat_1,cat_5,cat_4
e6332f63ba2ed64,cat_0,cat_0,cat_0,cat_2,,cat_4,cat_0,cat_2,cat_4,cat_0,cat_3,cat_2
e636748005b54da,cat_2,cat_1,cat_0,cat_0,cat_4,cat_3,cat_0,cat_0,cat_1,cat_1,cat_5,cat_1
e637fa86c17bc64,cat_0,,cat_0,cat_2,cat_3,cat_1,cat_6,,cat_6,cat_1,cat_0,cat_7
e638790b1f8ccc4,,,cat_0,cat_5,cat_4,cat_3,cat_0,,cat_5,cat_0,cat_3,cat_4
e639ac8d9bed746,cat_0,,cat_0,cat_2,cat_3,cat_2,cat_1,cat_1,cat_3,cat_1,cat_0,cat_7
e63e3d230051d44,cat_4,,cat_0,cat_1,cat_1,cat_0,cat_0,,cat_2,cat_0,cat_2,cat_7
e6412119334636d,cat_7,cat_0,cat_0,cat_2,cat_2,cat_5,cat_6,cat_2,cat_7,cat_1,cat_6,cat_5
e651571a3776768,cat_4,cat_1,cat_1,cat_5,cat_1,cat_2,cat_0,,cat_1,cat_0,cat_1,cat_2
e65a192f784ff56,,,cat_0,cat_2,cat_1,cat_4,cat_4,,cat_5,cat_0,cat_1,cat_1
e65ad13c3c950fa,cat_2,,cat_0,cat_1,cat_4,cat_4,cat_4,cat_3,cat_2,cat_1,cat_6,cat_1
e674e3dbb28919a,cat_0,,cat_0,cat_4,,cat_2,cat_2,cat_4,cat_6,cat_0,cat_4,cat_4
e67f9e0ddc288e3,,cat_0,cat_0,cat_1,cat_0,cat_0,cat_0,cat_4,cat_5,cat_1,cat_1,cat_5
e69fecd4ec4558a,cat_5,,cat_0,cat_0,cat_2,cat_3,cat_0,cat_4,cat_5,cat_0,cat_3,cat_6
e6ae939e7e9fd60,cat_5,cat_1,cat_0,cat_1,cat_2,cat_4,cat_2,,cat_2,cat_0,cat_3,cat_4
e6aec1e49a51701,cat_1,cat_0,cat_0,cat_0,cat_1,cat_5,cat_0,cat_0,cat_5,cat_0,cat_3,cat_4
e6b304f06365c8a,cat_7,,cat_0,cat_1,,cat_3,cat_0,cat_0,cat_5,cat_0,cat_3,cat_3
e6b6c4dcac98285,cat_5,,cat_0,cat_1,cat_2,cat_3,cat_6,cat_3,cat_5,cat_0,cat_0,cat_7
e6b723bac1f65b9,cat_5,cat_1,cat_0,cat_3,,cat_0,cat_0,,cat_5,cat_0,cat_3,cat_1
e6bcad9dd86c1e1,cat_0,cat_1,cat_0,cat_5,cat_1,cat_3,cat_6,cat_4,cat_3,cat_1,cat_1,cat_0
e6c20b6fac89833,cat_0,cat_1,cat_0,cat_2,,cat_5,cat_5,cat_0,cat_3,cat_1,cat_1,cat_5
e6c6a0a6a7f6e84,cat_5,cat_0,cat_0,cat_5,cat_3,cat_3,cat_0,,cat_2,cat_0,cat_3,cat_4
e6cb49bcb481c87,,cat_0,cat_0,cat_1,cat_3,cat_3,cat_0,cat_4,cat_5,cat_0,cat_3,cat_6
e6cbc05d21aa3d5,cat_5,,cat_0,cat_1,cat_2,cat_1,cat_0,,cat_7,cat_0,cat_3,cat_4
e6d3769463e270f,cat_5,,cat_0,cat_3,cat_1,cat_3,cat_6,,cat_5,cat_0,cat_1,cat_3
e6d706e84cfcb13,,cat_0,cat_0,cat_3,cat_2,cat_4,cat_6,,cat_5,cat_0,cat_3,cat_6
e6d8501f429d830,,cat_1,cat_0,cat_3,cat_4,cat_5,cat_6,cat_3,cat_3,cat_1,cat_5,cat_6
e6d8f90906bfcee,cat_4,,cat_1,cat_5,cat_0,cat_1,cat_3,,cat_7,cat_0,cat_5,cat_2
e6ddf4e1157b056,cat_1,,cat_0,cat_5,,cat_3,cat_0,cat_0,cat_7,cat_0,cat_3,cat_6
e6e634e2d442e6f,,cat_0,cat_0,cat_5,cat_3,cat_5,cat_3,cat_2,cat_6,cat_0,cat_1,cat_2
e6e703c6f2e196c,cat_0,cat_1,cat_0,cat_1,cat_2,cat_3,cat_1,cat_3,cat_6,cat_1,cat_4,cat_0
e6ec7d560719343,cat_1,,cat_0,cat_5,cat_0,cat_2,cat_4,,cat_3,cat_0,cat_5,cat_1
e6ee224a0e686fb,cat_5,,cat_0,cat_5,cat_1,cat_5,cat_2,cat_3,cat_1,cat_0,cat_3,cat_5
e6f5109e783b35b,,cat_0,cat_0,cat_3,cat_4,cat_2,cat_6,cat_1,cat_3,cat_1,cat_0,cat_7
e705e362b4732fd,cat_5,,cat_0,cat_1,cat_0,cat_0,cat_2,cat_3,cat_5,cat_0,cat_1,cat_3
e70a50c4516ba15,cat_5,cat_0,cat_0,cat_2,cat_3,cat_5,cat_0,cat_0,cat_5,cat_0,cat_3,cat_6
e714ba8dc7f7a8c,cat_1,,cat_0,cat_2,cat_0,cat_2,cat_2,cat_4,cat_5,cat_0,cat_3,cat_6
e71c6e6691cf223,cat_5,cat_0,cat_0,cat_2,cat_0,cat_3,cat_5,cat_1,cat_6,cat_0,cat_2,cat_7
e73006e70683d1b,cat_4,,cat_0,cat_4,cat_4,cat_0,cat_1,cat_1,cat_5,cat_1,cat_5,cat_1
e7478c6a1892862,cat_0,cat_1,cat_0,cat_5,cat_3,cat_4,cat_2,cat_4,cat_0,cat_1,cat_5,cat_5
e7480ffc9a678f9,cat_0,,cat_0,cat_5,cat_3,cat_1,cat_2,,cat_6,cat_1,cat_0,cat_3
e74da4469811601,cat_0,,cat_0,cat_3,cat_3,cat_2,cat_6,,cat_3,cat_1,cat_1,cat_0
e753ee6a6c48067,cat_4,cat_0,cat_0,cat_1,cat_2,cat_3,cat_4,cat_4,cat_5,cat_0,cat_5,cat_2
e756003541da6ec,cat_0,cat_1,cat_0,cat_5,cat_1,cat_0,cat_2,,cat_6,cat_1,cat_0,cat_4
e75ed07af18b2ad,cat_5,cat_0,cat_0,cat_2,cat_2,cat_1,cat_0,cat_4,cat_5,cat_0,cat_3,cat_4
e7622936c5d31d9,cat_0,,cat_0,cat_0,cat_3,cat_4,cat_0,cat_2,cat_5,cat_1,cat_5,cat_2
e76da24a542f460,cat_5,cat_0,cat_0,cat_1,cat_1,cat_1,cat_5,cat_1,cat_7,cat_0,cat_6,cat_0
e775cc3d1d391d2,cat_0,,cat_0,cat_2,cat_3,cat_2,cat_5,,cat_3,cat_1,cat_0,cat_7
e778fdcace6b337,cat_5,cat_1,cat_0,cat_4,,cat_3,cat_6,cat_4,cat_5,cat_0,cat_6,cat_7
e78119f7c2831bf,cat_0,cat_0,cat_0,cat_3,cat_1,cat_5,cat_6,cat_4,cat_2,cat_1,cat_1,cat_4
e797b86d9633a39,cat_5,cat_0,cat_0,cat_3,,cat_4,cat_6,,cat_5,cat_0,cat_1,cat_2
e79cb056be1b68e,,cat_0,cat_0,cat_3,cat_1,cat_5,cat_6,cat_2,cat_5,cat_0,cat_3,cat_5
e79f163bd4c1627,cat_2,,cat_0,cat_1,,cat_2,cat_2,cat_3,cat_2,cat_1,cat_0,cat_1
e7a06d6086ddaaf,cat_4,,cat_1,cat_5,cat_3,cat_4,cat_0,cat_2,cat_4,cat_1,cat_5,cat_1
e7a16b5f76555a6,cat_2,cat_0,cat_0,cat_2,cat_4,cat_0,cat_2,,cat_5,cat_1,cat_5,cat_5
e7b14859b22da85,cat_1,cat_0,cat_0,cat_0,,cat_3,cat_1,cat_2,cat_4,cat_0,cat_5,cat_2
e7b2acd2b539263,,cat_0,cat_0,cat_2,cat_0,cat_2,cat_3,,cat_3,cat_1,cat_0,cat_1
e7b5e85ac132f93,cat_0,,cat_0,cat_5,,cat_0,cat_1,,cat_3,cat_1,cat_6,cat_5
e7b88242a0bd887,cat_5,,cat_0,cat_5,cat_4,cat_4,cat_4,,cat_2,cat_0,cat_5,cat_2
e7c48b2d132b844,cat_0,,cat_0,cat_5,,cat_2,cat_1,,cat_4,cat_1,cat_1,cat_3
e7c720332037704,cat_1,cat_0,cat_0,cat_1,cat_3,cat_0,cat_2,cat_2,cat_5,cat_0,cat_1,cat_6
e7d4239f89ee0f2,cat_1,,cat_0,cat_2,cat_1,cat_3,cat_0,,cat_1,cat_0,cat_3,cat_4
e7d5ebf0731d3d9,,,cat_0,cat_3,cat_2,cat_3,cat_2,cat_0,cat_5,cat_0,cat_2,cat_6
e7e940f001c867b,,,cat_0,cat_2,cat_4,cat_2,cat_3,,cat_0,cat_1,cat_5,cat_5
e7f0e7e5c2c5d87,cat_0,,cat_0,cat_4,cat_4,cat_4,cat_5,,cat_2,cat_0,cat_3,cat_7
e7f840ed1cca6ed,cat_2,cat_0,cat_0,cat_3,,cat_1,cat_6,cat_3,cat_2,cat_1,cat_1,cat_6
e7f9df868e82b72,,cat_1,cat_0,cat_0,,cat_3,cat_0,,cat_5,cat_0,cat_5,cat_2
e7fa5911aacc8c1,cat_5,,cat_0,cat_2,,cat_5,cat_3,cat_2,cat_7,cat_0,cat_6,cat_5
e80717ca1cfe4dd,cat_0,,cat_0,cat_2,cat_4,cat_3,cat_4,,cat_6,cat_1,cat_2,cat_1
e8086bc0b12c68e,,cat_1,cat_0,cat_0,cat_1,cat_5,cat_0,,cat_3,cat_0,cat_3,cat_7
e80decd0a876ca9,,cat_1,cat_0,cat_0,,cat_2,cat_5,cat_1,cat_1,cat_0,cat_5,cat_6
e810107b0b0612a,,,cat_0,cat_2,cat_3,cat_5,cat_3,,cat_4,cat_1,cat_4,cat_3
e812b1f8fce3389,cat_0,cat_0,cat_0,cat_1,cat_3,cat_5,cat_2,cat_1,cat_2,cat_1,cat_2,cat_4
e81763ebc15099f,cat_0,cat_1,cat_0,cat_2,cat_1,cat_1,cat_3,cat_3,cat_3,cat_0,cat_4,cat_0
e818d04827ee8c7,cat_2,cat_1,cat_0,cat_4,cat_3,cat_2,cat_6,cat_4,cat_2,cat_1,cat_1,cat_0
e81c41181b37c93,,cat_1,cat_0,cat_4,cat_1,cat_1,cat_0,cat_1,cat_5,cat_0,cat_3,cat_4
e822ba20a0d7d19,cat_5,cat_0,cat_0,cat_1,cat_4,cat_1,cat_6,cat_0,cat_2,cat_0,cat_1,cat_1
e83257c32faacba,cat_0,cat_0,cat_0,cat_5,cat_3,cat_5,cat_4,,cat_7,cat_1,cat_5,cat_2
e8370c45bc9f298,cat_5,,cat_0,cat_2,cat_4,cat_0,cat_3,cat_0,cat_5,cat_0,cat_3,cat_4
e837c2f36c7e963,cat_1,cat_0,cat_0,cat_1,cat_4,cat_1,cat_6,cat_3,cat_3,cat_0,cat_6,cat_0
e839f7891f151f9,,cat_0,cat_0,cat_1,cat_0,cat_1,cat_0,cat_1,cat_3,cat_0,cat_6,cat_5
e845a8dc746ffe2,cat_2,cat_1,cat_0,cat_5,cat_1,cat_4,cat_3,cat_3,cat_5,cat_1,cat_1,cat_1
e846b276bb61101,cat_5,,cat_0,cat_5,,cat_3,cat_0,,cat_5,cat_0,cat_3,cat_1
e84c1ae3ef7d858,cat_1,cat_0,cat_0,cat_3,cat_4,cat_5,cat_6,,cat_7,cat_0,cat_6,cat_3
e84d4d7bae91259,cat_5,cat_0,cat_0,cat_2,,cat_5,cat_5,cat_1,cat_5,cat_0,cat_3,cat_1
e8581b3be21477a,,,cat_0,cat_5,,cat_5,cat_6,cat_4,cat_7,cat_0,cat_1,cat_3
e85aab46c4d0afc,cat_5,cat_1,cat_0,cat_5,,cat_4,cat_0,,cat_5,cat_0,cat_6,cat_1
e861b2fbc60a6e1,cat_4,cat_1,cat_1,cat_2,cat_4,cat_4,cat_4,,cat_4,cat_1,cat_0,cat_3
e8623e82a9601f7,cat_2,cat_1,cat_0,cat_3,cat_4,cat_1,cat_6,,cat_5,cat_1,cat_6,cat_5
e8639badf55debe,cat_5,cat_0,cat_0,cat_1,,cat_0,cat_4,,cat_6,cat_0,cat_3,cat_6
e87173b83d29773,cat_5,,cat_0,cat_5,cat_3,cat_2,cat_0,,cat_5,cat_0,cat_1,cat_1
e87a529720b7707,,cat_1,cat_0,cat_2,cat_2,cat_5,cat_0,cat_3,cat_3,cat_1,cat_6,cat_5
e8893a19bcfaed2,,cat_1,cat_0,cat_3,,cat_1,cat_0,cat_2,cat_2,cat_1,cat_3,cat_1
e88d37526efcd2d,cat_0,,cat_0,cat_1,cat_3,cat_5,cat_5,,cat_4,cat_1,cat_6,cat_5
e8a20418c507b57,cat_1,,cat_0,cat_1,cat_2,cat_5,cat_6,cat_2,cat_3,cat_0,cat_0,cat_7
e8b449e5a7ebb3c,cat_1,,cat_1,cat_4,cat_0,cat_4,cat_6,cat_1,cat_5,cat_0,cat_1,cat_1
e8bd80226c36eb2,cat_5,cat_0,cat_0,cat_2,cat_1,cat_0,cat_5,cat_2,cat_5,cat_0,cat_5,cat_2
e8c1a359ed67e63,cat_3,cat_0,cat_0,cat_2,cat_0,cat_0,cat_0,cat_0,cat_5,cat_0,cat_3,cat_6
e8c29bc07c96162,cat_5,,cat_0,cat_4,cat_4,cat_1,cat_3,cat_1,cat_5,cat_0,cat_6,cat_0
e8c5f35cc993c19,cat_1,,cat_0,cat_5,cat_4,cat_1,cat_3,cat_3,cat_1,cat_0,cat_1,cat_1
e8c6f3dd021d6c8,cat_2,cat_0,cat_0,cat_2,cat_2,cat_1,cat_3,cat_3,cat_1,cat_1,cat_5,cat_2
e8ce6526dd0790a,,cat_0,cat_0,cat_5,cat_0,cat_1,cat_4,cat_1,cat_1,cat_0,cat_5,cat_6
e8d3e0257b40043,cat_4,,cat_1,cat_5,cat_3,cat_1,cat_1,cat_1,cat_4,cat_1,cat_5,cat_7
e8e7def19ccab2b,cat_5,cat_0,cat_0,cat_5,cat_4,cat_3,cat_3,cat_1,cat_1,cat_0,cat_5,cat_2
e8e7fb86a81220b,cat_1,cat_0,cat_0,cat_5,,cat_5,cat_0,cat_0,cat_2,cat_0,cat_3,cat_3
e8eb1dd4f27c9b9,cat_2,,cat_0,cat_1,cat_0,cat_1,cat_4,,cat_5,cat_1,cat_6,cat_1
e8fce9fe2ddabaf,cat_2,,cat_0,cat_1,cat_0,cat_2,cat_6,cat_2,cat_5,cat_1,cat_0,cat_0
e8fd54082f26e56,cat_0,cat_1,cat_0,cat_5,cat_3,cat_5,cat_1,cat_2,cat_2,cat_1,cat_1,cat_3
e903ca3f00f8bb6,cat_0,cat_1,cat_0,cat_4,cat_1,cat_5,cat_5,,cat_6,cat_1,cat_3,cat_5
e90aec97fb45936,,cat_1,cat_0,cat_2,cat_2,cat_4,cat_2,cat_2,cat_5,cat_0,cat_2,cat_7
e9177a4aa2e78fd,cat_0,cat_0,cat_0,cat_5,cat_0,cat_1,cat_4,cat_0,cat_1,cat_1,cat_5,cat_4
e9196f5af4705a9,cat_1,cat_0,cat_0,cat_3,cat_1,cat_3,cat_1,cat_4,cat_2,cat_0,cat_3,cat_4
e91b4b7dd6c21ae,cat_3,cat_0,cat_0,cat_1,cat_2,cat_2,cat_1,,cat_7,cat_1,cat_5,cat_5
e9321860ba35dee,cat_1,cat_0,cat_0,cat_2,,cat_0,cat_0,cat_1,cat_2,cat_0,cat_3,cat_1
e9370bef6529fec,cat_5,,cat_0,cat_5,cat_1,cat_4,cat_3,cat_4,cat_2,cat_0,cat_1,cat_0
e93c9ed9f411061,cat_2,,cat_0,cat_2,cat_4,cat_1,cat_2,,cat_5,cat_1,cat_0,cat_3
e945683e40038b3,cat_5,cat_1,cat_0,cat_1,cat_0,cat_0,cat_2,,cat_5,cat_0,cat_2,cat_7
e9595281a7673f7,,cat_0,cat_0,cat_0,cat_1,cat_0,cat_4,cat_2,cat_2,cat_0,cat_6,cat_5
e95ccf3fc383678,cat_5,,cat_0,cat_0,cat_2,cat_3,cat_0,,cat_5,cat_0,cat_3,cat_2
e977b9a3b6f4419,,cat_1,cat_1,cat_5,cat_2,cat_5,cat_2,cat_3,cat_4,cat_0,cat_4,cat_7
e981d4c2fe49c0c,cat_5,cat_1,cat_0,cat_2,cat_2,cat_5,cat_2,cat_1,cat_5,cat_0,cat_6,cat_2
e981dbc05e9b787,cat_5,cat_0,cat_0,cat_1,cat_1,cat_3,cat_2,cat_0,cat_2,cat_0,cat_2,cat_7
e981f1db6a8fe0c,,cat_0,cat_0,cat_5,cat_3,cat_0,cat_5,,cat_5,cat_0,cat_1,cat_1
e98521f23ac59b0,cat_5,,cat_0,cat_1,cat_2,cat_3,cat_0,cat_4,cat_5,cat_0,cat_3,cat_2
e98704d4c1214e9,cat_5,,cat_0,cat_1,cat_1,cat_1,cat_0,cat_4,cat_2,cat_0,cat_1,cat_6
e9889ca353bb416,cat_5,cat_0,cat_0,cat_5,cat_3,cat_3,cat_2,cat_2,cat_5,cat_0,cat_4,cat_0
e998d4d0465d453,cat_4,,cat_1,cat_5,cat_2,cat_3,cat_0,cat_1,cat_4,cat_1,cat_6,cat_4
e99a1ef0b34b3aa,cat_0,,cat_0,cat_4,cat_1,cat_3,cat_3,cat_2,cat_3,cat_1,cat_2,cat_7
e99af3dc7efebb3,cat_5,,cat_0,cat_5,cat_1,cat_1,cat_2,cat_3,cat_5,cat_0,cat_2,cat_2
e99bda10c0bfc2d,cat_7,cat_0,cat_0,cat_5,cat_0,cat_0,cat_0,cat_4,cat_5,cat_0,cat_3,cat_2
e9a56b3e6e7bde0,,cat_1,cat_0,cat_1,,cat_4,cat_6,cat_1,cat_5,cat_1,cat_0,cat_7
e9a5eafb7047e54,cat_0,cat_1,cat_0,cat_1,cat_3,cat_0,cat_2,cat_0,cat_6,cat_1,cat_0,cat_6
e9a8b207e05b6ca,cat_1,,cat_0,cat_2,,cat_3,cat_6,cat_1,cat_4,cat_0,cat_6,cat_6
e9ac4ee3680c5cf,cat_1,cat_0,cat_0,cat_5,,cat_2,cat_6,cat_2,cat_5,cat_0,cat_1,cat_3
e9b17dd78052010,cat_1,cat_1,cat_0,cat_5,cat_1,cat_2,cat_6,,cat_4,cat_0,cat_1,cat_1
e9b266087388624,cat_2,,cat_0,cat_4,cat_4,cat_2,cat_2,cat_3,cat_5,cat_1,cat_2,cat_7
e9b68b8a8082fa5,cat_1,,cat_0,cat_0,cat_0,cat_3,cat_4,cat_1,cat_7,cat_0,cat_2,cat_7
e9b6ee65bdfd660,cat_1,cat_0,cat_0,cat_4,cat_1,cat_1,cat_1,cat_3,cat_2,cat_0,cat_1,cat_0
e9b71db92f240c4,cat_7,cat_1,cat_0,cat_3,cat_4,cat_1,cat_6,cat_4,cat_7,cat_1,cat_0,cat_4
e9bc84e47662d44,cat_5,,cat_0,cat_2,cat_1,cat_4,cat_1,,cat_7,cat_0,cat_3,cat_1
e9c79247b1994ba,cat_0,,cat_0,cat_3,,cat_3,cat_6,cat_0,cat_3,cat_1,cat_0,cat_1
e9d68f292e701b7,cat_0,,cat_0,cat_2,cat_0,cat_4,cat_6,,cat_3,cat_1,cat_1,cat_6
e9dc74deec84792,cat_0,cat_0,cat_0,cat_0,cat_3,cat_5,cat_4,,cat_4,cat_1,cat_5,cat_2
e9ded83c5be1dc4,cat_6,,cat_0,cat_4,cat_4,cat_0,cat_3,,cat_2,cat_1,cat_1,cat_5
e9e772e077c6e67,cat_0,cat_0,cat_0,cat_4,cat_3,cat_0,cat_6,,cat_6,cat_1,cat_0,cat_7
e9e8fb0832cc4e6,,cat_1,cat_0,cat_2,cat_3,cat_4,cat_6,cat_2,cat_4,cat_1,cat_0,cat_4
e9f039706b3e5a3,cat_2,cat_1,cat_0,cat_1,cat_3,cat_5,cat_5,cat_2,cat_2,cat_1,cat_5,cat_2
ea01fc4d0ebe2aa,cat_0,,cat_0,cat_0,,cat_3,cat_2,,cat_4,cat_1,cat_5,cat_0
ea02c6dfa8e84e5,cat_5,cat_1,cat_0,cat_5,,cat_4,cat_2,cat_3,cat_5,cat_0,cat_6,cat_7
ea0d2758ea49f71,cat_5,,cat_0,cat_5,,cat_3,cat_5,,cat_5,cat_0,cat_3,cat_1
ea0f361ecccf034,cat_1,cat_1,cat_1,cat_5,cat_0,cat_2,cat_2,,cat_4,cat_0,cat_5,cat_2
ea16137d545c3ae,cat_2,,cat_0,cat_5,,cat_5,cat_5,cat_3,cat_0,cat_1,cat_6,cat_5
ea1d2cd7bc9b5a9,,,cat_0,cat_1,cat_4,cat_4,cat_0,cat_3,cat_4,cat_0,cat_5,cat_2
ea23f08c5a5484c,cat_2,cat_0,cat_0,cat_3,,cat_0,cat_6,,cat_3,cat_1,cat_1,cat_6
ea2d4d1198de774,cat_5,cat_0,cat_0,cat_3,cat_0,cat_1,cat_6,cat_1,cat_5,cat_0,cat_1,cat_0
ea32c28a4be31d9,cat_5,cat_1,cat_0,cat_5,cat_0,cat_4,cat_0,cat_3,cat_7,cat_0,cat_5,cat_2
ea4699fe879b4ee,cat_5,cat_0,cat_0,cat_0,cat_1,cat_1,cat_5,cat_2,cat_5,cat_0,cat_3,cat_6
ea49f9032330f32,cat_1,,cat_0,cat_5,cat_1,cat_0,cat_4,,cat_5,cat_0,cat_5,cat_2
