row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
b29f3bdf591e03,cat_5,0,,cat_4,,cat_1,cat_0,cat_4,6
b2a208ebee8c20,cat_2,20,-0.5100891358085544,cat_1,,cat_0,cat_3,cat_0,0
b2a659dea79016,cat_6,0,1.792061679607377,cat_5,13,cat_2,cat_0,cat_0,
b2a95fe0982611,cat_0,25,-1.5890967998466543,cat_4,20,cat_0,cat_2,cat_2,
b2bf1bf1714ff9,cat_5,24,-2.4460189623570443,cat_5,,cat_3,cat_2,cat_4,6
b2c57c633af181,cat_2,0,2.3288386900022617,cat_6,52,cat_2,cat_3,cat_4,5
b2d39cb73cf162,cat_6,39,0.44484219425668237,cat_7,0,cat_0,cat_0,cat_1,
b2d3eb4ff8b7c3,cat_4,0,-1.179722353349019,,9,cat_0,cat_2,cat_4,2
b2db8d7c538fd6,cat_4,0,0.40771761863913347,cat_4,0,cat_2,cat_2,cat_2,0
b2df856dcceb99,cat_6,0,,,0,cat_2,cat_0,cat_0,1
b2e12d890ecf8d,cat_6,,0.3463808923454603,,,cat_0,cat_0,cat_0,4
b2e17abe2db5e3,cat_5,16,1.175123090186621,cat_0,47,cat_1,cat_0,cat_4,
b2e34f0a2d9c67,cat_5,36,-0.5078627244682494,,25,cat_0,cat_1,cat_3,7
b2e5c58e5b3006,cat_5,40,,cat_4,,cat_2,cat_3,cat_2,3
b2eb87918ee3b6,cat_6,0,-0.3084266075982772,cat_0,27,cat_0,cat_0,cat_0,
b2ecf6f1a7799d,cat_5,,,cat_4,,cat_2,cat_3,cat_2,4
b2f31098470391,cat_5,41,-0.38562338199296975,cat_4,0,cat_1,cat_3,cat_1,6
b2f410260a5600,cat_5,0,,,0,cat_1,cat_0,cat_1,6
b2f579bb8641c9,cat_5,0,-1.5450290815585759,cat_5,,cat_3,cat_3,cat_3,
b2f63bb79e1c3c,cat_0,18,0.11701230517350808,,,cat_1,cat_0,cat_0,0
b2f6ed3085fc4d,cat_6,53,,cat_2,93,cat_2,cat_3,cat_2,3
b2ff4424d1e789,cat_0,21,2.252792550623343,cat_3,13,cat_2,cat_2,cat_4,
b300347a5027b0,cat_3,0,,cat_5,42,cat_0,cat_3,cat_0,
b302836795fc32,cat_3,42,-0.5276148644629909,,,cat_0,cat_2,cat_4,4
b30a59b9d443c5,cat_1,17,0.03419190267898242,cat_4,5,cat_1,cat_2,cat_0,0
b30b973dd98723,cat_0,0,,,0,cat_1,cat_3,cat_1,4
b31c79401d6a57,cat_1,21,-0.33951974038777827,cat_5,,cat_0,cat_3,cat_4,
b31f09c4315f53,cat_4,26,,cat_7,,cat_0,cat_3,cat_4,5
b3223eca06fe69,cat_2,56,,cat_1,0,cat_0,cat_0,cat_0,2
b327ff7f6e4afd,cat_3,,-0.04412212458137965,cat_5,0,cat_1,cat_0,cat_0,
b329c3ae3ddc6d,cat_1,24,0.8909091739998029,,,cat_1,cat_1,cat_4,3
b32bd387a96383,cat_3,0,,cat_5,,cat_1,cat_3,cat_0,1
b32c8f1a52defc,cat_0,0,0.7427969930053108,cat_0,,cat_2,cat_0,cat_0,0
b33068938fd84a,cat_1,0,,cat_4,68,cat_0,cat_2,cat_4,4
b330b1862932de,cat_3,71,-0.3360331200401918,,0,cat_1,cat_2,cat_4,2
b3320f1a20e5ee,cat_0,42,1.8362207524407632,cat_0,,cat_2,cat_2,cat_0,0
b3334a5505ae1d,cat_6,21,1.4274627660158805,cat_0,17,cat_2,cat_0,cat_0,
b3340912b17a37,cat_3,20,-0.15549507762179837,cat_0,0,cat_0,cat_0,cat_0,0
b33c3a7ec459f0,cat_3,36,,,0,cat_1,cat_0,cat_1,0
b3469fb572d3ba,cat_4,39,,,,cat_0,cat_0,cat_4,
b349453bd96f12,cat_3,71,,,11,cat_0,cat_3,cat_1,
b3502bb54a522a,cat_5,0,-0.4798390624956872,cat_4,,cat_0,cat_2,cat_2,4
b3582bf314546e,cat_6,33,2.4132471472721293,cat_3,,cat_2,cat_0,cat_2,
b35acd4b549f3a,cat_0,0,2.0310722086327995,,,cat_2,cat_3,cat_0,3
b360439e3a7638,cat_5,47,-1.286001855407028,,,cat_0,cat_3,cat_2,5
b3637a894dfc2d,cat_6,0,-1.913375674382535,cat_5,0,cat_0,cat_3,cat_0,1
b365f31e35131f,cat_6,,0.1756348747482765,cat_2,,cat_1,cat_2,cat_2,2
b366ec4740ee9f,cat_3,0,-0.6731181701959579,cat_3,0,cat_3,cat_3,cat_4,0
b367bc6f267f7c,cat_4,38,,,,cat_0,cat_3,cat_4,10
b369fd14856dd1,cat_5,0,,cat_4,,cat_2,cat_3,cat_2,3
b36eab6ce445bf,cat_4,20,,cat_1,,cat_0,cat_3,cat_0,
b378467987eae9,cat_2,13,,cat_5,,cat_2,cat_0,cat_0,1
b378a1427f19f7,cat_5,55,-0.20325316390376347,cat_0,,cat_3,cat_0,cat_3,5
b379e5b5f47811,cat_0,26,-0.06808652187704678,cat_0,78,cat_2,cat_0,cat_0,2
b37b1cdb3ba727,cat_4,10,0.8821782435047438,cat_5,,cat_2,cat_3,cat_4,5
b37db3f46e2937,cat_5,38,-1.0767579741033448,cat_1,,cat_0,cat_2,cat_3,8
b37e758b78f342,cat_4,0,,cat_3,0,cat_2,cat_0,cat_4,0
b3945fba69a8ff,cat_5,41,,cat_6,,cat_0,cat_0,cat_2,
b3a5dd8696892c,cat_0,12,,cat_3,0,cat_3,cat_2,cat_4,2
b3ab9b320d878f,cat_0,0,2.0497641910369024,,,cat_2,cat_0,cat_0,1
b3bd87b2703ca3,cat_4,0,-0.9029078470447186,cat_7,,cat_1,cat_3,cat_4,0
b3bf7ec931c620,cat_4,0,,cat_3,0,cat_0,cat_2,cat_4,3
b3cba6075154bf,cat_5,,-0.9390822927947837,cat_1,,cat_0,cat_0,cat_0,
b3ceb879dfb7b4,cat_3,0,,cat_5,,cat_2,cat_0,cat_1,2
b3ebc5ff9b8074,cat_0,93,-0.7408544144213441,cat_7,3,cat_1,cat_2,cat_1,4
b3ecef48c5ac43,cat_0,49,0.5359540755554693,cat_0,,cat_0,cat_2,cat_0,
b3f1c0baaa6763,cat_3,0,1.378865317337895,cat_3,,cat_2,cat_0,cat_4,0
b3fc24928debcc,cat_0,24,,cat_2,,cat_0,cat_0,cat_2,
b4040225fbc8f6,cat_3,11,1.87240843950464,cat_3,,cat_2,cat_0,cat_0,0
b4061084b76f09,cat_5,0,,,10,cat_0,cat_3,cat_3,5
b40c7c888422fd,cat_4,33,,,0,cat_0,cat_3,cat_4,4
b40f6c111a42e2,cat_0,0,0.5350165870032175,cat_3,17,cat_2,cat_3,cat_0,2
b4129962d7c729,cat_0,37,0.6862228346864478,cat_2,52,cat_2,cat_0,cat_2,2
b4130cf0711e0e,cat_3,11,1.1821935952514944,,24,cat_2,cat_3,cat_0,
b418c69fec7bd0,cat_0,85,,cat_4,0,cat_0,cat_3,cat_0,0
b423c19aab425d,cat_4,9,3.0345629370977623,cat_5,39,cat_2,cat_3,cat_4,7
b43051055028f3,cat_0,0,0.047052450749176744,,,cat_0,cat_2,cat_0,
b4344df4aa06c4,cat_4,25,-0.20317929584302696,,21,cat_0,cat_2,cat_4,5
b44b3093a0c7a6,cat_0,22,0.24719655977373411,,49,cat_0,cat_3,cat_4,
b465dbd27309ac,cat_0,,,cat_3,,cat_2,cat_0,cat_2,5
b46bb50c661f6e,cat_5,0,-0.37553062865547804,,,cat_2,cat_0,cat_1,3
b470c794de014a,cat_2,,-1.0800832407020355,cat_1,17,cat_0,cat_1,cat_0,0
b47a5651c023fc,cat_3,22,-1.5511235201708493,cat_7,32,cat_0,cat_3,cat_1,
b480693220f16a,cat_5,0,-1.4999438098638591,,0,cat_0,cat_2,cat_2,
b486b104037de3,cat_3,0,,cat_3,61,cat_2,cat_2,cat_5,3
b488583df2acac,cat_6,24,-1.6391311022699324,cat_6,40,cat_0,cat_3,cat_4,
b490d5695b12f6,cat_0,,0.9241826073138388,cat_0,0,cat_2,cat_0,cat_0,2
b4930f752c86aa,cat_4,54,,cat_3,37,cat_1,cat_3,cat_4,4
b493fea3d26e97,cat_1,0,,cat_0,0,cat_0,cat_2,cat_4,2
b49bb7350c1a6d,cat_2,9,0.8460406204115734,cat_7,23,cat_2,cat_3,cat_3,
b49e2e79d7b7cc,cat_5,61,-0.19307420407231135,,46,cat_0,cat_3,cat_2,4
b4a395d6d4f630,cat_1,25,,cat_6,,cat_0,cat_2,cat_4,3
b4b2a63cc7ec31,cat_4,37,,cat_1,,cat_0,cat_3,cat_4,0
b4b513f1bbd8b7,cat_6,21,,cat_6,52,cat_0,cat_3,cat_2,8
b4c07f096bf7ea,cat_0,8,1.2352405019687998,,52,cat_2,cat_3,cat_4,5
b4d7dda2f8645e,cat_5,12,-1.2788533598852179,cat_4,,cat_1,cat_2,cat_3,6
b4d8c3a0ef74ce,cat_0,30,,,28,cat_0,cat_0,cat_0,
b4e1452e0a039e,cat_5,41,,cat_4,0,cat_0,cat_3,cat_1,4
b4f8663d19545a,cat_0,0,-0.38731040427366414,cat_2,28,cat_0,cat_2,cat_2,
b4f9667760afe7,cat_5,21,0.41090890074686237,cat_0,37,cat_2,cat_0,cat_1,4
b4f9d1e16fe4f2,cat_3,0,0.22671737747269716,cat_3,8,cat_2,cat_1,cat_4,2
b4fb2457095acb,cat_1,0,-1.3129017309647528,cat_6,0,cat_0,cat_2,cat_4,3
b50103b6bfcab3,cat_1,,-1.515661837387214,cat_3,11,cat_1,cat_2,cat_4,
b50c8c6ec31593,cat_3,0,-1.933116417755651,cat_5,0,cat_0,cat_2,cat_0,2
b51dcc47b45ee8,cat_4,0,,cat_1,,cat_0,cat_3,cat_4,
b5251558feb78c,cat_3,36,0.6093388460177134,cat_4,0,cat_1,cat_2,cat_2,0
b52c4489abaf99,cat_0,41,,cat_3,,cat_2,cat_0,cat_0,3
b5372dbb140951,cat_0,0,,cat_2,,cat_0,cat_2,cat_2,1
b53924ee2066aa,cat_6,15,1.3127582267092213,cat_0,0,cat_2,cat_0,cat_0,4
b53aa2db149823,cat_1,28,1.3818804612970736,cat_5,,cat_2,cat_3,cat_4,2
b541d159f42279,cat_5,,-2.6607320886129426,cat_6,,cat_0,cat_2,cat_4,
b5487464abc5d6,cat_5,59,-0.13430071729375914,,,cat_0,cat_0,cat_2,4
b548923051b0dc,cat_5,27,1.7882531318020893,cat_4,22,cat_2,cat_2,cat_2,6
b54f57592ab3ea,cat_4,18,,cat_2,,cat_2,cat_3,cat_4,
b551ca757a96c9,cat_3,,0.15814915129665885,cat_3,0,cat_1,cat_1,cat_4,4
b563ae2717b83e,cat_5,48,-0.9346412086428755,cat_6,0,cat_0,cat_3,cat_2,
b565f07e10efbd,cat_5,0,,,,cat_0,cat_0,cat_1,5
b574bcbc59ab27,cat_5,46,,cat_3,0,cat_0,cat_0,cat_1,2
b59bf5beb0537d,cat_5,33,-0.2841480817689722,cat_4,0,cat_0,cat_3,cat_2,4
b59d9afa6bc453,cat_5,37,1.3955598463699805,cat_4,42,cat_2,cat_2,cat_2,3
b5acf64f64ea16,cat_0,0,2.0876957896797643,cat_3,7,cat_2,cat_0,cat_1,4
b5adac1ede0d74,cat_4,25,0.3308538752368957,cat_6,0,cat_0,cat_3,cat_4,
b5b232b61bc389,cat_0,30,-0.9765749678334255,cat_2,11,cat_1,cat_2,cat_2,
b5b91f988c7a32,cat_6,,,cat_4,,cat_0,cat_1,cat_2,5
b5b921bfa1f459,cat_5,32,-2.2559582523946986,cat_4,0,cat_0,cat_2,cat_4,
b5be0d73cf59f5,cat_0,21,-1.2841103463540366,cat_3,,cat_3,cat_3,cat_4,
b5bfee1c226346,cat_5,34,1.3462688475401818,cat_7,58,cat_2,cat_0,cat_3,4
b5c2e25b8cca7c,cat_3,35,-0.7285670371282925,cat_4,0,cat_0,cat_0,cat_1,3
b5c8afe20cdc71,cat_2,32,,cat_7,0,cat_1,cat_3,cat_3,7
b5cbe0d3d24d29,cat_0,28,0.5211266108368124,,0,cat_2,cat_1,cat_0,
b5d48ca0a7f5d4,cat_4,24,,,,cat_0,cat_3,cat_4,3
b5d64633888a56,cat_2,0,0.3766612403545009,cat_1,0,cat_0,cat_0,cat_0,5
b5da339d5c5994,cat_4,,1.7447321457819367,,0,cat_2,cat_0,cat_4,
b5dc2d9c22aa97,cat_3,0,0.9943550909803156,cat_5,4,cat_2,cat_3,cat_2,2
b5dcf650d0b5e5,cat_5,82,-0.6400750197424927,,35,cat_0,cat_2,cat_1,4
b5e1ed840df5ec,cat_3,58,0.655823520572849,cat_4,0,cat_1,cat_0,cat_2,
b5e72b64a49749,cat_6,0,,cat_6,0,cat_0,cat_0,cat_2,
b5f63d76003973,cat_6,0,,cat_7,69,cat_2,cat_2,cat_1,6
b5f6e95523dbb4,cat_5,51,,,,cat_0,cat_3,cat_3,
b5f9fd898ca8f1,cat_6,0,-1.326057515625977,,,cat_0,cat_2,cat_0,
b5fd1c2c5002a6,cat_0,21,,,,cat_0,cat_2,cat_0,0
b603b4b4ada11e,cat_3,,,,0,cat_2,cat_2,cat_4,0
b6078b19d58408,cat_5,46,,,32,cat_0,cat_1,cat_2,4
b60d36dadaddd9,cat_0,12,1.239823941027639,,,cat_2,cat_2,cat_4,4
b6391afb9882c3,cat_5,,1.1288740849821082,cat_4,0,cat_2,cat_0,cat_2,3
b6426b00de3c6b,cat_5,,0.5870335077284558,cat_4,,cat_0,cat_3,cat_2,
b64312348f23a1,cat_0,0,1.3298715190970445,cat_0,,cat_2,cat_0,cat_0,0
b650dccfb4e513,cat_3,,-0.7354709358915261,,0,cat_0,cat_0,cat_0,2
b65196624745ff,cat_5,26,,cat_0,,cat_2,cat_3,cat_2,
b655f73112a4bd,cat_6,47,,cat_4,,cat_3,cat_0,cat_0,1
b65b0fa3e28e13,cat_3,0,0.677264384826741,,,cat_1,cat_1,cat_0,1
b65cbb7538d4b4,cat_4,0,,,,cat_0,cat_3,cat_4,5
b65e51670b1a40,cat_5,71,,,97,cat_0,cat_1,cat_4,6
b665ac1e05c2b5,cat_5,0,0.48093633934068525,cat_4,,cat_0,cat_0,cat_2,4
b66815fc7fd0a8,cat_0,0,-1.420790554249209,,16,cat_0,cat_0,cat_0,0
b6696fdb248413,cat_5,30,,,17,cat_0,cat_3,cat_3,
b672b27ca6d195,cat_6,0,-1.217755115610139,cat_0,11,cat_0,cat_3,cat_0,3
b6771b04294df3,cat_3,24,1.2463079946367506,,,cat_2,cat_3,cat_5,0
b679c965f27af6,cat_5,25,-0.1849202798683673,,0,cat_0,cat_0,cat_2,4
b67b69c15ab59f,cat_5,0,-1.1863403559001875,cat_3,54,cat_3,cat_2,cat_4,4
b681dd84c7e2d6,cat_5,25,,cat_6,0,cat_0,cat_2,cat_2,
b682baa2cbb3cf,cat_5,32,,cat_2,,cat_2,cat_2,cat_0,7
b68398c8e521f1,cat_2,16,0.2210524692410747,cat_3,0,cat_2,cat_1,cat_4,4
b68779478d87d3,cat_5,0,1.9846384840889815,,0,cat_2,cat_3,cat_4,
b68d4c76c4385b,cat_2,70,,cat_4,0,cat_1,cat_0,cat_3,
b692e05f5e6f96,cat_5,0,1.4580574361263356,,,cat_2,cat_3,cat_3,
b698c117a8a350,cat_5,,,cat_4,,cat_0,cat_2,cat_2,
b6a9db6a7b2821,cat_4,10,1.403574762475513,cat_1,12,cat_2,cat_3,cat_4,
b6b4e973dd1c55,cat_6,0,,cat_0,89,cat_0,cat_0,cat_0,
b6b5aa822cab83,cat_1,,0.02705097818080876,cat_3,9,cat_1,cat_3,cat_4,0
b6bfb79e82386a,cat_4,0,,cat_3,,cat_2,cat_2,cat_4,6
b6c369e44191ca,cat_0,12,,cat_3,0,cat_3,cat_2,cat_4,
b6c904eac464e4,cat_1,15,,,,cat_1,cat_0,cat_0,2
b6cb015c3b4a22,cat_5,36,0.3405819817348191,cat_4,18,cat_1,cat_3,cat_3,
b6cdc5349c211c,cat_5,,-0.549189417458007,cat_6,,cat_0,cat_3,cat_4,
b6d5f86dbf78eb,cat_6,0,-0.9707825251558069,,0,cat_0,cat_0,cat_0,2
b6de9292abd655,cat_6,30,-2.47853685883379,,0,cat_0,cat_2,cat_1,3
b6e9f044f93f48,cat_2,24,0.34331143581682877,cat_7,,cat_1,cat_3,cat_3,
b6ee063a52bd7b,cat_3,0,-0.03258888537489327,cat_5,19,cat_1,cat_0,cat_1,3
b6ef47a70ce1a3,cat_5,13,0.49228500874685477,cat_0,87,cat_1,cat_1,cat_0,1
b6f045f877ef09,cat_5,,0.7506682509891375,cat_6,,cat_2,cat_3,cat_2,
b6f2331aaf4020,cat_5,0,0.051462985507195635,,,cat_0,cat_3,cat_2,
b6fc271f5844f8,cat_2,50,,,0,cat_2,cat_3,cat_0,
b6fc2bb056f804,cat_0,0,0.9122943745082461,cat_0,,cat_2,cat_2,cat_0,2
b6fee8bc948bf2,cat_5,36,,cat_4,,cat_0,cat_1,cat_4,
b70cf670717d83,cat_2,0,,cat_1,,cat_2,cat_2,cat_0,
b70df5102883fa,cat_5,20,-0.07398641048767729,,21,cat_0,cat_3,cat_3,7
b713153f73e1fe,cat_5,26,-1.8779919085309664,cat_0,0,cat_0,cat_2,cat_0,5
b71e19ef44b11b,cat_4,17,-0.5118779691180373,cat_4,,cat_0,cat_3,cat_4,4
b720f770f91244,cat_5,12,-0.22860092568316653,,,cat_0,cat_3,cat_3,6
b728f11ae67188,cat_2,0,1.9146492955358836,cat_0,0,cat_2,cat_2,cat_0,1
b72ae48279a559,cat_5,,,cat_4,,cat_0,cat_3,cat_2,2
b72d5fd797b567,cat_0,0,1.1112517831377338,,33,cat_2,cat_0,cat_0,2
b72d78d83794a7,cat_0,,-1.5530112111316643,cat_3,0,cat_3,cat_3,cat_4,0
b7305e15b8db7c,cat_6,25,-0.262702136192258,,0,cat_1,cat_2,cat_2,0
b73193514d4dda,cat_0,0,1.9026960645608884,,,cat_2,cat_3,cat_4,0
b74707145e1098,cat_5,0,-0.5482231867231263,cat_6,42,cat_0,cat_3,cat_2,7
b747bd26edb97e,cat_3,36,-0.8686885202534937,cat_3,62,cat_3,cat_2,cat_1,3
b748edf568e71f,cat_0,0,,,0,cat_2,cat_1,cat_4,2
b751b6be05f7df,cat_0,37,,cat_3,40,cat_2,cat_1,cat_4,0
b7582689026b61,cat_4,0,0.26722134628242455,cat_5,12,cat_0,cat_3,cat_4,3
b7738f6c86219a,cat_0,0,0.09929009165706504,cat_0,0,cat_0,cat_0,cat_4,2
b774735ad5333e,cat_5,9,2.6334653004225985,cat_0,,cat_2,cat_3,cat_3,6
b77e7ccd22e93d,cat_4,0,-0.3440831343576078,,26,cat_0,cat_3,cat_4,3
b78e53e8f91805,cat_6,22,-0.8686430412666555,cat_0,0,cat_0,cat_2,cat_0,3
b79023dc6d5d71,cat_0,40,-1.593336692413395,cat_2,,cat_1,cat_2,cat_2,0
b7938f7f89d925,cat_5,47,-0.7997760856250453,,,cat_1,cat_2,cat_2,
b7a51d74a21d97,cat_5,0,,,5,cat_0,cat_2,cat_1,2
b7a72098cd4928,cat_0,43,-0.3294310548922556,,,cat_0,cat_3,cat_4,
b7a964c4e0bb58,cat_4,,,cat_5,,cat_2,cat_3,cat_4,
b7b0a30a97f745,cat_4,19,,cat_5,53,cat_3,cat_3,cat_4,2
b7b6e8ee6eda40,cat_2,41,,cat_0,,cat_2,cat_0,cat_0,0
b7b9522974e0a1,cat_4,38,,,,cat_0,cat_3,cat_4,5
b7bb320c6c1595,cat_2,0,0.6914626530194602,cat_5,,cat_2,cat_2,cat_0,1
b7bbd64ae3d1dc,cat_5,32,1.7629774466713752,,0,cat_2,cat_0,cat_3,5
b7be65a77daa53,cat_5,0,-2.0151380201308893,,,cat_3,cat_3,cat_1,2
b7c72fa2c43e97,cat_1,29,,cat_5,,cat_0,cat_3,cat_4,
b7cefe92d56c13,cat_6,0,-0.6555484881135951,,0,cat_0,cat_3,cat_3,
b7d6306db90ff7,cat_5,24,1.027023732292735,cat_2,0,cat_2,cat_0,cat_3,4
b7db57c02f486e,cat_6,25,,,,cat_1,cat_3,cat_1,
b7dd112873a7ae,cat_5,0,,,,cat_0,cat_3,cat_3,3
b7ed23a218fde4,cat_0,38,,cat_4,19,cat_0,cat_0,cat_0,
b7fc2a400381a3,cat_2,0,,cat_1,,cat_0,cat_2,cat_0,2
b7fc917aae8294,cat_6,41,-0.0166613826748514,cat_3,,cat_3,cat_0,cat_4,
b81aa04a78a5ce,cat_3,16,-0.07882522434422033,cat_3,,cat_1,cat_2,cat_4,
b82184acfade47,cat_5,0,,cat_1,0,cat_2,cat_3,cat_4,
b823cfa5bafe6f,cat_5,36,2.068928350231343,cat_7,19,cat_2,cat_3,cat_1,4
b825e96a32d02b,cat_4,5,,cat_6,,cat_2,cat_3,cat_4,
b82b54cb379ed2,cat_1,31,,cat_0,11,cat_0,cat_2,cat_4,3
b82d7c1f51cace,cat_5,18,0.09598999125191376,cat_6,,cat_0,cat_0,cat_2,
b839ad1f896308,cat_4,45,-1.074072539414025,,0,cat_1,cat_3,cat_4,7
b83b9d4b26d70f,cat_3,20,-0.39315157211138946,,,cat_0,cat_3,cat_0,1
b84602ee62644a,cat_0,40,,cat_3,42,cat_2,cat_1,cat_4,
b84ef239778e2b,cat_3,0,1.4880974469909656,,0,cat_2,cat_0,cat_4,0
b84ef26fcf5586,cat_4,36,,,44,cat_0,cat_3,cat_4,
b8552fb6278303,cat_0,0,1.600786418231461,cat_3,,cat_2,cat_2,cat_0,
b855965e63e0cb,cat_5,58,,cat_5,,cat_2,cat_3,cat_3,6
b858c2799b7ff5,cat_5,0,,cat_6,64,cat_0,cat_2,cat_1,7
b85d9807262804,cat_5,,,cat_6,,cat_0,cat_3,cat_3,7
b86017f0dc6718,cat_5,31,,cat_3,21,cat_2,cat_0,cat_3,5
b86e113efdcaf4,cat_0,41,,,16,cat_2,cat_2,cat_4,6
b874da45003f11,cat_3,0,-0.5789323000016464,cat_1,0,cat_0,cat_1,cat_4,0
b87823afb6a62c,cat_1,,-0.5145962701526976,,,cat_0,cat_0,cat_0,0
b87b1de7a14a63,cat_0,17,1.3886923967202254,cat_3,5,cat_2,cat_1,cat_4,4
b88129557cb9b7,cat_4,0,,,0,cat_1,cat_3,cat_4,
b8961a774607b0,cat_5,47,,cat_4,,cat_3,cat_2,cat_2,4
b89a22dbf0eefc,cat_5,12,,,,cat_0,cat_3,cat_3,
b89b62f07c4eb8,cat_0,21,-0.2976589308753576,cat_2,0,cat_0,cat_0,cat_2,0
b8a26b983261e1,cat_6,13,,,46,cat_0,cat_0,cat_0,0
b8a323b963123c,cat_0,39,-0.48775043576692423,,,cat_3,cat_0,cat_0,1
b8ab10d58e8b0d,cat_3,41,0.3265522565917377,cat_2,0,cat_2,cat_0,cat_0,0
b8cf7009239995,cat_0,39,-1.8487393920425743,cat_1,,cat_0,cat_0,cat_0,0
b8cf88b69c7074,cat_0,0,1.8104562124397054,cat_0,,cat_2,cat_2,cat_0,1
b8d4c2f321cbc0,cat_4,30,,cat_3,,cat_1,cat_1,cat_4,
b8d842ab71e2b7,cat_0,50,,cat_0,0,cat_0,cat_2,cat_2,2
b8e156f99d19f1,cat_3,41,2.0720577307190178,cat_5,0,cat_2,cat_0,cat_0,
b8e76bf92c646d,cat_0,24,0.8628852276641981,cat_0,,cat_0,cat_0,cat_0,0
b8e772103273fc,cat_5,33,0.6303731145086695,,36,cat_2,cat_2,cat_4,8
b8fc4ade22e8de,cat_5,29,,cat_4,15,cat_1,cat_3,cat_3,
b90e5190c8b07d,cat_4,37,,,32,cat_2,cat_3,cat_4,
b914a42c86770e,cat_2,27,,,0,cat_1,cat_3,cat_3,
b9153eee334423,cat_0,20,2.628836665481037,,,cat_2,cat_2,cat_4,
b91996d8c8af38,cat_1,0,,,,cat_1,cat_3,cat_4,6
b920a9bbdebd71,cat_5,80,0.07131940155140604,,,cat_0,cat_0,cat_2,
b925c0de17424b,cat_3,33,1.002841270140717,cat_3,53,cat_2,cat_1,cat_4,0
b9270c091f45fb,cat_3,0,0.9695118809113252,cat_2,,cat_2,cat_0,cat_1,2
b9276457fdbef9,cat_5,0,1.796755777448865,cat_0,76,cat_1,cat_3,cat_0,
b932c15a893eb7,cat_5,21,,,28,cat_0,cat_3,cat_3,
b9370ee20c8cf1,cat_6,0,,cat_3,,cat_2,cat_0,cat_2,1
b938099f81c2cb,cat_3,0,-0.5606292698940973,cat_6,12,cat_0,cat_2,cat_1,0
b93be8c4775f57,cat_3,22,,cat_2,14,cat_1,cat_0,cat_1,
b9448fc64b9b26,cat_0,32,,,,cat_1,cat_2,cat_0,2
b94bcf78392030,cat_5,18,,,,cat_3,cat_3,cat_3,
b94e8e3b252893,cat_4,48,-0.44330880298465386,cat_1,0,cat_0,cat_0,cat_0,1
b94f699744e552,cat_5,0,,,,cat_0,cat_2,cat_2,4
b952295bd04dc8,cat_1,27,,cat_6,8,cat_0,cat_3,cat_4,
b955abca4c6da8,cat_5,17,,cat_6,19,cat_0,cat_0,cat_2,4
b96e49e69d528d,cat_6,36,-1.6149343265320915,,,cat_0,cat_0,cat_0,
b96f368fbe5846,cat_0,26,-1.066451162398501,cat_2,0,cat_0,cat_2,cat_2,0
b9762a53688cde,cat_6,0,-1.4663055403013514,cat_7,,cat_0,cat_2,cat_1,1
b97cf1c5edcdad,cat_3,34,1.0642319954598665,cat_2,,cat_1,cat_2,cat_2,0
b97e3b8faea591,cat_3,0,2.712146519597419,cat_2,56,cat_2,cat_2,cat_2,0
b988554773640b,cat_5,0,-0.5642786495516163,,,cat_3,cat_3,cat_1,3
b9892e627bf643,cat_5,11,0.8961707297700144,cat_7,35,cat_0,cat_0,cat_1,6
b98c107a903b25,cat_0,19,-0.3812250999162226,cat_4,,cat_0,cat_2,cat_2,2
b98e06cdd7929f,cat_5,15,,cat_7,,cat_3,cat_3,cat_1,4
b98fd22cb87203,cat_0,12,-1.0498723701666206,cat_3,,cat_3,cat_2,cat_4,0
b9911f1b6da473,cat_6,17,0.9050216342207448,cat_5,,cat_2,cat_2,cat_0,1
b9957f25f9656d,cat_4,38,-1.6606786744343491,cat_5,29,cat_0,cat_3,cat_3,
b99c2bb70f1f0f,cat_0,27,0.3816771695649479,,0,cat_2,cat_0,cat_0,
b99caae83a97bd,cat_0,0,1.55035167400927,cat_6,,cat_2,cat_0,cat_2,4
b99d74e78dcd1c,cat_4,53,0.5176506485188903,,,cat_0,cat_3,cat_4,5
b99d9c2f0a2cce,cat_0,0,-0.06749504120659078,cat_3,12,cat_0,cat_2,cat_4,0
b99e73295564ea,cat_5,22,,cat_0,0,cat_1,cat_3,cat_4,
b9a0851dc09aa1,cat_5,26,,,,cat_2,cat_0,cat_0,5
b9a1a108d9d837,cat_0,0,-1.2087424993809899,,0,cat_0,cat_2,cat_2,3
b9a5111dd0afbd,cat_6,33,-1.9276679320600523,cat_3,24,cat_0,cat_1,cat_4,5
b9aafcc6909d08,cat_5,0,-1.4310177237906052,cat_6,0,cat_0,cat_3,cat_1,7
b9ada43583431c,cat_1,41,-1.3733388165979346,cat_0,39,cat_0,cat_0,cat_0,0
b9aee3e7adff87,cat_5,14,,cat_2,45,cat_3,cat_3,cat_1,
b9afd5167293e0,cat_5,12,2.132234104466572,cat_4,,cat_2,cat_0,cat_3,
b9b1054b5d2693,cat_5,0,,,,cat_2,cat_0,cat_0,5
b9b5897c349acc,cat_3,,0.848906482022757,,,cat_2,cat_1,cat_1,1
b9cfab0760613e,cat_5,51,-0.6406951451702537,cat_6,,cat_0,cat_3,cat_2,
b9d14e2c2235b2,cat_4,0,-0.15368945712248688,cat_5,0,cat_0,cat_3,cat_4,5
