row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7
cc126cac0c6c783c,0.16621686549065795,0.43104538860244734,ord_1,0,-1.2695934311109978,-1.1807359446358872,cat_0,ord_0
cc135dae7497c0cc,-0.8886727609853665,0.29809137304626965,ord_1,0,-0.11844962166660067,-3.061051727313308,cat_1,ord_0
cc244869180f466c,0.5234552335455647,-1.0690191800265978,ord_2,0,-0.46985583616310655,-1.0918382274894105,cat_1,ord_0
cc3663a2d4ba7912,-4.069568989435839,3.2009362945050226,ord_0,0,1.2928377357337761,2.445289529583238,cat_0,ord_0
cc3c35870e6fc600,-1.0336675529782597,-0.6359431977012544,ord_2,0,-1.5429417760318238,-1.7147434020445798,cat_1,ord_0
cc3fd6053edcba1c,-4.312260141057606,2.679016326406995,ord_0,,1.2200380914837845,-3.4228809672246068,cat_1,ord_2
cc4a1a325a5ba21f,5.455311615933936,-2.4448341794488053,ord_2,0,,-1.2654054315953118,cat_0,ord_0
cc551c6894b0061b,-2.6745970445914544,1.5986965436482226,ord_0,1,1.3955044964588008,-4.3685163094379496,cat_0,ord_0
cc56945ef512515a,0.6372084280966457,-1.1973647749616227,ord_2,,-1.2979296804193254,-0.735555869811306,cat_0,ord_0
cc5708587a2791f5,-2.5734438799963373,0.8560702122854345,ord_1,0,0.1038316819081132,0.12993120262542002,cat_0,ord_2
cc5fa00df5e884ec,1.0126353258906768,-0.8683898841218471,ord_2,0,0.21824143339458196,2.2007219083458183,cat_0,ord_3
cc6930946568f4e4,-1.0691175612877237,1.5864335580904934,ord_1,0,-0.07305637695890019,2.6181877039521564,cat_0,ord_0
cc754bba28a39b0b,-4.060895331424222,3.1021198097108194,ord_0,,-0.41495771831891864,3.3175048528417883,cat_1,ord_3
cc791028d97396dc,3.573636252294922,-1.7899290528792502,ord_2,,,0.3820790518134284,cat_1,ord_0
cc7d117bedaca451,-0.9461107878330477,2.173425811139423,ord_1,1,-0.9345008523635105,-5.445589249371946,cat_0,ord_2
cc888c59ccc1e65a,2.662601773627178,-1.0249103575597154,ord_2,0,-2.1195504196767896,2.4299190887786604,cat_0,ord_0
cc8a95c52c37785c,-2.4998708133767784,0.23152435412881522,ord_2,0,-0.8923534972598268,-2.390481311087461,cat_0,ord_3
cc8e77618f4da5f8,1.6407506250365436,-1.0439532101085263,ord_2,0,-0.7705341167974846,2.158680020014832,cat_1,ord_3
cc8f7f4d9e6ce9fe,-0.7052966236177003,-0.3023890554958376,ord_2,0,0.4370548829444654,-1.8677674716364616,cat_1,ord_2
cc9abf5950de3b03,0.8692739665592232,-1.0483501566494267,ord_2,0,-0.706714911884029,1.0237578089473387,cat_0,ord_0
cc9f2e7d31af4554,-3.0129702561969793,1.5357673972337462,ord_1,0,1.1682436662654125,-0.5183217684555006,cat_0,ord_0
cca0f06786262999,0.4305491445065286,-1.215894863598238,ord_2,0,-1.0224552970724328,0.3140482459506968,cat_0,ord_2
cca50561a22dde91,-1.9263407636429375,1.137353367637265,ord_1,,0.3058397746407784,2.37556177698752,cat_0,ord_0
cca5ae8a613dc3b1,-4.045891568027086,1.7712727152189882,ord_1,0,1.6382176660053083,0.6156418529586107,cat_0,ord_2
cca736b533e449ce,-6.654204712106553,3.9729281342733356,ord_0,0,1.7756438938214967,2.560329266432319,cat_1,ord_0
ccaaaa186fbb1872,1.2091228427659526,-0.837180746640549,ord_2,0,-1.4213064378133544,0.3026533351664172,cat_0,ord_2
ccb0efa3c8392be8,6.550733675425,-2.077374932165862,ord_2,0,,-0.7457887067772129,cat_0,ord_0
ccb82e5776f83667,1.9752107783828257,-1.3200427058036701,ord_2,0,-1.1955699806447395,3.549810524934108,cat_0,ord_0
ccc2fb70d5e1ecde,1.4647359144477758,-1.1318371266481242,ord_2,0,-1.4914497543979817,-3.35463946534426,cat_0,ord_2
ccc32cd1a87e70e8,0.7701238390816219,0.7109849773546408,ord_2,0,-1.1756391772484305,-3.54351094276595,cat_1,ord_2
cccaac7405bf5695,2.7299274138711827,-0.9510210597379619,ord_2,0,-1.8807364724365083,1.1182042659271403,cat_1,ord_2
cccd1e2e566a6e83,0.002111234138212126,0.6881448524760639,ord_1,1,-0.22639040420777667,7.660011208108477,cat_1,ord_2
cccd54387643530d,-1.9480381067591206,1.759544727150979,ord_1,0,-0.11520363454866045,-0.07598147000988364,cat_1,ord_0
ccd048fd127fe45b,1.7420235912697923,-1.3685757953208804,ord_2,0,0.6710086877905272,-1.5822931840000198,cat_0,ord_3
ccd57b030f8563de,-2.089027296458576,1.162836358605512,ord_1,0,0.4233481347514796,-1.2653152477615814,cat_0,ord_0
ccf10fcd5f7ac695,2.4159348388764252,-1.2920914942229331,ord_2,0,-2.2609002991068907,-1.2005313689356116,cat_0,ord_0
ccf1a2ac64351e72,-1.5025678714804045,0.649715177665974,ord_1,0,-0.5382655813094693,2.6605836183577436,cat_0,ord_0
ccf4cc5a4831354a,-3.5736862023311624,2.4785905907148056,ord_1,0,0.8596366908037362,1.0306779611544545,cat_1,ord_0
ccf703f56b819565,2.8408654982397152,-1.5217983611591643,ord_2,0,-2.623851783663601,4.527559866217511,cat_0,ord_0
ccf9832db84ef576,-3.7992284207663034,2.9988445124496304,ord_0,0,,2.761335918150797,cat_1,ord_0
cd0c419769167670,-1.20169875747862,-0.5659527769707771,ord_2,0,-0.6243291910188953,-0.7036120769874196,cat_0,ord_0
cd113115ca117951,-0.2144636782016766,0.033757908962219974,ord_1,0,-0.6885902374812676,-1.7140556572674697,cat_0,ord_3
cd13d51e2359e74c,3.304336382789357,-1.4223140249167598,ord_2,0,-2.036534498496189,1.3742585726324184,cat_0,ord_0
cd1a579ef1377b9a,-1.1632565346011998,1.3137906509661632,ord_1,,-0.17178739671558824,2.052322990754681,cat_1,ord_3
cd1da16aa33b3afd,0.328086855150193,0.0640760485266263,ord_1,0,-1.8339940068286709,3.107722558800159,cat_1,ord_0
cd1e927c3ac2aa9b,1.0054642206926743,-1.2940145027720305,ord_2,,-1.1958952023987839,1.8201195878352332,cat_0,ord_0
cd2084aa71c7117d,1.9920039067698627,-1.3961193498360096,ord_2,,-1.060832859715005,-0.9160499305943279,cat_1,ord_0
cd20e4c7bffbaf86,-3.332870804756758,1.2474167556211706,ord_1,0,0.3773234323942383,0.64939783104756,cat_0,ord_0
cd213cf5644233f1,0.8710615700870754,-1.2589120188673244,ord_2,1,-1.0075140142311452,-4.396358093255878,cat_1,ord_0
cd24d48bcc3a3d34,-3.151157182701236,1.8899514022110844,ord_1,0,-0.15818915327901617,2.3438605497127147,cat_1,ord_0
cd26615e6783ad84,-2.677502955074326,1.020992782370905,ord_1,0,0.5785039720870124,-1.2700399025515332,cat_1,ord_0
cd2b7b3c223e16e3,-0.2635487362585548,0.6449649588383088,ord_1,0,-0.03265165167546513,-0.8996474979058593,cat_0,ord_0
cd2dc41364c28d2d,2.2891856763415097,-1.0216941691310015,ord_2,,0.33615149341464073,1.5442673666742661,cat_1,ord_3
cd2ee46f910f24e3,1.9491783752515008,-1.3555737087259245,ord_2,,-2.409469717920527,-3.5283461866862718,cat_0,ord_0
cd2ee5d5e6e653a0,-4.994477696899158,3.0875219256615156,ord_0,0,-0.709425534197585,3.7364229086763174,cat_1,ord_3
cd33e9ae54664d17,-1.8871990531061325,1.1677646029952207,ord_1,0,0.5611403922423839,3.4864087247944022,cat_1,ord_2
cd381d779d9fbfa9,2.7557556156398975,-0.9825064431811794,ord_2,0,0.5099414208174143,-1.246677481874247,cat_0,ord_3
cd425b1a25ac1cdf,1.3838535152049465,-0.38725691919781235,ord_2,0,-1.4308380289854783,0.21796047110691275,cat_1,ord_0
cd48c3fa19677072,3.8437859777855423,-2.4059336856265636,ord_2,0,-3.281192485718464,1.5520305016672848,cat_0,ord_0
cd4eeeabd44ce23f,-3.7373977155035036,2.8716602667692666,ord_0,0,-0.13343282960969793,0.45965224674598604,cat_1,ord_0
cd4f59a266d9972e,-5.547104111916909,4.111985285684623,ord_0,0,2.093329906521925,0.44491436981237975,cat_1,ord_0
cd4fe1c0c382114e,0.3027527083612135,-0.8971297368286216,ord_2,0,-0.3291744196114842,2.6216564997020666,cat_0,ord_0
cd5776008dbad02c,4.870302732045148,-1.4975995281011496,ord_2,,-1.8208345136126662,-0.7988462179620862,cat_0,ord_0
cd59a7006e3ee486,1.8615697236931652,-1.44428186578109,ord_2,0,-1.5547468266953812,0.42986964440012604,cat_1,ord_2
cd5e9e750321ea69,-2.3504104044706375,1.275117126977473,ord_1,,0.4126836279221249,0.14160534219366683,cat_1,ord_0
cd63ca8a250cf530,-3.9101843119515536,1.9377903309131876,ord_1,0,0.8893939861131045,5.672955827016906,cat_0,ord_0
cd6c1ebace0d5871,1.4940930408149509,-1.4828312377096446,ord_2,0,,-1.4103253578330217,cat_0,ord_0
cd6c2ff2460cf223,4.112000540840912,-0.887286242424711,ord_2,0,-0.10339874011023897,-4.216509068145385,cat_0,ord_3
cd70b9169c12f945,5.126463320359557,-1.7287534404351532,ord_2,0,,-3.244959380522735,cat_1,ord_0
cd716ffcf620e954,-2.2870288968758863,1.2520559964875497,ord_1,,0.3863510511221682,0.7876460762547697,cat_0,ord_0
cd789f9e6773b6d7,-6.439297769264864,3.830723283965706,ord_0,0,,1.5082084714630002,cat_0,ord_2
cd86b98b7f4eeeec,6.138056068247713,-2.644850219327939,ord_3,0,,4.323373178240642,cat_0,ord_0
cd89849a1050cf71,-2.0831110150158474,0.9202083392336042,ord_1,0,-0.7719682984079506,-3.7247671510031415,cat_0,ord_0
cd8d3357650e67fa,-2.6789946089439516,0.7946121141216703,ord_1,0,-0.02320263680214879,-1.042090598419045,cat_0,ord_3
cda08a4a08f7960d,-1.5575774388270682,0.4743983196318773,ord_1,0,-0.22203773972043453,0.3811189613559186,cat_0,ord_0
cda75511bc6c77e5,2.4775800287331338,-1.5170589991667023,ord_2,0,-0.17510646985548478,2.4960270390819135,cat_0,ord_3
cda8340c41f850d8,-2.322710721926902,1.3789209595385516,ord_1,,0.24115240813382738,-3.187710767062062,cat_1,ord_1
cdabeefe81946229,-8.399965501368397,4.401139362201206,ord_0,0,-0.7566891293116547,2.033320812344869,cat_0,ord_3
cdacc13d6ca31ac2,-2.9914412133142356,1.7474281228165136,ord_1,0,-0.3850514659016614,-1.8911503463946995,cat_0,ord_3
cdb4f5708a3d4ded,4.4575782777478965,-1.75337527648229,ord_2,0,0.8626231723120452,-2.9193420715068275,cat_0,ord_3
cdba564f8261435d,-2.2104300807464874,1.4032922262030447,ord_1,0,-0.4308423560306335,-1.2618970906904112,cat_1,ord_3
cdbb377abef51648,-3.568269185784665,3.5885028489734343,ord_0,0,,2.3542858121842483,cat_0,ord_2
cdcb42baa4c95b86,-1.9058332107857914,1.3528211761741822,ord_1,1,1.0446001261523423,-3.8905689147014035,cat_0,ord_2
cdcbe671141f56ad,1.0618800800540924,-0.9179373699772709,ord_2,0,-1.2675060535796367,-2.4766171572854665,cat_0,ord_0
cdcc2bee5df6101c,-3.970616248584588,3.503348581395693,ord_0,0,-0.9741789893671995,2.298158203141097,cat_0,ord_3
cdcef52566319d22,-3.0904840225496013,2.1189723830990452,ord_1,0,-0.17784504312698257,-0.8109810534231461,cat_0,ord_0
cdcf881869e37594,0.6608343797424803,-1.0137281507245808,ord_2,0,-0.7568915770153755,-0.413303167955,cat_0,ord_2
cdd307d5414b12aa,-3.485852056133778,1.3790524661366463,ord_1,0,-0.8165975059110829,1.124510723174612,cat_0,ord_3
cdd5f7fcfe3f7534,-3.613680073970997,0.8577522832835203,ord_1,0,-1.155233650324213,-0.7751825592138464,cat_1,ord_3
cddfd6d182a982ba,-6.978672669360099,3.934127429601311,ord_0,0,,0.7903906489629807,cat_1,ord_0
cde21faf63aec31c,-2.335609538946286,1.1004065944839636,ord_2,,0.6445060914028106,1.0192681354397788,cat_0,ord_2
cde57ab3d59771e7,-4.2898344201063034,3.6806312511603494,ord_0,0,1.4554495391247542,2.797196335427804,cat_1,ord_0
cdf2e61fc62cc30a,-3.770711470613602,1.4064316542457806,ord_1,0,0.5937843856501419,0.7471921367966372,cat_1,ord_2
ce1cbe05dbe09c4c,-1.5784018514875244,1.4766384990132,ord_1,,0.6885298400012819,-1.5297334736579211,cat_0,ord_1
ce1ff284e605a79c,3.915288575279836,-1.2699571677247987,ord_2,0,-2.458293236191816,-1.8453305853035524,cat_0,ord_0
ce266384124b4975,0.059600167216895206,-0.575461279035112,ord_2,1,-0.33517025449938165,-3.547997453777099,cat_0,ord_3
ce282e8484c2388b,-0.5122375196541763,0.24439621291767666,ord_1,0,-0.032521860947179404,-1.8061813384390866,cat_0,ord_0
ce28fa1d6cb13a32,-2.48282286627029,1.9109867923742518,ord_1,0,-0.23516105633329554,-1.1679996866010056,cat_0,ord_1
ce291bd036eb5b45,2.2482780916731984,-1.3680082207679618,ord_2,0,-1.5711831011998378,1.008669121110968,cat_0,ord_0
ce31e7d57a62460e,-0.2732287560828415,-0.5833379403589686,ord_2,0,-1.0657023988657133,-0.9027815279452724,cat_0,ord_0
ce3876f8b1e52e80,-3.4432761370562095,1.7745167029603883,ord_1,0,0.7764662751815655,0.7442719846607919,cat_0,ord_2
ce3a7dcb833cd63b,0.7231512236846143,-0.45779429765848517,ord_2,0,-1.1557133022997066,0.46375287289039163,cat_1,ord_2
ce3b11d35156e67f,-4.815154857350036,3.0378448616285687,ord_0,,0.36654816810435187,3.235282347253212,cat_1,ord_3
ce48f856f7d96640,-3.6095597347110506,2.8334856496872725,ord_0,0,0.7496908868668593,-0.3798160220118813,cat_0,ord_0
ce495ea108cc1921,4.080099245193746,-1.7318192734820994,ord_2,0,0.4510358254512525,-4.1080587207341415,cat_1,ord_3
ce4e8202e6f8fd3d,4.452446677308121,-2.4411241897897797,ord_2,0,,-2.9407539083952354,cat_0,ord_0
ce4f3b456b9c0820,-2.0939703760050254,1.8510807596706673,ord_1,0,-0.4846319176162516,-0.3832500330631752,cat_0,ord_0
ce503df801176527,-1.5746525328213719,1.568151547707071,ord_1,,0.2920116865079908,0.4194846442723682,cat_0,ord_0
ce57d70d1ef15799,-3.8436473845432393,1.2790626643497265,ord_1,,0.4667511013659428,-2.6098146442439822,cat_1,ord_3
ce5af79452559e83,-4.411293388727358,2.3232428803151546,ord_1,0,2.2447878130493453,3.1796103119927372,cat_1,ord_0
ce5c53074d49047f,2.3311008194013514,-1.103996344563551,ord_2,0,-0.5598809504524407,-0.9926366284339352,cat_0,ord_3
ce5f53b9d6323c82,-3.2133992048447118,2.5707790274827755,ord_1,0,0.5538214619175643,1.685529611329373,cat_1,ord_0
ce6781801701f0ef,-0.7450901022753014,0.779202965470878,ord_1,0,-0.07923788178629948,-3.7695318055107663,cat_0,ord_0
ce858311a86e7baf,-2.0955115759638536,0.8248590909685458,ord_1,,0.6013634584994885,-3.2590729790357393,cat_0,ord_3
ce872bbcaf826b1c,-2.982504615331075,1.3049805167186503,ord_1,,-0.9510731635578151,-2.084355755682016,cat_0,ord_3
ce89527f674fc105,-3.470940642681347,1.5469959384787924,ord_1,,1.108388371965451,0.835542575054116,cat_1,ord_0
ce90b36841f8a3ee,-2.66784221076124,1.42504183128465,ord_1,,0.005383369673028993,0.7768480064166163,cat_1,ord_0
ce945bbe36ae033e,-0.23912837239920615,0.26491278739886237,ord_1,0,-0.8447619907160391,0.34104364707137225,cat_0,ord_1
ce96fdaf3059956b,3.7952901629194025,-2.0051659633926975,ord_2,0,-0.24787981124559794,-2.7362460936383903,cat_0,ord_3
cea83b760762e46a,-0.2072655440020329,-0.0746002992646313,ord_2,0,-0.5788131953871336,1.2389878850251157,cat_0,ord_0
ceb249b2a881ac57,0.9697537860426144,-0.4743424223674729,ord_2,,-1.5067511814810743,-2.422276380163146,cat_1,ord_0
ceb99fb73268e783,3.1291698134842543,-1.6412006724064985,ord_2,0,-2.2625235992617774,-3.0193168076642687,cat_1,ord_0
cec18a555c59087d,-3.358813633118869,2.021055083962319,ord_1,0,-0.15328379507562695,-3.897094376964252,cat_1,ord_2
cec32f6711a8d9c4,1.797384181941452,-1.0353020318014903,ord_2,0,-0.17852832914913738,-3.0256387483643614,cat_0,ord_3
cec85d0dabea7a21,-2.753418337949301,2.8553479224309792,ord_0,0,-0.5375522530325254,0.5465404696966432,cat_1,ord_3
cee201b82cd5799b,-3.5813949265126186,2.6576278889189444,ord_0,0,1.1810806539462178,-3.6257605304369687,cat_1,ord_0
cee95c753703bc7a,-0.39526172955022026,-0.44913744240185205,ord_2,0,-1.0827625069210296,-0.008091739022454969,cat_0,ord_0
cee985866a382b35,-0.5320992042598414,0.3714179809479229,ord_1,0,-0.8910053324483388,-2.036896697077992,cat_0,ord_0
ceedd44344bb0d45,2.347371881257713,-0.20960279558081052,ord_2,0,0.05760187442918191,1.1413492518162223,cat_0,ord_3
cefb043d467266cc,-0.1698514891942428,-0.27782549880067753,ord_2,0,-0.33877912551135014,-0.2479390689505907,cat_1,ord_0
cf062abd0ddae34b,9.136154513517354,-3.469211210176165,ord_3,0,,5.572612538951305,cat_0,ord_0
cf0acfb870a18f17,2.72513225073377,-1.3993154505558656,ord_2,0,-1.8570951902488388,3.9530439108711164,cat_1,ord_0
cf1cdedcd6283f72,-3.334790580455877,2.023785482189675,ord_1,0,0.7116309139585806,0.46947560639004854,cat_0,ord_0
cf20db1ac945fd51,-0.5983643540936663,0.9808867120872891,ord_1,0,-0.22574389347255147,2.6361948616038937,cat_1,ord_2
cf21ca38101b6deb,-2.0112017160720845,1.421759783582857,ord_1,0,-0.6551628954515727,2.740044455637501,cat_1,ord_3
cf2281be15aa0ebf,0.4188449407761601,-0.9862479664496269,ord_2,0,-0.27375296541367033,-0.7862124039989943,cat_0,ord_0
cf2a38d950957a49,-1.5511949739730229,0.05512159460059274,ord_2,,1.0961922822091998,0.24920158891055866,cat_0,ord_0
cf2aa674a85e0d03,3.1863147951697353,-1.3133648977988648,ord_2,0,-2.7633269862944156,0.6455332251171845,cat_0,ord_0
cf36d38bdc2d7f1f,-0.7467396587541171,0.5505986185283717,ord_1,1,0.1489178449131704,-0.01953266342013149,cat_0,ord_0
cf4cbb7d3b6deb07,4.195746738928636,-1.4957341903016281,ord_2,0,-2.9791117209815985,-1.1496306291620275,cat_1,ord_2
cf4ef3272fbcefc6,-1.3614008383430432,1.7249854126091253,ord_1,0,0.26091788546135086,-1.7807790320074717,cat_0,ord_0
cf578921a99f8cd7,-3.67835603538868,3.2592050591692177,ord_0,0,,1.3344170644711282,cat_0,ord_2
cf57a20f8c68a1ec,2.2260406788646963,-1.3116809854086169,ord_2,0,0.09248891473539742,1.4149114675781336,cat_1,ord_3
cf5a7d4107bbfcde,-0.3865667821933409,-0.17256051769276048,ord_2,0,-0.9604392573354896,-0.7887474219894698,cat_0,ord_0
cf5ca326ce60b0f5,1.490292269571165,-1.4250177435689864,ord_2,0,-1.8578116290159992,-2.7663833030209366,cat_0,ord_0
cf60e6c835d630b5,1.8378262961939098,-0.2602612158001203,ord_1,1,-0.7253881139918394,-3.632518238886466,cat_0,ord_0
cf63686836003788,-2.505719030142454,1.3860321509771742,ord_1,0,-0.006715147613599037,1.6252217137214098,cat_0,ord_2
cf6907a2c5538cf5,-1.1774887083744803,0.6516122735365744,ord_1,0,-0.27470955262336877,-0.3723933531499275,cat_0,ord_0
cf7693060ea7f2fb,0.9459337842153964,-0.14415607676305697,ord_2,0,-0.24211538386487305,2.2898490405706555,cat_0,ord_3
cf793b246ffe184d,-1.129078081339059,0.7898778825149507,ord_1,0,0.6421684821961049,2.0806992869293315,cat_0,ord_0
cf7cecaab6370b83,1.2358902892267811,-0.38981028939979234,ord_2,0,-0.027963960245853903,-0.8635530978607331,cat_0,ord_0
cf7d54bd96d70baa,0.9204010933294222,-0.5584994791365818,ord_2,,-1.3343692580334676,5.3964235376098095,cat_1,ord_0
cf7dac9ae6b71b82,-0.7727657466647757,0.8000299889056173,ord_2,0,-0.4916743433422007,-4.754128688475812,cat_1,ord_0
cf956e927ce2304e,-2.2618149513777794,1.305891652834004,ord_1,0,0.6852859313013604,-3.7304881663578873,cat_0,ord_0
cf97272940537057,-0.2068882129547735,-0.5430432902044336,ord_2,1,-1.1131495864968473,-2.9844216496877376,cat_0,ord_0
cf9b97b61b359be1,3.0822480421465155,-1.1353578459177798,ord_2,0,-2.385300445631588,0.59069414216692,cat_0,ord_0
cfc8765286c00676,-2.528830798886745,1.1490160433584293,ord_1,0,0.24073665154405752,4.141502212737111,cat_0,ord_0
cfce679aad796ad0,-3.739983995249588,1.6871028170385634,ord_1,0,-1.0898153652074678,-0.48871147352423827,cat_1,ord_3
cfcf8f1b666e3af3,-4.554719574887224,3.473184491464398,ord_0,0,0.23667279890048043,-1.0732169776574862,cat_0,ord_3
cfdd53dd26bf7548,-2.820901216319487,2.9721564410253603,ord_0,0,0.7888893337045524,2.740145698612082,cat_0,ord_0
cfdff9f5aec195dd,1.4945637336324749,0.3817766236188336,ord_1,,-1.3340990505764794,-1.1951778621174538,cat_0,ord_0
cfe05b320d094052,0.00856487304064596,-0.40294772698149306,ord_2,0,-1.3268233155409097,5.7769259070036085,cat_1,ord_0
cfe75df14e3a3812,-0.47064512019398036,0.5555200834772573,ord_1,0,-0.40791715546818363,-1.1314657430006279,cat_0,ord_2
cfeb39ccfa2e38b6,-3.2088790695432325,1.7161723116789167,ord_1,0,1.6338647543281652,0.8199225237745522,cat_1,ord_0
cff216c4503374ff,2.635086937082236,-0.8141397494830229,ord_2,0,-1.548652020782429,-3.3996974925440826,cat_0,ord_2
cff87a51871310df,-6.64896310059291,3.518776037792293,ord_0,,2.3460046401100523,0.8396267195293121,cat_0,ord_0
cff87ade64c29681,2.5529809006860775,-1.1245168668699526,ord_2,,-1.8276262490798652,3.035383286262163,cat_1,ord_2
d008179bfe984e3d,0.5673356829487611,-0.20459992627852908,ord_2,0,-0.1488335082456006,2.33551980012441,cat_1,ord_2
d0083b4fc3035913,-0.09244522804768457,-0.5124123736650804,ord_2,,-0.5690176681813714,-0.8191597474798413,cat_1,ord_0
d019713453e0ec46,-3.3230323210721124,1.784743301359345,ord_1,,-0.6864003231909492,-0.7990789962746099,cat_0,ord_3
d0260e2082941338,-0.5708747275322609,0.6232026764989675,ord_1,,-0.05451790439951021,2.2886193083238178,cat_0,ord_2
d0263df30a6f165c,0.04379604316596575,-0.4665130477039464,ord_2,0,-1.0317642911253329,-4.292330521649452,cat_1,ord_0
d02e28937e58a5f7,-1.0081149587870084,0.8157389825214587,ord_1,0,-0.3356428767270955,-2.002602267513602,cat_0,ord_2
d049a04f0de6fa18,0.20088327639105397,-1.0834716644855784,ord_2,0,,-0.5625568212211922,cat_0,ord_2
d04ce7b2d4f5a5e1,2.1605531448701396,-1.1066100657967621,ord_2,0,-0.678234000896036,1.1310084315820514,cat_0,ord_3
d0504bb82a04bfd0,-2.180560737904641,1.6198338389342923,ord_1,0,-0.3775336794359496,-2.7391127667011275,cat_1,ord_0
d0583160c2c4e5f0,-0.44990697368615074,1.2877997318087797,ord_1,0,-0.7000028983835282,-3.732922407755585,cat_1,ord_0
d05df88989cc88aa,5.7074396847649425,-1.5111231750431715,ord_2,0,-3.2454790380940177,-6.033395498448456,cat_0,ord_0
d05f7c5d6a66e3bc,-4.9718930002478485,2.8513805567025368,ord_0,0,,-0.9580243912025475,cat_1,ord_0
d069df6efe2eb07b,-0.24339826751847649,0.503948013727269,ord_1,0,-0.6869315074438882,-2.6901719847127374,cat_0,ord_3
d0715bb88564168a,-0.5916779851892817,-0.9078582421077306,ord_2,0,0.3852380649623107,-0.5400633585238228,cat_0,ord_0
d07233766977e9e3,-6.360444856219881,4.1023734643055585,ord_0,0,1.5674208934329852,-0.5536746662450425,cat_0,ord_2
d074042d550b48d0,-6.10623128155597,3.40186841756289,ord_0,,2.1814061622369594,3.712791610596084,cat_1,ord_0
d074e5307fa75c7c,-2.571397172788644,1.4092292657736545,ord_1,0,0.4266032377811396,-0.278824221822518,cat_0,ord_2
d0759d25e7669fb0,-2.513249493901929,1.1690850364208696,ord_1,0,0.5700217882885804,-0.243438269953565,cat_0,ord_2
d078852547d7094a,1.3514601554367285,-1.0433754455528577,ord_2,0,-1.6488384971174863,-5.012601278052294,cat_0,ord_0
d07bfccd10b90e9a,2.5919123430547173,-1.4561910889148553,ord_2,0,-0.12974382765020936,0.24726060456351695,cat_0,ord_3
d081cc9626a6b2ae,2.395196151658167,-1.1795806132038276,ord_2,,-2.238494445233665,2.6699080230314176,cat_0,ord_0
d084510fb8150719,-3.2855913233490934,1.2078249164830541,ord_1,0,0.20751979938535392,-2.0685811985318665,cat_0,ord_2
d08c391055397220,-2.3774811369385733,1.5880057929191027,ord_1,0,1.1905140695184548,0.998610178645476,cat_1,ord_1
d08d7c2cfd9e5904,-3.6940452054673765,1.6657342436186213,ord_1,,1.5452788601471514,3.934542122315259,cat_0,ord_0
d08f14bfefd4bc16,1.0790648967423724,-1.2712886530566598,ord_2,1,-1.6991098897474242,-0.022398317505314125,cat_0,ord_0
d093a90cf07a2f6f,-0.13167837014799466,0.9574932093368864,ord_1,,-0.6966329143484661,-6.7078522804287175,cat_1,ord_0
d097d75f3bd7f71d,4.0873263219600915,-1.4202427593807014,ord_2,,-0.14320803028973728,0.7409158721379598,cat_1,ord_3
d0a2161282d146f6,1.1917848178657309,-1.6619566520067264,ord_2,0,-0.2882013795609443,-0.6185226015073122,cat_0,ord_3
d0a256d6e7915b7a,-1.6864820937946068,1.3733947380234706,ord_1,0,-0.21697844884234863,-0.05689148281125833,cat_0,ord_3
d0d9908e7fa3d077,-0.5520078488488331,1.4348065518250355,ord_1,0,-0.17417007558824282,0.423025722044578,cat_0,ord_2
d0dda08778d5322f,-2.8298524334065025,2.2205676891190755,ord_1,0,0.22531508078056323,1.4122899520223968,cat_0,ord_0
d0df5f84b2c3f752,-4.898063427533729,3.339729372548662,ord_0,0,1.1793534277119628,0.9839972575223489,cat_0,ord_0
d0ef81f2834a5a71,2.449693049586769,-0.9967145245122054,ord_2,0,-1.6778894536204685,0.4499812142518229,cat_1,ord_0
d101cc1ce419ff75,2.902940840584615,-1.1029528375972446,ord_2,,-1.4838450408575095,-2.4171330956616144,cat_0,ord_0
d10c82cc2a5f5b56,-4.100961014939925,2.274947734793929,ord_0,0,0.9385331789961104,-1.1995787501322501,cat_0,ord_0
d10d5e921d6e9e7b,1.9326324650988398,-1.3684092437172282,ord_2,0,-1.629708287194776,-0.5142673506736484,cat_1,ord_0
d112694543599066,-1.1778764814029832,1.1066056939841593,ord_1,,-0.4444110176244003,-0.9702196862042558,cat_1,ord_0
d11338a6feae2149,5.433317562945318,-2.2691982484895794,ord_2,0,1.4756021269048205,-1.6077182677271489,cat_0,ord_3
d1142859325b8f90,-4.408536489403324,2.0355188625027596,ord_1,0,0.4324577882317754,-0.6875209130691715,cat_0,ord_0
d1142876514ac57e,2.3973458466629953,-1.376950770417194,ord_2,1,-1.984717819033981,-3.024882868468081,cat_0,ord_2
d11b6c7b935fd2a1,-2.0577450337167917,1.7688567917868867,ord_1,0,0.2909497670003813,0.9446452312483301,cat_1,ord_0
d12628a7266b5f6f,-4.38235686999322,1.7056211013300793,ord_1,0,1.2257380487819982,-0.7037502050542839,cat_0,ord_0
d128ff195bdfa9c2,-2.7841716396622367,1.783203985604024,ord_1,0,0.6577046763301613,1.9268489313217196,cat_0,ord_2
d129438fd28c5657,-2.519202748680135,1.796747956325556,ord_1,0,-0.3085294249461009,-2.050421942540294,cat_1,ord_2
d133065e577e59d5,-2.6111037455761896,1.5634642809671528,ord_1,0,0.3454397347769244,0.6300386289845155,cat_1,ord_0
d13ec8c63e91eaa7,0.04145811447431891,0.7702305892311347,ord_1,0,-0.44006439672100467,0.09012182312186529,cat_0,ord_0
