row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
f66abd2686608be,0.38792172401332314,-2.82067336434192,-0.2680399639840679,1.3584842762226064,0.6070407427143392,-1.212537662753384,-0.4353465994282918,,,-1.015143704398401,-0.23643473062612008,0.08155551746285188
f670cbf6b10e352,-0.15587832601699309,-1.4759004591195204,-0.5764010814587109,,-0.17216862958545365,1.2268323744478953,-1.4950830077853101,1.3404483929720792,,-2.9136052111941244,-0.022670259687061267,0.06070336440090489
f67124251ecec00,0.00900562899980431,-0.904021400874472,0.7889127194760361,,0.3914138546766187,-1.3166550355278277,0.0,0.06104363348492092,-0.08669888353558396,-3.766911919801259,-0.058359371060729213,0.10825413182014514
f67cd3476ce1c36,-0.1968350599133959,-1.1319864575757688,0.2105983484207981,6.075616821304888,-2.25266910619176,-2.964563560998507,1.0842274198417463,3.763292182643509,-6.40187579083353,-9.483382032535959,0.1476159934521339,0.09091304160514588
f692ecff7da2d0c,0.27830319942821236,,-0.38769214495850274,0.9315203143493362,-0.44632201068839183,1.1971659232613825,-0.9977641055148916,-1.220672304306178,0.49259352060525663,-1.4892866373357152,-0.19178721894131706,0.09113821417981233
f69a884674926ba,-0.5895726683407546,-0.059919032021506335,0.25453251150576,0.8512753289509779,0.4098977547338713,-0.27177095296934306,0.5625336042844218,,-0.22148887841577938,-1.6029653788644074,-0.1456405604950125,0.1588717468849974
f6a107ad8fbf7d8,0.030423390371790072,-1.432977814866641,-0.4242487415881876,,0.34002268676142583,-0.02891716434181138,-0.1799795927401336,1.6382061885596642,-0.9968057759509033,-1.3288863246695408,0.09386540131055184,0.07283532620499916
f6a6ce4e029217a,0.06033542364854444,-0.31726953682657466,-0.4155691030831157,0.5989611479327942,0.1433574520570441,0.10953608990414376,-2.896419665635532,,,0.4966844523139109,0.04217809601924277,0.128788014663728
f6a94c4cde43d03,0.24469420018188182,-2.992142660125385,-1.1134811839790428,,-1.1717695215625847,0.8178040208821423,-3.5504212531959642,1.1973333414099323,-0.6376546452719198,-5.673279682646206,-0.6755119841580446,0.038315491876201396
f6ab2b43d4cdad3,-0.37977684364472797,,-0.008261921472833115,,2.1271841882521283,1.2046790902130873,0.5097935433808676,-0.5119123273764422,7.9216166768083545,-3.1090726860754585,-0.1975696759863873,0.11716656358309588
f6adea132213df8,-0.27494841343318754,-1.7740743159999497,-0.7082417527301735,,-0.5614890502492702,0.8630140447637624,-0.6207326975378468,0.5306577084905765,-3.5443301157153786,-1.9546109238011273,-0.07620888178656188,0.09249350336470222
f6af1adb975653b,-0.05025717339344743,-0.5823323870889265,0.2225428819310628,,-0.8383221868142814,1.7142244153418145,-2.8224544166500665,,1.6204901487946566,0.6014257446106996,-0.019057959863220092,0.11632123241769514
f6b446622915717,-0.17641281775220677,-0.19946432835446526,0.2382299037527733,,-0.3904124086570564,-0.023920615346146493,0.0,0.3360415140874693,-0.3911446191813822,-3.913513656364699,-0.103070121721857,0.10586442466909565
f6bbd9011be18ee,-0.9743111998924205,2.1374065749091113,-0.17370275600342394,,1.0810903187247585,0.3908829411299286,2.444517768408689,,-2.2154127606020473,-0.7923245304787622,0.029487620274081715,0.2589492369291943
f6cc562b7c6061a,-0.8525752590326031,0.06328104932196643,-0.3513899305376479,,-3.1538795255967504,-1.2658771565201028,1.7606276604043707,-1.5850357267953803,-0.27523309563965936,-6.4608893082179275,0.1138514543980462,0.16908700278492436
f6cc781a3bff4b1,0.6049191524230959,0.05126993239978356,-0.2413826006645502,1.9775524279895835,4.216566621882835,-1.9954649180807165,0.0,,4.085336328170037,-7.8168553707899395,0.15028808180488365,0.1657047106900612
f6cedfce7a3be0b,-0.054430103898197524,,0.7302115122434119,,-0.40018522049749916,-0.7091422981081563,1.6099689931754937,,0.7248995493931738,0.5597628308194693,-0.1942023728522712,0.167904432847381
f6d2b1235d84567,-0.40021476998123295,0.09764126282514846,0.14691453087299,0.24187160341978792,0.4945529468245727,0.278399755512891,0.0,-1.7827076747745796,-2.78211724943078,1.6619383433772865,-0.06774094738205375,0.15586945904774865
f6d62d0d8a4d6a1,-0.6785144933690486,1.6333311325090165,0.3832441527066095,,1.1650071347752604,0.9636357754054782,0.0,-4.437191796243988,,0.38104805295640026,-0.11993804453671744,0.23109781014346148
f6df7ad2ec0732a,-0.5190295385137873,0.9525661930511207,1.0552187327619644,4.59244309689756,2.5853621998713168,2.3950587083086026,-1.7653600519667874,,,-5.920596817619128,-0.6329174923606002,0.20603415583700338
f6e9ee199791607,0.0483396433016508,0.2625396497240777,0.012837176900645397,,-0.7874955152576061,2.1952913262507487,-1.1811161922959825,-2.235467275413662,-6.160121663970196,-1.1042708029711128,0.0008389508911408039,0.15663949820266893
f6f82f81b93d330,-0.7034064440024184,1.4912139163784106,-0.5073931689565189,,0.14965101973732148,0.08388436717339753,0.774006954871673,,0.8516072817801623,0.5512891704173875,-0.07113004516997071,0.2166424836141976
f703317db979985,0.027436366655269412,-0.5254196654805521,0.1875171850213933,0.7969224132078853,-1.007091722595517,0.2416455964714356,0.0,-2.143815607209186,3.795442423687163,-3.319003472151676,-0.07731509455221591,0.13347992512464008
f705827b5aae1c7,0.026587146037655746,-2.2013973633191606,-0.7442842066193818,1.3399067376607592,0.6579024297773259,-0.9517365404992464,0.7369966389929721,1.1942823730313719,0.3975304595055573,1.7539180351129517,-0.5143110011095103,0.09455619398975863
f70bb7b3772d4ef,0.15134150607297597,-1.4019210061634266,-0.3555183785118272,0.45451682533265414,1.1270752705946088,-1.049087757613544,0.8944221947970767,,0.8460618349885072,-2.342689303102044,0.18388335727738125,0.10695705556427802
f70cac30e3ea5d2,-1.2419787952082915,3.3663887959928243,2.0527958315424977,3.1354725500263463,0.41415187331269154,0.29779055136004673,3.008169516819951,,-1.6640876119113166,-0.4387953305192379,-1.6804047594179696,0.3334901879014289
f70e3e62eba28a6,-0.10302810690498083,-0.6380387034155168,-0.2524321838214437,3.491713626893647,-0.6875187533275371,-1.7579318837197122,1.3510433401536672,,,-2.9035819083956658,-0.05542589670643957,0.1509754377581594
f7131f4f3f0615b,0.027825681025534704,-1.048217316377419,0.1136670686261847,-0.3738568564454163,-0.009545675759164408,0.11817314495809708,0.0,0.6962026027088613,-0.25528942200666016,-0.6120353301266965,-0.08982587795474566,0.12915327403114832
f719c92a9656f52,-0.0984421337043604,0.7481421792013435,1.0054785034926828,6.573485341706617,1.557797112053239,2.8887336030412265,-3.5956695394305282,-2.9745758970100535,-13.3602297109246,-0.910330040341089,-0.5255364272875283,0.15380607654011255
f71a3ba986e1595,-0.9598580334574225,1.645973191905072,0.0323059566104256,,0.10992287614809804,-0.20679383344086055,3.413415744998657,-2.299448840204823,,0.5059985642863043,-0.12897308568700006,0.23525921549252365
f71b93970aed19f,0.5183828155023581,-2.3834248902018365,0.04068114459053869,0.5554643804312878,-1.6699532545706712,1.058184894731713,-2.4902016720136535,1.5130236197096083,,-2.5434122550376914,-0.1840210414296362,0.023316318699992133
f71e3d0f3f88f75,-0.15859333160443873,-0.4744403855106951,-0.6638202911224766,,1.697478273819444,3.1854181256796057,-1.441678361115326,-1.572971444532624,-14.343742218770235,-2.6779265813711883,-0.3031177471731778,0.12187625755980659
f720bcd0b078b15,-0.05143456402329551,-0.67645223367097,-0.29006658822725984,1.4070271227084712,0.15631921192264603,1.073758677549118,-1.460005309320101,0.9737325458423065,-2.638902001475117,0.5228133993260983,-0.014597701010781923,0.10571403382687268
f721488c8b797c3,0.03850399702515392,,-0.5970381470768988,,0.8799108448298787,-1.3131185797685812,0.0,1.9446377359682339,-2.4583338960836802,-0.8693801754071846,-0.3220783281347772,0.05704281565530994
f72be60d891204e,0.07039495184143685,-1.3634328464277117,-0.13291396847231546,1.9268260412149223,-0.9800920597045564,0.8770681944477308,-0.5098865001129029,1.960788062289109,0.3277730679850259,-3.193345384216974,-0.06585076812003526,0.08955213738799703
f72db808ca3e84c,-0.7540417287496948,0.4761885767973402,0.6330024450964093,0.9048511201130988,-1.7107897812076294,-0.32975989478300904,1.850062451840924,,2.004169763847563,-4.399100166929271,-0.30607116992783856,0.19719931772119562
f72dcb6d46ab987,-0.7340714567919544,0.7722359247762227,0.8910315041697732,,1.5243631544987426,1.0127799429428657,0.0,-4.742953921552548,2.726019942363618,1.8680066202152492,-0.2644813769558969,0.19977474959158553
f74dd09e3c735c8,0.5709961472831017,-2.6472714531563533,-0.1254688640259959,1.5763711925922457,2.933065324586958,-1.7287234847477106,-0.4097477195358654,2.9052810936276177,1.0719038202317828,-6.630293268975363,0.17807732244410981,0.04178393220106922
f74e4d958bbb87c,0.0592144397054431,,-0.3265452807934565,-0.5218826276729029,1.306811799033043,-0.2094415624032338,0.0,0.924772397975592,-2.21350078699592,-1.4599065654643848,-0.1836310002985276,
f74eeded5f1ec97,0.38924239895472884,-0.7910790034938109,,2.375175988218299,0.06125574028491454,-0.6644048726314098,-1.1011109274435986,,-3.219138133907708,-2.3778195944515113,0.14438815694143697,0.10656736690979637
f750de98c8b8d7c,-0.511151951797666,0.7615809260822395,0.4960872073197076,,0.7899355578662486,1.6221106076340681,-1.2287719394723755,,-2.5986419951911826,-2.64121861986919,0.044786870700949694,0.1623357219293407
f751459441e643f,-0.23517914764278955,-0.24928367576437208,-0.19868638456062288,1.2833976645095364,0.16493474295073857,1.0447813005716158,-1.8575916850065692,,,-0.20572894980778011,-0.043837584214383836,0.13298605660693413
f7553b0308a86c6,0.34456991424025757,-2.2458063602404894,0.171082951103762,,-1.4454381981190536,1.5078192875755,-4.447589090770911,1.3599633922638206,-4.715006049734864,-6.028452277906858,-0.021322859320125072,0.059080872716454534
f75c8041c2598bd,0.36804026208343976,-1.4551995611819337,0.4873652892433943,4.4430922762371905,-1.6447721599429823,2.1021164906860372,-1.4480275119831314,-0.14240206977471237,,-1.9340599344799845,0.32391550988850387,0.059790554338555214
f75ce90ff7568c1,0.6738174277904195,-4.22961138061984,-1.099862088168018,7.141366899814951,-3.8914044415650424,2.2398874617859126,-6.061331428227709,3.983542255612151,-4.828203560064233,-13.88733149872808,-0.6233892088956631,-0.15151560302162176
f761f0cd2927057,-0.10141819980950437,-1.2795603927765773,-0.061444614406035575,-0.736789292813417,-0.05639202513589767,-1.4773884399858535,2.0948313328195347,1.9302294205194026,,-1.943255370321713,-0.008919531956849676,0.10605529055812715
f76460b957e38c8,0.7392195306245741,,-0.5978609999349644,,0.9642625793066775,,0.0,-1.5590949265382226,-0.3645035827857825,,-0.07131496408144355,0.13722981992462027
f77371be0278ec4,0.058013398700741556,0.8314753011357185,0.10623037100612838,1.4948129962569012,-1.4943502165174583,1.0706337069368481,-2.391191917210128,-3.1784541869346903,,-4.8621736346312865,0.26906790228338745,
f77739cb1abc4a8,-0.631084242525447,0.7119344549207232,0.10945342950697903,,2.0225345964631622,1.7680593485710907,2.1883309705134235,,-6.88967909735079,-3.1153490897081015,-0.0911041892550635,0.2073524036757721
f77d84312528ab9,0.263794864501382,-0.9720096602844395,-0.43665442658523956,,-0.04773193405193754,0.9211501902021253,-1.2221698721052925,0.34966495831703037,,-3.779199012002845,-0.35088203483384917,0.1058496824796439
f78363e6bd2b8e4,0.17727265711393386,,-0.22572953253129668,1.9087354508737566,1.6230618157365937,-1.8187548516289542,-0.35212040313575904,-0.4793323763944023,-2.182580617335382,1.530702489753753,0.003946362076520703,0.0992394098196734
f78dfde83c6d949,-0.042944325829190666,0.484606916062896,0.22045795702618945,,-0.25141038627838536,-0.7808150240640891,-0.47465838898870394,,2.0586919159667345,-1.790343012268341,-0.010434761361060169,0.16698906780665182
f79365b5ed7005b,0.06045508220882892,-1.139439309056802,-0.8553953694708508,-1.223722100785392,0.5992887688543849,-0.0816041463448102,0.0,0.7117836566618515,1.069097544738284,-0.7311166214809703,0.15873598990740048,0.11604594694751456
f795f9601bb1a7a,0.37167365516599415,-1.261215919806836,0.36482471472965805,0.18395752131542975,0.19305613367983965,0.4864383239911787,-2.2608609495115752,2.7424571579356556,,0.6060190595651859,-0.31409822551515965,0.08135877529542068
f79e5c96f98a879,0.17016222159140568,-1.8409577976480531,0.47200476813606684,0.9485606399006298,0.03771318738873937,-0.0419982938966868,-0.5339924476184077,2.4764495443068966,-0.3927732925234328,0.2999514386691857,0.15433848226682964,0.06069391195327373
f7a55fc8316800f,-0.33635862911779285,,-0.21594149135879284,,-1.4057470360623194,-0.09111331623181361,0.0,,0.6477462504612896,-4.528697382241242,0.16135866420491055,0.0939469066511544
f7a8a10a97cbdb2,-0.29148387953760724,,,,-1.4428857693840893,-0.8734205090966989,0.0,0.20497565347984037,3.631282107739149,-1.1212995224192555,-0.2054754623247209,0.12033656599886855
f7aef1290d56b00,-0.3155215148292957,-0.4114862051465483,,,1.6085213096717192,0.3379729320796573,0.7306145127652979,1.5583786539190094,,-0.012507526129209051,,0.10741171665125335
f7b8f24a2ab7db1,0.2008970286299585,-0.10924892571446049,-0.3583825575919877,1.1034244184439805,0.1568952458019404,0.2127030283284096,-1.032916561609546,-1.7471797999401346,-3.4290174945776974,0.39550839115817593,,0.1402985998172261
f7c62434908b4e2,-0.5372166597454235,,0.5095629051322983,1.2853226632793016,0.45459123026932446,0.40341805352940496,0.24272361062137798,,,2.544557197635823,-0.23788001562529554,0.18141829312743243
f7c78b89f6741ce,0.1747922724644395,,-0.693342433801068,1.734548391405094,0.06315511855113301,0.08265806682783675,-0.2112125498805181,3.022914527067554,,1.2022451448024367,0.18333439787985134,0.04224420618074362
f7dc29fa835918a,0.06219068372504628,,-0.3850403314748556,2.9385254418223714,0.5667933465988486,-1.98062677968847,1.1327353731284222,2.2408546439565202,2.2065460495265583,-1.5244651302080054,,0.08954762039139519
f7def512c6f51ef,0.38057418603079995,-2.4463676920566972,0.31715287547888554,2.9596007868447574,-0.03272596206168321,-0.1582239578994542,-1.7107970568881257,1.9201723863808722,,-1.676994108177765,-0.18062303015630318,0.051084486142395844
f7f1943012dd8aa,0.2466197236230359,-2.377583669521115,,1.4703463892150543,-1.1514949216987564,1.0917665900707307,-3.267516254300139,1.2372254127683138,0.3926963982013504,-5.557184310713267,-0.9483733339172685,0.053829937143435584
f80638bef847d37,0.1506593494400975,-1.8954599382065267,0.13820219746538898,,-0.24590360257700722,0.8342151378163842,-2.164834648165883,1.7633134755486002,-6.306470528457885,-1.3367764626686531,0.03272888627256535,0.08255429846940528
f81205f58670fe6,0.14547240886592805,,-0.720458848995503,,1.6136712269052336,-0.8043949465059954,1.2032942957893338,2.0458844342141216,,-0.48483507119395375,-0.04739555565993034,0.10951614683225934
f81da88b7d08a2c,0.28765614761685826,,-0.5840868015046164,1.7239205765073402,2.101140632561267,,-0.9059553547141102,-4.282750219128699,-1.7374198070771236,,0.23198257852040924,0.16223691407347707
f82000f537a9f35,0.3359147204635636,-0.7977606004334457,-0.4711522343981779,1.8576543781271342,1.4414392767366457,-0.8517282786035871,-0.8097015570215897,-1.2121327562197572,1.0024742885724365,-2.0803904155103097,-0.3694812116598358,0.13763792469575709
f820db1b1eecea5,-0.29356083211155914,-0.38580116948932464,-0.02293142358110785,,-0.3358493017343627,-0.5528190779454224,0.26759915294664643,,-4.002565047090018,-0.8938756011117801,-0.17886459938129895,0.13395802651947494
f8270ab8191db13,-0.28429902035736077,0.0018294495049518723,0.011997156726679484,,1.267392808952434,2.6534024005868115,-1.8779200322609457,-0.19178011253651817,-8.259399220041196,1.0705593807845515,-0.0580018690460288,0.1381813594363508
f82af316122e0f3,-0.5492141351682642,,0.9671693574524635,3.310590663001271,-2.9336056753202664,-1.7643201782965607,1.6635212718745371,-0.7455032087178661,,-10.021656163203453,-0.46606824188510493,0.1667552752957721
f82e7d3a9fbb417,-0.00908230904460014,,-0.6752585621009588,0.7657969061530485,-2.300234631174331,1.4477982147413444,-0.8096169563983968,2.8643408154635694,,-4.568954228365739,-0.29354691080959633,0.06654096825153202
f83169c3d2ab6a7,0.4661386552993766,-3.0608736214336214,-0.26571291772880945,,0.15551060240998887,-0.3456875869230541,-1.4950743198410454,1.3992610283195428,3.5188490382739364,-1.4882590198374117,0.10731498672030118,0.045134767811236966
f831d61192f9c09,0.36609799485886474,,-0.5929236858796214,-1.080443419767382,0.12951204597663213,-0.7414407557589208,-2.3271728233994513,1.7134046820215922,,2.40943460632055,0.010097501162098066,
f83c2af16e4ed35,-0.7780699382544847,1.6468519389370493,0.8818328200142901,2.1425145432621346,-0.5652005337233561,-0.42040948839472064,1.2458726566404863,,1.4704454043298276,-2.019016215490165,-0.42941814843396764,0.23485767626625895
f840c00d4dac320,-0.28766169498550775,-0.23367463104648295,0.03440709375190526,,0.6236378425800514,0.6373804936313296,0.018733968672363377,1.223397054632036,1.6996691430421091,-0.09572713420595103,-0.2804568468070429,0.13297728781902746
f846210ab8614f7,-0.633863357873955,,-0.009710396328716342,0.7480308694524438,0.09383995160548364,0.5357039463238361,0.40086166444871124,-0.9395990813630722,1.3458903515332779,-0.01813570933151947,0.06160051954728618,0.1737338561433898
f84684bb42dabf6,0.12161285002735606,,0.5337155755671423,-0.6611390815493263,0.5130788216946717,-0.5862056037556553,-0.8837315143966928,,-1.254213220914873,0.8734946495992923,0.04734633562054123,0.109834898846238
f84f58c0255c5eb,-0.5349142346311115,,0.8605818673402048,,2.706348981191791,1.7295589403502294,-0.6564344264234174,-2.1360486977222903,-3.5528719018274577,-1.9728829082690604,-0.2306283749432154,0.16579519940098986
f8561772e16db8f,-0.2898224008534828,,0.25355834197553895,1.6513784683666328,0.07595144604198856,-0.5057714430384492,0.0,-2.1264625971203848,1.2188583595501008,1.1388190559553226,-0.03860709029112227,0.17144424747936474
f8614e95eae579e,0.26521866779823755,,0.08167043618209077,-1.3722041920840438,-2.394323884849328,,-1.5546436118622466,-1.051813018561273,-3.925569531257101,,0.002026411476887519,0.1462424348051143
f862f848f09972b,0.19231343092598308,-1.1594733774963892,0.21756928880147458,0.6900296727701996,-1.2710736000462772,0.385316142264044,-1.0384496279222786,0.648900674172193,7.087381174196201,-2.263854622151717,-0.1790435543601252,0.09803977543511247
f866fe1c9ed0792,0.05144331837536176,-0.05642778180539701,0.5161773980145935,,2.1298324184496042,-2.390310222928303,0.9059766249107071,-2.481555734474667,,-2.772777096066994,0.10119161955898831,0.1694850330520293
f87842f938a9642,-0.9066531339007345,0.4494024542556991,0.8671800521379743,,-1.9124757195185071,-1.0055918745892505,1.3059950904693405,,4.024042180198757,-7.47057398908918,-0.5517141722015817,0.17347708057689923
f87d1d49e7aca23,0.014797489981487263,-2.468981837189529,0.5996659133766287,,0.1317123651003213,-0.8735751616543507,0.0,0.24714472915820673,,-2.1129961669022377,-0.008561786165357984,0.05630908092005625
f87e652a2a72737,-0.03698680748426484,,-0.16200039780291667,-1.148943568053253,0.18199438032565268,-0.3519714175430616,0.0,3.7617195216161523,-1.4143694295614546,-0.47128774851292854,-0.028036533075634452,0.051710901893371165
f87e7e05cf9796e,0.47790048108906114,0.8503542952402199,-0.32918190242577033,0.42006978452222365,2.595971621520322,-1.5716223282684316,0.0,,,-3.8277122664977354,0.1422572253833246,0.1807094150091283
f87f3584e31942a,-0.5049282135033764,-0.39798077331488646,-0.13292419899615043,-1.4687432451240559,-1.1266189558123516,-1.0544842390841258,0.9094600983844507,,,-2.0348459067693696,-0.17158738938864354,0.12779678210443512
f882f578aa2fcce,-0.16848209613059445,,0.2819830431753487,,0.038997911208018196,0.4707765726951393,0.0,0.37898660752715874,2.8851588997285265,1.1044278370683183,-0.04736113575663561,0.14559703000635071
f88a0f69507ab97,-0.04220845733222771,,0.001816914758411705,2.026912355344065,0.10584883273854225,-1.4551261602840353,0.2904527741336311,1.440410213683005,-0.16151130033074107,1.0208884847937192,-0.25315382629003497,0.09809801962121964
f88ee63cb7d71d3,0.07039962844010045,,-0.27617308666931695,2.784432273434054,2.297533108323634,-2.3776617153455355,0.6338983549462953,2.2796235670683416,-2.3644923424320505,-2.32452920047474,-0.14495610036479237,0.11128697806518288
f898e61183effd3,-0.23863686363076853,-1.4097092971347025,-0.12258206861245313,1.130744842243684,0.11145226605356914,0.6148338879699845,0.2940320606623847,2.970947587534649,-3.3540318733043955,-2.9092657909465074,-0.30154099259171047,0.10490810496143824
f8a420c4230081d,-0.3696906201507374,-0.30832072245757197,0.1123914641158503,,0.24621115262718768,-0.1495706753707594,0.6933461419420814,2.2703652195180077,-2.6087397945675943,0.11545447575177498,0.04918296245661923,0.12966470513965597
f8b467047e920cc,-0.15265860647096818,,-0.029495333232953433,2.5926498938506786,-1.2286019763040894,-1.5280639557568234,1.453699700779786,1.0012670492989058,-0.6146524077903328,-1.913220171368482,-0.21269844672505067,0.11092548616101258
f8b9665441762ed,0.5153887264874407,-2.69056072579492,-0.9100966594622554,,0.7621302169208437,0.4732801543029399,-3.800345489580782,3.6677060176764344,-4.631482475117565,-1.900588410986889,-0.19990399951223767,0.0034710317867274066
f8bc5ef4064c1c7,-0.010803841619618934,-1.0205618782495687,-0.0930329115184676,-2.975493866245827,-0.6233531100459739,-0.08393939051568056,0.0,1.8483041923552816,,-1.8671226814758846,-0.08284988851853085,0.10799379333207569
f8c7a88a6370f4c,-0.21234968228962664,,-0.6653451770638564,,0.16341415469139028,,0.0,1.4482877157567406,-8.17888229450122,,-0.6327990088749482,0.1164323441572318
f8cac9f1377bb4f,-0.2935917998855579,-1.2231828938359974,-0.30828618823263676,1.8972674211394778,-2.0056100298497235,-1.6585973724394139,1.4756479034110097,0.5619116994608246,,-7.8021964435945765,0.14387588376454996,0.10332950665581285
f8ccab12b172e22,-1.0277146239425023,,0.097397788630911,2.4004871478694962,0.1828843842765297,0.2016247861328183,1.4768524115724024,,,-2.0284141610281035,-0.26669443515352803,0.2538211035867473
f8d19e031079b38,-0.021565402993681662,,-0.18736170809822641,-0.5317306234003812,-0.15326917049082436,-0.08347695729667651,0.0,,-0.22631692516942392,-2.378992461812878,0.21023360321978762,0.10883932567937138
f8d33b533f2b6ca,0.18732227908517443,-1.9559185395486804,-0.5432284611113468,-0.0669810165231235,0.7973247419861185,-1.1172963120274864,0.0,-0.31750743815557014,2.6638649349118677,1.4613797764933194,-0.17742403847526558,0.10636796309520466
f8d6735654e557c,-0.7629258325323125,2.117703617221754,-0.830123997927016,7.959085123219247,5.3690248636077555,3.1118740891875865,-0.9503844209494798,-4.043358203688576,-9.360667746539475,-7.527650660138967,-0.1601794620097396,0.22711310180765665
f8d88ab1ac57228,-0.0730033924724639,-2.177964797702877,-1.0577957952234645,2.4753324909615753,-0.5273544397131287,-2.0724253260885046,0.45874866374317896,2.7798070556473875,-5.893652084011038,-3.4028915696618256,-0.2919922134007367,0.08394873393925531
f8de528af891e23,-0.20783917193941798,,-0.08335950937636429,,0.1681726384812137,0.8759609370025426,-0.07904738768522673,0.6979981153516501,1.532896748009813,-0.7228249237546404,0.1632848585670371,0.13521485746729536
f8e1b0f8902492e,-0.8804919108828295,,-0.3403666022605861,0.16601965603720137,-2.8209967582485342,-0.7601581269248495,1.0702275259956675,,-2.1857191637424656,-6.787029745330082,0.275555620319315,0.18975922409586893
f8f0568a829c569,0.0502636827479197,,,3.6613189289778165,0.4783019661015281,-2.393107420433528,0.0,0.698178041659769,,-0.6466140168729975,-0.1205075564537387,0.12427952657153812
f8f8dfe13cb1f4a,-0.36493458525298933,0.017591363100052382,0.22135637043808057,-1.4033038855952817,1.3795062164902192,0.14133935889458493,0.2628727296569993,-0.4363533744455168,-4.779435163419982,-0.33396334984595,0.1327520674567777,0.12790221820193404
f8fbac87d65c1ef,-0.3360417232662,-0.21260655263314365,0.3512479268444441,,-0.6518539778110378,0.08526672428013815,0.6129237669882952,,-1.065628840207161,-6.122459402526459,0.04275670780703529,0.11929315676981803
f8ff4f6f466932f,0.293894791788578,,-0.3032270951480136,-0.15551605856281153,-2.148268797900668,,0.0,1.0481244033199535,,,-0.18796190582855238,0.10338037421586847
f901476ebeaa9fe,-0.4028343014413629,0.7022731658040507,0.486279811692397,,-0.40972382869314694,0.7180679881871217,0.0,,2.427270235057348,-3.2124528413860167,-0.07419466937673866,0.1629531844252426
f904063d5dbd4e5,-0.6827594270360748,1.0557086911490243,1.1043531092456174,0.45999251196049973,-1.4498120318741123,-0.855306584681993,1.7393185495012995,,-2.7022243689346332,-4.703500080093597,-0.7728937424821392,0.22697007191642415
f90687ee94119b4,0.8662544826468441,-0.587637804474812,0.161333073050106,5.183036809541653,5.71474332482224,-2.263812314183997,0.0,,,-4.23120415047139,0.10878605980582731,0.13603846717608212
f90b6402d80f93f,-0.01987269255282715,-0.8772514258548986,0.10399506506320066,,-0.3916545926395928,-0.38446363390740157,0.0,-0.5438208116144714,-1.3776251826238122,-3.425230548689422,-0.21554307325756294,0.10224156553863657
f912686588ab8ac,-0.45486200804039606,-0.34590171054100183,0.028208222780993327,,-0.4210062124587308,-1.0890330456968944,1.7681488196097561,,4.7073296187753515,-1.0928987528785425,-0.03606463430246669,0.1495364090538188
f912a1abed113f3,-0.1264166946150112,-1.997968744105306,-0.14818736764040746,0.3595367183381273,-0.7852559667903809,-0.522179201312473,0.0,2.4787170722448666,,-2.6278454661697523,-0.01700056763267396,0.09221446061781968
f92cc64aabdee21,0.3095212642692945,-1.1057760510702057,-0.2512441485314615,0.1124808260200611,1.141519932679293,-0.46420303633752497,-0.5905962658011094,-0.6174555544953889,-3.2756997511018975,-1.8485399890206808,0.2003083319395686,0.11697957413560005
f93036fcec6d8bd,-0.7873536601360096,1.5515839160769793,1.8052169967037628,,-0.34765128480878715,0.38438411380173987,1.726303389492699,,,-2.6220147996367587,-1.2112496801803583,0.212930710626489
f930e854d6e7166,-0.08473985259581618,-1.4773159194750929,0.2782938699201435,2.465779052580236,-1.4627256299243179,-1.2938320509664245,0.0,1.3879913197592793,0.3125962881413257,-5.3693330145571165,-0.2378171827719984,0.08253507971134044
f9312559607d696,-0.26612134803044196,-1.5251231025525342,0.47053889682001837,,0.831938050868358,1.1741561019772861,-0.4105813488642539,0.27340837648165073,,-4.387658705003525,0.11472593613362626,0.10545258148843481
f9342e5db0255a2,-0.16315337916930778,-0.5834232427101201,-0.1936167212249148,-0.0434952962299443,0.2694276296462015,-0.836600966677682,0.05001057898389166,3.927369243636788,-2.214087441418959,0.7086577508021643,0.020658270807538896,0.10399998476439339
f94557362c12c9f,-0.4163981517332103,0.08593520064370086,0.6227060936785398,3.686703826910401,2.525162695308491,1.3293870952451858,0.0,1.644441200284081,-6.803688923454935,-0.7895612101332865,-0.17381146447082027,0.1251424397143688
f947deba3afd400,0.14275693384075602,-0.8585288896890979,-0.043856240832960504,0.6220677302727554,0.06457252265610561,-0.4128413899155987,-1.1575919924234213,0.9159211861258789,,-0.36291044846394394,0.02431645650810907,0.122608511253996
f94d374313a6295,0.37191343341073224,-2.6811732275587112,0.26164621082895734,,0.5297039111832154,0.3500730787404185,-1.8573098696885637,3.6084817368426325,,-1.1024898416763973,-0.14595783180178634,0.043872105260952976
f95a383ffd79816,0.05609582099711913,,0.13375990044040809,1.375057160707777,1.2569413340709938,-1.387638076271913,2.169861376039865,2.108016615890849,0.35070874817776104,2.7229525209892707,0.01736399363837847,0.0915675174012717
f95d58b3ed02773,-0.07220187728020538,-1.1512196151985377,-0.31766129312410013,,0.6417013248637657,-1.967125986462969,2.9625014253057236,2.6576251799334516,,-0.9545111884163804,-0.31486455530438373,0.12839400406447402
f95e22e59ad82a0,0.14705874132707697,-1.0283486786379983,0.05870773166687762,1.655214854163712,0.2927501050922368,0.5253809130899565,-0.5722288790893757,,-2.8925531130186584,3.4198916836401216,0.16653042243926977,
