row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22
f8f348d941863b8,,ord_1,0,ord_2,0.3378195271915071,ord_1,-0.4063512263847129,cat_1,28,,ord_4,ord_1,-0.21977337649453807,ord_0,cat_1,0.1588883096307343,cat_1,cat_5,-6.521496931518076,ord_2,ord_0,0.7439103972384485,ord_2
f8fa5b328a0474a,ord_0,ord_3,2,ord_0,0.5245927499251125,,0.09640025372481731,cat_1,11,ord_5,ord_4,ord_0,-0.3547890074431035,ord_1,cat_0,0.05603483915679438,cat_0,cat_3,,ord_3,ord_2,1.8452310818855602,ord_3
f900577d4c8f6e7,,ord_3,0,ord_2,0.304422627383363,,-1.7875522659033656,cat_0,85,ord_5,ord_0,ord_0,0.7041103289283978,ord_2,cat_0,0.1771051298590755,cat_1,cat_2,,ord_1,ord_0,0.0908208388867006,
f9056456d046110,ord_2,ord_3,0,ord_1,0.7643599558388552,ord_2,0.3301036971967045,cat_1,4,,ord_4,ord_1,-0.23307631016533345,ord_2,,0.11446796045429139,cat_1,cat_5,-5.162245030045668,ord_3,ord_2,0.31568291924226666,ord_3
f90c02699cb6324,ord_2,ord_1,0,,0.5626701554872963,ord_1,-0.38835660423503526,cat_1,21,ord_5,ord_4,ord_0,1.163001530842421,ord_1,cat_1,0.19359670559107073,cat_0,cat_2,3.3901900148369903,,ord_1,1.179126874375574,ord_3
f90de53ec4151dd,ord_1,,0,ord_2,0.07573285099644839,,0.9025818164236472,cat_1,12,,ord_2,ord_0,1.0584874328807687,ord_1,cat_0,0.19546230616275764,cat_1,cat_5,3.772502014752696,ord_1,ord_0,0.10351674317217793,
f9106ced9ded628,,,0,ord_2,0.2739432994361542,,-0.05413303022117799,cat_1,27,ord_5,ord_4,ord_0,0.29226895404468256,ord_0,cat_1,0.16409810506794126,cat_1,cat_4,-1.5411601504221673,ord_1,ord_0,0.2734222461204748,ord_3
f91543f71afa328,ord_1,ord_1,0,ord_3,0.6762029841822096,,-2.905576114880466,cat_0,26,,ord_3,ord_0,0.4661214152461154,ord_0,cat_1,0.16380250391478893,cat_0,cat_2,2.472680885849731,ord_1,ord_0,,ord_3
f915c02834d6fef,ord_2,ord_3,0,ord_3,0.5882059718087884,ord_3,-1.0101906363296538,cat_1,1,,ord_4,ord_0,-0.28308463331290956,ord_2,cat_0,0.19960512223593926,cat_1,cat_0,-1.4395190915957983,ord_3,ord_1,0.34976075099166015,ord_3
f91dcf24db752e8,ord_2,,0,ord_1,0.5171217603040065,ord_0,0.7771451963447159,cat_1,2,ord_3,ord_3,ord_1,0.811557396288836,ord_1,cat_1,0.16784361705749956,cat_1,cat_5,-5.12194994360059,ord_3,ord_1,0.4989403411891582,ord_3
f931be8df7094bd,ord_0,,0,ord_2,0.11736706709996338,ord_0,0.4725522966215505,cat_1,4,ord_5,ord_4,ord_0,-0.005034219270214718,ord_0,cat_1,,cat_1,cat_1,-3.7691023609353578,ord_0,ord_0,1.4989217237695973,ord_2
f9324e45864e3c8,ord_1,ord_1,0,ord_2,0.5005682838622705,ord_3,-4.113166402881733,cat_1,78,,ord_3,ord_1,0.7553000908038163,ord_2,cat_0,0.13818334660887585,cat_0,cat_1,-4.664148973535578,ord_3,ord_2,1.2110925018363188,ord_3
f934af823a4c0a2,ord_2,ord_3,0,ord_3,0.36107322495910066,ord_1,-1.9929876295372524,cat_1,7,,ord_4,ord_0,0.7966481485600855,ord_2,cat_0,0.16133832652267488,cat_0,cat_4,,ord_2,ord_1,0.43356650241602135,ord_3
f9358839b0308fa,,ord_3,0,ord_3,0.27491263583538506,ord_4,0.2987987921412152,cat_0,56,ord_4,ord_3,ord_0,0.6632331376303038,ord_0,cat_0,0.13681409992939053,cat_0,cat_3,2.081794568201664,ord_2,ord_0,2.0917212800413005,ord_3
f93765650b98051,ord_0,ord_3,4,ord_1,0.6124811699014772,ord_1,0.3040902775376496,cat_0,16,,ord_4,ord_0,0.8453999088966375,ord_0,cat_1,0.07802711561099308,cat_0,cat_5,,ord_3,ord_1,4.448244927963106,ord_3
f93a2781f97b930,ord_1,ord_3,0,ord_1,1.0800417559987319,ord_3,1.8074625931997097,cat_1,22,ord_5,ord_4,ord_1,-0.8586320414016516,ord_0,,0.12604894308836023,cat_1,cat_1,-4.068820391023756,,ord_0,1.2279120087845519,ord_3
f94312b39d516d7,,,0,ord_2,0.7021994663240794,,-0.5888326736362031,cat_1,4,ord_5,ord_4,ord_0,-0.41032446720545834,ord_0,cat_1,0.21228746769066031,cat_1,cat_1,,,ord_0,1.8906393010597897,ord_3
f94353244b3763c,ord_2,ord_3,0,ord_1,0.1874068769039819,ord_2,-1.2182135770289433,cat_0,4,ord_4,ord_3,ord_0,1.03679300372342,ord_1,cat_1,0.11072277215032976,cat_1,cat_5,,ord_3,ord_0,,ord_3
f9534b9a2c06c7e,ord_1,ord_3,0,ord_3,0.6884113643955362,,0.32030836647273253,cat_1,3,ord_5,ord_4,ord_0,-0.28978987583693927,ord_0,cat_1,,cat_1,cat_1,,ord_2,ord_0,1.6719390424815486,ord_3
f95acbd91a08500,ord_0,ord_3,1,ord_1,0.15878631371078272,ord_1,1.082372839216382,cat_1,7,,ord_4,ord_2,-0.1553259199642646,ord_0,cat_1,0.12132736991617718,cat_1,cat_0,,ord_3,ord_1,1.0133450289182087,ord_3
f970e537a97c22a,,ord_3,0,ord_3,0.21166951884559726,,0.7444110077538161,cat_1,9,ord_5,ord_4,ord_0,1.0932065329878344,ord_0,,,cat_0,cat_5,5.128173512088194,ord_1,ord_0,1.2555717689912973,ord_3
f974188de4dc7cf,ord_0,ord_1,1,ord_2,-0.5026938072251564,ord_1,0.9659255647665014,cat_0,8,ord_3,ord_4,ord_0,0.06446664733194524,ord_1,cat_1,0.15598435049829756,cat_1,cat_2,-3.000303241057765,ord_2,ord_2,4.517063314877167,ord_1
f97683b2a2711db,ord_1,ord_1,0,ord_2,0.8533793709020904,,2.552322330856739,cat_1,54,,ord_3,ord_0,-0.8552836282074374,ord_0,cat_0,0.19151241492310198,cat_1,cat_1,-6.394244220049529,ord_1,ord_0,0.21473657571409305,ord_3
f979f492b175d6e,ord_2,ord_3,0,ord_2,0.48046630347081837,ord_1,0.2813543105988331,cat_0,15,,ord_2,ord_0,0.802833090636281,ord_1,cat_0,0.15951970408343896,cat_0,cat_2,-5.716044813225233,ord_2,ord_0,0.46093474159424963,ord_3
f97deb7eb22988d,ord_1,ord_0,7,ord_0,-0.23027299144755958,ord_4,2.3643951315449345,cat_1,2,,ord_4,ord_4,-0.8078506644722957,ord_0,cat_1,0.06406554176963675,cat_1,cat_1,-2.4874862853508932,ord_2,ord_2,2.9527135447882147,ord_2
f9834084159dd72,ord_0,ord_1,1,ord_1,0.2290791362521732,ord_3,2.9237853196625663,cat_0,3,ord_5,ord_3,ord_0,0.6378504229329099,ord_0,cat_1,0.10065224422886544,cat_1,cat_5,-1.93018901911841,ord_3,ord_0,,ord_1
f983b7494dc2e3c,ord_0,ord_0,0,ord_2,0.6472607505384909,ord_2,-2.798383070270553,cat_0,8,,ord_2,ord_0,1.2818570485131406,ord_0,cat_0,0.1337495447416867,cat_0,cat_4,3.565229060069913,ord_3,ord_0,0.04074399515836207,ord_3
f986801ee3fb10c,ord_1,,5,ord_0,0.5173304885717034,ord_4,4.001172270050763,cat_1,0,ord_0,ord_4,ord_0,0.7497698887708035,ord_1,cat_0,0.050717088627114784,cat_0,cat_2,,ord_2,ord_2,3.292646945378086,ord_3
f98b7c0a313788f,ord_0,ord_3,0,ord_2,1.0075856838232784,ord_1,1.8702279424995125,cat_1,21,,ord_2,ord_0,-0.5605216843605743,ord_0,cat_1,0.19950303243588155,cat_1,cat_2,-6.155459840433643,ord_0,ord_0,0.08511559257989103,ord_3
f992af40275da8b,ord_2,ord_3,0,ord_2,1.0672108009971433,ord_1,3.3780371955348785,cat_0,0,,ord_3,ord_0,0.011482041287384129,ord_2,cat_0,0.14234789522694852,cat_1,cat_2,,ord_3,ord_2,0.39070763695897714,ord_3
f9946ed879215c9,ord_2,,0,ord_1,0.4243398528061539,ord_0,2.047495755278152,cat_0,0,ord_0,ord_4,ord_0,-0.04952909304490932,ord_2,cat_0,,cat_1,cat_4,-5.900215506239664,ord_3,ord_0,0.5724354585083873,ord_3
f995f269e86f161,ord_0,,1,ord_2,0.688008013459742,,1.1721054007619,cat_1,11,,ord_3,ord_0,0.8102060229549881,ord_1,cat_1,0.1253075829408595,cat_1,cat_2,,ord_3,ord_1,1.3292101847626578,ord_3
f9968c7515d3013,ord_0,ord_3,2,ord_1,0.7105220547446657,ord_3,1.850439295342234,cat_1,2,ord_5,ord_4,ord_0,0.6366676962775036,ord_0,cat_0,,cat_0,cat_0,-1.5585595268229866,ord_2,ord_0,3.6285702746830992,ord_3
f99c0e3e5f75da8,ord_0,,2,ord_1,-0.06098444852368656,,0.9244774806841264,cat_1,70,ord_1,,ord_0,0.7508866982380654,ord_2,,0.14213975990268574,cat_1,cat_4,-0.725358693440947,ord_3,,2.28871703241368,ord_0
f9aa9721f535c08,ord_1,,0,ord_3,0.2458595774390096,ord_0,-0.7260780544212486,cat_1,31,ord_5,ord_4,ord_0,0.2811161134928172,ord_0,cat_1,0.18875379803307857,cat_1,cat_2,-6.306121235081872,ord_2,ord_0,0.8732271710306116,ord_3
f9ab75bc4798e7a,ord_0,ord_1,4,ord_1,0.25684936675065817,,-1.8417007746250404,cat_1,1,ord_5,ord_4,ord_0,0.9012173450436569,ord_0,cat_1,0.06834144533343366,cat_0,cat_2,3.6154065439965883,ord_3,ord_1,2.5544277966767077,ord_3
f9ad0853c2732c3,ord_2,,0,,0.6441030416721844,ord_2,0.05881987621301388,cat_0,33,,ord_3,ord_0,0.8187523963223035,ord_0,cat_1,0.15832417943879823,cat_1,cat_0,-2.481953277705972,,ord_0,0.9733787469311466,ord_3
f9b1d30f2dadebc,ord_1,ord_5,0,,0.26763014801730545,ord_3,-4.256988019437343,cat_1,22,ord_5,ord_1,ord_0,1.2252101802851125,ord_1,cat_0,0.16423686578701857,cat_0,cat_2,2.2149813527444318,ord_1,ord_0,0.5866948033791517,ord_3
f9b633481869eee,ord_0,ord_1,4,,0.9133781544766668,ord_5,2.4872529518401443,cat_1,6,ord_4,ord_4,ord_1,-0.16450285004259424,ord_0,cat_1,0.09386178802666373,cat_1,cat_1,-4.251644965648411,ord_3,ord_0,1.3950773429384344,ord_2
f9b93df14a8b9b4,ord_0,ord_3,6,ord_1,0.33936016537207453,ord_1,-0.005218156122207773,cat_0,1,ord_3,ord_4,ord_0,0.4520512817510863,ord_0,cat_1,0.12218832384006581,cat_0,cat_3,,ord_3,ord_1,5.598523850012137,ord_3
f9be167c59fd65d,,ord_3,1,,0.5281634350389218,,0.7623376427729365,cat_1,0,,ord_4,ord_0,-1.1299735508084627,ord_0,cat_1,0.16012459134447174,cat_1,cat_1,,ord_2,,2.482920892630623,ord_3
f9c1b1f37c9a43f,,ord_3,,ord_0,0.3931620617620041,,0.7529289618052453,cat_1,13,ord_5,ord_2,ord_2,0.4561425413419783,ord_1,cat_1,0.11672695116362711,cat_1,cat_3,1.952309038656101,ord_3,ord_0,0.22433838078545523,ord_3
f9c797211d4a4fa,,,0,ord_3,1.1393954266266961,ord_4,1.8555592193498571,cat_0,3,,ord_2,ord_0,-0.45679801803417774,ord_2,cat_0,0.18591662254581773,cat_1,cat_0,-3.0279209817953867,ord_3,ord_0,,ord_3
f9c957699065678,ord_0,ord_3,2,ord_1,0.7018595100517792,ord_0,2.9405001316761217,cat_0,0,ord_2,ord_4,ord_0,-0.32309557477794065,ord_0,cat_1,,cat_1,cat_4,-5.767165868262342,ord_3,ord_0,4.070832469999664,ord_2
f9c9ffa72ee04dc,ord_0,,2,ord_2,0.6306223381479638,ord_1,3.039151467773231,cat_0,0,ord_1,ord_4,ord_0,-0.43470550346317505,ord_0,cat_1,0.11898501053308207,cat_1,cat_5,-7.7534313144075915,ord_3,ord_1,4.0918617428751585,ord_3
f9cbb612ff8a8c4,ord_0,ord_1,1,,0.75403710042747,ord_0,4.38162054099607,cat_0,17,,ord_2,ord_2,0.6583454100250365,ord_0,cat_1,0.10064791849118197,cat_1,cat_1,-1.6270583499997242,,ord_2,0.5171646613789641,ord_2
f9cfdefb44136bd,ord_2,,0,ord_2,0.7511834257339551,ord_0,1.0335635469574305,cat_0,3,ord_4,ord_3,ord_0,0.5634884072596618,ord_0,cat_1,0.17548296257273982,cat_1,cat_1,-4.798815971034348,ord_0,ord_0,0.61140170440045,ord_3
f9d15bca83aa9d1,ord_2,ord_1,0,ord_2,-0.03223205698309443,ord_0,-0.9851665290798924,cat_0,14,,ord_3,ord_0,1.0234087697089764,ord_0,cat_1,0.18202848448459968,cat_1,cat_3,,ord_0,ord_0,0.6055724611759791,ord_2
f9d18547d2d4150,,ord_3,0,ord_2,0.13550276881420897,ord_2,0.4654565395775565,cat_1,2,,ord_4,ord_0,0.8421279535874733,ord_0,cat_0,0.18406899221099313,cat_1,cat_5,-2.4410138407805935,ord_1,ord_0,0.6983505403091206,ord_3
f9dbab57319737d,ord_0,ord_3,1,ord_0,1.0285068328276994,,2.5964292952470887,cat_1,37,ord_4,ord_4,ord_0,-0.3532173620729685,ord_0,cat_1,0.08132044479792917,cat_1,cat_1,0.5393005727019622,ord_3,ord_1,1.8865839633053227,ord_3
f9f1c6aa8062c91,ord_2,ord_3,0,ord_3,-0.14827541771182534,ord_2,-3.784099736201976,cat_1,,,ord_4,ord_0,0.8471138537768972,ord_0,cat_0,0.14845130794087408,cat_0,cat_5,-0.9295419983749791,ord_1,ord_0,2.8740249148653008,
f9f4e0cd9dbce6e,ord_2,ord_3,0,ord_3,0.876577999412013,ord_0,-0.4403408526737467,cat_0,23,ord_5,ord_4,ord_0,0.7891684333520926,ord_0,cat_1,0.15861935578220676,cat_0,cat_2,0.6844773996896563,ord_0,ord_0,1.1052614461587378,ord_3
f9f732be7c48c0e,ord_2,ord_3,0,ord_2,0.4141778876584633,,0.2718650284911582,cat_1,27,ord_5,ord_4,ord_0,0.8841353452533591,ord_1,cat_0,0.16849411550903926,cat_1,cat_2,1.6056572288723499,ord_2,ord_1,0.9922772303471502,ord_3
fa001ac4dc570ba,ord_2,,0,ord_2,0.37036080541504257,ord_1,0.7496446012706346,cat_0,63,,ord_3,ord_0,1.413109459405287,ord_0,cat_1,,cat_1,cat_2,2.378209482024822,ord_2,ord_1,0.7190517672730687,
fa0f2fe07a510a9,ord_2,ord_1,0,ord_2,0.33600635630874054,ord_2,1.0210685142429132,cat_1,1,ord_2,ord_4,ord_1,-0.6545477754354685,ord_2,cat_0,0.17029151237329637,cat_1,cat_0,,ord_3,ord_2,,ord_2
fa11221777bfd3d,ord_2,,0,ord_3,0.47407064298041945,,-0.0375687485469659,cat_1,100,ord_5,ord_4,ord_0,1.1322311605289261,ord_0,cat_1,0.16620023788306118,cat_0,cat_2,4.911147820408697,,ord_0,,ord_3
fa1b07c083604ec,ord_1,,5,ord_0,0.27274312801613676,ord_4,-2.2105505861993615,cat_1,18,ord_3,ord_4,ord_0,0.4751711604424043,ord_2,cat_0,,cat_0,cat_1,2.3388581469630756,ord_3,ord_2,3.6858345212153436,ord_3
fa1d49c7bd67b6b,ord_1,,0,ord_3,0.4418350514831873,,-4.763613275255288,cat_1,13,,ord_4,ord_0,1.0042904816415665,ord_0,cat_1,0.1390526114551625,cat_0,cat_0,3.0468867831750384,ord_1,ord_0,1.6295956350622482,ord_3
fa212368cc9167a,ord_0,ord_3,1,ord_1,0.6517469802348812,ord_4,1.7189918395260846,cat_0,1,ord_5,ord_4,ord_0,0.4630066970317059,ord_0,cat_1,0.07437265775900026,,cat_4,,ord_3,,,
fa30b214ed82538,,,5,ord_0,0.7919753381997432,,0.21534336372281904,cat_1,0,ord_5,ord_4,ord_0,0.3920767904278854,ord_0,cat_1,0.04776344324794773,cat_1,cat_3,,,ord_0,4.121382704661496,ord_3
fa38391be7cfa72,ord_0,ord_1,1,,1.0221653900437004,ord_0,1.7518378544234643,cat_0,1,ord_2,ord_4,ord_0,-0.09248300527698489,ord_1,,0.17494083584418627,cat_1,cat_4,-3.7734585343383706,ord_0,ord_1,1.1206411656974207,ord_3
fa4260c1b8faabe,,ord_3,0,ord_2,0.5593326272736014,,-0.09023887060825486,cat_1,67,,ord_2,ord_0,0.7002334885855275,ord_1,cat_0,0.17527140574204375,cat_1,cat_4,1.386174502552581,,ord_0,0.29515289416798296,ord_3
fa4470a56600793,ord_1,,0,ord_3,0.3503913718859727,,-1.2452906740271263,cat_1,4,ord_5,ord_4,ord_0,0.19133461969408902,ord_0,cat_1,0.1987344076398766,cat_1,cat_5,-1.415016968691007,ord_1,ord_0,1.5281204621254159,ord_3
fa5c43425653e2a,ord_0,,1,ord_2,0.2726452675100676,ord_1,0.544793549397476,cat_0,8,,ord_1,ord_0,-0.10869704824740067,ord_0,cat_1,0.11090416657399849,cat_1,cat_0,-5.671172666409669,ord_3,ord_0,0.6013183559907971,ord_2
fa6239205a7fbb8,ord_1,,0,ord_0,0.16877184325709865,,0.3684277257593147,cat_1,15,,ord_0,ord_4,1.2109703267138001,ord_1,,0.10777929224485998,cat_1,cat_1,4.638044856263008,ord_3,ord_1,0.058739806466063076,ord_2
fa62899063c0b3c,ord_0,ord_3,1,ord_2,0.4440266245676739,,-2.0641774680977036,cat_1,13,ord_4,ord_4,ord_0,1.3284998782161868,ord_1,cat_0,,cat_0,cat_3,,ord_3,ord_1,3.7402191349330765,ord_3
fa69a655718b56a,ord_1,,0,ord_2,0.4443168342393009,ord_3,-1.1490998375808597,cat_1,3,,ord_3,ord_0,0.3885641197950293,ord_0,cat_0,0.18183112593874984,cat_1,cat_0,-2.739597221808394,ord_1,ord_0,,ord_3
fa6e39a79147df0,ord_1,,0,ord_2,0.7976211112426712,ord_0,4.22498670226934,cat_0,4,ord_3,ord_2,ord_0,-0.487660349195272,ord_0,cat_1,0.1818397425507502,cat_1,cat_4,-6.6606692114359465,ord_0,ord_0,0.05229878651894789,ord_3
fa6e88e1399d881,ord_0,,4,ord_1,0.3099422691938425,,-0.7775581277700236,cat_1,86,ord_5,ord_4,ord_0,0.2948625485341315,ord_0,cat_1,0.08281587448502314,cat_0,cat_5,0.0034682534133466322,ord_3,,4.877667261719479,ord_3
fa7548ee7eafa80,ord_1,ord_3,0,ord_3,0.5943088969120616,ord_0,-0.8334855500869385,cat_1,22,ord_5,ord_4,ord_0,1.1538457108957614,ord_0,cat_1,0.1623521647513632,cat_0,cat_2,0.929597071588453,,ord_1,1.2421612345172575,ord_3
fa773855f04a9aa,,ord_3,0,ord_1,0.6655166462308575,,2.3684340359404814,cat_1,5,,ord_3,ord_0,-0.09767537547718247,ord_2,cat_0,0.10189889049730019,cat_1,cat_4,3.5157593764094477,ord_3,ord_1,0.21124610359966303,ord_3
fa7799bdfdf4806,ord_2,ord_3,0,ord_3,0.4176365974317525,ord_0,1.4722205893162028,cat_0,48,,ord_4,ord_0,0.16707159695484514,ord_0,cat_1,0.13349581584886994,cat_0,cat_0,,ord_0,ord_0,1.1303869127039072,ord_0
fa7a8935acbbe72,ord_0,,1,ord_1,0.2698412138026586,ord_3,0.17592642274541426,cat_0,,,ord_4,ord_0,-0.3136400216068416,ord_0,,0.14820405318388732,cat_1,cat_0,,ord_3,ord_0,3.2550417151785958,
fa86b7eeae1c4cc,ord_0,ord_1,1,,-0.14455855828041417,,2.7443741381919358,cat_1,36,,ord_4,ord_4,-0.5137907641201446,ord_0,,0.07864885617737319,cat_1,cat_1,,,ord_2,1.8702200988106346,ord_1
fa886a933fe2b47,ord_2,ord_3,0,ord_3,0.2245760505040295,ord_5,0.9492924179030902,cat_1,9,ord_5,ord_4,ord_0,0.4860255545276491,ord_0,,0.20333587587509347,cat_1,cat_5,-0.17453074036016492,ord_1,ord_0,2.758407322374803,ord_3
fa9e054c8492d13,ord_1,,0,ord_2,0.5141021793481468,ord_0,0.018283031475581968,cat_0,7,,ord_2,ord_0,-0.5288213318208773,ord_0,cat_1,0.17837695605815865,cat_1,cat_2,,ord_0,ord_0,0.3045654406545009,ord_3
faa467137d1f8f5,ord_0,,4,ord_0,0.713994586789876,ord_6,2.1215904237501384,cat_1,1,ord_4,,ord_1,0.4786638442744402,ord_0,cat_1,0.0822713228318526,cat_1,cat_0,,ord_1,ord_2,4.748783127907731,ord_0
faa651f0f92a2f7,ord_1,,0,ord_3,0.542006650199119,ord_3,0.6438298150266952,cat_0,28,ord_5,ord_4,ord_0,1.0209557280298214,ord_0,cat_0,0.20028926279366005,cat_0,cat_3,-0.038775804549787685,ord_1,ord_0,1.4501384148967131,
faa75c9dd4405b7,ord_2,,0,ord_2,0.4301215762935378,ord_0,1.158115873399521,cat_1,2,ord_4,ord_4,ord_0,0.5806617915120985,ord_2,cat_0,0.12060843884625111,cat_0,cat_4,-1.2706299286336518,ord_3,ord_2,0.3774441741625409,ord_3
fabfa402172a6ae,ord_0,ord_3,3,ord_0,0.831153297543247,,2.8864093652943246,cat_1,0,,ord_4,ord_0,-0.650470444725697,ord_0,,0.05887799955690504,cat_1,cat_4,-4.458512975572175,ord_2,,2.287984293780237,ord_3
fac3c2473f6ffaf,ord_2,ord_3,0,ord_2,0.36971707584535324,ord_3,2.022464590187375,cat_1,6,ord_5,ord_4,ord_0,-1.0732513342555077,ord_0,,0.19447634803919797,cat_1,cat_5,-7.267479737597536,ord_1,ord_0,0.9255611588450138,ord_1
face55b2911a598,ord_0,,0,ord_2,0.8791215307758843,ord_0,2.441486928322422,cat_0,7,,ord_1,ord_0,-0.5295539361069774,ord_2,cat_0,0.17066409167815308,cat_1,cat_2,-4.35107101243619,ord_0,ord_0,0.016897510336529708,ord_3
fad21eec51581b4,,,0,ord_3,1.2090307731067185,ord_1,2.803504199622657,cat_0,0,ord_5,ord_3,ord_0,-1.0645335694970033,ord_0,cat_1,0.17707887214933815,cat_1,cat_3,-5.541519932216755,ord_2,ord_0,0.18545429060146196,ord_3
fad5b4bd7a4d391,,ord_3,7,ord_0,0.8280336190438365,,3.4512984863686342,cat_1,0,ord_1,ord_4,ord_0,0.6279911723223774,ord_1,cat_0,0.04654930454004556,cat_1,cat_0,-0.2659151692225745,ord_3,ord_2,4.980212991189977,ord_1
fadbba192a80c0a,ord_0,ord_1,0,ord_2,0.22545730836011252,ord_5,-0.2124055417698243,cat_1,30,ord_5,ord_1,ord_0,-0.33459978707882665,ord_0,cat_1,0.1661174255142346,cat_1,cat_3,-2.440736921132891,ord_2,ord_0,0.06708679541676407,ord_3
fae6d10a02ea42f,,ord_3,0,ord_2,0.34701883811933676,,-1.5275275091626703,cat_1,,ord_5,ord_4,ord_0,-0.441110310079485,ord_0,cat_1,,cat_1,cat_3,0.503274305293528,,ord_0,,ord_3
fae794f58bc4b6d,ord_2,ord_3,0,ord_3,0.46611118023983444,ord_3,0.5693877203678058,cat_0,0,ord_4,ord_2,ord_0,0.7475831537358023,ord_1,cat_0,0.16311413516604248,cat_0,cat_3,-0.6941440055203676,,ord_0,0.24171260588979537,ord_3
fae90380231e588,ord_2,ord_3,0,,0.9967646565591295,,1.695727049630268,cat_1,8,ord_4,ord_4,ord_0,1.0610057073240817,ord_0,cat_1,0.17976559363631855,cat_0,cat_4,1.0750796721923688,ord_1,ord_0,3.0088247184136856,ord_3
faea9024823fb62,ord_0,ord_3,,ord_3,0.6053626298547705,,0.1506716869468091,cat_0,13,ord_5,ord_4,ord_0,0.03455174830649804,ord_0,cat_1,,cat_1,cat_0,,ord_2,ord_0,1.5080889347538269,ord_3
faf733e9ace9531,ord_2,,,ord_3,-0.2370354672484989,ord_0,-1.1018012690818946,cat_1,1,ord_3,ord_4,ord_0,0.6586747850272663,ord_1,,0.1829410592756266,cat_0,cat_1,-3.736411109611137,ord_3,ord_0,0.7116361609535585,ord_2
faf786b7b53dbfd,ord_2,,0,,0.5210419810848275,ord_2,1.144035769182754,cat_1,62,ord_5,ord_4,ord_1,-0.5505848037224041,ord_0,cat_1,,cat_1,cat_1,-4.824104057097756,,ord_0,0.85531920356283,ord_2
faf979b0e3d3b19,ord_2,ord_5,0,ord_3,0.810128865296396,ord_1,-0.6233447137024829,cat_1,66,,ord_4,ord_0,1.2424129720055825,ord_0,cat_1,0.15161369177117495,cat_0,cat_5,2.2021974568940546,,ord_1,5.131155117422084,
fafc194ce8bbf11,ord_2,ord_3,0,ord_3,0.7622179721105562,ord_0,2.307193785338123,cat_0,12,,ord_3,ord_0,0.8650117015082774,ord_0,cat_1,0.17833116036144633,cat_0,cat_1,0.5066807725207121,ord_0,ord_0,0.3559703279384278,ord_3
fb04b9c5e588082,ord_2,ord_1,0,ord_2,0.5535839851753913,ord_2,-4.82063430995249,cat_1,,,ord_4,ord_0,1.382406781074766,ord_0,cat_0,0.1972946034971105,cat_1,cat_2,4.388785523002091,ord_1,ord_0,1.098703557869395,ord_3
fb086a2e44f8fab,ord_1,,0,ord_2,0.594398349835891,ord_5,2.443810828027479,cat_1,21,ord_4,ord_2,ord_0,0.8533438243935443,ord_0,,0.16318281525892592,cat_1,cat_5,-0.8723245878642281,ord_2,ord_0,0.14490599262285692,ord_3
fb23ae3328d4cef,,ord_3,3,ord_0,0.9101765371391055,ord_2,1.5131124987162352,cat_0,16,ord_3,ord_4,ord_0,0.5532961591140364,ord_0,,0.09508661827899399,cat_1,cat_3,,ord_2,ord_2,5.458102399658516,ord_3
fb2978726fea297,ord_2,ord_3,0,ord_2,0.19130664982216117,ord_2,-1.3697226315251014,cat_0,12,,ord_4,ord_0,-1.1627248751682626,ord_2,cat_0,0.14036959841140284,cat_1,cat_1,-10.317804780674306,ord_3,ord_2,0.29221118126702095,
fb2aecf8fd833e4,ord_0,ord_3,2,,0.43461284444739384,ord_2,0.1323068020408622,cat_0,,ord_4,ord_4,ord_0,-1.0062395624985636,ord_0,cat_1,0.08652611304836816,cat_1,cat_0,-3.104532589235951,ord_3,ord_0,4.54103282279685,ord_3
fb2d516a622b6b4,ord_0,ord_3,3,ord_1,0.3614166570729537,ord_5,-2.0230406861800203,cat_1,0,ord_5,ord_4,ord_0,0.14264121894454207,ord_0,,0.08719473792354548,cat_0,cat_0,,ord_3,ord_0,5.657442755057054,ord_3
fb3110912787ed6,ord_0,ord_3,2,ord_1,0.8950948726364569,,-1.9426445006548494,cat_1,91,ord_5,ord_4,ord_0,0.5108336727554154,ord_0,cat_1,0.12978027952315685,cat_1,cat_0,-1.7008485034303924,ord_3,ord_1,1.656316037147287,ord_3
fb34d4da8d6f109,ord_1,ord_3,0,ord_2,0.7754298702421611,ord_3,1.4770146771294432,cat_0,2,ord_5,ord_4,ord_0,-0.19766744766073407,ord_0,cat_0,0.16962617215829068,cat_1,cat_0,,,ord_0,1.6974784802034717,ord_3
fb36b62d92eb3a2,ord_2,ord_3,0,ord_3,0.4859092219608158,ord_3,-0.8920762800674414,cat_0,44,,ord_2,ord_0,1.0425496793275135,ord_2,cat_0,0.14911696390404472,cat_0,cat_4,0.5294479390604148,ord_2,,0.19012927670503596,ord_3
fb3b7a6e9a78cf7,ord_0,ord_3,1,ord_0,0.7894203977942174,ord_2,2.4017404409681866,cat_1,6,,ord_4,ord_1,-0.3205444936809583,ord_0,cat_1,0.07759893683447483,cat_1,cat_1,-4.911185438244277,ord_3,ord_1,2.86990268902661,ord_2
fb3d8e1f5146dcb,,ord_3,0,ord_2,0.7131321715208114,ord_0,-0.4327392099032452,cat_1,27,,ord_4,ord_0,-0.5519500047514007,ord_0,cat_1,0.20572998917137064,cat_1,cat_2,-8.260618173581854,ord_2,ord_0,0.8764527503442668,ord_3
