row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
ad6f7423e94604,ord_2,cat_3,ord_0,ord_2,-1.4624341736360909,ord_0,0,0.27322900996904076,cat_1,27.71021890481058,ord_2,,ord_0,,cat_0,,ord_0,-5.651864902853668,cat_0,cat_1,,ord_3,ord_2,5.895632335704532,,,cat_1,cat_4,ord_6,ord_6
ad71b30958a440,ord_0,cat_2,ord_2,ord_2,-2.78118626414953,ord_0,15,-0.9203395675017566,cat_0,,ord_2,ord_2,ord_4,ord_2,cat_1,ord_2,ord_1,-1.5222770558403302,cat_3,cat_4,,ord_2,ord_3,-0.07804591410466927,ord_0,,cat_2,cat_3,ord_0,ord_2
ad7b100bd328e9,ord_0,cat_0,ord_1,ord_2,0.49939056564840256,ord_2,1,0.4938496296696864,cat_2,,ord_2,,ord_2,ord_5,cat_1,ord_2,ord_1,1.4564253871188955,cat_0,cat_0,ord_0,ord_3,ord_3,-0.6385290407464769,ord_1,ord_2,cat_0,cat_5,ord_3,ord_2
ad7b472bc68668,ord_0,cat_5,ord_0,ord_2,-0.07994762465404204,ord_0,83,0.8569131611870452,cat_0,-1.2276274564829077,ord_2,ord_1,ord_0,,cat_1,ord_1,ord_1,-0.8460289074180276,,cat_1,,ord_3,ord_2,0.4685643057680166,ord_2,,,cat_3,ord_3,ord_6
ad7b7ad4a2ac26,ord_1,cat_3,ord_1,ord_1,2.387981809164183,ord_0,79,1.9239493945724238,cat_2,1.1506851580729358,,ord_0,ord_0,,cat_1,ord_2,ord_2,4.874984807836493,cat_2,cat_1,,ord_2,ord_3,-0.3024539761845887,ord_0,,cat_0,cat_2,ord_1,ord_6
ad8091601144d9,ord_1,cat_4,ord_2,ord_2,-2.0965731655102693,ord_0,4,1.5954691431644097,cat_0,-2.117406534374081,ord_2,ord_3,ord_4,ord_1,,ord_1,ord_1,-2.191691010879297,cat_1,cat_0,ord_1,ord_3,ord_2,-0.594356069409047,ord_0,ord_2,,cat_4,ord_0,ord_2
ad811590ca17a3,ord_2,cat_1,ord_2,ord_2,4.746550704440339,ord_0,0,0.7262356414821195,cat_1,1.1573336763872177,,ord_0,ord_0,,,ord_2,ord_2,2.4487809694656364,cat_3,cat_2,ord_2,ord_2,ord_2,0.02709972001148342,ord_0,ord_2,,cat_0,ord_3,ord_6
ad956ca7ff7c42,ord_0,cat_0,ord_0,ord_2,6.1952047196024,ord_1,0,1.0516444171211832,cat_1,-1.9473337839673208,ord_1,,ord_0,ord_5,cat_1,ord_2,ord_2,,cat_4,cat_0,,ord_3,ord_3,0.3069453619649195,ord_1,ord_2,cat_1,cat_0,ord_3,ord_5
ad97b2ec524950,ord_1,cat_5,ord_2,ord_1,6.572014973714739,ord_2,31,-0.584221619168475,cat_4,,,,ord_3,ord_5,cat_1,ord_2,ord_0,1.5662084975807677,cat_0,cat_1,,ord_3,ord_3,0.970493564307245,ord_0,ord_2,cat_2,cat_3,ord_5,ord_2
ad9dabf8f325e3,ord_0,cat_0,ord_0,ord_2,0.02595233779095074,ord_1,0,-0.5486320422780916,cat_4,-0.1344262192459272,ord_2,ord_0,ord_4,,,ord_2,ord_1,2.198190233272734,cat_3,cat_3,,ord_3,ord_3,-0.40259038703840105,ord_0,,cat_1,cat_1,ord_1,ord_3
ad9db57da72285,ord_2,cat_3,,ord_2,6.466887739022592,ord_0,3,0.1024552305668942,cat_2,4.141064857256151,ord_1,ord_2,ord_0,,cat_0,ord_2,ord_2,4.3174635543802875,cat_1,cat_4,,ord_3,ord_3,-1.5050066316403432,ord_0,ord_2,cat_0,cat_5,ord_2,ord_5
ad9e202e5dcf8b,ord_2,cat_5,ord_2,ord_2,0.5307173148244283,ord_0,0,0.46536573239354617,cat_1,0.5564424613525751,ord_2,,ord_1,,cat_0,ord_0,ord_0,-4.552974913190145,cat_2,cat_2,,ord_3,ord_1,-0.6062541169771275,ord_2,ord_2,cat_1,cat_1,ord_5,ord_6
ada03ffe5e88a7,ord_1,cat_0,ord_2,ord_2,10.218308268930816,ord_0,65,0.2091893594714047,cat_1,1.6724417218082694,,ord_1,ord_0,,cat_1,ord_2,ord_2,,cat_1,cat_4,,ord_2,ord_3,1.32545008645199,ord_0,ord_2,cat_1,cat_1,ord_2,ord_5
ada39e370f6da4,ord_1,cat_4,,ord_1,-0.14446933563449837,ord_2,0,-0.5394393050439132,cat_2,0.12849981176058345,ord_0,ord_0,ord_2,ord_6,cat_1,ord_2,ord_1,-2.408226863547441,cat_3,cat_4,,ord_3,ord_3,1.3199232830242775,ord_2,ord_2,,cat_0,ord_2,ord_2
adb05c7db4a926,ord_0,cat_1,ord_0,ord_2,-0.8268483571343754,ord_0,0,-0.6918007338965233,cat_1,7.570279509151294,ord_2,ord_0,ord_4,ord_2,cat_1,,ord_1,,cat_3,cat_4,,ord_3,ord_1,2.880390348963963,ord_2,,,cat_0,ord_3,ord_0
adb5a4c61c4884,ord_1,cat_5,ord_2,ord_2,3.9528794885436844,ord_2,0,1.052733221545701,cat_3,0.6489107155403919,ord_0,ord_1,ord_3,,cat_1,ord_2,ord_0,-2.255227542070084,,cat_4,,ord_3,ord_3,1.8510809573079774,ord_0,,,cat_4,ord_4,ord_2
adc058a4ee472a,ord_0,cat_5,ord_2,ord_2,2.204302548823203,ord_2,20,0.8053507879078281,cat_4,-1.8318913246870971,,ord_1,ord_3,,cat_1,ord_1,ord_0,,cat_4,cat_1,,ord_3,ord_3,1.2993447753600633,ord_2,,,cat_2,ord_5,ord_2
adc94b67035997,ord_0,cat_3,ord_2,ord_2,-2.319739804582724,ord_2,1,1.7463322588698111,cat_2,1.3143745259297692,,ord_1,ord_1,,cat_1,ord_2,ord_0,,cat_2,cat_0,,ord_0,ord_3,-0.7507960187995107,ord_2,ord_2,,cat_3,ord_6,ord_2
adcd23fbf32fa3,ord_0,cat_1,ord_2,ord_2,-0.7363326987254664,ord_0,82,-0.4193359546514583,cat_0,0.6181659191635953,,,ord_4,,cat_0,ord_2,ord_2,-1.1531915288306054,cat_3,cat_3,ord_0,ord_3,ord_2,-1.4658185352414548,ord_0,ord_2,,cat_3,ord_5,ord_2
adcd4ba1bf6e15,ord_1,cat_2,ord_2,ord_2,0.3471892312706689,ord_1,0,0.1511779473217158,cat_4,0.24631539619759074,ord_2,,ord_3,,,ord_2,ord_1,-0.3018258581470889,cat_4,cat_4,,ord_3,ord_3,0.8147641451056751,ord_2,,,cat_2,ord_1,ord_2
adcf401d50a494,ord_0,cat_5,ord_0,ord_2,-1.7589629699718208,ord_2,44,1.5542576397621874,cat_4,28.438839196808335,ord_2,,ord_3,,,ord_2,ord_2,-0.6490670309291565,cat_1,cat_1,,ord_3,ord_3,1.0858419143181495,ord_2,,cat_2,cat_4,ord_6,ord_2
adcf72ca715d6b,ord_2,cat_1,ord_1,ord_2,1.6847610375466062,ord_0,0,0.31337212640930323,cat_2,-0.9796857064568132,ord_2,ord_2,ord_4,ord_1,cat_0,ord_2,ord_1,,cat_2,cat_3,ord_1,ord_3,ord_2,0.38574687919452155,ord_0,ord_2,cat_1,cat_3,ord_2,ord_2
add0d55d32d2cb,ord_1,cat_5,ord_2,ord_1,,ord_0,0,-0.49915750732317204,cat_3,-1.2351891664544925,ord_2,ord_1,ord_2,,cat_0,ord_1,ord_0,,cat_2,cat_2,ord_2,ord_3,ord_0,0.3398960872528386,ord_1,ord_2,cat_1,cat_2,ord_6,ord_2
add43627e99131,ord_0,cat_0,ord_2,ord_0,3.9696408225853856,ord_2,36,1.7519526684130686,cat_4,,ord_0,ord_0,ord_1,ord_6,cat_1,,ord_2,,cat_2,cat_1,ord_0,ord_2,ord_3,-0.3158496228524105,ord_2,ord_2,cat_1,cat_2,ord_0,ord_2
add8d34d39d00a,ord_1,cat_3,ord_0,ord_2,1.7175705646337338,ord_0,0,-0.9620703620427292,cat_2,-0.5847769561015039,,ord_2,ord_1,,,ord_0,ord_1,-2.0669793867395185,cat_3,cat_2,ord_2,ord_3,ord_2,1.4144865416377321,,ord_2,,cat_2,ord_0,ord_6
add8e116dc0646,ord_1,cat_4,ord_1,ord_2,3.2209972199726664,ord_1,1,-0.025945210533145538,cat_2,-3.856046519212038,,ord_0,ord_4,,cat_0,ord_1,ord_0,-0.2730864827947488,cat_0,cat_3,,ord_3,ord_3,1.3779471467960258,ord_0,ord_2,,cat_0,ord_3,ord_2
addc0701c23bbf,ord_2,cat_5,ord_1,ord_2,-1.492951615854874,ord_0,0,1.9696880793602998,cat_1,,ord_2,,ord_0,,cat_0,,ord_0,,cat_3,cat_1,,ord_3,ord_1,6.006977436506134,ord_2,ord_0,,cat_0,ord_6,ord_6
addc15ad658006,,cat_5,ord_1,ord_2,1.3019328658499338,ord_0,1,1.4420062821782027,cat_4,0.464949836179647,,ord_0,ord_0,ord_5,cat_1,ord_2,ord_1,1.2169450786265772,cat_3,cat_4,,ord_3,ord_3,-0.3889279632606586,ord_0,ord_2,,cat_4,ord_0,ord_6
addff2ef771fe7,ord_2,cat_5,ord_2,ord_2,8.351638146206172,ord_0,0,1.85674523505913,cat_2,0.43975281382466647,ord_0,ord_2,ord_0,ord_6,cat_0,ord_2,ord_2,4.60883924757359,cat_4,cat_1,,ord_3,ord_3,1.1330956630702382,ord_0,ord_2,,cat_4,ord_4,ord_6
ade33656f4cbfa,ord_0,cat_0,ord_1,ord_2,-1.1742867452487176,ord_2,9,2.2195674076350107,cat_4,,ord_0,,ord_1,,,ord_2,ord_1,-3.7761512758740867,cat_4,cat_0,ord_2,ord_2,ord_3,-0.35050097662309987,ord_2,ord_0,,cat_3,ord_6,ord_2
ade78d4dc10347,ord_1,cat_3,ord_2,ord_2,-1.0326306800284484,ord_0,17,0.4375506554235931,cat_2,-0.595596677490136,,ord_0,ord_4,ord_4,cat_1,ord_2,ord_1,-4.723472432779309,cat_1,cat_4,,ord_3,ord_2,1.7949914858037728,ord_0,,cat_2,cat_3,ord_0,ord_0
adf3b920a6151c,ord_0,cat_5,ord_2,ord_2,,ord_2,0,1.1526955233628788,cat_3,0.8438866877257302,,ord_2,ord_3,,cat_0,ord_2,ord_0,0.06945480553772398,cat_1,cat_1,,ord_3,ord_3,-0.252721053513293,ord_1,ord_2,cat_1,cat_3,ord_6,ord_2
adfe27f414d290,ord_0,cat_4,ord_2,ord_2,3.7388232531590746,ord_0,3,-0.3526778012773224,cat_0,,,ord_3,ord_1,ord_3,,ord_1,ord_1,,cat_3,cat_1,,ord_3,ord_3,0.6584548737697542,ord_2,ord_2,cat_1,cat_0,ord_0,ord_6
adfe52de488bde,ord_0,cat_5,,ord_2,0.8033263798427472,ord_0,4,0.5294448932950364,cat_4,0.6755740610021983,ord_2,,ord_3,,cat_0,ord_2,ord_1,-0.32300902497823736,cat_0,cat_0,,ord_3,ord_2,-1.355306928493325,,,,,ord_1,ord_2
ae0318b916ee00,,cat_5,ord_2,ord_2,4.088609319837698,ord_0,66,0.25139160778315417,cat_2,1.6228323602888937,ord_0,,ord_4,ord_4,cat_1,ord_2,ord_0,2.5794079118375413,,cat_4,ord_1,ord_1,ord_3,-1.769069098862024,ord_0,ord_2,,cat_1,ord_5,ord_0
ae0a2a783e9353,ord_0,cat_3,ord_2,ord_0,,ord_0,0,0.21424326326967508,cat_3,-0.06660539426638551,ord_2,,ord_4,ord_1,,ord_2,ord_1,0.4656945338552707,cat_4,cat_3,,ord_3,ord_2,-0.2869673527997234,ord_0,ord_2,cat_2,cat_1,ord_0,ord_3
ae11eb294056de,ord_0,cat_3,ord_1,ord_2,,ord_1,0,-1.0943202555868456,cat_0,,,ord_2,ord_2,,cat_1,ord_2,ord_1,1.2808933974854797,cat_0,cat_2,,ord_3,ord_3,0.5689293599814076,ord_1,ord_2,cat_0,cat_2,ord_0,ord_2
ae13b119cf4f0b,ord_0,cat_5,ord_1,ord_2,0.23371248880214746,ord_0,0,0.12093634246500817,cat_1,-1.6986748932326834,,ord_2,ord_0,ord_2,cat_1,ord_0,ord_0,,cat_4,cat_2,,ord_3,ord_0,1.0496524486888443,,,,cat_2,ord_4,ord_6
ae1d19dcb2914f,ord_0,cat_3,ord_2,ord_0,1.8249999526035476,ord_2,16,0.9854056892357003,cat_2,,ord_1,,ord_0,,cat_1,ord_2,ord_0,-2.685227283271889,cat_0,cat_0,,ord_2,ord_3,-0.6021390225658831,ord_2,ord_2,,cat_1,ord_6,ord_3
ae24bf101f600f,ord_0,cat_4,ord_2,ord_2,,ord_2,194,0.6895126058385539,cat_0,,ord_1,ord_2,ord_2,ord_5,cat_1,ord_2,ord_0,-1.6401912444240254,cat_3,cat_0,ord_0,ord_3,ord_3,0.13204087423656052,ord_1,,,cat_0,ord_5,ord_2
ae27adf0d0287a,ord_0,cat_5,ord_2,ord_2,0.9414604695845484,ord_2,0,0.5236884664595338,cat_3,-0.9248800380308707,ord_1,,ord_3,,,ord_2,ord_0,-2.075424892721876,cat_1,cat_0,,ord_3,ord_3,0.8820532270160402,ord_0,,cat_0,cat_5,ord_3,ord_2
ae34950c28964b,ord_1,cat_4,ord_2,ord_2,-0.37896064984042765,ord_1,1,0.11466412921114622,cat_2,,,,ord_1,ord_5,cat_0,ord_2,ord_0,-0.9231284061184439,cat_4,cat_4,,ord_0,ord_2,-1.3108055739143698,ord_2,ord_2,,cat_2,ord_6,ord_2
ae3fc3af981533,ord_0,cat_0,ord_2,ord_2,-1.4572733969075247,ord_2,23,2.3628730412169228,cat_3,,ord_1,ord_3,ord_3,,cat_1,ord_2,ord_2,2.086085302507113,,cat_0,,ord_3,ord_3,-0.07560597631453664,ord_1,,,cat_5,ord_1,ord_2
ae4098e3207800,ord_0,cat_1,ord_2,ord_2,-2.313912921019949,ord_1,9,0.4778486363588999,cat_4,4.426551261479212,,ord_2,ord_3,,,,ord_1,-3.3042056400465083,cat_3,cat_4,,ord_3,ord_3,1.4734145848304256,ord_2,,,cat_4,ord_5,ord_2
ae44cea69b102d,ord_0,cat_3,ord_2,ord_2,3.3915869633253513,ord_2,41,0.39502808922677485,cat_0,0.5403443212476347,ord_0,ord_0,ord_2,ord_5,,ord_2,ord_0,-0.002213727802633736,cat_0,cat_2,ord_0,ord_2,ord_3,1.438655857692221,ord_2,,,cat_2,ord_5,ord_3
ae4c4b136daa10,ord_1,cat_5,ord_2,ord_2,-0.5030130003662445,ord_0,18,-0.26112711220763607,cat_2,,ord_2,ord_1,ord_4,,cat_1,ord_2,ord_1,,cat_2,cat_3,ord_1,ord_2,ord_2,-1.0605646961911728,ord_2,ord_2,,cat_3,ord_1,ord_0
ae576483e76130,ord_0,cat_5,ord_2,ord_2,2.040218965422174,ord_1,14,-1.0604179944953214,cat_4,,ord_2,,ord_3,ord_4,cat_1,,ord_0,-1.6375062108613976,cat_0,cat_2,ord_0,ord_2,ord_2,-0.9706289101623926,ord_1,,,cat_2,ord_6,ord_2
ae5b49e9513506,ord_0,cat_1,ord_2,ord_2,-0.3427062182052354,ord_0,49,-0.6604954438399825,cat_3,-3.3257220256221727,ord_2,ord_1,ord_4,ord_2,cat_1,ord_2,ord_2,,cat_4,cat_0,ord_0,ord_3,ord_2,-1.3283446515518178,ord_2,ord_2,cat_2,cat_3,ord_1,ord_0
ae5d0dc89cfc0d,ord_0,cat_0,,ord_1,-5.914180360384279,ord_0,29,1.2416071008515739,cat_4,-0.715682897257431,ord_2,,ord_4,,cat_1,,ord_2,1.2042389744741675,cat_4,cat_0,,ord_3,ord_3,-2.542169732586161,ord_2,ord_2,,cat_4,ord_2,ord_0
ae5fd8827157c1,,cat_4,ord_1,ord_2,-1.7348433193397237,ord_2,3,0.5581731020018864,cat_4,27.292672627982707,,ord_1,ord_3,,,ord_1,ord_1,-2.60776779353892,cat_2,cat_1,,ord_3,ord_3,4.420814615174914,,,,cat_1,ord_5,ord_2
ae6aad38efd9a6,ord_0,cat_0,ord_2,ord_2,,ord_2,15,-0.12909841333155048,cat_0,2.6116082047323252,,,ord_1,ord_5,cat_1,ord_2,ord_0,-0.70217736236393,cat_0,cat_4,,ord_1,ord_3,-0.9159018014652067,ord_2,ord_2,cat_1,cat_4,ord_6,ord_3
ae776b94309a6d,ord_2,cat_5,ord_2,ord_2,4.459083007555511,ord_0,28,-0.667048746640283,cat_1,2.970125023321153,ord_2,ord_1,ord_1,,,ord_1,ord_1,-1.0761172586179513,cat_3,cat_4,ord_2,ord_2,ord_3,1.6554141014773711,ord_2,ord_2,cat_0,cat_4,ord_1,ord_5
ae7bef2f2df25a,ord_1,cat_3,ord_2,ord_2,1.7459118341303879,ord_0,0,-0.28694681020280255,cat_2,-0.07857867203440116,,ord_1,ord_0,,cat_0,ord_1,ord_2,2.0724674843870066,cat_1,cat_1,,ord_3,ord_3,1.0382859734280934,ord_0,,,cat_5,ord_5,ord_6
ae7f2b90a9d840,ord_0,cat_0,ord_2,ord_2,4.923664533998609,ord_1,0,1.0025644922479133,cat_3,,ord_2,ord_3,ord_0,,,ord_0,ord_1,3.213014409433661,cat_4,cat_1,ord_2,ord_3,ord_3,1.0403908336569043,ord_2,ord_2,,,ord_3,ord_6
ae7f659a95e4c6,ord_0,cat_0,ord_2,ord_2,-0.9017725575357272,ord_2,0,0.7266213791749105,cat_0,5.313616785893421,,ord_2,ord_1,ord_6,,ord_2,ord_0,,cat_2,cat_4,ord_2,ord_3,ord_3,-0.4122238725901689,ord_2,,cat_2,cat_5,ord_6,ord_2
ae83d0402248d3,ord_0,cat_4,ord_2,ord_2,4.979937158789156,ord_2,13,-0.10576072317954544,cat_0,,ord_1,ord_0,ord_1,,cat_1,ord_2,ord_2,,cat_0,cat_2,,ord_1,ord_3,0.15311243315196305,,ord_2,cat_2,cat_2,ord_1,ord_3
ae8581bc2c0af0,ord_1,cat_5,ord_2,ord_2,0.8054801635833835,ord_0,0,0.11700597324432271,cat_3,0.8466247053600733,,ord_1,ord_0,ord_5,cat_0,ord_2,ord_0,-0.015570890267435855,cat_1,cat_2,ord_2,ord_3,ord_2,-1.5029871019782175,ord_0,ord_2,,cat_2,ord_6,ord_5
ae880bbf403f73,ord_0,cat_5,ord_2,ord_0,8.552855229284333,ord_0,0,0.7450632032561734,cat_0,-1.866170951835739,,ord_2,ord_0,ord_6,cat_1,ord_2,ord_2,,cat_4,cat_0,,ord_3,ord_3,-1.9019785228159445,ord_0,,cat_1,cat_3,ord_2,ord_6
ae8f2d367fd2d4,ord_1,cat_5,ord_2,ord_2,,ord_1,37,-0.5611228173665848,cat_3,4.539451646134183,,ord_1,ord_2,ord_4,cat_0,ord_2,ord_1,-0.15690598795687283,cat_3,cat_1,,ord_2,ord_3,1.7956225843165907,ord_0,ord_1,cat_2,cat_4,ord_4,ord_2
ae93cc062981e1,,cat_5,ord_1,ord_2,-0.4108337750249471,ord_1,24,0.7447761653135828,cat_0,-2.354354757226086,,ord_0,ord_3,,cat_1,ord_2,ord_2,,cat_2,cat_2,,ord_3,ord_3,2.1510643439088195,ord_0,ord_2,,,ord_3,ord_0
ae96cd8238d900,ord_0,cat_1,ord_1,ord_2,2.094286004839559,ord_0,0,-1.54615256330547,cat_0,1.122123143768469,ord_2,,ord_1,ord_1,cat_1,,ord_1,,cat_2,cat_4,ord_2,ord_3,ord_0,1.545023809321258,ord_2,,cat_1,cat_1,ord_3,ord_6
ae9bcbc2fc4778,,cat_3,ord_2,ord_0,2.177490717950705,ord_1,0,0.20508153097053006,cat_0,-0.6935211562812961,ord_0,ord_0,ord_0,,cat_1,ord_2,ord_0,-1.6571124705626503,cat_1,cat_2,,ord_2,ord_3,1.5579416597189955,ord_2,ord_2,cat_1,cat_4,ord_5,ord_4
ae9c07974d0bb4,ord_0,cat_0,ord_1,ord_2,3.8485529458392858,ord_0,59,1.7500050583730415,cat_3,-0.6308779939765388,ord_1,,ord_0,,,ord_2,ord_2,3.9299820204206015,cat_1,cat_1,,ord_3,ord_3,2.1659898258957684,ord_0,ord_2,cat_1,cat_1,ord_1,ord_6
ae9db0e98680ef,ord_0,cat_3,ord_2,ord_2,2.1351165573346504,ord_0,37,0.6793302438103027,cat_0,5.883841615474091,ord_2,,ord_0,ord_2,cat_0,,ord_1,-5.067257304028663,cat_1,cat_0,ord_2,ord_2,ord_2,0.9545174782646632,ord_2,,,,ord_6,ord_6
aea04b32f9cbef,ord_0,cat_1,ord_0,ord_2,3.6111656989114627,ord_2,0,3.0790787145816663,cat_4,-2.2886315778985824,,ord_2,ord_1,ord_6,cat_1,ord_2,ord_1,2.1723147723731997,cat_4,cat_0,ord_1,ord_3,ord_3,-0.2037824430459388,ord_2,,,cat_3,ord_0,ord_2
aea0f86a2e9aa7,ord_0,cat_0,ord_1,ord_0,3.4515776571965517,ord_1,11,0.585084878397424,cat_2,0.7326182843242586,,,ord_1,ord_4,cat_1,ord_2,ord_2,1.7783875007385508,cat_0,cat_0,,ord_1,ord_3,-0.6064286565269368,ord_2,,cat_2,cat_0,ord_0,ord_3
aeb18413cba79d,ord_0,cat_0,ord_2,ord_0,2.7521727446943656,ord_2,8,0.984098750155559,cat_4,-0.8714708222165105,ord_1,ord_1,ord_2,,cat_1,ord_2,ord_1,0.16226325882764858,cat_4,cat_2,,ord_3,ord_3,0.8833151017669806,ord_2,ord_2,,cat_0,ord_1,ord_3
aeb18606d4af65,ord_0,cat_0,ord_1,ord_2,-1.4949960096683443,ord_1,3,-0.4911004687394861,cat_4,-0.7114623219782388,ord_2,,ord_4,ord_2,cat_1,ord_2,ord_1,1.483491559876787,cat_2,cat_3,,ord_3,ord_3,-2.013709765917354,ord_0,,cat_2,cat_1,ord_3,ord_2
aeb21d40341146,ord_2,cat_5,ord_1,ord_2,-1.5121248422887894,ord_1,1,-0.36869896345734227,cat_1,7.902437662581699,ord_2,,ord_1,,,,ord_0,,,cat_1,ord_2,ord_3,ord_2,1.9840516043466132,ord_2,ord_1,,cat_0,ord_6,ord_5
aeb4c61c58fb2a,ord_2,cat_1,ord_2,ord_2,0.7672985596141206,ord_0,0,1.3274370293316569,cat_0,0.7634526317514543,ord_2,,ord_0,,cat_0,ord_1,ord_0,,cat_3,cat_2,,ord_3,ord_0,0.7015778902177352,ord_2,ord_2,,cat_2,ord_4,ord_6
aeb5b295454166,ord_1,cat_0,ord_2,ord_2,3.7770344338510125,ord_0,0,-0.17226767691530775,cat_2,2.3676169314975186,ord_1,ord_2,ord_2,ord_4,cat_1,,ord_0,-2.685077200474668,cat_0,cat_4,ord_2,ord_2,ord_2,-0.5054721297752465,ord_2,ord_2,cat_2,cat_3,ord_2,ord_2
aeb5daba71d6cf,ord_1,cat_5,ord_2,ord_2,2.4245839218004317,ord_2,0,0.3695645157890146,cat_4,,ord_0,ord_2,ord_3,,cat_1,ord_2,ord_0,-1.9334473975261846,cat_2,cat_4,ord_0,ord_3,ord_3,2.8623169966967255,ord_1,ord_2,,cat_5,ord_3,ord_3
aebba561aabff6,,cat_3,ord_2,ord_2,1.13034862068509,ord_2,0,0.10146587822968989,cat_3,0.674344531901146,,,ord_2,,cat_1,,ord_0,-1.235638321729126,cat_0,cat_4,,ord_2,ord_3,1.2913110029428094,ord_2,,,cat_2,ord_2,ord_3
aebe8bc632667e,ord_0,cat_5,ord_2,ord_2,1.4145003804679497,ord_1,7,0.6488393133103807,cat_0,1.544070727915904,ord_2,ord_2,ord_0,ord_5,cat_1,ord_2,ord_2,1.5316884138115843,cat_1,cat_4,,ord_2,ord_3,0.3392920967110372,ord_2,,,cat_0,ord_4,ord_4
aec2fc81304c2f,,cat_4,ord_1,ord_2,0.1258293204652992,ord_0,3,-0.08843620405530628,cat_1,-0.32137001756241956,ord_2,ord_1,ord_0,ord_2,cat_0,,ord_0,,cat_2,cat_1,,ord_3,ord_1,1.6268510013844784,ord_2,,,cat_0,ord_6,ord_5
aec4c883581990,,cat_0,ord_0,ord_2,-2.705640512063692,ord_0,42,0.9820661433650196,cat_3,-0.5050578591112077,,ord_1,ord_3,,,ord_1,ord_2,,cat_2,cat_3,,ord_3,ord_3,0.011412633272903816,ord_0,,cat_2,cat_4,ord_0,ord_3
aec4fc63d794a5,ord_1,cat_5,ord_2,ord_2,1.8797701050420683,ord_2,52,1.200551044226795,cat_2,,,ord_0,ord_4,,cat_1,ord_2,ord_0,0.5018968291504025,cat_3,cat_1,ord_0,ord_3,ord_3,1.5155482302437038,,,,cat_4,ord_4,ord_3
aec8f6d8e90466,ord_0,cat_0,ord_2,ord_1,-2.66259799538288,ord_0,0,-0.47897274342618845,cat_0,1.036454586629548,ord_2,,ord_4,,cat_1,ord_2,ord_2,,cat_2,cat_4,,ord_3,ord_3,0.20593631600178464,ord_2,,,cat_1,ord_0,ord_0
aee488dc4a1352,ord_2,cat_5,ord_2,ord_2,5.332469915677645,ord_0,0,-0.47209206461283604,cat_2,-1.3884238525862151,,,ord_4,,cat_0,ord_0,ord_0,0.22080142423502858,cat_4,cat_3,ord_2,ord_3,ord_3,1.5539097027123914,ord_0,,cat_2,cat_5,ord_3,ord_0
aef6814bb3ceb1,ord_1,cat_5,ord_1,ord_2,1.6721430825005088,ord_0,8,-0.09872869553107277,cat_0,-0.9685487627646217,ord_1,ord_0,ord_0,ord_4,cat_0,ord_2,ord_0,,cat_4,cat_3,ord_2,ord_3,ord_1,-0.0707457049064748,ord_0,ord_2,,cat_1,ord_6,ord_6
aef7d58a6c947d,,cat_5,ord_2,ord_0,0.8191696807846027,ord_1,47,-0.3009280214570739,cat_2,,ord_0,ord_0,ord_4,ord_6,cat_1,ord_2,ord_0,1.488002717974222,cat_4,cat_1,,ord_3,ord_3,2.4024659974483846,ord_0,ord_2,,cat_0,ord_5,ord_0
aefc7f39f7a634,ord_0,cat_3,ord_1,ord_1,-0.32978750953410485,ord_0,16,0.3387989148450743,cat_2,-0.7640122298954031,,,ord_4,,cat_1,ord_1,ord_1,-2.6675011141117864,cat_3,cat_0,,ord_3,ord_2,0.031497235817026514,ord_0,,,cat_1,ord_1,ord_2
aefd75d0e408b4,ord_0,cat_4,ord_2,ord_2,-1.614508815251266,ord_1,0,0.02435163701065457,cat_4,,,ord_0,ord_4,,cat_0,ord_2,ord_2,-5.212297754450692,cat_3,cat_4,ord_1,ord_3,ord_2,1.4364410983466571,ord_2,ord_1,cat_2,cat_1,ord_6,ord_1
aeffdda18593d2,ord_1,cat_0,ord_1,ord_2,-0.9498705335908748,ord_0,0,0.8170742839733901,cat_2,7.409596384296088,ord_2,ord_3,ord_3,ord_1,cat_0,ord_1,ord_2,0.9776793183831953,cat_4,cat_4,,ord_3,ord_3,-0.09118599097492397,ord_1,,,cat_5,ord_3,ord_2
af0111478278c9,ord_0,cat_3,ord_0,ord_2,-4.944052097342654,ord_0,0,-0.3621078816786268,cat_1,8.02608212899525,ord_2,ord_3,ord_4,ord_2,cat_1,,ord_2,-5.923622441926241,cat_4,cat_4,ord_2,ord_3,ord_1,1.1493434502763507,ord_2,,cat_2,cat_5,ord_4,ord_0
af07e7345f414f,ord_0,cat_3,ord_1,ord_1,-1.9093961136127198,ord_1,0,-0.22279967386985255,cat_0,0.18388408658640754,ord_2,ord_2,ord_3,,,,ord_1,,cat_2,cat_1,ord_1,ord_3,ord_2,1.3971579266410927,ord_1,,cat_0,cat_2,ord_3,ord_2
af0807177bb259,ord_1,cat_5,,ord_2,2.056439249419164,ord_0,0,-1.1072581175660068,cat_1,2.046896896023351,ord_2,ord_1,ord_2,,cat_0,ord_2,ord_1,-1.7100334521270386,cat_3,cat_4,ord_2,ord_3,ord_2,1.2584608572890699,ord_1,ord_2,,cat_1,ord_5,ord_2
