row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
d369833b4ca2e64,0.5696375769124502,-0.5421071501691754,1.1873879891179935,0.21569624776030594,-0.8836501769755956,-1.4326088816663336,-0.28137984021544027,2.254430021909385,0.6420401546958772,0.88251563343033,0.9743149552195237,-0.9493226624885842,0.02230494602479264,1.2171432728600653,-0.13572164868128334,-0.8961236435054777,-0.050589575031130846,1.5221408420702516,1.6893220937179207,0.27692863200734463
d385cc3ff7d05e9,-1.066324983920327,-0.8711187338672783,-2.6342330330616512,-0.1596320426416193,0.09856785768058146,-2.8487019546704846,-0.4486672670449786,0.28132186558124894,-1.1938296624660591,,0.053918411886939355,0.20117190578561817,-0.22817000373787782,1.2696439090020162,5.037988945811288,2.4297520669445567,-0.023634142981896936,-0.707660260912964,-2.178716017647961,
d38e2ac1bd2f73e,2.0679712329925657,,0.37944920583153646,-0.03709437766125276,-1.3832112489074515,1.4075773863211012,0.5352829960932906,-1.0739711628133253,0.8180521352436882,0.35547388959151277,1.009473340766463,-0.01782290588291985,0.05596831213513817,,2.5309080521251546,-0.809583451699064,-0.4052939489277695,1.186586256637647,0.7918086188533131,0.05316012106505599
d38f972b0477678,,-0.38198369446728636,0.014510212058287786,0.27606429319638653,,-1.3687638301727083,-0.30564705442706075,1.3025685865972647,0.9168704738513526,,-1.1549866561546245,-0.0639655202506685,0.0724070057619233,0.2213559776488222,1.666300057414648,0.9222773255610427,0.07859308112546154,0.41785804754898753,-1.8634998396732316,0.22180489195856135
d399bc01eaafcc3,,,2.1144299327832092,0.19140801769703245,,-0.41374999049744493,-0.66797771197702,2.2327777106531883,-1.1179672290090767,-0.10141065132970196,0.7504575444931586,-0.8094246653343561,-0.026178066334762287,,-2.873586070857902,0.629529185550327,0.2909910450298474,-0.05137699007358701,-3.076118043089411,0.2720565522173605
d39e9412e2dd261,-2.161523178407625,,-1.681060271087969,-0.08803634589435319,-1.2913343721196548,-1.4126063169530276,0.46169091501638265,1.459285647261611,1.2423177442178988,1.856683243880724,0.14923945812215622,0.05089298431047173,0.12174256245228945,1.2092589961108573,0.21332384628349002,3.0886496839811897,-0.10986707812243221,-0.8748856900124626,-0.7737888795515234,
d3a0035c1aa3d5a,,,-0.03817677218200355,0.19475907372579968,-0.09819471327828772,-0.013471934030733435,-0.15902892896126095,0.5129977192403428,0.44901266554330144,,-0.9577677560251061,-0.6267555349203591,0.20466865162598988,,-0.2322908096987082,1.398018230188112,0.11326985635068454,-0.3285039202746688,-0.49847895848753676,0.010987044017440231
d3a2feea491a99a,-0.8298059383032124,0.004192540811211565,-1.6807664976578103,-0.08669457012199536,,-0.6547145221829118,0.046682176931706724,4.335714086902193,2.5465957341450034,0.9188796349732259,-0.41470922164544877,0.13836506273903215,0.15510733943795177,,0.25602044371037325,-0.5135093781765291,-0.23704696918865154,-1.0830566106341482,-0.3220340918814768,
d3a3a25caba54a2,-3.007321210418703,-0.75452683837038,0.8914311490767264,0.11988306149416875,,0.3694340479584503,-0.6519401688267303,3.799998305122805,3.2777693141773723,,0.3599703060216316,-0.383386478828507,-0.04581866133981985,,3.4756412793422906,-0.19387803954241478,-0.3830875801243449,-0.5175874961024332,0.07740960762845761,0.40799838415497636
d3a45beb565920e,,0.13187828153603737,0.40858469512996676,0.012141837706730885,,0.16071816622339075,-0.251240719391237,0.27203975443361905,0.5586746600081073,,1.2694816131675326,0.2983097726074032,0.0008988064570320531,1.613061661366957,-2.872883746541576,1.3217673886342491,0.15121296141788582,0.4867753612009188,-1.0264718897820237,
d3a4b6aac8202c3,2.0049836151542686,1.4227766721638915,-0.6533579804811352,-0.0187257413610874,-1.9563668030147825,0.6174831910339325,0.4528927079359591,1.5134725447996291,-1.2430088791233314,,-0.07941501585279964,-1.3987179894425592,-0.18804829516462257,1.1748784783332253,6.285233390001957,4.109220168409606,0.33870238124998076,-1.2582114377221958,-0.5829022392370202,0.09142150891554399
d3b381e5a2d8580,1.2036628961351084,,-0.4044076314643625,0.5949449959006917,-0.9860776878595062,0.37524169337216035,-0.9807376286927845,1.0998942311622957,0.419273175308993,,-1.4445076921628526,-0.6812240913428499,-0.06273933203696964,,2.430412383374772,1.6735005016591828,0.07305608518184452,-0.7751499854611849,-0.1010026423924888,
d3b39cf45a52364,-1.001615218159146,-1.1858301791280108,-0.8398745680306288,-0.06414935248147409,,1.506836118074136,-1.0116748299141718,-1.4542232964123318,2.4410876660294805,,-0.2834930808136953,-0.049190777483457127,0.13851323050317688,2.0435414633353264,0.2044454461193016,-0.4903628512994592,0.27452550548901394,0.14487778727542755,0.6046344101572133,
d3b564b3af9e3d5,-1.506267764467252,,0.46512404151652986,0.10537224694355654,,-0.3005454569813298,-0.031228661100588667,3.5046174380707464,-0.7863204360088343,,0.5306426530838255,-1.7061937751221876,0.19309258904467247,0.2596520040304112,3.0627499022362805,-2.0849000077749604,-0.05519042293185002,1.0371396580101702,-0.05059835724550529,-0.21320481516826623
d3b65c22d302d21,-1.6291070401432193,0.5868021223608682,0.5482870889299257,0.6463257345957116,0.7949241978057061,-0.5728624174890142,-0.7574411927383451,2.1189530482162118,-2.8147457530685487,,-1.8109574387942304,-0.4812347456964068,-0.05043251934186063,,1.989225871476748,0.9368115818678766,0.246843457253794,-0.8610715362309074,-3.498448704571948,
d3c2943ebc319f7,-2.414418822193147,-0.32819344627588565,0.945090620157699,0.1266823239312029,,1.3875328149276518,0.0791226113265262,1.9435404643305412,2.397091557986744,0.49054668167224036,0.7982539161149329,-0.16142682219440382,-0.2501341331432879,0.7387959256870442,2.987339145741523,0.8372449758911836,-0.27138487171318093,-0.7385416659763628,-3.7498660091309794,
d3c776cf1c3f01e,-5.602740394762225,,0.08414650139464985,0.11629286487836318,0.32086306523676117,-0.14551929545401054,0.4981082157623633,2.549367150589605,-0.5565430266997838,1.8307993765550827,0.4456272836570999,0.27467895357964145,0.1280816267623467,1.1348514581473734,4.7694821397960805,3.0887572882499637,0.012665090806482093,-0.933288831236787,-1.006947422620349,
d3de4eadcd0742b,-1.3454353391845248,,-0.1399618417173668,0.19084234396113273,0.09361716577738882,-1.0959441760805888,-0.2310130985071921,1.9605925685311385,-0.49615200354728706,,-0.41164371625251583,-0.40833933766590214,0.2140357143985503,1.1052895985417013,1.130572048680368,0.7054442665278381,0.10330909729563287,0.10152328837944058,-1.078559627540109,0.34175711223571936
d3e0752f5402267,3.3888494037401307,-0.23450134700471348,0.07152201861555652,-0.07278587663047047,,-0.06902618669975447,1.6621477659243422,3.062498124062782,-0.052690402053789276,0.5352225070485637,0.4043080832164585,-0.7821798665408405,0.4928643397396551,0.6742400040957245,3.4046097996011073,-0.8032851088907899,-0.2220859279886559,1.2427141364298881,-0.6172086510078998,0.3175779037134726
d3e2380c4bb038a,-0.9112831981436471,-1.7187972071341853,1.5692931058350634,0.1135498652178229,-0.6249328874565129,-1.9659044285549583,-0.009778823869103115,-0.04686273505283171,-2.7209273323478005,-0.44294631572319865,0.7589027702679397,-1.8920639607298328,-0.10275298708285,,-1.7194784031403945,1.855173841016223,0.5592450377461449,-0.7044666981642074,0.7264512388179867,
d3e43e35707900c,-2.2996459816824313,1.703802929697107,0.26858229148887136,0.27815459119373886,1.7614440025115097,1.7056551420429344,-0.11737201415811932,1.716122106360405,0.14716131913799468,-0.840184153635309,-0.6995359457683621,-0.8319338974353119,0.3546745549406531,1.9733484099871574,2.5554433105851,1.0032193391560256,-0.0008294688147774815,-0.2984398098830362,-4.392594731988354,
d3ef63616c9688c,0.9991881559218833,1.1356770013255095,1.0089425312227567,0.7145331756586778,,-1.2820988252230774,-0.0815710273189837,-0.26618019680807226,1.2867310546975548,,-1.2804480914868865,-0.9321494872784388,0.047686498571376496,0.7311496747464872,-2.4030174362221985,0.9432650051005097,-0.316470600313711,-0.4670349766265903,-1.1199836187536236,0.12299791544674168
d3f708334303013,,-0.35553300605193966,-1.2318358868426276,-0.18688804271088827,,0.026231168830285256,-0.7841847577179647,0.513880984391746,3.2575411358090167,-0.4776299298664836,-0.6541715448382974,0.3721452896102535,-0.006743616195942404,0.3434750007589162,-4.040605074265549,0.5935131421741935,0.29539751482514365,-0.9252618162147805,-3.3590393374947927,
d3ff96920199828,-2.2819363793865493,,-1.7733260554497174,0.01893195910392699,,0.3486774663786081,0.7974682946277512,1.2429042795960357,,0.3347208123278641,-0.6040732483931835,-0.35263194063480324,0.18311459575983172,2.190590393641056,-4.901674379470907,1.5460005178529415,-0.12844037507703707,-0.39624997645761795,-3.6546317538870587,-0.06839906377047197
d4039dce826de1b,0.9991847016247521,,-0.10945657776593437,-0.07278130433818356,-0.9914238345760358,-1.650063155940794,0.6609067933063628,1.0255183148168245,-1.0492525800095298,0.18085943174958904,-1.1023048638509696,-1.1655337359695972,-0.2796815768127577,0.7141949206743198,-1.022086193076159,0.949476842036127,0.08905591786452656,-0.05808064440261129,-1.593988913070564,0.08834637469172527
d4041b6880f1c62,-3.1155779771371397,,0.14708420766783212,0.33254304088074654,0.3145044843091655,-0.28538344580659836,-0.032939975982738456,,-2.466694879377545,0.13234237177212727,-1.3513227462631385,-0.029891739262025263,-0.04014687097814246,1.3388186953846626,1.8626231905628883,1.6592993683546942,-0.4735706094835811,-0.6901160011780483,-0.25640888535864303,
d411b5f99ee2a62,2.2868916776550083,,-0.12935420465221448,0.27614578004057694,-0.28102249349593866,-0.4747185911356022,-0.29102787274781766,2.5522155296839575,0.21579826140096783,,,-0.6748847166755136,0.39748266865651616,1.424220522040001,8.497653056261505,-1.6741255178561576,-0.34639258515390486,1.393085338463227,1.263275321228619,-0.0848074019195275
d411c9ba1a7fbd9,1.697075300021947,,0.16410937565049066,0.13740206128843918,-1.5490116302242019,0.30876477879880493,0.5462057548775936,0.7633011413259885,,1.6696277903237768,0.4648605850949964,-1.2287570420370426,-0.061067864741667297,,2.649172688497722,-1.2478264545357698,-0.020771477588972437,-0.9661727095401207,0.30763151642442155,0.050120104620970135
d4167da95ba6ce2,1.220295743295233,,-1.046920213161499,-0.035365122749748915,-1.3505261512659095,1.9692261512708584,-0.10980854246640062,3.6854699582724635,1.0973753398637076,,-0.40756762434050253,0.19970768680664291,0.7192838926518317,1.632270591063727,-3.0259577650971328,0.33557570915341417,-0.20474593704018162,-0.7241521346513545,1.2867300905227468,0.3752056406445537
d417d48b71c5a30,-1.1932074483880377,-1.0630375132806256,1.2250252410283824,0.44877973039485003,-0.2524635159035697,0.6494847133000302,-1.5554568721407023,5.092612422829558,1.1825148321393106,,-1.3601112617726816,-1.0422197589201856,0.6627993899148383,1.8080634929220478,0.8448136554210791,0.6033432655674651,-0.12809732993086292,-0.4834259106761729,0.5084527793080731,0.42537365191270216
d4227261a3bb8f3,-1.9946625568570657,,-0.7510480122467286,0.3644709786049311,0.33052740098891914,-1.5123748166700262,0.10901626606211745,2.110022973068352,0.29113491483716014,,,-1.4655818328599666,-0.07054021324194795,0.9864141616023349,3.174642210418625,1.490517035804414,-0.20879878922250822,-0.9295895880299783,-1.4192697141109416,-0.04146425010426075
d43b092bb43a00a,,,-2.671656393959778,-0.13249705864186073,,-1.2428720415602184,-0.3565512947307381,1.2726309554611568,,0.8408779925522445,-0.5159388828510554,-0.5599684720809573,0.24660238066229162,0.6898707142642473,0.356127727090096,-1.0217440754094507,-0.2084288923158633,1.0883127707032305,0.2439710167604602,
d453b713efdf516,-1.3997266603098333,,0.8380244261301314,0.11754986918178334,,-1.7022429198557547,-0.309458841454154,2.02746242475531,-2.4415823994419705,-0.01593172318491229,0.46434046999683887,-0.00843802842779473,0.39446883153003387,0.7115077024817006,2.505599755801704,1.1796128674167008,0.01388457092282469,-0.658423974620547,-2.959212278132634,0.3268319155705117
d454e4294139a38,-1.3847310027021043,,1.649661150403649,-0.06434784592268644,,-1.3628681658573194,-0.1383686406593304,0.4826943486312331,-2.0378079531459408,,,-0.8124751477490877,-0.03096501010918834,0.9850194293198247,-1.6305077574743025,1.3065628581844226,0.010646669264881364,-0.4622990841612404,-0.9857670267270979,
d45b5b65ee9579f,1.0845868967446821,-0.33378427898815255,0.219727068019603,0.08221025717425379,-0.360973797035667,-0.13606352343520906,-0.3535628691690628,1.8770550609343875,-0.3144806336703681,-0.2774363236829597,1.2121380939395554,0.12068151961284607,0.37244157851194226,0.9484266883827573,0.7585443459459367,1.4156929916372556,-0.3356633840437441,-0.8995901673441388,-0.21469103071396584,
d45c917ce3bb036,-1.0971470759091142,,-1.4367822241593893,0.05706679057373745,,-1.0045747552825364,0.37120379405037757,2.2484596134563466,-0.46822965469161015,3.0737276842796697,-0.3585278284552469,-1.4457335260152364,0.3082443804779982,,1.6100691321993514,-2.6339649171532873,0.058222101369098334,0.9609874584090267,-1.1673682032239208,-0.053263270429462314
d46154e4b354723,-0.7489516145311781,-1.3078902623890805,-0.5562998772889506,0.1450506460169168,0.12326574411051353,-2.6257201073472918,0.5686316282449357,0.3022583890410848,-1.026745584778744,,0.9750866975013968,-0.4027619200454028,0.31223882278200216,0.9721920687778758,5.14984545470706,2.3069118189185507,0.13960102896982673,-0.9609759516858657,-0.8795785526960944,
d46496ba05798c0,-2.4795670410832877,,-0.9319326864927535,0.12138802759582543,,-0.740505924889677,0.812617603522994,1.8437371219628815,-1.4776855876817336,0.48639003779008394,,0.3117913606106148,0.24168301163736258,,0.48547173157403395,1.6202406243166347,0.14548363456805322,-0.6163331134332346,-1.2173809270392804,-0.07286891779554087
d472ddb92a604d5,,-1.542001632984956,0.5549731554130979,0.18166100216757375,-1.5965062919679807,-2.5655419935404633,-0.9381176542662715,1.721425649457701,1.5221543474783927,2.18579172545666,0.6523849236817146,-0.929223595726861,-0.35248317993837586,1.0472262171230335,2.951794328472726,3.384048165894307,-0.1729160801113294,-0.8519194190336848,-1.5082214942323933,0.16334676708983653
d47456b39eb4be9,,0.3763295334908085,-1.1991435352210973,0.14144812531213757,,-0.01659560503151325,-1.4155844429630609,1.1003237323099164,0.29394651364771973,1.8567063594244906,-0.565683052036309,-0.5092553761026053,0.04132801516103167,1.2430373321926358,-1.9412215412069118,-0.10569910100699564,-0.22228734694761557,0.7047521511392453,0.5141669253766521,0.1947161156786574
d47d46de2396c19,-4.360850719557099,-0.3701408057077792,-1.4701900228226323,-0.25595494013638154,-0.14278470572643676,-0.49604534546461687,0.11538293303290306,4.088263311418357,1.328114571889997,0.6127796043241471,1.0884946570802023,0.3535542094624923,-0.2580880254784503,3.139217366533956,-1.6349561286190974,2.6422422776639043,0.204774410727345,-0.13244633865935318,1.0526241166223935,0.35833367533381355
d47f061788d7566,-2.422092380766541,,-1.8918442929194605,-0.09641235422494139,-0.527142808569387,0.2592599656540766,0.13871893738833102,3.0297828384583982,-0.724261638886155,1.7116994085227493,-0.5905856534618803,-0.4624686255399415,-0.5691280017961748,1.7832360645534464,-3.4038254311765517,1.8203758934076646,-0.3375858678387128,-0.9396160322202433,0.07069671070475225,
d48f8312a662966,3.1290565095610314,0.8619122571492377,-1.0893228695213077,0.07494013047670214,-0.2356146354490385,0.9812633184795794,-0.7839977213952134,0.4712159909301127,3.667609117187575,,-0.16078320928062434,-0.28286754310076834,0.4537640732996281,0.5710833621955914,4.031487866497075,-0.233571353051934,0.3173851315637291,-1.323081935709046,0.9807058418678065,
d49453c108b18d0,0.8884603115762069,,-0.6557449172990908,-0.11680300059531135,,0.9713664620570394,0.7128789631241967,2.2022498888047086,2.9663143736727964,-0.6978106202652312,-0.40540844995807,-1.009519922316653,0.4613060473496109,0.9694659095622623,2.53345845701139,0.26616505756736575,-0.3161009484975642,-0.6749678441026354,-0.5095787595930634,
d49b5e5ab800289,0.6233017450372116,-1.8550291701966306,1.3430390898636222,0.24275551488886543,-0.5628979310575031,-0.6540007542178146,-0.5235031641092318,2.5118224245563834,2.785025809672686,0.1897402374379346,0.7525035092414644,-2.146503908978342,-0.5885371321094794,0.4292510826209101,1.0153877601939372,-0.07157549058421597,-0.22584850558389152,-0.9251805960901378,0.45863302710954024,
d49e3433ad1b3c3,-0.6263492797955306,,0.24443081544944345,-0.00867700730503752,-0.6010999426454828,0.6786711694316996,-0.7147444633222299,4.014864745833882,0.6910234062086413,-0.25602764968324354,0.3475398552896346,0.020929915795691978,0.26550838456666476,1.7169164156684529,1.6203875420381735,-0.2985688635885507,0.0228473454792638,0.30346992386732496,1.178245804450602,
d4a77cc1ed1e9a1,,0.732651215113814,0.25338345138665264,0.12741299470779632,,2.063081269429738,0.9174855159968971,-1.0066519629473176,0.30987323258121546,0.9649299949896235,0.003180429525100434,-0.5509077048265445,-0.0379664572404472,,1.2691833092288722,-0.8801642999205838,-0.025721167439343884,0.841823682278264,0.052412400643973664,0.11392247460687832
d4bcf15392c2715,-0.6966758025655778,-0.15208185640213173,-0.37629896246898037,0.011597872839371602,,2.7190258469945743,0.10083093686841785,-0.25727924487930665,-1.178424807694948,,1.099902009224981,0.33103295544451244,-0.15334408743315373,,1.811045726710853,4.587815674690663,0.05775485260949399,-0.7508466483727332,0.19571693024134462,0.23103924188063463
d4d385eb008bd1b,-0.24488128335219245,,-0.2716721446599146,-0.004622524174010718,-0.7101707498766986,1.1003739120864897,-0.7501782881360817,4.8568155066459235,1.0034155740955513,,0.017895178485020757,-0.7207123769467239,0.6183523420068281,2.437392770992945,3.9018244992175344,0.38658698559490606,-0.09760767090443988,0.535119084807177,1.1271772223023064,
d4d5789e7c52b9e,-2.7424943340015524,,-1.1727639930592588,0.10900115416798824,,-0.38130481326892646,0.43018143306094797,1.6995419119790285,0.13474741256979467,0.24259838561704233,0.08456215114800658,0.5526694699807964,0.32010857298034356,,0.9628027195181673,2.3343794124144512,0.3880673640967207,-0.11043606113191134,0.8485272101588259,
d4e1fa051f97554,,,-0.5546542550172724,-0.029919445301969883,-0.8200841728599836,1.5292882709769944,-0.833773273254043,4.541286105424401,0.2856628022353005,,-0.7809785731800645,0.48239969269214256,0.4887515700807353,2.2817405432590245,1.4228006149509949,-0.49218935411145515,0.1374930968735012,0.6139635811536,1.6978052074244858,
d4e45ae4cef07fe,1.440316790025395,1.1513832270659132,-0.885159977428291,0.07796252431240255,-0.06336998209671525,0.681976820137995,-0.27220001970166663,0.3669941025069179,-0.34110925211781246,,0.04285598711339006,-1.2312563886460572,0.29288646342349767,0.930424308309886,1.2950245034138128,1.4071506603768829,0.022318218411975815,-0.7687723990340894,-1.4530942976814258,0.03857081899672
d4e9f3dcdb4d176,3.8546800637980416,1.1348902256901685,-0.12276921844402996,0.7587233583344497,-0.19726689469512643,-0.9195663581285505,0.20909245833920537,-0.3078371663556939,0.5037619377863901,0.2108863660361359,-1.1291807677540804,-0.8805486350374655,0.2724903353309066,0.7890884709715871,5.952911954593577,1.1117774941630416,-0.17728781043132835,-0.048291485397180284,-1.1094112747078717,0.01670488591930465
d4f167bbdee0933,,-0.3555929154472689,-1.1916487840620427,-0.09180141231123443,-0.1774606722976393,0.6445248953607621,-0.6480545062989536,2.926576262259562,0.9823665528716863,1.9858112021998757,-0.010248674679836228,-0.35212968730118294,0.3276467535595061,,2.264982130169073,-1.8668626077111012,0.27910700082705664,1.074098817723672,3.0804746537571375,
d4f97f3c44c85c3,-3.053950190138589,,-1.6051401227772846,-0.132771728238743,,-1.0942097572702272,1.1164325293680333,1.6499635225065687,0.3751688033767874,,0.09589043045730639,-0.5747461328782343,-0.03343995073917477,1.469942556842911,0.6869370643363715,2.0227530767779136,-0.09361498889641295,-1.0628769728123788,-0.24331458249124993,-0.03994302076041918
d4faffe73a1bcca,-2.2065096782929756,,-2.318302344993018,0.30751009197759926,,-1.0323860167376644,0.6124420276216178,1.9440819999902113,-1.3589628840803052,2.873457407093033,-0.08287038845601713,-2.269707077473539,-0.15715256424271723,1.9424932259060395,-0.15526992851353438,3.243689995906746,0.5501838211858713,-0.7433158090951684,-0.2429810627628124,-0.01263220416846958
d512fd12d3833a9,-1.1637106565336692,,-0.9469927983030162,-0.03127956917815744,,1.2560063771672327,-0.09529436959797238,4.624443214951222,1.5886319867937653,,,-0.6414039911885292,0.6009842539193545,1.8018057697278418,0.5442180466460542,-0.04997414841966785,-0.37552311189996745,-0.6276475355009965,1.4300144093828475,
d52129118261d29,-1.616793421261978,,0.03916917224406269,-0.03548659052797193,,0.3452721276725008,0.2716873016679239,4.0063974636276285,-0.729963871793532,3.183944906345931,0.7500842688829524,0.10022380099570993,,2.0855291870182606,5.235812804006348,3.8014674968305604,0.7798413022708628,-0.5904622182793263,0.009449529595272496,-0.13105823319008653
d524ceb18ad59d2,-1.3457961123431499,,-1.5083195635649629,0.07072175940632222,-1.2455675941545532,-0.0214511653634315,0.15991165420560205,1.934999874947813,0.7389628274730581,,0.1726744841893849,-0.4738318894171105,0.4246631862927464,,1.1701149408376808,2.008733901633292,-0.06395207111667409,-0.262801701045738,-0.3264009625706429,
d526a4ab229c4bc,,,0.19586449868649536,0.42697926791470475,,-1.0673180949102858,0.7675410738700518,1.5118352129207207,-1.542854150091372,,1.2311947499214726,-1.1772181862864215,0.08901361169596014,0.18825597012111414,0.841639790109615,-0.6142733177146217,-0.0421165829104101,0.28057160489613103,-1.6694323684943988,0.17319284491371506
d52a8da64f73ab8,0.4916866995180089,1.0923845153846803,-0.5890620001056482,0.2470510322157101,,-0.23593871389537802,-0.11137525204878959,0.971234744123819,0.18540046121029755,-0.5753460407716813,-0.7280315389451594,-0.7522410389622648,0.23937786090838764,1.7638726389207946,1.6828275047014905,0.9962142689583825,-0.07330163975518962,-0.34558356705305515,-0.8607214235997058,0.19959379164274693
d52f679f4aea4ae,,,-1.4890514479971781,-0.23772843815512265,-1.2069419117938676,0.0620310917937249,0.2537287161577594,1.3522275073774135,-2.4427016270060267,,0.0638162851702059,-0.11545039817270447,0.043478444913605314,1.134889575949293,-2.3359450075992094,-1.816512697528716,-0.1885180613805948,1.3099630750068811,0.2085369179417358,
d52fab8981bc7e1,1.482884970999763,0.3274708065814518,0.6536681809658662,0.598591407696421,-1.333540542438773,-0.160884577770685,0.5360380549219161,2.335777816827076,1.933595234654982,1.4098605261272315,-1.2999893799400417,-1.2185556944565263,0.22293214060873282,,0.13808189163295384,-0.00793170060079229,0.022254562621825714,-0.39229096904430827,-1.5561190751980065,
d5371bfd55b8fd8,,-0.8731385923034559,-0.778756809724874,0.244495613270524,,0.6008940163394139,-0.7450079674790784,3.1172219827465657,0.2767689473403119,0.2087109265510666,-0.28959585002225674,0.3487208972688237,0.377208004086269,1.168162805433132,2.8591604415965453,-0.5121116762740626,-0.13502537239354284,0.7690281878240435,-0.33461415841227254,0.2889045952274635
d53ab8ade45f672,-0.4379946419420311,0.0121842168533014,-0.3999223606622694,-0.35711909391861396,,-1.442883828487176,0.42102588798870993,4.00818338637463,-0.245409104119801,0.923223731023655,0.3501164062618757,0.850069742496765,-0.49612278976917723,0.7102877148182073,4.057608331905623,2.9128057058972923,-0.03734139153169341,-1.1345342168392964,-0.9826795375393756,
d5423c27cbd3f4a,,-0.1389156066129877,-0.3908781793196856,0.34411349376169575,-0.416571272360835,1.7296206465274855,-1.2629032625830825,1.1394025877722804,3.3919535939501415,0.2941505967890954,-0.7067830460215033,0.3049940132301526,-0.3413230632997317,1.8559804984823203,2.2376437670229112,0.14875753436487427,-0.29316208198706883,-0.5795846055004057,1.0848628778723546,
d546bebae3e8465,-3.8254007885025367,,0.009640910553491422,-0.07381963481509926,-1.3830679933455803,1.3642761719969776,0.10822088709243775,1.7339184547607733,-0.7731394942457404,1.7233253639584345,0.3283884398128209,-0.33593815740779287,0.34889476216434523,1.2081762477197628,2.242549001809371,4.499744447801885,0.3890748354838226,-0.5324612912729024,0.3517434944049227,-0.06492031437744622
d552144ece6a70b,-1.4015880831318286,-0.24317638449021184,2.0557275130799306,0.12733071785281377,,-1.0229419807311784,0.1896056679579483,1.5778557374645985,-2.2929325312601962,,0.8193447511060611,-2.0706752637630856,0.261297472050827,,0.5106803596292075,-2.386712804720998,-0.32417203617993473,0.45437881318733053,-0.5647588090548408,
d563d879b595d8a,-2.3565364106418176,,-0.7492004390550739,0.12181769374979617,-0.6262815560694509,2.6245782466680203,0.69099087948793,-0.6708510582700933,1.9170085172397529,,,-0.13279879366169942,-0.03234128535326755,0.8988310266885248,3.9083168016477616,5.701524136194629,0.5585797629068721,0.08912447812194015,1.5982964589064077,0.2639446227771808
d56f8164f999409,2.834471399118994,0.8841287182901798,-0.9683759986317133,0.08959830378783155,-1.5773774441477553,0.7703772607702779,-0.05796844913477689,0.8435830193844093,2.1512017295519588,0.43957856389089045,,-0.41902057819918176,0.06381544106489831,1.5255410763375798,3.4559483800143354,-0.8887454809540739,-0.21496815024041332,-0.5721702997484115,0.8969879880871184,
d572427de3bc07a,,,-0.8463964139219449,-0.25418396918720587,1.2388816062002215,-0.27640617576396775,0.12945646609831854,0.94221439374086,-0.8283649008350458,0.18037733832308037,-0.3949668209317058,0.4151561819121122,-0.15769290021314625,,-2.0517241468314014,0.9776358134342094,-0.23034206015806313,-0.25997851360126983,-2.124295597652858,0.09702015477385077
d579e3f72d827b1,2.3310133454407413,0.5456801761301776,0.9390436690021873,0.5624628339101386,-0.025263758855287546,-0.42082642124391,-0.4477275569089123,2.833036243525066,1.5917584185573936,0.8981755480342734,-1.1260730234083252,-1.121549327783442,0.21934589744528105,,-1.0230629704780172,0.7328695875037817,-0.33104321883506926,-0.3048674431779237,-0.6803902796472564,0.27920439751566306
d57c4a532425b94,-1.5238209889811618,-0.7780409490607051,-2.5058758032533337,-0.0764628578325746,0.3745771411370378,-0.6094933144524798,0.43483456624809125,4.358122483881035,0.3348999915427178,-1.3792123835272956,-0.01856368754164109,0.0011504965400987999,0.43826750912949647,1.1003848796817675,2.3899713240664884,1.1476858082215484,0.1730916763837804,-0.2928503635399155,-0.9898290913243559,
d582660cfb7567d,-0.38877449700348843,-1.1296121908881223,-1.479963259139045,-0.18917891311063945,,-2.8377385796889625,0.5625851384062917,0.2942688832402637,-0.801378189778619,,-0.31948549855655206,0.0027106272357215744,0.14857452922283462,1.3658254976449444,-3.308240482032148,-3.1116090629102287,-0.38412982304209353,0.8597151677272523,0.172513717278306,-0.022567148768175005
d593cb46575cf57,-0.8500446643728372,-0.7130748711778327,1.1503463004121746,0.2769915797916245,0.0805765777740628,0.8726417619395163,-0.21321823620361602,1.5621519455381119,-1.3287119897042783,1.069818038654933,0.671481996721774,-0.48677610966094037,0.022884533647637942,2.1736269333505156,5.516700369064972,-1.7536167230135025,-0.027667976383153593,-0.19995422610605604,1.9363360992784466,
d597918c9d55c4d,,-0.5775329057199002,-0.06336702851094611,0.017823652784874792,-0.7218624771807627,-1.30320463772341,0.5226866616646539,1.0186393985099325,-0.6562190773058078,1.7391627945992583,0.5522724924864248,0.5329857177229751,-0.11899547489397161,1.4035029412845008,3.0208293713744427,3.315903318155454,0.2792837994424777,-0.7621980934664047,-0.8161155227564106,
d597f08e8602e45,1.0180971103811567,,-0.7506415977625618,0.01319975828557867,-0.20062645860609285,0.01022362224277329,-0.36259891116386955,1.9501379686083395,-0.6787044241928152,-0.09641656312967456,0.1424803983567939,-0.764224131529526,-0.38124434454636613,1.7084719245184252,3.691805962093782,1.303997302138915,0.10939369627126799,-0.22983194823361536,-0.7147799818926085,
d5a13547f97de26,-0.3187267426931998,-1.6847730919161223,1.017762599950861,0.14136854131903606,0.49065058915060566,-0.9628653797660388,0.1431443245193434,2.1150320656915014,-0.4229628818383865,,0.6152160031117976,-0.5880531860993341,-0.05230088204300813,0.2498899327389929,-0.7375136778103818,-1.7924057376778904,-0.2763218781713452,1.103315582339997,-0.951470894800352,0.1425104109123262
