row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17
b01a8f99d7ffef,4,2,-4.070563272216069,-0.06497261469573909,ord_3,11,ord_0,3,,,65,0.03959534865547848,ord_0,-1.235792958374338,0.4084919398350051,0.4946975308777335,ord_0,1
b0235eabf8d3a6,1,3,,-0.6594297081088125,ord_0,3,ord_2,1,4,1.1925114123196312,16,-1.0517519667862876,ord_2,-0.28599499440937115,,0.0,ord_0,0
b02701372d75ae,1,1,-0.3857129565407138,-2.070416167799629,,7,,3,6,-0.32601227058264426,13,0.11865541975754237,ord_0,-1.5280899972711837,-0.3364786283011232,0.653340801756913,ord_2,0
b028b546ff545c,0,2,,0.9647864737621442,ord_0,0,,0,17,0.28061266058979073,40,0.4057112047795407,ord_2,0.23524337225826597,0.0979707903164647,0.8008144639753182,ord_0,0
b03a89a4bf6184,1,4,,,ord_4,0,ord_3,3,,-0.6871729006887379,17,,ord_0,-0.3890740996402706,0.6562398423765151,0.6788628919977974,ord_4,4
b03c072ddcb2ee,0,2,-1.8300779003716787,0.35177701478900936,ord_2,0,,2,41,-1.2664485251332023,12,,ord_2,-0.31627670454156287,0.6992740307768375,,ord_0,1
b062f57c41b673,0,3,,1.6665730789426796,,47,ord_1,1,6,0.9585933944276416,27,-0.1968841077810477,ord_2,2.36294655436147,-0.13153735618873083,0.45277761639130015,ord_0,
b0688d45da2705,3,0,,1.4739165135363057,ord_1,9,ord_0,0,12,1.4081572300219558,20,-0.16075146148540254,ord_3,-0.6671416042146165,-0.7620223249143753,0.4577569906283001,ord_0,3
b068c50a69476b,1,4,-1.8471766355969588,0.47156616741608565,ord_0,12,,1,5,,25,0.13907828576516706,ord_2,0.39506096608937524,,0.7975252938060425,ord_0,2
b0714e1eae5632,1,1,-0.7712280431501307,,ord_0,5,ord_2,0,38,,3,,ord_3,-1.9508342726541246,0.724717408613341,0.0,ord_0,1
b080a04fbe260c,4,0,1.2727727614926665,0.3004001050618512,ord_3,0,ord_3,21,0,-1.275144979905508,69,-0.575126052491816,ord_2,-1.1613697669258372,0.039662299052366554,,ord_3,2
b085c8d53ccd09,1,2,1.2022784422885666,1.1049734573033863,ord_4,0,ord_1,0,0,,34,-0.30947182083299823,,1.8338659203913166,-0.145120140973314,,ord_3,2
b088ca74603b04,5,1,0.43974407409840577,1.7549713931841964,ord_2,16,ord_0,5,6,,9,0.15350679741925558,ord_1,0.8441455153736129,-0.21874659096427132,0.961394258343502,ord_6,
b0895bc3f34054,0,0,1.2941881436924176,3.8302260930307277,ord_2,3,,32,1,,23,-0.25826072214909634,ord_0,-1.3355653188298735,-0.17155878392035492,0.5110794110069854,ord_4,
b0932ceeb305a0,3,4,-1.7511964289761777,-0.3485976840963694,ord_3,0,,28,,-0.8990146504310612,24,-0.8058990625108698,ord_1,-1.2353336386207212,,0.4973863111037806,ord_6,1
b09537904b3e95,2,0,-2.010507466981891,-1.2496341279954029,ord_1,1,,1,3,0.0059580183891180805,60,,ord_0,-0.708554573792441,,0.33525467620065275,ord_0,
b0960d8da9f671,7,0,-1.8490938627677118,-1.5383204514501971,ord_3,9,,1,9,2.395492257608307,16,0.13708328756798838,ord_3,0.6525609085748619,-0.17700909586403668,0.7764934577746698,ord_0,0
b0a5f5497d3ba2,1,22,1.7175650106659688,1.053246071389756,ord_2,11,ord_0,8,2,-0.3624957144424479,20,-0.019417032110795374,ord_3,-0.4889604648764213,,0.5561936201081237,ord_2,3
b0ab4bbe7eff98,3,0,3.050015550606853,3.4950131536631366,ord_3,4,ord_1,30,,0.06253742780824972,4,-0.2718896523393761,ord_3,-0.9789948217900308,,0.5659181132353525,ord_5,15
b0abdaaf8b807f,3,1,-0.6781127027695046,0.974808607157049,ord_1,10,,1,,,37,,ord_3,0.8997100981132616,,,ord_2,2
b0b8ad71e6858f,0,3,0.842795477130482,1.4797848556272792,ord_3,6,,1,0,0.9263669494182928,30,-0.32551389439918693,ord_0,1.3728061307104866,0.28378016591775507,0.6688834434932152,ord_3,6
b0ba72ea9b5f5e,1,1,,1.286836550747858,ord_3,2,ord_3,0,,0.46988841122793523,37,-0.909139927295807,ord_2,0.11857518031063141,,,ord_0,2
b0bb70aeca22cc,2,2,,1.287034215811741,ord_1,13,ord_0,0,33,2.264511720694404,9,0.1699131656316973,ord_3,1.012606651512727,-0.2744376652806443,0.6902874429326346,ord_2,5
b0bed9546ba81f,3,0,0.056066131214901005,-1.7724435040666908,ord_1,1,ord_3,7,,-0.23559739839099406,17,-0.4302206595092183,ord_3,-2.2433257354640377,0.12583414764328996,0.6787996313156456,ord_1,
b0d7419e6719dc,0,0,-0.3616797924615377,0.6781288291850989,ord_2,8,ord_0,2,1,,35,-0.07851866863243542,ord_2,2.1474057598423397,-0.4681618380783637,0.41764055076175527,ord_0,
b0d93257b7168f,6,0,,0.3325004781653902,,2,ord_0,6,1,2.401963690892825,15,0.13869849916171395,ord_1,0.1127030754411521,-0.37480162003352424,0.949774541097683,ord_4,6
b0d98dc641094a,1,2,0.278943278273464,0.9253753208655616,ord_3,0,,0,9,-1.2083081066804904,11,,,-1.795094041853213,0.6922507581243544,0.0,ord_0,
b0db6e14fe3fc0,6,0,,-1.0054496982777827,ord_2,10,ord_2,0,1,-0.4742076535160305,73,-1.1462668501202269,ord_0,,0.5274945178007933,0.0,ord_1,
b1018d8834d42c,0,4,-0.9473200030846204,5.7039169427595215,,1,ord_2,4,0,-2.1960316185544912,70,,ord_3,0.8607931778151253,,0.0,ord_3,25
b1088c14079b74,1,2,-1.3301024644174548,1.9059429934441163,ord_0,0,ord_2,65,3,-2.7168110040835125,44,,ord_1,-2.289622962790224,-0.03431454896860493,,ord_3,5
b1143ba19ee9df,1,4,-0.09537079826798334,2.3536295606365396,ord_0,10,ord_3,1,0,0.5577585316125349,71,-0.7213589727162886,ord_2,0.8051513826682845,,0.0,ord_0,6
b11d1b56ce9f12,5,0,1.3085850912738977,,ord_2,4,ord_0,43,7,,5,-1.0010471499228124,ord_3,-2.36934170311223,-0.5060986265727146,0.0,ord_6,0
b1203294c7a0fa,2,0,,0.7739655457930158,ord_2,0,ord_4,2,38,0.06684631954591269,14,,ord_1,0.06697855845431788,0.16146450130627954,0.8429794151732806,ord_1,
b12379f1e5411e,0,1,-0.7872914270167498,-1.7144113288913734,ord_2,0,ord_3,0,6,,32,0.3239205826582498,ord_2,0.01107916519870697,-0.1886993372719664,0.769873020134488,ord_0,0
b1246a8af40fca,2,2,,0.5010473535143981,ord_1,4,ord_2,11,0,-2.4246371329086616,27,,ord_3,-1.6620363935312734,0.3079343480747989,0.0,ord_2,4
b1300240f0a626,6,1,,0.7962643989978189,ord_0,1,,8,4,-2.4732681586795304,9,-1.160243139657724,ord_3,-0.6895761803256941,,0.4312562016124662,ord_3,3
b132877e5831b6,1,4,-0.0729309840292316,-0.22666282374655777,ord_3,1,,3,20,2.5687662121611945,17,0.3326241870220793,ord_0,0.14975990473799367,0.31071962238049217,0.8987539300110974,ord_6,
b13c769d92b19b,3,3,1.4682505979306983,1.6035910885159943,,24,,13,4,-0.7955898722621664,41,-1.0179384727614826,ord_3,-1.3512995943067148,-0.2786136344782078,,ord_2,12
b13df3cd79d077,5,0,-0.00786287799062535,-0.5602057824124017,ord_1,5,,1,1,,27,0.20308987082663565,ord_2,0.8747069671031608,-0.3628258336767888,0.7365620565973613,ord_0,
b145e830fc44cb,1,4,-0.6306906768984386,1.599990263956082,ord_3,4,,2,2,,29,0.002721267229064699,ord_3,2.5279251893565515,,0.5832984395171913,ord_2,6
b14d05dd7a5db1,6,0,,-0.07666455626155322,,4,ord_1,13,,-3.233576251110791,21,-0.308020495001184,,-1.980603962897961,0.045764461819515156,,ord_2,1
b152d647deddd9,0,6,-1.6964834541346787,-0.3157529664376546,,0,,4,26,1.6721447143862442,16,-0.6239135072829123,ord_3,1.4345138677746763,0.43799122752900727,,ord_0,0
b15870673497b9,7,0,1.1452668916350457,-1.1021894273053858,ord_1,0,ord_3,34,2,-3.771808988091698,65,-0.5055565503094518,ord_3,-2.4150867746489983,,0.0,ord_3,1
b15d64230a7df2,5,0,,-0.7504688378761031,ord_0,1,,1,30,2.4043641672714164,11,-0.25030266154246494,ord_1,-1.600044419034601,-0.04247651851419316,,ord_0,1
b1616751b5d2cc,2,0,0.36538227513117505,-0.6171338110647508,ord_2,6,ord_1,1,,2.785846336400115,21,,ord_0,0.6961080845185896,0.4761269309189795,0.9695759291959085,ord_0,1
b1677688467762,0,9,0.9324002644494201,3.7379091779489406,ord_4,37,ord_2,1,0,-1.0061004592581877,36,-0.9248407046675915,ord_1,-0.952696373065104,,0.2669567217395014,ord_0,9
b16bd74c938776,0,2,-0.47938591000711717,0.3128751149266361,ord_1,1,ord_3,4,3,1.7409926237351043,34,0.47305536354910194,ord_2,0.8179837627861992,-0.059699328003453206,0.746948863094906,ord_5,2
b17b42fe10c4a5,0,3,-2.685360298175329,1.2845917195254242,ord_3,24,ord_2,1,27,,17,-0.2689904306467062,ord_1,1.5843251602417898,-0.15078848181023152,0.0,ord_1,5
b17e609b707803,0,31,0.1915710777460311,0.4317199019008303,ord_0,3,ord_0,7,10,,5,-0.4905703502795655,ord_1,0.868276238855202,-0.09477434375457977,0.42652310370887386,ord_5,3
b1867826f60529,2,1,,-1.581897891134045,ord_2,1,ord_4,0,3,1.2690498832753383,30,-0.5001190261699837,ord_3,-1.783422234420765,,0.7855797982181393,ord_0,8
b188abed4326ab,6,0,-1.6969234626601075,2.0723042033618255,ord_4,14,,49,,-1.0133182653920256,24,,ord_2,-1.5726729885158843,0.535979201657956,,ord_5,6
b18a1761f42486,0,4,-0.275167523037115,-1.0807822949915074,ord_1,0,,1,4,,32,0.30908073760598964,ord_1,2.605762335003466,-0.11715385121854366,0.47448520800025107,ord_3,6
b19073a14c0f6c,17,0,,-0.20154929100260477,ord_0,0,,7,23,1.4133028081620849,2,,ord_3,-0.0034711366840526614,0.21880935615583025,0.8501843228369133,ord_5,8
b19a2c60e0c091,6,0,-4.562575845565556,0.6179139131267458,ord_0,6,,2,13,,54,-0.22690739079689232,ord_2,1.0042906970134196,-0.21091283371069133,,ord_4,4
b1aef474f64fef,1,10,-0.6342054356413565,0.5340985334766046,ord_0,19,,3,2,,21,-0.5038198832502435,ord_3,2.9019619107879366,0.4505894529352871,,ord_2,3
b1b6472aa3a758,0,11,0.9335258355017617,0.7582773950419032,ord_1,0,ord_3,26,2,-2.4781034650121763,81,-0.8144919061727025,ord_1,-1.173026813510394,-0.06795694224992055,,ord_3,3
b1d679957175f6,0,3,-2.8245350311788746,1.057633507462986,ord_4,33,ord_0,2,33,0.5167668865998438,6,,ord_2,3.601814367328232,,,ord_0,4
b1e29a9fc2075f,0,1,-0.662200084036856,0.7573267081054565,ord_3,7,,2,24,,5,-0.20882877718284745,ord_2,0.17723420377449595,-0.16726761857826022,0.6819576686742782,ord_4,5
b1e6d12866616b,0,3,0.11813481376784357,-0.9539061318822921,ord_4,5,ord_1,21,12,-0.5438513764716286,5,-0.6087010050223292,ord_0,-1.722573622932216,-0.11620990529187013,0.3535165464479157,ord_5,0
b1e7d40223540e,2,1,1.4256432546610218,-0.7612625761962531,ord_1,7,ord_0,0,0,-0.2792673204271797,41,-0.1864617122894295,ord_2,-1.3174783847640081,,0.6676280054196393,ord_0,0
b1ef6c94616e2e,0,1,0.04322464992637798,2.3464681158625487,ord_2,2,,5,,-2.2592432972131573,20,-0.8290913565148224,ord_3,-1.582921053400821,,0.0,ord_1,10
b1fb87bd72418b,0,32,3.253932180308123,2.6539438295079987,ord_0,2,ord_3,9,0,2.8299229071147662,69,0.43735602942431046,ord_0,-0.33666136893050147,0.08957683451717346,0.8936691904653252,ord_6,4
b2067c76e0696e,5,0,2.8313646782588746,-0.13821287987310626,ord_0,2,ord_0,9,0,,8,,ord_0,,0.09896419582340754,0.9214567649747659,ord_3,1
b209c58b390afd,1,8,0.5455241884362341,-1.4392422185676645,,9,,7,5,,25,-0.1214101228742244,,0.7501627354608305,,0.9793674550761585,ord_6,0
b20ab20d0e9bfd,9,0,1.0105508713208757,0.15450873077626037,ord_4,3,ord_2,1,8,,9,-1.0633467169120494,ord_3,-0.550412666869529,0.11352910259116913,0.0,ord_2,1
b2110a87cc00de,7,0,,0.07152605004192658,ord_3,0,ord_4,13,5,-0.9823463607055206,18,0.4634682926615372,ord_2,-0.9021456319522213,0.18048967374577948,0.763025735764584,ord_6,0
b2181d14e08778,2,3,0.8105052063947908,-1.5311773581269947,ord_3,14,,3,6,-0.8437642912717446,14,-0.09476964031609786,ord_1,-1.3772628122732626,-0.560489160441359,0.7121858041139129,ord_1,
b21cdb5ea04455,0,11,3.1531234138291575,0.3295358154239506,ord_0,0,,5,8,,4,,ord_3,1.409007814645467,0.24780057452894338,0.8804280882441909,ord_2,1
b2275125e4509c,0,7,,0.7028337655706314,ord_2,5,ord_0,2,1,-0.01338742874014398,50,0.12466628868041205,ord_1,-0.002624603220830579,,0.7964890673886025,ord_2,3
b22b851751c72c,5,0,1.037225995420218,-1.2539567975215657,ord_2,8,ord_2,2,41,-0.2653649475556233,1,-1.5068010053106138,,-0.11431568108760515,-0.04950532622262879,0.0,ord_0,1
b22c680d30039f,5,0,-1.118497569913741,0.2849323082383024,ord_1,3,,1,7,3.985708354569945,20,-0.04977809376660383,ord_0,-0.011015101196533483,-0.24725203865543796,0.9451979959224717,ord_0,1
b22dd46e2e3cbe,0,3,,1.790456458524208,ord_4,5,ord_2,0,7,-0.4433190074696691,18,-0.17198510489776536,ord_3,2.023306066608643,-0.09833913132659027,,ord_3,6
b23181505bd0ec,3,2,1.7137285659089634,-0.3686330165304351,ord_0,4,ord_0,32,2,1.586801674266316,21,,ord_1,-1.251129242532594,-0.10025594300753551,0.679658860213802,ord_6,1
b241be45b3ff3d,4,1,-1.0638025470409358,1.8496969738514526,ord_0,7,ord_2,0,5,1.9432415002223915,51,0.32634952401536876,ord_2,0.28344716937108355,-0.2797037114168379,0.8606142655648475,ord_0,5
b245a28c94cd62,0,0,-3.40553264127162,0.26266051581913796,,22,,2,9,,35,-0.06359053051888691,ord_1,-2.1287421856967113,0.10964589476157005,0.7574335227489752,ord_0,4
b24882d461d5b5,0,3,0.6588258191901682,2.2025480375146564,ord_4,6,ord_2,30,5,-2.42360480241673,26,,ord_0,-1.0831580706813564,0.18305748659765433,,ord_3,5
b24f6d7893b9a0,5,4,,,ord_2,9,ord_2,15,5,3.126396990364657,13,0.2354366782836798,,0.1683298420299008,0.41579839519107736,,ord_2,2
b24f999c7efca5,2,1,,-0.6821761118992395,ord_2,0,,36,,-4.024625514572059,37,-1.1198881390940256,ord_3,-1.2579012362389317,-0.0724306470280026,0.0,ord_4,
b256fb74d5b566,5,0,-2.906953573097258,-1.5171390678139838,ord_0,5,ord_3,1,38,2.3277117705170243,6,,ord_0,-0.8428650741002699,0.31074428691169576,0.9399257057536587,ord_0,0
b25e6f82c9d4a6,7,0,-2.0641739563277635,-2.7672659059841953,ord_0,0,,0,23,,13,,ord_3,2.102707655181708,-0.24189646281805627,0.5336280922695664,ord_2,0
b25ed1d329fbcb,1,4,-0.19026183009805642,-2.6360653442742605,,0,,1,1,,55,-0.8250912185341123,ord_2,-1.6159202393408765,-0.021029258723167243,,ord_0,22
b267ce9550b74f,8,0,-1.3330687156432237,-1.8751722910422977,,4,,0,32,0.005943463015972483,2,-0.33821064030826997,ord_3,1.4698068231850643,-0.10086702820357951,0.5734153456792941,ord_6,0
b272db604e2c24,0,12,,0.07323619919253088,ord_1,27,ord_1,1,2,1.0013630854854385,35,,ord_1,3.671109648256458,-0.09344954229930957,0.5828608271260362,ord_0,1
b27d66bc528e06,1,2,-1.146134064804553,1.9629601392404266,ord_4,74,ord_1,0,13,0.009499503886339578,16,-0.14232666786725817,ord_3,-1.3288561712859392,0.15807547767533486,0.5409887080409161,ord_0,
b282123559692b,3,3,-2.248146641956671,0.5737791303695077,ord_0,3,ord_3,3,12,-1.7501165405345205,30,,ord_3,1.6876735009267714,0.271888259848559,0.5866376402017279,ord_6,2
b28fea19c185bc,1,3,-2.0099629375998553,2.950835673132614,ord_2,30,ord_2,0,38,-0.4358642196331799,7,-0.5497032116924186,,-0.8992057955567332,0.521775528078873,0.570176927683842,ord_0,
b2923cf6f235e4,0,9,1.9035194413439713,-0.6926859655930455,,1,,19,11,,7,0.21865846197605954,ord_0,-0.8253849588086849,,0.3050707586448943,ord_3,1
b2a0b967c09e64,4,4,2.183619426553732,-1.1054742132040896,ord_1,1,ord_2,5,0,0.9674138521474389,45,,ord_3,0.8126049825195253,0.3911183360780933,0.9329760423540319,ord_4,1
b2ab2185358444,9,0,0.7808036209642147,-0.23088041338009663,ord_1,1,ord_3,0,1,1.1365416493758647,34,-1.6352546507677526,ord_2,0.6597976494254608,0.41083903642655634,0.221145196726106,ord_0,2
b2b85ac192f300,0,1,-0.3284402612331292,0.6550677965231628,ord_3,8,ord_0,1,9,0.6315475290575996,10,-0.16279348497947385,ord_0,-0.48617334941051715,-0.33325316621797213,0.8936658907522451,ord_0,3
b2c5b3b15b28b3,0,1,,2.8386239771417237,ord_0,1,ord_3,1,11,,11,-0.44693840005760954,ord_1,0.19640236926295576,,,ord_0,
b2cf16ab8814e0,4,2,,2.8824979051765327,ord_1,43,,0,1,4.8977494601545475,24,0.16545904961223323,ord_0,-0.49654370246062673,,0.8113114895964324,ord_0,11
b2def5cd69998d,4,2,-2.190024171747349,0.7739243531257749,ord_0,0,,2,13,1.8348930796746865,25,0.6143591099778061,ord_0,-0.536164313859862,0.09053962740713853,0.9491441779075972,ord_0,0
b2e1e3cb39beb6,3,3,0.386519586487146,0.742825242590901,ord_2,2,ord_2,7,4,-2.8113855660853466,21,,ord_1,-0.9954004024448073,0.1887369648233857,,ord_3,7
b2ed970cc963e1,5,0,-1.6357254686059322,-2.3993994884653667,ord_4,1,ord_2,30,39,,8,0.4340827914166947,ord_2,-2.015741439953243,-0.3767529613057888,0.7330399442575051,ord_5,0
b2f84bdfe3eac9,3,1,,-1.831244235770062,,1,ord_1,26,0,1.5438339328537298,88,-0.7060933081241736,ord_2,-1.2324263882561115,-0.09258678324047873,0.7816279861680524,ord_6,0
b3008c866a3922,3,1,-0.8729183503628555,2.0137013393873398,ord_3,8,ord_3,3,1,-1.5545592628847387,61,-1.0346054159398959,ord_0,-1.626934639182714,0.4954694621274122,,ord_0,6
b30de9b317e126,4,0,,-1.977277517685196,ord_4,2,ord_3,2,32,,2,-0.4056765316848476,ord_3,-1.6333597824535606,-0.32591810365516244,0.4674479032424862,ord_0,0
b317e25285db96,8,0,0.7467769677118186,-0.17552918127152278,,2,,10,2,-1.1160171590053207,48,-0.5283707810679784,ord_3,-1.5175112837440772,0.3157581992143714,0.4162400064572551,ord_2,
b31db0822e22ab,5,2,,0.555957581263645,,9,ord_2,5,,-0.7684259906754878,21,,ord_3,1.6492241101747476,,0.4376372674505431,ord_0,2
b31e7aef97dcd7,8,0,-0.8583072965278209,0.7045499466198616,ord_1,28,ord_1,1,4,,24,0.2148593232557386,ord_2,-0.49960600664893606,-0.25172374163548333,0.520616733101343,ord_0,4
b3213e06d828fb,2,7,,0.025341311744772055,ord_1,10,ord_0,4,25,,9,0.47397257854126174,ord_3,1.151630936486029,-0.1793560563381983,0.6701724257702057,ord_1,0
b32a3a62d586f4,0,2,-1.64894215413789,,ord_1,0,,0,31,1.18730755892381,11,-0.8712223466230268,ord_2,0.7306326360041979,,,ord_0,0
b32da5d0bfdd25,3,5,0.4814276749949611,2.3335939397432273,ord_2,18,ord_2,6,12,1.044753289591838,9,,,,0.07547114808150607,,ord_1,6
b32eb025ac0d77,3,1,-0.37356158409334217,-0.5095457187442153,ord_3,1,ord_1,54,,-0.6356267648906231,24,-0.25239457683561084,ord_3,-2.8349846722636585,0.6123515308252209,0.7403756551141334,ord_3,1
b332e29714626c,1,5,-0.8703722445854477,0.035355435295578386,ord_1,0,,3,7,0.37237420151311523,17,0.4681811897606184,ord_1,1.9151408226962967,1.169524398674145,0.5400353241369135,ord_4,2
b3368ea8997f37,2,7,,2.1353390396885867,ord_4,0,,1,8,2.3045757313921955,13,,ord_2,1.2906137288336073,,0.6234296514889449,ord_2,4
b338c27be27269,1,6,-2.1823057844490092,0.9139013449876365,ord_4,4,,0,3,2.4880120699743706,47,0.12851915334145692,ord_1,2.233828149878917,-0.031218828604953508,0.9329153185000978,ord_5,2
b345a31798da53,1,8,-1.3563317932031889,1.325886408399171,,6,,2,10,1.2890261574808664,13,,ord_1,1.469789093137117,,,ord_3,3
b3548e185c0105,5,0,-0.8128695893348459,-1.1385727829394137,ord_0,7,ord_0,2,25,,1,0.07094915280624331,ord_0,0.4307255375252309,-0.04557495966893374,0.6831754830381311,ord_1,0
b357ff2a8666ef,1,2,-1.0432460806065846,-1.897505464590019,ord_0,0,ord_3,0,12,0.6333724960972655,18,-0.5762447927699766,ord_2,2.1933924623504986,0.1795935185617122,0.5993124325776192,ord_3,0
b359baa1831856,1,0,1.0831637485808,-0.3743378976781612,ord_3,4,ord_2,1,3,-1.6333638036331048,43,-0.9218444525020075,ord_2,0.40675188101647863,,0.0,ord_1,2
b35a803bee1a04,2,0,1.017145368872299,0.27178081017778477,ord_1,0,ord_3,10,0,-1.1982705434221543,38,-1.2446276912382361,ord_3,-0.09629175626096809,0.34416523197260845,0.0,ord_3,2
b35c158ea727ab,0,5,-1.5189994109060923,-2.110026214363283,ord_3,4,ord_2,0,39,-5.844993934813829,6,-0.06810953270219433,ord_3,2.1110592166004043,0.27089995534736594,0.0,ord_6,0
b35fc731b1cef4,0,3,,0.05403463699245059,,0,,1,12,2.0596714061224564,24,,,-0.05565069380383414,,0.9599762805193582,ord_1,5
b3601158a1a4f9,4,1,1.1542992881884218,0.9524840842120988,ord_3,15,,2,2,-0.5558644184086415,39,-0.28689506788024594,ord_0,-1.3336000569597495,0.09371035863744195,0.4909951269722292,ord_0,5
b362a80ba0dcdb,8,1,-3.079020631198256,-0.24026880901758163,ord_2,1,,4,36,,6,,ord_3,1.4032577061254095,0.3647539312975304,0.9173943178665671,ord_0,2
b36cd0a82be52d,0,6,,0.33703987833437504,ord_0,0,ord_4,4,10,-0.15583380886640374,27,-0.39338119857245013,ord_3,0.5839531137256541,0.2365256617595304,0.9313656776359526,ord_2,0
b371535e0dbe3b,0,17,-0.7559980399806384,-1.1615527055286445,ord_2,5,ord_0,4,1,,24,-0.23281278103157638,ord_3,1.8698623542862418,,0.5053274977038286,ord_0,0
b374fdcc5ebd74,1,3,,1.3733166117164866,ord_4,7,,1,7,,22,,ord_2,1.1831079919400505,,0.35439840527626015,ord_0,
b378e58ab70f17,0,5,-2.0870000253431407,0.9905623407454036,ord_4,7,ord_2,1,48,,11,-0.4896778841958038,ord_3,2.2964365475715187,0.6740157926428589,,ord_3,
b391b5bf7a73a5,5,0,,-1.0486584178757699,ord_4,0,ord_2,17,,-1.1372456382762497,7,,ord_2,-1.835126500318835,,0.7441132212124668,ord_3,
b39f09fe8f4f2c,0,2,-0.5886115807242713,-0.5473163453436891,ord_0,5,,0,5,2.2655435074662584,19,-0.08530749143272365,ord_3,-2.132920414854077,0.10949930571680891,,ord_1,1
b3a1a38c5b06cc,2,1,,1.6344061807004566,ord_1,36,,2,6,1.0671557133135166,20,0.2528527106965396,,-1.0576398864694174,-0.020996465363032846,0.6957698498161498,ord_0,5
b3a1d5521620d1,6,0,-1.4261709345763924,-0.9866318856142529,ord_0,0,ord_2,1,2,-0.29786827508797553,57,-0.1348655700336849,ord_3,1.7770589595339858,,0.36631075932357626,ord_4,0
b3a68afbd299d1,4,1,,2.7274023599207147,,65,,0,13,,6,,ord_2,-0.5809953555762524,,0.8069206557249227,ord_0,7
b3a881ca2a46f0,2,3,,-1.8112534221187064,,0,ord_4,0,25,,12,-0.525735717093853,,-0.9248728492029566,,0.6583302436450824,ord_0,4
b3abc2d439c0cd,0,11,-0.9255259792571837,,ord_3,,,0,7,1.6342306417920647,18,,,2.3810622274080053,-0.05073575354620874,0.4973124462974965,ord_2,4
b3ae1ca1457cd4,4,2,,-0.8367355005257294,ord_0,14,,6,2,,24,-0.7555149083350414,ord_1,-0.12974432976041647,-0.10384613150913868,,ord_1,
b3b21c697e9858,3,2,2.7465634316248932,-0.14475218755081293,ord_3,1,ord_2,8,0,-3.088101791696821,83,-1.8985401070603212,ord_3,-0.9103828327107671,0.3645042324691061,0.0,ord_3,2
b3b6ebe66c2b77,4,2,,-0.8476314127179734,,6,ord_2,2,8,1.648863103672522,25,0.6173262676587156,ord_0,1.0812390472240687,0.10254109964494897,0.7132699854390255,ord_0,0
b3b904e81c1b6b,4,0,0.8483332896516563,1.8461873991406594,ord_4,8,,0,0,2.005002665734701,33,-0.15605507448309175,ord_0,-0.39188119212122996,-0.25852474617795945,,ord_0,4
b3bc789083b255,0,1,,1.18928491852462,,0,,1,14,-0.7109439136107648,22,0.215996577123442,ord_1,0.4968419279129632,-0.4464937017160871,0.8726307495192074,ord_6,
b3c9bf0ec5bbe7,5,0,,0.039782677049403414,ord_2,4,ord_0,0,3,2.226522496796795,36,0.02960009440816269,,0.5511334637493761,-0.4022852802070224,,ord_1,1
b3d0c02dbbe1f7,4,0,-2.7036386298567447,-1.7484063119960274,ord_4,6,ord_0,1,3,3.749765808471805,51,-0.014896954318210559,ord_0,1.368759884222114,0.015770809875000444,,ord_0,0
b3e59100205cbc,0,20,1.6824998564077598,0.43223631037940735,ord_0,5,ord_2,8,0,-0.19837693417378577,78,0.2707382814188641,ord_3,-0.7016004344532834,0.21500656032369722,,ord_2,3
b3e91238f393c8,1,14,-1.5234774243623037,0.3980351420747624,ord_3,6,,0,,2.9996114096174598,39,0.15018123660487,ord_3,2.631902333490385,0.18576634210206083,0.5137342862132075,ord_2,2
b3fb38352fb695,3,7,2.0754132644105368,,ord_1,4,ord_1,7,2,,28,-0.21410013683176818,ord_1,-0.035997514363278804,,0.7824498576062082,ord_5,3
b405f9f84c681b,0,0,,0.9037217081292045,ord_4,0,,3,6,-1.5841753199763906,57,-0.43938977041325766,ord_1,-0.7026439920647445,,0.5222341671959061,ord_2,3
b4105caa0869eb,1,29,,1.423542741951437,ord_3,12,ord_1,6,,,38,0.1418084978004995,ord_2,0.46535407757463254,,,ord_6,5
b417d6b0196e37,7,0,,-0.3625446475787301,ord_1,6,,0,3,,44,,ord_3,-1.1379795183943502,0.9023574990050676,,ord_1,2
b419665a3c2f82,0,0,-0.7110555821267599,-0.3087724038042895,ord_2,1,,0,,,13,,ord_3,-2.1159547441957782,0.8096847101772581,0.0,ord_0,2
b41ed1ee7f84da,3,0,,0.2428357282209751,,1,ord_2,27,4,,22,,ord_1,-2.5092444442508075,0.8376968355601183,0.6610615370105292,ord_3,1
b42647b8014e7a,6,0,,-1.9414981342788207,ord_1,0,ord_2,28,2,-0.12828587398371016,13,-0.9450279384765531,,-2.0333872136398314,,0.7604426906408134,ord_3,0
b4281049ca5dd5,1,5,,-0.30884476326469956,ord_3,0,,1,1,0.7723145903593434,64,0.26315925390348477,ord_3,1.9603764357846563,0.6956690150887632,0.1736914373036549,ord_3,2
b434ec6e2af804,0,1,-0.08393011985664314,-1.4260364243672732,ord_3,0,ord_3,27,7,,15,-0.5692034573445379,ord_0,,0.3702009680081892,0.6491205887917108,ord_4,0
b4370a1034a7db,3,3,0.6068496872053868,-1.9907626175046929,ord_1,7,,6,1,-2.9961841733310997,61,-1.3352992116415057,,-1.6244805408499092,-0.06293514582722846,0.0,ord_2,0
