row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
d641cf1e94ab827,,-0.07441104116073105,1.9545609946428346,0.29764324431676215,-1.932171102743402,9.780144453680656,0.46846491060960593,-4.822727620890719,0.29296887202815847,-0.19939436154247903,-0.44520621346720596,-1.3633976001675747,0.7765875625193772,0.24627463571475386,-0.053958131578277335,-0.41189509799106894,1.4535906072124614,-0.15687824815507123,0.23998364903033886,-0.09147984577224616,-0.2821341124527662
d648a474d529740,,-1.403753433276969,-2.6243493938121,0.30062813989889575,-0.09022223966275111,0.9440034337289636,-2.0873811511451925,-1.7325818288196086,1.3765682028567194,-1.2462155169193805,0.0051744606262245085,-0.8211975216803551,-4.414481253739434,0.5602361281412194,0.5323312132525204,2.1604112508426847,4.681074379073866,-0.014467953178407766,-0.4120097828712816,-0.2990875268439565,-0.5890398621533741
d648b7b25442cf1,-0.35689177433611274,0.5869703427316094,-1.902486018829741,-0.006999582769156132,1.105422221458219,,-2.6325528057680527,-0.5348277251004033,2.7474476185195567,-0.26473328000123675,-0.06435232451072558,-1.4029121536055063,1.891494877379286,0.23618459670442157,0.7162883386403895,1.7510985759265048,1.216251522679358,-0.2716402609727405,-0.23168107411019623,-0.04024323594712437,0.02620652742005035
d649b0334c0eb82,-2.5222646532306854,0.6256680371024114,0.28821233272218594,2.4585035885342217,-0.4598843244715485,,-3.6584257949629397,-3.272002480803595,0.570858578656314,-0.14616076776867742,-0.4573098785071991,-0.7062931456250903,-1.509239570684021,-0.9538159953010954,-0.18961355753578313,0.3646620379700995,-0.6084274219860666,0.02742410313595578,5.130596047228952,-0.47261286480276943,-0.3324388889921699
d6559471440dd22,0.044934458564786506,-0.14888223548031626,-2.5481711209957503,0.9680103295419238,0.5855117142784231,-0.10227812574873209,-1.9832991858676885,-1.8196428166332606,2.211825338630147,0.2996485247931583,0.1538961618894693,-0.48872465649265884,-0.7162649258440715,0.6091462064186326,,-0.1881706828602771,-0.3579601798120859,-2.35063874753207,-0.5626164215728906,-0.48158433905152076,-0.402709740228294
d6692b3c4e5f500,-1.7526067689519718,0.14028472559428137,-0.0040860286068025164,1.4503044215014111,3.715117365600154,6.919113696280494,-4.756770584395379,1.4612643124090943,12.881413006867025,0.09231149568232924,0.2599446052518649,0.0,-0.731904771436428,-0.32257576781536357,0.49530254564236886,-1.501323630359499,1.0158718935013311,-1.457040563750594,4.375164930553839,-0.8410552024698794,0.18468860882496854
d66d505cc3aba5d,,0.24011330950420406,1.3672014499369105,-0.8615907818025623,-1.6703232479139118,,-3.0722290868220536,-2.6060081577925964,1.1008208348337576,0.40712049921818805,0.44441495005756837,-1.3907622468210037,0.8437534913371981,-0.6659288991191032,,-0.6688114920217946,0.4148717077796785,0.13449023557068865,4.072008257739732,0.08812278157305642,0.10042038020981753
d66d598d5281a5a,,-0.03688856762359871,1.7042564562807656,1.2421986888476804,0.406604852139176,-0.19455743597081926,-2.041393841042334,-0.8016034200130876,3.349349444625561,0.16727960634295388,-0.4499287828926185,0.0,-0.3984116493002715,0.012312438010111254,-0.4030508464113949,0.2150771052463153,-1.3303500496248988,-1.683350798862432,3.040052896261083,-0.6686948018299913,-0.3933606981334244
d6713e3bd60b49c,0.6120702916871618,0.056140742751262476,1.249279325955647,2.64906501282845,0.5041843152803112,0.07494907789850691,-3.214051423838546,-0.43891103156277544,4.01367385694811,-0.738130291051077,-0.6182059651186411,0.0,-0.496655850199769,0.4451964008923678,,0.45428492336641757,-2.5232746194670783,-0.4670341220162191,3.027141354236151,-0.095857697584322,-0.30362800037013843
d6717cd3f81bd0b,-4.1680436365077504,-0.5011784248028124,-1.573971944060902,-0.040276365883720106,3.0471406415681033,1.5145853429039062,-4.339818943492454,0.618557814805004,6.429034127946207,-0.7462126232243529,-0.07663806083701402,-1.6169384621670078,-1.7591916487425667,-0.5877527361257786,0.9580613981165325,2.188433648004671,2.4553985838628636,0.7616195806710064,-3.5866761487102847,-0.6927691862965739,-0.15156484254807845
d67c8ffb93969cb,-0.5378358253585945,0.4314949133275667,-3.3905020837884114,-1.0480005584683314,-0.0770551591690255,0.6506868458393866,-4.6369435831858175,-0.20134079196315036,4.505660842577895,-0.6988620297111963,0.2980915193532564,-1.1706087993447871,-0.6330090031670492,-0.5074330273414235,-1.1865405456890874,2.264124269286464,6.23785598057349,0.5361610865097372,-1.7505832338435743,0.12675621082565322,-0.7218288473376131
d68583f8a93eda0,-7.896806982005746,-0.6636066626034625,-6.6234017502792275,-1.8310136597717466,1.3445307947821528,5.4425143037011585,1.1180326874252091,-3.556127874408511,0.6543584522553323,-0.8951899367011569,-0.7638925033502686,-1.375821378935248,2.3030089320629,-0.20713099710081784,-0.31938239995956075,1.5103663270181578,2.559662354381216,0.3093473320496949,-7.398091119767704,-0.27460539188090705,-0.9085556901299461
d6907eb49c2bf20,-1.1569955874638205,0.8865967023464478,2.214303812976366,1.8563051467471432,-0.09792501831608369,,-5.03074579095067,0.7292792065467736,3.3934308630813077,0.016452763384644742,-0.651393978223954,-0.8835017378948976,-1.1003905636970743,-0.23632488642325505,-0.48138263534072184,0.08449453737745502,0.635588498421247,-0.7057293156141015,4.763602849053798,-0.5215681560738135,-0.4419548601419926
d69d4f6a5d281e1,0.08267844090324217,-0.05001352153378169,0.12027116225592138,2.179460670998368,0.8262642111582412,2.4027402543332737,-0.7041730905192967,-2.783491925069548,1.0506548816557466,-0.5426401898381048,-0.25818430147351573,-1.3134573528590812,-0.6412364451550311,0.31074583329309213,,0.7655853713694953,0.8952590095978779,-2.8645427424102707,3.437945664284813,-0.1783257651928751,0.2170795508138392
d6a9742fb12b4b2,0.027668096004857513,0.44260762721043084,-1.2258591551360785,0.16272759212505172,-1.7572292244160923,0.24833118838292592,-3.576361053474099,-2.0851964700755206,1.855538312464371,-0.9213401871745357,0.4693885715957412,0.0,-0.47078700464496337,-0.05068220923713723,0.06129078604847163,1.4995945392878818,2.003841170336087,-0.3536726598150077,1.883434587858585,-0.21786260544952335,-0.5483849365166802
d6a9d53458b8505,,-0.4368484313104462,-1.023779022027187,-0.5578738367779816,1.067103373516427,0.07799769548782341,-1.6573886429957787,-1.2737382926285332,2.730468207230865,0.05551038036721745,-0.6462614631379826,-1.2605725737317037,1.818065911479656,0.5937382153120653,,0.7487490004787942,-1.2278257759619566,-3.9483238430230228,5.099549586450729,-0.4086839440572664,-0.514589714980638
d6afe71bdfc8eab,-0.6484016774811451,0.025642968606117367,-0.8646464122082191,1.9018277175991871,1.6595096117321568,2.9524651451384782,-1.0366844539722608,-2.7719845194696653,1.0188393419269621,-0.9961097021100958,0.23866515176565672,-1.583328766965323,0.7904230566490534,0.08608872422208251,0.5993546126951464,0.9909403472075955,-2.743718105651313,-1.8308416669989844,-1.2097755676344533,0.07850021324605727,-0.47966240174403363
d6b1cedbc7f2b58,-0.6215431470687527,0.500623907769008,2.225310194221348,3.04727499632569,-0.4381509869023829,0.747046874165952,-4.152061069822334,-1.6618120263669691,1.6010915374484271,-0.7738883684999635,0.1919806938687429,-1.1667359835377553,0.6771394569333021,0.2088684050463796,-0.05458768215287496,1.0763446367408491,1.9220820002300445,-0.11992298467518503,4.338559605236692,0.01720550348661909,-0.254283535582274
d6c2956c97898ff,,-0.6137842475893636,-4.954191406809907,0.6729811909380765,-1.7968537794245543,,-0.22902858549348304,-1.3407851665528003,2.4329709348385116,0.6544305277648166,0.8642845565936931,-1.2809942784274626,-0.7740035318535564,0.039187494777413956,,-1.568567583002513,3.1339314836585404,-1.0781128908270654,-1.5950744717923806,0.08594970509262898,-0.5488502024259275
d6cf4b094189c41,,0.40267466233562427,1.0073005837201445,1.5700305154016905,-1.164987467307933,2.2640078503148597,-4.20769528172747,0.46079687499197874,8.892718620957801,-0.5197672546017769,-0.3095297778430501,0.0,-1.0536246360439687,-0.05826952974158722,,0.8862340433530861,-1.2168655491588733,-1.763130113048707,7.3931284586784525,-0.6413015588495519,-0.2310058161832973
d6d093ebdf2dde0,,0.02749386384538774,1.9826597326889919,3.3890212023981556,0.5544710167741834,,-3.9974250044913515,-0.3672652311883517,3.872345910638553,-0.06762874269749325,-0.9567076814160015,-0.7790385187312877,-0.6676978091826055,0.08395701752363752,-0.4205910172176099,0.4717430635128469,0.4180093170991146,-0.6574816819396171,3.4957171874425947,-0.14558081399124823,-0.16805045353985487
d6d52c76c35e6ed,-0.873685925961866,-0.4558753547053808,-5.064804972980215,1.6290740458207105,1.682254641872693,-1.0017136676406961,-4.589130406833728,-1.9641680160366861,1.7372224890217913,-0.027096788278425543,0.18788573928596367,0.0,2.0190002863556193,0.4146418623740705,-1.4805867382962812,-0.4425369182978952,2.3317535027252845,0.8606095268852668,-1.4276491718024051,0.1887778887560361,0.06952389018030791
d6d54b87668faa6,-2.9786509237211085,0.2652634991639876,-3.5078636289664673,3.000857108907328,0.4555217270357918,2.9128432905302057,-4.5824903080556085,0.2736604726871543,2.319447496146237,0.042826273547980465,-0.3824570401131442,-1.029836780261265,0.29816860364275055,-0.23675467951373294,,0.106270204558093,-0.5192607463767137,-0.6537036706400435,-0.967975222350238,-0.06723855890270197,0.10268680354228288
d6de6045d60818d,-0.8196502814189746,-0.03105345341220664,-1.1049816633714955,0.936335897047221,0.5596114098772885,,-0.08038557926645229,0.26174728226430677,3.8699925876587717,-0.44265238269063334,0.19818298835811282,-0.7069188170536413,0.11279914760645243,0.8347020042101003,0.445886369240742,-0.7072293683797146,0.39755303456182045,-1.551405951545467,0.6201952813270231,0.04658617044325173,0.01996245505161655
d6e307d0930d91a,,0.1281485411763932,0.356676931972371,-2.7596389212062267,-1.1265119547620923,,-5.428151582144746,1.006933682182154,7.19527344901891,-0.3606784827676598,0.2171624316828799,-0.6382563289645422,0.4086026273117952,-0.2656659986513966,,1.6196283388047759,3.537653531220715,0.09232798000618458,-0.2577255342701481,-0.26645954074780437,-0.2637704920265582
d6e5c47a2d65ac8,-0.34755771476336794,0.8519631567780739,-0.9120713704007175,1.231960649852843,0.7386108950304001,,-1.478790432290742,-0.9596914015330704,3.985578737548899,-0.6673875921855156,-0.1880380384807584,-1.1749004850846176,1.005973039760282,0.38068848842022396,0.4331405062341148,1.6319329538106306,3.326726912269298,-0.2581194703587526,3.5378527139035754,0.2568637491791456,0.05693102819909726
d6f5a1415c23b82,-1.649258795366065,0.28107447112832495,-2.2437603797968797,0.2961180365610564,-3.649312463208111,1.5586219586481147,-4.548762019848349,-0.422406041162006,1.562397468363955,-0.13090851270710424,-0.01991199965009416,0.0,0.3899024120248492,-0.15218867173182127,0.3079648187366152,2.1514195873877986,1.8857303432035413,-0.09719110195137654,1.6581298380082967,-0.2539042079923301,-0.9754607102786755
d6f5e9172827bc8,,0.35503486810505014,-4.656356456601122,-4.469938313567615,2.036264335244758,1.2459227159157704,0.14385960348440552,-1.9226382486168228,0.723500556345789,0.6811344750712722,0.3758926943531529,-0.6115058814285284,-0.245415490652092,-0.43187183517525607,,-1.573492737090619,3.064079412218889,1.7315461573600808,-4.761973664580592,0.22653267155073126,0.3044885831078809
d6f766750ff0c70,0.8727052659647018,0.3664332530468591,0.7899347268372197,-1.2072791880138913,0.060826607002434974,1.6441578147682674,-2.341495477489417,-1.4212803499854085,1.6618689323763387,-0.6908743241095625,-0.03390419610490224,-0.9427469715672102,0.8045782828405208,-0.022440147554621363,0.14940863574864827,1.8824505383085226,3.3001197583412742,0.3513703174086148,2.0679437638585094,-0.8673417577746221,-0.44760726401537865
d701d61926fbf3c,,0.25133312172877076,-0.5000649071501742,1.44313186969075,-1.7202152951716831,,-0.8444422144725263,-1.4114468168900651,2.7058547200551066,0.016766940555193788,0.3051324445868819,-1.5438398901140358,0.35180478023808204,0.35983981526943754,0.23996670961165686,-1.0455870832050245,1.892999667795301,0.2546213171155064,3.3516939764851084,-0.1783822287074235,0.05458501542414322
d70ba87bd629cd5,-1.0809250665929913,0.6024554856380648,-0.31880945531228766,-0.6986591678331867,0.15254095100943763,3.1080656702815497,-2.4466606612157227,0.18397313602648147,3.8060755160292796,0.6588887975299025,0.5393109747506991,-1.116617030634249,-2.956257579115691,-0.19837818152879783,-1.855053576655473,-0.5547799963727889,1.231386619494919,0.646690795808283,4.4077730773209245,-0.21303392907315885,0.32324156628328427
d70f55a4b70136b,,-0.7631554672200526,-4.173884408720305,0.8929328171550307,-0.057685130702552864,0.8086918216306245,-0.2821058221644961,-3.022338186711012,1.1942217763324514,0.23152698734165425,-0.558904988656125,-1.3046401355657784,1.2046903412865788,-0.3878742363522817,,0.3379732832462369,0.6502224177118219,-0.6480455069880586,-1.9542511127820008,0.46744237558505664,-0.06495314261489307
d7157dc7992ec7d,,-0.36918188994586776,-4.333671721833519,1.3773699560524435,1.9051148473883197,-1.637550274224076,-0.5142557846745435,-1.3529439487686352,1.5572876247534728,-0.02616110616842074,0.4776525026942752,0.0,-0.38460280137490377,-0.35357705182134214,0.021348291976537592,-0.871970527248572,-0.27690349535354597,-0.07061301063913117,0.8986265637918989,0.21448503139735403,-0.04955547044730519
d71af68f9137e75,0.8338785015804278,0.5318587061689455,-1.0862732241099469,0.7039571010964272,-0.13276418235387966,,-3.16472004127844,-1.1898270818760381,1.9583312608810832,-0.2703823587628961,-0.5757284640523709,-1.2365033064116107,-0.3634483174907026,-0.20374916692555833,,0.6977724311776465,0.1961029184238747,-0.2417217277848468,3.578950212316171,-0.47936120220110395,-0.32172590575191673
d71bd182661f975,,0.05046194280119948,-1.8397935831804375,0.29114538298063286,-1.4382413927638469,,-5.435340178629462,1.3871408036821014,5.988560082084473,-0.3299026444805627,-0.11427724493296362,0.0,0.6021601293132752,-0.557993628157885,-0.165835471040065,1.0284834142875927,-2.1598439012122292,-1.0271335223102454,1.3701455426769948,-0.05754808761337124,-0.27772546148322047
d721e879bbc75ad,-6.637767078831703,-0.14291695112960523,2.529751254946619,1.5390136080336236,-0.6489337968780499,1.4628423362336789,-4.568288220192109,-0.570734026531859,2.901371374862697,-0.5892045695689643,-0.5485299982554735,0.0,-0.14768844697407602,-0.10405733790598098,-0.6021227893369828,0.2848060748372056,-0.5266166039245652,-1.0857938105601512,7.82350102792206,-0.2061468840001684,0.15082436307774247
d7292372672e14a,,-0.4095974125171746,-1.5007865856651401,-1.0752996869640903,0.4217984227573043,2.8091025271225267,-3.058446696330607,0.24364422643301825,4.048238108763662,-0.19085933148626633,0.7086042652320661,-0.4933371975776426,1.0603087798761028,-0.3222551042237269,-2.032944135145435,-0.39927937514605283,2.223046496717444,2.1647949356446325,1.0445368536798874,-0.6576041631910389,-0.39418026620808994
d73df94fa5df5a8,-0.0312489253115269,0.2569369648031051,0.23779479844718193,-0.23621035793272527,-1.226288083872694,,-5.417840718550094,-0.32487825679711885,1.6798785426370397,-0.8269724703543044,-0.5239595486461134,-0.5915123016397825,0.8788449754642275,0.040442051788861455,-0.015388712603647048,0.8692927969597224,-0.7007760521299002,-0.060891786121760605,4.131720870791567,-0.6007694977575553,-0.44415839883925434
d740e4babdef1c1,,-0.1621450177557244,1.9569736055965263,-1.4760039063630943,-1.9012440015888261,3.8404928546546135,-4.0834135888895355,1.238073517148518,2.894809411317859,0.7995778144738146,0.5161441780731029,-1.4415244759688333,0.21534801113232996,-0.6506250164996799,0.032018512622174825,-1.1712857967269912,0.983455200053645,0.26735416098108006,6.764386353458733,0.2178088775429925,-0.09667853950617294
d7486d0c81f940e,,1.0059568884131505,-1.707599691223461,1.1160775706723558,1.0835650037487647,1.8537617577983356,1.0883149070286084,-2.8372585335553335,1.0090785008158838,0.5956454612418274,0.5493258459848989,-0.5123589230555072,1.6626817510948015,-0.5964623409720664,,-0.24999300671495184,-0.2598673023706539,-1.0178365121442514,3.142987555844292,0.4010978748531269,-0.015323082951300325
d757972971c0284,0.5574056717975044,0.1035115778397257,-0.6186353988567901,-0.43906741508831204,1.2011910515013318,0.1910400720982376,-2.0639252143359954,-1.4239988230279823,2.271088815725991,0.0830970483834166,0.3836144143873408,-0.5025085221332732,0.34875559789159927,0.5402294820558693,,-0.5876459623397473,1.7384590970247196,-1.5695684966243904,-0.2525263084776857,0.026783401735191253,-0.39509398882988983
d75f4adb543e153,,0.528746651869381,0.4743147538096515,-2.3242252938162955,-1.792907169392031,7.118841379793812,-6.651813688411352,1.4056661675563416,7.628192135153244,-0.4705228354853723,-0.3516059326092845,-0.7374927530379284,0.2378549543134078,-0.7131280749491453,-0.5394383798852714,2.208991742997355,4.8348306423629,-1.0214721535444833,-1.7407108727909464,-0.34067897109860923,-0.6306531760408328
d76a486cf6d8ea5,-3.3376010786120345,-0.24340964880055913,-5.4590347431288615,-1.6894551607777744,-0.09486812160629578,1.659723916103112,-0.7446171182858619,-2.8351272078587444,0.7882876799323598,0.1809537965481217,0.14112623342655667,-1.2571475701925205,0.7429965235110059,-0.17620900168137715,-1.0742893177991344,0.00691888848826594,1.619414429942753,1.3284844983717878,-2.57439760145618,-0.14617242862731492,0.022678100718419636
d76fde4cc89cab4,-2.47267317353245,0.22546306055147333,0.830341803943633,2.092794444501449,1.1968478297265193,6.988219310569384,-0.641623380917163,-3.3695991769350417,0.34253083573473503,-0.7392896907731938,-0.21824270791302344,-1.6479598607858161,1.2872834929381745,0.17079449012428163,-0.7190493833265937,0.9219724518110828,-0.16412535917436583,1.4836616922705133,6.2287152248199815,0.04454998611785227,-0.30798376409856243
d774479ced21752,-0.19783301552549026,0.6882881639922742,-1.3935612568187885,0.3611617183343932,-0.6008774923076978,-0.775658922034104,-3.4339553491960304,-2.17751121907531,1.0932765002630151,0.6524223960150386,0.45541958652699593,-1.2284057463476374,-0.0469986804115034,-0.8121796484180674,,-0.31064978255862385,-0.9261448420549826,-1.0442615667942727,4.013084596277085,0.5215664769062824,-0.5453818682105614
d7746443be8f3dc,-0.32154610646298865,0.20936239195884426,-0.0029633960126597136,-0.652319983231049,0.532217996169077,,-3.2493429444133053,-1.0588398338069096,2.532228386826199,-0.3587672541456092,-0.7150959645840786,-1.2950622156846976,0.04113226232593688,-0.15696723238885124,,0.7145395996492119,-0.24888068367533248,-0.526148944833741,1.2446496235098836,-0.4588486423428354,-0.3248306508375881
d779e878d4ca2c7,,-0.20872116980504496,-2.1531011276183247,1.6111656635068157,0.03394934342070621,1.2646519129322038,-2.2084725303482227,-1.4094772788945085,2.395697027885472,0.48516799615830947,0.5185216856922235,-1.1192102837818725,-0.006649575083297665,0.49681666766704774,,-0.726344117631623,2.797852352542299,-0.8690161403613854,-1.46001779736633,-0.09432553072743252,0.17576261593883694
d785bbf85fded28,-1.0862234699810784,0.3051016603669484,-0.0003406185507897064,-0.054200192572281924,3.590922825500205,1.5872003018067486,0.7226073635156194,-3.1285700491580717,0.6653361625491265,-0.9149832628563576,-0.6132236044153153,-1.54753109271494,-0.7885696226997407,-0.003315193036458025,,2.9207926830571553,7.536694770079615,0.2842231117135007,4.459440712019532,-0.16825942358883703,-0.512746577139526
d79490a0e792fcb,-1.199177763837453,0.23141870165348688,1.84644925567976,1.2341170593349298,0.06368199352517805,0.5058934667365407,-2.7586697816818644,-1.5724525657691866,1.292427326219581,-0.8924978156819274,-0.1518839240229592,-0.9517997091831906,-0.1945413626336701,-1.003915760911009,,1.411373212426468,5.15295123568869,-0.10140153955703812,5.013873648703061,-0.5564908439784881,-0.15061977319368816
d796efadef2d0fe,,-0.2913273996574209,1.9349946027769782,0.26434216777411823,0.947636608631119,,-2.7483870157205583,0.20600919431588688,4.184854915932259,0.1537265828391675,0.4448764297534967,-0.6028778452462753,-1.5016797455557267,0.26419487543536035,0.3763092163284807,-0.5346986303239923,0.6986715652997793,-1.066346812692011,3.300654270759992,-0.011209918286128745,0.13432058309623068
d7991370fecdac8,1.579857656338476,0.015660861070813076,-0.6721491583746181,-0.9882693621409149,-3.218244799083961,1.2781618456867059,-3.2705287411518693,-0.465060377204448,2.165708550235015,-0.5714653794729376,0.4076840449055657,0.0,-0.47282323256625436,-0.7830833461999691,,2.0033680881617952,0.7117461209089853,-0.4731972060257243,1.0972213801398178,-0.508999507797364,-0.45836626840552663
d79e62f8e99e663,-1.020598882512414,0.36115822618109483,-0.9173578961471505,0.6145550459268505,-1.0841436312281962,,-1.7022541699406049,-3.0050684179311133,0.7182764080326418,-0.9434412468527008,-0.6479462511872913,-0.621188881083325,-1.0964236229916697,0.8238119389043201,-0.6506740744456826,0.9550049965354306,1.2782112004389043,0.7922240145899598,1.8083457274518386,-0.35061308517028844,-0.6271811368694624
d7a1c6cf2b66c89,,-0.5011729145314513,-1.5483003412229266,0.5071669491872048,-0.9125380655195005,-1.371592522017428,-2.402862311274258,-1.725985831096266,1.1763259034870261,0.03998194358380561,-0.34558321456202884,-0.9123432608376906,0.6766703355833177,-0.4418695921805657,,0.4480589607010935,-0.7458056090476429,0.33627417152062733,2.693210958653864,-0.7815914272302115,-0.20635111973845396
d7a301c738bc022,-1.855944013864777,0.1420984402005418,2.193541005232269,-1.0338958917805665,-3.7763062624468855,-0.7126366293375601,-2.839663655156495,-0.9344381639594129,3.9829438369420136,-0.7331380935922149,0.15847439564717747,0.0,-0.44296312198177046,-0.1036013097672473,-0.21812885410591598,2.002080640955814,0.6280396055344304,-0.16784535885215426,7.88629266171373,-0.1250669538201195,-0.07542497140344959
d7ab41e1089ea7f,,-0.33642497670787297,-5.119967425856749,1.0322797257439136,-1.7295463938611906,0.302329304730966,-3.36192718376741,-1.0512770532424862,1.5085444375688761,0.06423474537516727,-0.324827869334067,-0.6735207846567621,1.0974112681982238,-0.5645358684987526,-0.3945337016898785,1.6399074918190377,0.3428498787426357,-1.900579321928912,-1.101544664768414,-0.4837616822312301,-0.30197068907258456
d7c9c7fd96d46b5,-1.386976884105302,0.10540503083861326,0.7288028580536441,-1.0290912130830394,-0.4127116927598138,,-1.5494907758742669,-1.4880101358781401,1.2539625754405928,0.6892531601386617,0.5886844528662242,-1.443296691231157,1.1452878566709959,-0.16710424398465915,-1.377265920251583,-1.1827061754459929,4.656139975360084,1.534566069627187,4.41097082631943,0.3038060421292508,0.13445249578695548
d7d1543092c433a,-0.40888610176378365,0.34512840856751814,-0.7981953723181364,0.006158298378465377,0.06113013414352203,9.477346386397546,-0.2980168266769877,-4.735743838390458,0.4363308003016394,-0.7791461099428466,-0.11819076504429615,-1.1613198234780162,0.46782710561163393,-0.5600521708324547,,1.123711030565486,1.8065702732021363,2.2631002498399098,2.635913773538091,-0.24572074633800547,-0.5503980942507546
d7d66da043d5aa1,-1.464391811116754,-0.0319350849525919,-5.194634476898182,3.1487976549714505,-0.5000223778615913,,-3.9549360359984975,0.229195720569781,3.4719594191020486,0.6134236932472202,0.6932183785680794,-1.06189402152482,-0.7317658682283661,0.2948237740982079,,-0.49308701850194236,-0.7830708511758189,-0.9972219400155964,-0.33063470381433535,0.24704045232763985,-0.1887233924006556
d7d6bffcd8ad28b,-0.8705406022995947,-0.40570234508687986,0.6412129655272732,0.3242813358839918,-3.2402034507372144,7.939497228249209,-4.588125338596817,1.6123657868122807,10.712384014994216,0.43441309516354876,0.5380827700542115,-1.42442560109918,-0.6270982328606397,0.09085916238254871,0.2536496329585817,-2.3213958518184166,7.351200613208376,0.2026967826086712,1.9697668147102125,0.5152194432814338,-0.30051859046861945
d7d78d50720708b,,0.13550745223327354,0.22724181348468148,0.8986894152973706,-2.0215053336838524,5.786517799279053,-4.921707602352124,1.521230449142032,5.473127820890818,-0.7018472777648755,0.11280245766075012,-0.4680587370987377,-0.05604921261300084,-0.5850406553531606,,1.1117040276959467,0.1956889988273539,1.4386979345415267,4.668416332019152,-0.6062173958833573,-0.4602685945007847
d7e5eacdd3790bb,-2.4164593495735924,-0.4704117156252562,3.562054098035016,-0.8328340671044541,-2.8302341107548488,,-3.3305941170203703,0.2380106216475818,7.929596982444672,0.0323386463493166,0.7866112433086319,-1.5365561317678524,0.046033519658099264,-0.16537546001537995,0.21332783006312506,-2.1282042636526906,7.3551735474116064,-0.990928734131517,7.343470243101738,-0.04747056742711378,-0.40685600034761377
d7eab960daf9c27,-0.19267303947996628,-0.16331823641557502,-1.5928470965662311,1.3432810412338214,-3.7951665774794288,4.9710410631211746,-4.352959003019946,0.38254353162991817,11.326356763848297,-1.2192751149224932,-0.41415715821063853,0.0,-0.3528377158720786,-0.23413984686172762,,2.0984865640151806,3.1141325955276873,0.007461789970903299,-0.2906241959434328,-0.585949404914031,0.12217871607424596
d7ebe83e99e4b19,,0.6460694613473277,-0.7747890353604001,2.8764016235643592,0.0907515222192155,0.8598458792163614,-0.8157688025807039,-0.9540577924889418,4.137296645914327,0.19135543860795473,0.6692903522273264,-0.88138452080311,-2.541138844404456,0.22818688609681634,,-0.3983066437375459,1.4057043315959021,0.8958808589343785,-1.723019651134041,0.2274093600416763,-0.0074064893267946075
d7ee67a6dacb265,-2.0776498529793956,-0.10218004395335839,-3.106771714576398,-0.8350280950915291,1.1574791301673388,-1.502590070422638,-2.2931542609512947,-1.6233549399015184,2.7451818926097262,-0.497410080926306,0.2965513277644573,-0.9993691604923391,0.7904213684107665,-0.1730102988581309,,1.9590250028415994,3.5953801956453484,1.3772420350298211,-1.7812656552050032,-0.12997850314687415,0.22469209346454708
d7eed9bdeef6010,,-0.39900046408743756,-0.9897208545368489,2.1636151992895605,-0.5665668419855135,1.7125548523682474,-0.27821921445912023,-0.5187051618827766,2.8594942352363395,0.10952954452750344,0.12921934925830347,-1.407246665080542,-0.0017786065234817738,0.37428802922139337,,-0.03724608227357712,1.0903008804818493,-1.1974787467961514,-2.614260017919735,0.03660000987359129,-0.21916426099294767
d7f264b7c211932,-0.5295793049477993,0.6063320828918142,3.2816304097072466,-1.7625330032758906,3.800094306298532,-0.8964755204572205,-3.847261582985478,-1.4712541136092012,2.43955021244172,-0.4705295940316102,-0.06214778430386239,-1.5250065674202657,1.2443695026584831,-0.5055156626598246,0.33429857918136874,2.474362291341041,3.2384510098062043,0.01304318529222337,2.386132377861549,-0.04945456305734974,-0.13495424179305923
d7f5816a5810b9e,,0.5474981182145546,4.03881575885532,-2.0203679621572226,0.47976757059742137,12.195219718519258,-2.1909486494747767,2.236527385664882,18.194153818878224,0.09102479179450296,-0.556309861458818,-1.4996102336837547,-0.4386155199582427,-0.6304727826751213,,0.3797596018744234,0.25489587580056405,-0.8887229852946591,0.45785415920731987,-0.3674764524072788,-0.008408205315668035
d7ff5d210fff410,-2.6101695235114053,0.6217915231861224,-2.0702127948623685,0.639537624147165,-0.09860489009234219,13.02949974948206,-4.015206449889048,2.642819441817939,7.510374136313265,-0.2925188803875983,-0.7384211579172464,-1.3707077833094925,1.2361372923626293,-0.17412816209936346,,0.22921957561096404,-2.4836659888989554,-1.7769964800654439,0.2689183887558615,0.454689319949688,-0.24106410561075758
d7ff79713aca316,-0.4453960268806908,-0.09077757102508412,-1.6941561005963734,1.6336941511166079,2.163790182412191,2.017679912919041,-4.400898326169604,0.7399255768204199,5.742152210474208,0.09089447648839355,0.9114724586051439,0.0,1.6832569429650972,-0.12994502850246936,-2.0448378417004847,-0.6547783032144253,1.452961496794606,0.7498459508248482,-1.5025752744004535,0.10994353808563076,0.2952569410750856
d80613e713ffbcd,-0.15791379784646142,0.5000443237511412,-1.4382148444583893,1.377616577620535,-1.0534331754040867,,-0.9287970203426346,2.3472731882480318,13.385500909057269,-0.06263191081617375,0.2506007835218007,-1.6207456209821045,-1.023982729946218,0.048790533197087343,-1.2350069002768576,-0.20036088588768075,0.001823309667695755,1.7762915917309168,2.2867351517493737,-0.4388149132201563,0.00552203031669686
